battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-255758,one_step,simple_heuristic,1,15,5,1,0.076,6,0,0.0
battle-gen6randombattle-255759,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.45
battle-gen6randombattle-255760,one_step,simple_heuristic,0,19,6,0,0.0,4,1,0.4
battle-gen6randombattle-255761,one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.38
battle-gen6randombattle-255762,one_step,simple_heuristic,1,11,3,3,2.231,6,0,0.0
battle-gen6randombattle-255763,one_step,simple_heuristic,1,20,5,1,0.722,6,0,0.0
battle-gen6randombattle-255764,one_step,simple_heuristic,1,16,5,1,0.562,6,0,0.0
battle-gen6randombattle-255765,one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.11
battle-gen6randombattle-255766,one_step,simple_heuristic,1,13,2,4,3.158,6,0,0.0
battle-gen6randombattle-255767,one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.04
battle-gen6randombattle-255768,one_step,simple_heuristic,0,24,6,0,0.0,3,1,1.0
battle-gen6randombattle-255769,one_step,simple_heuristic,0,12,6,0,0.0,3,2,2.0
battle-gen6randombattle-255770,one_step,simple_heuristic,0,22,6,0,0.0,3,1,0.11
battle-gen6randombattle-255771,one_step,simple_heuristic,1,12,2,4,3.12,6,0,0.0
battle-gen6randombattle-255772,one_step,simple_heuristic,0,12,6,0,0.0,2,1,0.76
battle-gen6randombattle-255773,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.4
battle-gen6randombattle-255774,one_step,simple_heuristic,1,16,4,2,1.342,6,0,0.0
battle-gen6randombattle-255775,one_step,simple_heuristic,0,19,6,0,0.0,4,1,0.38
battle-gen6randombattle-255776,one_step,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-255777,one_step,simple_heuristic,0,14,6,0,0.0,2,1,0.33
battle-gen6randombattle-255778,one_step,simple_heuristic,1,19,5,1,0.392,6,0,0.0
battle-gen6randombattle-255779,one_step,simple_heuristic,0,19,6,0,0.0,3,3,1.28
battle-gen6randombattle-255780,one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.2
battle-gen6randombattle-255781,one_step,simple_heuristic,0,21,6,0,0.0,4,1,0.37
battle-gen6randombattle-255782,one_step,simple_heuristic,1,26,6,0,0.0,6,0,0.0
battle-gen6randombattle-255783,one_step,simple_heuristic,0,16,6,0,0.0,2,1,0.87
