battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-257261,one_step,v6,1,35,5,1,1.0,6,0,0.0
battle-gen6randombattle-257262,one_step,v6,1,20,5,1,0.4,6,0,0.0
battle-gen6randombattle-257263,one_step,v6,1,13,3,3,2.238,6,0,0.0
battle-gen6randombattle-257264,one_step,v6,1,11,2,4,3.761,6,0,0.0
battle-gen6randombattle-257265,one_step,v6,1,17,2,4,3.051,6,0,0.0
battle-gen6randombattle-257266,one_step,v6,1,14,4,2,1.588,6,0,0.0
battle-gen6randombattle-257267,one_step,v6,1,15,4,2,1.087,6,0,0.0
battle-gen6randombattle-257268,one_step,v6,0,13,6,0,0.0,3,2,1.63
battle-gen6randombattle-257269,one_step,v6,0,20,6,0,0.0,3,2,1.02
battle-gen6randombattle-257270,one_step,v6,1,14,3,3,2.474,6,0,0.0
battle-gen6randombattle-257271,one_step,v6,0,24,6,0,0.0,5,1,1.0
battle-gen6randombattle-257272,one_step,v6,0,18,6,0,0.0,5,1,0.35
battle-gen6randombattle-257273,one_step,v6,1,27,4,2,1.217,6,0,0.0
battle-gen6randombattle-257274,one_step,v6,0,15,6,0,0.0,3,1,0.28
battle-gen6randombattle-257275,one_step,v6,0,24,6,0,0.0,4,1,0.56
battle-gen6randombattle-257276,one_step,v6,1,23,3,3,2.595,6,0,0.0
battle-gen6randombattle-257277,one_step,v6,1,13,4,2,1.659,6,0,0.0
battle-gen6randombattle-257278,one_step,v6,0,13,6,0,0.0,3,1,0.71
battle-gen6randombattle-257279,one_step,v6,1,12,3,3,2.538,6,0,0.0
battle-gen6randombattle-257280,one_step,v6,0,26,6,0,0.0,5,1,0.41
battle-gen6randombattle-257281,one_step,v6,1,16,2,4,3.843,6,0,0.0
battle-gen6randombattle-257282,one_step,v6,1,21,4,2,1.096,6,0,0.0
battle-gen6randombattle-257283,one_step,v6,0,16,6,0,0.0,4,2,1.08
battle-gen6randombattle-257284,one_step,v6,0,23,6,0,0.0,5,1,0.41
battle-gen6randombattle-257285,one_step,v6,0,18,6,0,0.0,3,1,0.1
battle-gen6randombattle-257286,one_step,v6,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-257287,one_step,v6,0,16,6,0,0.0,4,1,1.0
battle-gen6randombattle-257288,one_step,v6,1,21,5,1,0.931,6,0,0.0
battle-gen6randombattle-257289,one_step,v6,1,18,4,2,1.933,6,0,0.0
battle-gen6randombattle-257290,one_step,v6,1,19,5,1,0.606,6,0,0.0
battle-gen6randombattle-257291,one_step,v6,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-257292,one_step,v6,0,17,6,0,0.0,4,1,0.47
battle-gen6randombattle-257293,one_step,v6,1,20,3,3,2.309,6,0,0.0
battle-gen6randombattle-257294,one_step,v6,0,13,6,0,0.0,2,1,0.06
battle-gen6randombattle-257295,one_step,v6,0,20,6,0,0.0,5,1,0.61
battle-gen6randombattle-257296,one_step,v6,1,20,5,1,0.426,6,0,0.0
battle-gen6randombattle-257297,one_step,v6,0,20,6,0,0.0,4,1,0.68
battle-gen6randombattle-257298,one_step,v6,1,18,1,5,4.305,6,0,0.0
battle-gen6randombattle-257299,one_step,v6,0,18,6,0,0.0,5,1,0.63
battle-gen6randombattle-257300,one_step,v6,0,20,6,0,0.0,5,1,0.45
battle-gen6randombattle-257301,one_step,v6,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-257302,one_step,v6,0,16,6,0,0.0,5,0,0.0
battle-gen6randombattle-257303,one_step,v6,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-257304,one_step,v6,0,18,6,0,0.0,4,1,0.21
battle-gen6randombattle-257305,one_step,v6,0,20,6,0,0.0,5,1,0.59
battle-gen6randombattle-257306,one_step,v6,1,19,5,1,0.592,6,0,0.0
battle-gen6randombattle-257307,one_step,v6,1,16,5,1,0.22,6,0,0.0
battle-gen6randombattle-257308,one_step,v6,0,19,6,0,0.0,5,1,0.32
battle-gen6randombattle-257309,one_step,v6,1,15,2,4,3.025,6,0,0.0
battle-gen6randombattle-257310,one_step,v6,1,22,5,1,0.498,6,0,0.0
battle-gen6randombattle-257311,one_step,v6,0,19,6,0,0.0,5,1,0.9
battle-gen6randombattle-257312,one_step,v6,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-257313,one_step,v6,0,16,6,0,0.0,5,1,0.58
battle-gen6randombattle-257314,one_step,v6,0,23,6,0,0.0,5,1,0.63
battle-gen6randombattle-257315,one_step,v6,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-257316,one_step,v6,0,18,6,0,0.0,4,2,1.72
battle-gen6randombattle-257317,one_step,v6,1,13,5,1,0.573,6,0,0.0
battle-gen6randombattle-257318,one_step,v6,1,25,5,1,1.0,6,0,0.0
battle-gen6randombattle-257319,one_step,v6,1,18,6,0,0.0,6,0,0.0
battle-gen6randombattle-257320,one_step,v6,0,33,6,0,0.0,3,2,1.18
battle-gen6randombattle-257321,one_step,v6,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-257322,one_step,v6,0,18,6,0,0.0,5,1,0.83
battle-gen6randombattle-257323,one_step,v6,0,14,6,0,0.0,2,1,0.18
battle-gen6randombattle-257324,one_step,v6,0,16,6,0,0.0,4,1,0.52
battle-gen6randombattle-257325,one_step,v6,0,13,6,0,0.0,4,1,0.52
battle-gen6randombattle-257326,one_step,v6,0,17,6,0,0.0,3,1,0.18
battle-gen6randombattle-257327,one_step,v6,0,18,6,0,0.0,3,1,0.06
