battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-278303,v4,v6,1,15,2,4,1.694,6,0,0.0
battle-gen6randombattle-278304,v4,v6,0,20,6,0,0.0,4,1,1.0
battle-gen6randombattle-278305,v4,v6,0,24,6,0,0.0,5,1,0.56
battle-gen6randombattle-278306,v4,v6,1,21,4,2,0.669,6,0,0.0
battle-gen6randombattle-278307,v4,v6,0,21,6,0,0.0,3,1,0.7
battle-gen6randombattle-278308,v4,v6,0,20,6,0,0.0,3,2,0.64
battle-gen6randombattle-278309,v4,v6,0,17,6,0,0.0,4,1,0.48
battle-gen6randombattle-278310,v4,v6,0,19,6,0,0.0,3,1,1.0
battle-gen6randombattle-278311,v4,v6,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-278312,v4,v6,0,24,6,0,0.0,4,2,0.38
battle-gen6randombattle-278313,v4,v6,0,18,6,0,0.0,2,1,0.19
battle-gen6randombattle-278314,v4,v6,0,16,6,0,0.0,2,1,0.59
battle-gen6randombattle-278315,v4,v6,1,24,5,1,0.019,6,0,0.0
battle-gen6randombattle-278316,v4,v6,0,20,6,0,0.0,2,1,0.05
battle-gen6randombattle-278317,v4,v6,0,18,6,0,0.0,5,1,0.13
battle-gen6randombattle-278318,v4,v6,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-278319,v4,v6,0,25,6,0,0.0,5,1,0.26
battle-gen6randombattle-278320,v4,v6,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-278321,v4,v6,0,23,6,0,0.0,4,1,0.19
battle-gen6randombattle-278322,v4,v6,1,14,4,2,1.091,6,0,0.0
battle-gen6randombattle-278323,v4,v6,0,22,6,0,0.0,1,1,1.0
battle-gen6randombattle-278324,v4,v6,1,27,6,0,0.0,6,0,0.0
battle-gen6randombattle-278325,v4,v6,0,16,6,0,0.0,4,1,0.54
battle-gen6randombattle-278326,v4,v6,0,14,6,0,0.0,5,1,0.54
battle-gen6randombattle-278327,v4,v6,1,15,3,3,1.382,6,0,0.0
battle-gen6randombattle-278328,v4,v6,1,18,3,3,1.26,6,0,0.0
battle-gen6randombattle-278329,v4,v6,0,27,6,0,0.0,5,1,0.17
battle-gen6randombattle-278330,v4,v6,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-278331,v4,v6,0,16,6,0,0.0,2,1,1.0
battle-gen6randombattle-278332,v4,v6,1,23,5,1,0.427,6,0,0.0
battle-gen6randombattle-278333,v4,v6,0,24,6,0,0.0,4,2,0.96
battle-gen6randombattle-278334,v4,v6,1,30,4,2,0.144,6,0,0.0
battle-gen6randombattle-278335,v4,v6,1,16,1,5,3.256,6,0,0.0
battle-gen6randombattle-278336,v4,v6,1,50,4,2,0.548,6,0,0.0
battle-gen6randombattle-278337,v4,v6,1,10,1,5,4.609,6,0,0.0
battle-gen6randombattle-278338,v4,v6,0,18,6,0,0.0,2,1,0.15
