battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-208588,max_power,abyssal,0,18,6,0,0.0,5,1,0.24
battle-gen6randombattle-208589,max_power,abyssal,0,17,6,0,0.0,1,2,1.53
battle-gen6randombattle-208590,max_power,abyssal,0,21,6,0,0.0,3,1,0.04
battle-gen6randombattle-208591,max_power,abyssal,0,20,6,0,0.0,5,1,0.87
battle-gen6randombattle-208592,max_power,abyssal,1,15,5,1,0.396,6,0,0.0
battle-gen6randombattle-208593,max_power,abyssal,0,13,6,0,0.0,1,1,0.62
battle-gen6randombattle-208594,max_power,abyssal,0,20,6,0,0.0,5,1,0.81
battle-gen6randombattle-208595,max_power,abyssal,0,19,6,0,0.0,4,1,0.75
battle-gen6randombattle-208596,max_power,abyssal,0,15,6,0,0.0,4,1,0.68
battle-gen6randombattle-208597,max_power,abyssal,0,18,6,0,0.0,3,1,0.14
battle-gen6randombattle-208598,max_power,abyssal,0,27,6,0,0.0,3,1,1.0
battle-gen6randombattle-208599,max_power,abyssal,1,28,5,1,1.0,6,0,0.0
battle-gen6randombattle-208600,max_power,abyssal,0,22,6,0,0.0,4,1,0.45
battle-gen6randombattle-208601,max_power,abyssal,0,19,6,0,0.0,3,1,0.64
battle-gen6randombattle-208602,max_power,abyssal,0,15,6,0,0.0,1,1,1.0
battle-gen6randombattle-208603,max_power,abyssal,0,15,6,0,0.0,5,1,0.27
battle-gen6randombattle-208604,max_power,abyssal,0,19,6,0,0.0,4,1,0.55
battle-gen6randombattle-208605,max_power,abyssal,0,10,6,0,0.0,2,1,0.83
battle-gen6randombattle-208606,max_power,abyssal,0,14,6,0,0.0,4,1,0.04
battle-gen6randombattle-208607,max_power,abyssal,0,23,6,0,0.0,3,1,0.8
battle-gen6randombattle-208608,max_power,abyssal,0,22,6,0,0.0,4,1,0.72
battle-gen6randombattle-208609,max_power,abyssal,0,38,6,0,0.0,5,1,0.5
battle-gen6randombattle-208610,max_power,abyssal,1,18,5,1,0.507,6,0,0.0
battle-gen6randombattle-208611,max_power,abyssal,0,18,6,0,0.0,2,1,0.27
battle-gen6randombattle-208612,max_power,abyssal,0,12,6,0,0.0,2,1,0.58
battle-gen6randombattle-208613,max_power,abyssal,0,12,6,0,0.0,3,1,0.82
battle-gen6randombattle-208614,max_power,abyssal,1,17,5,1,0.075,6,0,0.0
battle-gen6randombattle-208615,max_power,abyssal,0,23,6,0,0.0,1,2,0.91
battle-gen6randombattle-208616,max_power,abyssal,0,22,6,0,0.0,4,1,0.71
battle-gen6randombattle-208617,max_power,abyssal,0,17,6,0,0.0,2,1,0.91
battle-gen6randombattle-208618,max_power,abyssal,0,17,6,0,0.0,5,1,0.88
battle-gen6randombattle-208619,max_power,abyssal,0,21,6,0,0.0,4,1,0.22
battle-gen6randombattle-208620,max_power,abyssal,0,15,6,0,0.0,5,1,0.34
battle-gen6randombattle-208621,max_power,abyssal,0,21,6,0,0.0,1,2,0.48
battle-gen6randombattle-208622,max_power,abyssal,0,20,6,0,0.0,5,1,0.77
battle-gen6randombattle-208623,max_power,abyssal,0,25,6,0,0.0,2,1,1.0
battle-gen6randombattle-208624,max_power,abyssal,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-208625,max_power,abyssal,0,17,6,0,0.0,1,1,0.45
battle-gen6randombattle-208626,max_power,abyssal,0,27,6,0,0.0,5,1,0.36
battle-gen6randombattle-208627,max_power,abyssal,0,16,6,0,0.0,3,2,0.72
battle-gen6randombattle-208628,max_power,abyssal,0,16,6,0,0.0,5,1,0.49
battle-gen6randombattle-208629,max_power,abyssal,0,11,6,0,0.0,1,1,0.01
battle-gen6randombattle-208630,max_power,abyssal,0,18,6,0,0.0,3,1,0.46
battle-gen6randombattle-208631,max_power,abyssal,0,19,6,0,0.0,2,3,1.94
battle-gen6randombattle-208632,max_power,abyssal,1,16,2,4,3.833,6,0,0.0
battle-gen6randombattle-208633,max_power,abyssal,0,18,6,0,0.0,4,2,0.52
battle-gen6randombattle-208634,max_power,abyssal,0,25,6,0,0.0,5,1,0.04
battle-gen6randombattle-208635,max_power,abyssal,1,19,4,2,1.39,6,0,0.0
battle-gen6randombattle-208636,max_power,abyssal,0,19,6,0,0.0,5,1,0.23
battle-gen6randombattle-208637,max_power,abyssal,0,15,6,0,0.0,5,1,0.66
battle-gen6randombattle-208638,max_power,abyssal,0,17,6,0,0.0,2,1,0.91
battle-gen6randombattle-208639,max_power,abyssal,0,12,6,0,0.0,2,0,0.0
battle-gen6randombattle-208640,max_power,abyssal,0,16,6,0,0.0,2,2,0.46
battle-gen6randombattle-208641,max_power,abyssal,0,17,6,0,0.0,4,1,0.37
battle-gen6randombattle-208642,max_power,abyssal,1,15,4,2,1.007,6,0,0.0
battle-gen6randombattle-208643,max_power,abyssal,1,36,4,2,1.666,6,0,0.0
battle-gen6randombattle-208644,max_power,abyssal,0,15,6,0,0.0,4,1,0.01
battle-gen6randombattle-208645,max_power,abyssal,0,61,6,0,0.0,3,1,0.6
battle-gen6randombattle-208646,max_power,abyssal,1,18,3,3,2.47,6,0,0.0
battle-gen6randombattle-208647,max_power,abyssal,0,18,6,0,0.0,4,1,0.66
battle-gen6randombattle-208648,max_power,abyssal,0,15,6,0,0.0,2,2,1.52
battle-gen6randombattle-208649,max_power,abyssal,0,16,6,0,0.0,4,2,0.37
battle-gen6randombattle-208650,max_power,abyssal,0,23,6,0,0.0,3,1,0.87
battle-gen6randombattle-208651,max_power,abyssal,1,16,3,3,2.486,6,0,0.0
battle-gen6randombattle-208652,max_power,abyssal,1,18,2,4,3.688,6,0,0.0
battle-gen6randombattle-208653,max_power,abyssal,0,20,6,0,0.0,4,2,1.56
