battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-260518,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.72
battle-gen6randombattle-260519,safe_one_step,abyssal,1,44,5,1,0.935,6,0,0.0
battle-gen6randombattle-260520,safe_one_step,abyssal,1,17,5,1,0.338,6,0,0.0
battle-gen6randombattle-260521,safe_one_step,abyssal,1,19,5,1,0.902,6,0,0.0
battle-gen6randombattle-260522,safe_one_step,abyssal,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-260523,safe_one_step,abyssal,1,21,4,2,1.113,6,0,0.0
battle-gen6randombattle-260524,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.26
battle-gen6randombattle-260525,safe_one_step,abyssal,0,15,6,0,0.0,3,2,1.11
battle-gen6randombattle-260526,safe_one_step,abyssal,0,27,6,0,0.0,5,1,0.62
battle-gen6randombattle-260527,safe_one_step,abyssal,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-260528,safe_one_step,abyssal,0,13,6,0,0.0,2,1,0.18
battle-gen6randombattle-260529,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.08
battle-gen6randombattle-260530,safe_one_step,abyssal,1,19,4,2,1.267,6,0,0.0
battle-gen6randombattle-260531,safe_one_step,abyssal,0,17,6,0,0.0,5,0,0.0
battle-gen6randombattle-260532,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.81
battle-gen6randombattle-260533,safe_one_step,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-260534,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.09
battle-gen6randombattle-260535,safe_one_step,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-260536,safe_one_step,abyssal,0,12,6,0,0.0,1,1,0.26
battle-gen6randombattle-260537,safe_one_step,abyssal,0,12,6,0,0.0,3,1,0.2
battle-gen6randombattle-260538,safe_one_step,abyssal,0,19,6,0,0.0,3,1,0.39
battle-gen6randombattle-260539,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.72
battle-gen6randombattle-260540,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.5
battle-gen6randombattle-260541,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.19
battle-gen6randombattle-260542,safe_one_step,abyssal,1,17,3,3,2.126,6,0,0.0
battle-gen6randombattle-260543,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.65
battle-gen6randombattle-260544,safe_one_step,abyssal,1,19,5,1,0.233,6,0,0.0
battle-gen6randombattle-260545,safe_one_step,abyssal,0,14,6,0,0.0,5,1,1.0
battle-gen6randombattle-260546,safe_one_step,abyssal,1,15,3,3,2.815,6,0,0.0
battle-gen6randombattle-260547,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.21
battle-gen6randombattle-260548,safe_one_step,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-260549,safe_one_step,abyssal,0,21,6,0,0.0,3,1,0.12
battle-gen6randombattle-260550,safe_one_step,abyssal,1,23,2,4,2.5,6,0,0.0
battle-gen6randombattle-260551,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.81
battle-gen6randombattle-260552,safe_one_step,abyssal,1,14,4,2,1.854,6,0,0.0
battle-gen6randombattle-260553,safe_one_step,abyssal,0,14,6,0,0.0,1,1,1.0
battle-gen6randombattle-260554,safe_one_step,abyssal,0,27,6,0,0.0,4,2,0.41
battle-gen6randombattle-260555,safe_one_step,abyssal,1,13,3,3,2.325,6,0,0.0
battle-gen6randombattle-260556,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.43
battle-gen6randombattle-260557,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.04
battle-gen6randombattle-260558,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.71
battle-gen6randombattle-260559,safe_one_step,abyssal,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-260560,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.05
battle-gen6randombattle-260561,safe_one_step,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen6randombattle-260562,safe_one_step,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen6randombattle-260563,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.45
battle-gen6randombattle-260564,safe_one_step,abyssal,0,20,6,0,0.0,3,2,0.78
battle-gen6randombattle-260565,safe_one_step,abyssal,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-260566,safe_one_step,abyssal,1,14,2,4,3.876,6,0,0.0
battle-gen6randombattle-260567,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.29
battle-gen6randombattle-260568,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.58
battle-gen6randombattle-260569,safe_one_step,abyssal,0,20,6,0,0.0,3,2,0.92
battle-gen6randombattle-260570,safe_one_step,abyssal,1,25,5,1,0.178,6,0,0.0
battle-gen6randombattle-260571,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.02
