battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-260267,random,v6,0,22,6,0,0.0,1,2,1.19
battle-gen6randombattle-260268,random,v6,0,18,6,0,0.0,2,1,1.0
battle-gen6randombattle-260269,random,v6,0,21,6,0,0.0,2,1,0.28
battle-gen6randombattle-260270,random,v6,0,21,6,0,0.0,4,1,0.51
battle-gen6randombattle-260271,random,v6,0,15,6,0,0.0,1,2,0.72
battle-gen6randombattle-260272,random,v6,0,17,6,0,0.0,2,1,0.75
battle-gen6randombattle-260273,random,v6,0,22,6,0,0.0,1,1,0.62
battle-gen6randombattle-260274,random,v6,0,20,6,0,0.0,3,2,0.72
battle-gen6randombattle-260275,random,v6,0,81,6,0,0.0,4,2,0.87
battle-gen6randombattle-260276,random,v6,0,31,6,0,0.0,3,1,0.66
battle-gen6randombattle-260277,random,v6,0,50,6,0,0.0,1,2,1.33
battle-gen6randombattle-260278,random,v6,0,38,6,0,0.0,4,1,0.23
battle-gen6randombattle-260279,random,v6,0,32,6,0,0.0,1,2,2.0
battle-gen6randombattle-260280,random,v6,0,17,6,0,0.0,4,2,1.3
battle-gen6randombattle-260281,random,v6,0,38,6,0,0.0,1,1,1.0
battle-gen6randombattle-260282,random,v6,0,22,6,0,0.0,1,2,1.63
battle-gen6randombattle-260283,random,v6,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-260284,random,v6,0,28,6,0,0.0,4,1,0.37
battle-gen6randombattle-260285,random,v6,0,25,6,0,0.0,1,4,3.09
battle-gen6randombattle-260286,random,v6,0,22,6,0,0.0,2,1,0.91
battle-gen6randombattle-260287,random,v6,0,15,6,0,0.0,0,1,0.26
battle-gen6randombattle-260288,random,v6,0,31,6,0,0.0,1,1,0.02
battle-gen6randombattle-260289,random,v6,0,25,6,0,0.0,4,1,0.29
battle-gen6randombattle-260290,random,v6,0,29,6,0,0.0,3,1,0.28
battle-gen6randombattle-260291,random,v6,0,13,6,0,0.0,1,1,0.91
battle-gen6randombattle-260292,random,v6,0,27,6,0,0.0,1,1,0.91
battle-gen6randombattle-260293,random,v6,0,32,6,0,0.0,1,2,0.77
battle-gen6randombattle-260294,random,v6,0,36,6,0,0.0,3,1,0.57
battle-gen6randombattle-260295,random,v6,0,12,6,0,0.0,1,1,0.82
battle-gen6randombattle-260296,random,v6,0,16,6,0,0.0,0,1,1.0
