battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-264275,simple_heuristic,random,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-264276,simple_heuristic,random,1,19,1,5,4.939,6,0,0.0
battle-gen6randombattle-264277,simple_heuristic,random,1,15,2,4,3.461,6,0,0.0
battle-gen6randombattle-264278,simple_heuristic,random,1,28,2,4,4.0,6,0,0.0
battle-gen6randombattle-264279,simple_heuristic,random,1,17,3,3,3.0,6,0,0.0
battle-gen6randombattle-264280,simple_heuristic,random,1,40,5,1,0.646,6,0,0.0
battle-gen6randombattle-264281,simple_heuristic,random,1,20,0,6,4.827,6,0,0.0
battle-gen6randombattle-264282,simple_heuristic,random,1,34,4,2,2.0,6,0,0.0
battle-gen6randombattle-264283,simple_heuristic,random,1,17,2,4,4.0,6,0,0.0
battle-gen6randombattle-264284,simple_heuristic,random,1,21,0,6,5.865,6,0,0.0
battle-gen6randombattle-264285,simple_heuristic,random,1,28,0,6,5.411,6,0,0.0
battle-gen6randombattle-264286,simple_heuristic,random,1,36,3,3,2.191,6,0,0.0
battle-gen6randombattle-264287,simple_heuristic,random,1,13,1,5,4.48,6,0,0.0
battle-gen6randombattle-264288,simple_heuristic,random,1,19,3,3,2.004,6,0,0.0
battle-gen6randombattle-264289,simple_heuristic,random,1,28,3,3,2.878,6,0,0.0
battle-gen6randombattle-264290,simple_heuristic,random,1,16,1,5,3.414,6,0,0.0
battle-gen6randombattle-264291,simple_heuristic,random,1,25,1,5,4.281,6,0,0.0
battle-gen6randombattle-264292,simple_heuristic,random,1,20,1,5,4.362,6,0,0.0
battle-gen6randombattle-264293,simple_heuristic,random,1,17,2,4,3.248,6,0,0.0
battle-gen6randombattle-264294,simple_heuristic,random,1,25,4,2,1.789,6,0,0.0
battle-gen6randombattle-264295,simple_heuristic,random,1,23,4,2,2.0,6,0,0.0
battle-gen6randombattle-264296,simple_heuristic,random,1,23,3,3,2.381,6,0,0.0
battle-gen6randombattle-264297,simple_heuristic,random,1,130,3,3,3.0,6,0,0.0
battle-gen6randombattle-264298,simple_heuristic,random,1,20,2,4,3.181,6,0,0.0
battle-gen6randombattle-264299,simple_heuristic,random,1,19,2,4,3.869,6,0,0.0
battle-gen6randombattle-264300,simple_heuristic,random,1,20,3,3,3.0,6,0,0.0
battle-gen6randombattle-264301,simple_heuristic,random,1,23,1,5,4.457,6,0,0.0
battle-gen6randombattle-264302,simple_heuristic,random,1,25,1,5,4.875,6,0,0.0
battle-gen6randombattle-264303,simple_heuristic,random,1,17,2,4,3.574,6,0,0.0
battle-gen6randombattle-264304,simple_heuristic,random,1,16,1,5,4.364,6,0,0.0
battle-gen6randombattle-264305,simple_heuristic,random,1,18,4,2,1.538,6,0,0.0
battle-gen6randombattle-264306,simple_heuristic,random,1,29,1,5,4.752,6,0,0.0
battle-gen6randombattle-264307,simple_heuristic,random,1,20,0,6,4.996,6,0,0.0
battle-gen6randombattle-264308,simple_heuristic,random,1,23,2,4,3.646,6,0,0.0
battle-gen6randombattle-264309,simple_heuristic,random,1,24,2,4,3.745,6,0,0.0
battle-gen6randombattle-264310,simple_heuristic,random,1,20,1,5,4.149,6,0,0.0
battle-gen6randombattle-264311,simple_heuristic,random,1,16,1,5,4.573,6,0,0.0
battle-gen6randombattle-264312,simple_heuristic,random,1,18,1,5,4.498,6,0,0.0
battle-gen6randombattle-264313,simple_heuristic,random,1,20,0,6,5.228,6,0,0.0
battle-gen6randombattle-264314,simple_heuristic,random,1,20,2,4,3.073,6,0,0.0
battle-gen6randombattle-264315,simple_heuristic,random,1,22,3,3,2.241,6,0,0.0
battle-gen6randombattle-264316,simple_heuristic,random,1,23,0,6,5.129,6,0,0.0
battle-gen6randombattle-264317,simple_heuristic,random,1,19,3,3,3.0,6,0,0.0
battle-gen6randombattle-264318,simple_heuristic,random,1,15,2,4,4.0,6,0,0.0
battle-gen6randombattle-264319,simple_heuristic,random,1,15,1,5,5.0,6,0,0.0
battle-gen6randombattle-264320,simple_heuristic,random,1,26,3,3,1.91,6,0,0.0
battle-gen6randombattle-264321,simple_heuristic,random,1,27,0,6,5.082,6,0,0.0
battle-gen6randombattle-264322,simple_heuristic,random,1,31,3,3,3.0,6,0,0.0
battle-gen6randombattle-264323,simple_heuristic,random,1,18,2,4,3.504,6,0,0.0
battle-gen6randombattle-264324,simple_heuristic,random,1,31,4,2,2.0,6,0,0.0
battle-gen6randombattle-264325,simple_heuristic,random,1,15,1,5,4.308,6,0,0.0
battle-gen6randombattle-264326,simple_heuristic,random,1,32,4,2,1.11,6,0,0.0
battle-gen6randombattle-264327,simple_heuristic,random,1,16,0,6,5.811,6,0,0.0
battle-gen6randombattle-264328,simple_heuristic,random,1,26,5,1,0.901,6,0,0.0
battle-gen6randombattle-264329,simple_heuristic,random,1,28,2,4,4.0,6,0,0.0
battle-gen6randombattle-264330,simple_heuristic,random,1,24,1,5,3.522,6,0,0.0
battle-gen6randombattle-264331,simple_heuristic,random,1,21,1,5,4.421,6,0,0.0
battle-gen6randombattle-264332,simple_heuristic,random,1,25,2,4,3.62,6,0,0.0
battle-gen6randombattle-264333,simple_heuristic,random,1,23,3,3,3.0,6,0,0.0
battle-gen6randombattle-264334,simple_heuristic,random,1,36,3,3,2.516,6,0,0.0
battle-gen6randombattle-264335,simple_heuristic,random,1,30,3,3,2.536,6,0,0.0
battle-gen6randombattle-264336,simple_heuristic,random,1,12,1,5,5.0,6,0,0.0
battle-gen6randombattle-264337,simple_heuristic,random,1,17,1,5,4.497,6,0,0.0
battle-gen6randombattle-264338,simple_heuristic,random,1,29,1,5,4.418,6,0,0.0
battle-gen6randombattle-264339,simple_heuristic,random,1,11,1,5,4.36,6,0,0.0
battle-gen6randombattle-264340,simple_heuristic,random,1,19,1,5,5.0,6,0,0.0
battle-gen6randombattle-264341,simple_heuristic,random,1,18,2,4,3.918,6,0,0.0
battle-gen6randombattle-264342,simple_heuristic,random,1,18,3,3,3.0,6,0,0.0
battle-gen6randombattle-264343,simple_heuristic,random,1,18,1,5,5.0,6,0,0.0
battle-gen6randombattle-264344,simple_heuristic,random,1,10,0,6,5.055,6,0,0.0
battle-gen6randombattle-264345,simple_heuristic,random,1,18,2,4,3.471,6,0,0.0
battle-gen6randombattle-264346,simple_heuristic,random,1,23,1,5,4.775,6,0,0.0
battle-gen6randombattle-264347,simple_heuristic,random,1,17,2,4,3.396,6,0,0.0
battle-gen6randombattle-264348,simple_heuristic,random,1,26,3,3,2.535,6,0,0.0
battle-gen6randombattle-264349,simple_heuristic,random,1,15,1,5,3.814,6,0,0.0
battle-gen6randombattle-264350,simple_heuristic,random,1,22,3,3,1.319,6,0,0.0
battle-gen6randombattle-264351,simple_heuristic,random,1,23,4,2,1.531,6,0,0.0
battle-gen6randombattle-264352,simple_heuristic,random,1,22,3,3,2.662,6,0,0.0
battle-gen6randombattle-264353,simple_heuristic,random,1,18,2,4,3.853,6,0,0.0
battle-gen6randombattle-264354,simple_heuristic,random,1,21,2,4,3.901,6,0,0.0
battle-gen6randombattle-264355,simple_heuristic,random,1,28,3,3,3.0,6,0,0.0
battle-gen6randombattle-264356,simple_heuristic,random,1,12,1,5,4.744,6,0,0.0
battle-gen6randombattle-264357,simple_heuristic,random,1,18,2,4,3.504,6,0,0.0
battle-gen6randombattle-264358,simple_heuristic,random,1,27,3,3,3.0,6,0,0.0
battle-gen6randombattle-264359,simple_heuristic,random,1,32,4,2,1.14,6,0,0.0
battle-gen6randombattle-264360,simple_heuristic,random,1,13,3,3,2.876,6,0,0.0
battle-gen6randombattle-264361,simple_heuristic,random,1,34,4,2,1.57,6,0,0.0
battle-gen6randombattle-264362,simple_heuristic,random,1,18,1,5,4.109,6,0,0.0
battle-gen6randombattle-264363,simple_heuristic,random,1,14,1,5,4.186,6,0,0.0
battle-gen6randombattle-264364,simple_heuristic,random,1,28,3,3,2.599,6,0,0.0
battle-gen6randombattle-264365,simple_heuristic,random,1,27,2,4,3.361,6,0,0.0
battle-gen6randombattle-264366,simple_heuristic,random,1,28,2,4,4.0,6,0,0.0
battle-gen6randombattle-264367,simple_heuristic,random,1,21,2,4,3.236,6,0,0.0
battle-gen6randombattle-264368,simple_heuristic,random,0,31,6,0,0.0,5,1,0.67
battle-gen6randombattle-264369,simple_heuristic,random,0,43,6,0,0.0,4,2,0.78
battle-gen6randombattle-264370,simple_heuristic,random,1,23,1,5,4.48,6,0,0.0
battle-gen6randombattle-264371,simple_heuristic,random,1,24,1,5,4.857,6,0,0.0
battle-gen6randombattle-264372,simple_heuristic,random,1,24,2,4,4.0,6,0,0.0
battle-gen6randombattle-264373,simple_heuristic,random,1,28,1,5,5.0,6,0,0.0
battle-gen6randombattle-264374,simple_heuristic,random,1,29,3,3,2.776,6,0,0.0
