battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-280808,v5,v4,1,21,2,4,2.932,6,0,0.0
battle-gen6randombattle-280809,v5,v4,1,69,4,2,0.165,6,0,0.0
battle-gen6randombattle-280810,v5,v4,0,17,6,0,0.0,0,5,2.21
battle-gen6randombattle-280811,v5,v4,0,23,6,0,0.0,5,1,0.18
battle-gen6randombattle-280812,v5,v4,1,22,5,1,0.214,6,0,0.0
battle-gen6randombattle-280813,v5,v4,1,29,4,2,1.409,6,0,0.0
battle-gen6randombattle-280814,v5,v4,1,20,4,2,1.813,6,0,0.0
battle-gen6randombattle-280815,v5,v4,1,27,1,5,4.045,6,0,0.0
battle-gen6randombattle-280816,v5,v4,1,36,1,5,3.996,6,0,0.0
battle-gen6randombattle-280817,v5,v4,1,24,4,2,1.584,6,0,0.0
battle-gen6randombattle-280818,v5,v4,0,22,6,0,0.0,4,2,0.82
battle-gen6randombattle-280819,v5,v4,0,36,6,0,0.0,4,2,0.7
battle-gen6randombattle-280820,v5,v4,1,34,3,3,2.36,6,0,0.0
battle-gen6randombattle-280821,v5,v4,0,20,6,0,0.0,0,4,1.22
battle-gen6randombattle-280822,v5,v4,1,39,5,1,0.091,6,0,0.0
battle-gen6randombattle-280823,v5,v4,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-280824,v5,v4,0,52,6,0,0.0,3,3,1.35
battle-gen6randombattle-280825,v5,v4,1,23,5,1,0.103,6,0,0.0
battle-gen6randombattle-280826,v5,v4,1,44,5,1,0.116,6,0,0.0
battle-gen6randombattle-280827,v5,v4,0,27,6,0,0.0,3,3,1.1
battle-gen6randombattle-280828,v5,v4,1,24,5,1,0.277,6,0,0.0
battle-gen6randombattle-280829,v5,v4,0,29,6,0,0.0,4,2,0.76
battle-gen6randombattle-280830,v5,v4,0,19,6,0,0.0,5,1,0.91
battle-gen6randombattle-280831,v5,v4,1,29,4,2,2.0,6,0,0.0
battle-gen6randombattle-280832,v5,v4,1,20,4,2,1.076,6,0,0.0
battle-gen6randombattle-280833,v5,v4,0,27,6,0,0.0,5,1,0.04
battle-gen6randombattle-280834,v5,v4,1,21,5,1,0.711,6,0,0.0
