battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-281309,v5,v6,0,16,6,0,0.0,4,1,0.86
battle-gen6randombattle-281310,v5,v6,0,30,6,0,0.0,3,1,0.05
battle-gen6randombattle-281311,v5,v6,1,15,5,1,0.655,6,0,0.0
battle-gen6randombattle-281312,v5,v6,0,27,6,0,0.0,3,1,0.43
battle-gen6randombattle-281313,v5,v6,0,22,6,0,0.0,4,1,0.39
battle-gen6randombattle-281314,v5,v6,0,37,6,0,0.0,4,1,0.73
battle-gen6randombattle-281315,v5,v6,1,20,4,2,1.3,6,0,0.0
battle-gen6randombattle-281316,v5,v6,0,15,6,0,0.0,5,1,0.55
battle-gen6randombattle-281317,v5,v6,0,16,6,0,0.0,3,2,1.1
battle-gen6randombattle-281318,v5,v6,1,21,4,2,1.283,6,0,0.0
battle-gen6randombattle-281319,v5,v6,0,14,6,0,0.0,3,1,1.0
battle-gen6randombattle-281320,v5,v6,0,17,6,0,0.0,3,1,0.49
battle-gen6randombattle-281321,v5,v6,1,23,4,2,1.19,6,0,0.0
battle-gen6randombattle-281322,v5,v6,0,12,6,0,0.0,4,1,0.71
battle-gen6randombattle-281323,v5,v6,1,54,2,4,3.276,6,0,0.0
battle-gen6randombattle-281324,v5,v6,1,25,5,1,0.238,6,0,0.0
battle-gen6randombattle-281325,v5,v6,1,29,5,1,0.189,6,0,0.0
battle-gen6randombattle-281326,v5,v6,0,34,6,0,0.0,4,1,0.94
battle-gen6randombattle-281327,v5,v6,1,25,3,3,1.835,6,0,0.0
battle-gen6randombattle-281328,v5,v6,1,23,5,1,0.744,6,0,0.0
battle-gen6randombattle-281329,v5,v6,1,33,4,2,1.899,6,0,0.0
battle-gen6randombattle-281330,v5,v6,0,21,6,0,0.0,5,1,0.36
battle-gen6randombattle-281331,v5,v6,0,17,6,0,0.0,2,2,1.43
battle-gen6randombattle-281332,v5,v6,1,50,5,1,0.236,6,0,0.0
battle-gen6randombattle-281333,v5,v6,0,21,6,0,0.0,4,2,0.68
battle-gen6randombattle-281334,v5,v6,0,19,6,0,0.0,4,2,0.85
battle-gen6randombattle-281335,v5,v6,0,17,6,0,0.0,3,2,1.81
battle-gen6randombattle-281336,v5,v6,0,29,6,0,0.0,4,1,0.43
battle-gen6randombattle-281337,v5,v6,0,20,6,0,0.0,4,1,1.0
battle-gen6randombattle-281338,v5,v6,1,24,5,1,0.062,6,0,0.0
battle-gen6randombattle-281339,v5,v6,0,19,6,0,0.0,3,1,0.25
battle-gen6randombattle-281340,v5,v6,1,31,4,2,1.663,6,0,0.0
battle-gen6randombattle-281341,v5,v6,0,15,6,0,0.0,5,1,0.59
battle-gen6randombattle-281342,v5,v6,0,50,6,0,0.0,3,2,0.79
battle-gen6randombattle-281343,v5,v6,0,23,6,0,0.0,4,1,0.56
battle-gen6randombattle-281344,v5,v6,0,28,6,0,0.0,2,1,0.49
battle-gen6randombattle-281345,v5,v6,0,26,6,0,0.0,6,0,0.0
battle-gen6randombattle-281346,v5,v6,0,16,6,0,0.0,4,1,0.69
battle-gen6randombattle-281347,v5,v6,0,18,6,0,0.0,2,1,0.41
battle-gen6randombattle-281348,v5,v6,0,19,6,0,0.0,3,1,0.4
battle-gen6randombattle-281349,v5,v6,0,16,6,0,0.0,1,2,1.24
battle-gen6randombattle-281350,v5,v6,0,38,6,0,0.0,3,2,1.53
battle-gen6randombattle-281351,v5,v6,1,18,5,1,0.083,6,0,0.0
battle-gen6randombattle-281352,v5,v6,1,21,5,1,0.787,6,0,0.0
battle-gen6randombattle-281353,v5,v6,0,14,6,0,0.0,3,1,0.78
battle-gen6randombattle-281354,v5,v6,0,20,6,0,0.0,4,1,0.24
battle-gen6randombattle-281355,v5,v6,0,17,6,0,0.0,4,1,0.52
battle-gen6randombattle-281356,v5,v6,0,19,6,0,0.0,4,1,0.62
battle-gen6randombattle-281357,v5,v6,1,26,5,1,0.006,6,0,0.0
battle-gen6randombattle-281358,v5,v6,1,17,5,1,0.536,6,0,0.0
battle-gen6randombattle-281359,v5,v6,0,19,6,0,0.0,3,1,0.72
battle-gen6randombattle-281360,v5,v6,1,15,4,2,1.055,6,0,0.0
battle-gen6randombattle-281361,v5,v6,0,21,6,0,0.0,4,1,0.91
battle-gen6randombattle-281362,v5,v6,0,23,6,0,0.0,3,1,0.19
battle-gen6randombattle-281363,v5,v6,0,22,6,0,0.0,3,1,0.5
battle-gen6randombattle-281364,v5,v6,0,25,6,0,0.0,0,1,0.37
battle-gen6randombattle-281365,v5,v6,0,19,6,0,0.0,5,1,0.49
battle-gen6randombattle-281366,v5,v6,0,17,6,0,0.0,4,1,0.23
battle-gen6randombattle-281367,v5,v6,0,22,6,0,0.0,5,1,0.35
battle-gen6randombattle-281368,v5,v6,0,16,6,0,0.0,2,1,0.05
battle-gen6randombattle-281369,v5,v6,1,20,4,2,2.0,6,0,0.0
battle-gen6randombattle-281370,v5,v6,0,20,6,0,0.0,4,1,0.57
battle-gen6randombattle-281371,v5,v6,0,21,6,0,0.0,4,1,0.67
battle-gen6randombattle-281372,v5,v6,0,24,6,0,0.0,6,0,0.0
battle-gen6randombattle-281373,v5,v6,0,13,6,0,0.0,2,2,1.18
battle-gen6randombattle-281374,v5,v6,0,25,6,0,0.0,5,1,0.5
battle-gen6randombattle-281375,v5,v6,0,14,6,0,0.0,3,1,0.33
