battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-270788,v2,simple_heuristic,0,15,6,0,0.0,2,2,0.77
battle-gen6randombattle-270789,v2,simple_heuristic,0,17,6,0,0.0,3,2,0.73
battle-gen6randombattle-270790,v2,simple_heuristic,1,16,1,5,4.342,6,0,0.0
battle-gen6randombattle-270791,v2,simple_heuristic,1,18,5,1,0.751,6,0,0.0
battle-gen6randombattle-270792,v2,simple_heuristic,0,15,6,0,0.0,2,2,0.91
battle-gen6randombattle-270793,v2,simple_heuristic,0,21,6,0,0.0,5,1,0.78
battle-gen6randombattle-270794,v2,simple_heuristic,0,14,6,0,0.0,3,1,0.4
battle-gen6randombattle-270795,v2,simple_heuristic,1,21,3,3,1.91,6,0,0.0
battle-gen6randombattle-270796,v2,simple_heuristic,0,18,6,0,0.0,5,1,0.89
battle-gen6randombattle-270797,v2,simple_heuristic,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-270798,v2,simple_heuristic,0,21,6,0,0.0,3,1,0.31
battle-gen6randombattle-270799,v2,simple_heuristic,0,13,6,0,0.0,1,2,1.87
battle-gen6randombattle-270800,v2,simple_heuristic,0,16,6,0,0.0,3,3,2.26
battle-gen6randombattle-270801,v2,simple_heuristic,0,17,6,0,0.0,4,1,0.55
battle-gen6randombattle-270802,v2,simple_heuristic,1,19,4,2,1.408,6,0,0.0
battle-gen6randombattle-270803,v2,simple_heuristic,0,15,6,0,0.0,3,1,0.15
battle-gen6randombattle-270804,v2,simple_heuristic,0,23,6,0,0.0,5,1,0.35
battle-gen6randombattle-270805,v2,simple_heuristic,0,22,6,0,0.0,5,1,0.67
battle-gen6randombattle-270806,v2,simple_heuristic,1,13,4,2,1.812,6,0,0.0
battle-gen6randombattle-270807,v2,simple_heuristic,1,22,5,1,0.597,6,0,0.0
battle-gen6randombattle-270808,v2,simple_heuristic,0,19,6,0,0.0,1,1,0.75
battle-gen6randombattle-270809,v2,simple_heuristic,0,13,6,0,0.0,2,2,0.31
battle-gen6randombattle-270810,v2,simple_heuristic,0,21,6,0,0.0,4,2,1.69
battle-gen6randombattle-270811,v2,simple_heuristic,0,11,6,0,0.0,3,1,1.0
battle-gen6randombattle-270812,v2,simple_heuristic,0,17,6,0,0.0,5,1,0.49
battle-gen6randombattle-270813,v2,simple_heuristic,0,18,6,0,0.0,5,1,0.49
battle-gen6randombattle-270814,v2,simple_heuristic,1,20,4,2,1.062,6,0,0.0
battle-gen6randombattle-270815,v2,simple_heuristic,0,14,6,0,0.0,5,1,0.73
battle-gen6randombattle-270816,v2,simple_heuristic,0,19,6,0,0.0,4,1,0.59
