battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-283814,v6,v4,1,20,5,1,0.671,6,0,0.0
battle-gen6randombattle-283815,v6,v4,1,21,4,2,1.61,6,0,0.0
battle-gen6randombattle-283816,v6,v4,0,17,6,0,0.0,5,1,0.77
battle-gen6randombattle-283817,v6,v4,1,21,2,4,3.767,6,0,0.0
battle-gen6randombattle-283818,v6,v4,0,20,6,0,0.0,4,2,0.61
battle-gen6randombattle-283819,v6,v4,1,12,4,2,1.841,6,0,0.0
battle-gen6randombattle-283820,v6,v4,0,18,6,0,0.0,4,2,1.26
battle-gen6randombattle-283821,v6,v4,0,16,6,0,0.0,2,3,0.47
battle-gen6randombattle-283822,v6,v4,1,25,5,1,1.0,6,0,0.0
battle-gen6randombattle-283823,v6,v4,1,32,2,4,3.52,6,0,0.0
battle-gen6randombattle-283824,v6,v4,1,21,5,1,0.004,6,0,0.0
battle-gen6randombattle-283825,v6,v4,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-283826,v6,v4,1,33,5,1,1.0,6,0,0.0
battle-gen6randombattle-283827,v6,v4,1,18,3,3,2.126,6,0,0.0
battle-gen6randombattle-283828,v6,v4,1,18,4,2,1.292,6,0,0.0
battle-gen6randombattle-283829,v6,v4,0,18,6,0,0.0,3,3,0.5
battle-gen6randombattle-283830,v6,v4,1,37,5,1,0.249,6,0,0.0
battle-gen6randombattle-283831,v6,v4,0,24,6,0,0.0,4,2,0.51
battle-gen6randombattle-283832,v6,v4,1,13,1,5,4.515,6,0,0.0
battle-gen6randombattle-283833,v6,v4,1,25,5,1,0.705,6,0,0.0
battle-gen6randombattle-283834,v6,v4,1,19,2,4,3.24,6,0,0.0
battle-gen6randombattle-283835,v6,v4,1,28,3,3,2.903,6,0,0.0
battle-gen6randombattle-283836,v6,v4,1,21,4,2,1.276,6,0,0.0
battle-gen6randombattle-283837,v6,v4,1,21,3,3,2.581,6,0,0.0
