battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-266780,v1,max_power,1,26,5,1,1.0,6,0,0.0
battle-gen6randombattle-266781,v1,max_power,1,22,5,1,0.103,6,0,0.0
battle-gen6randombattle-266782,v1,max_power,1,13,5,1,0.693,6,0,0.0
battle-gen6randombattle-266783,v1,max_power,1,20,4,2,1.913,6,0,0.0
battle-gen6randombattle-266784,v1,max_power,1,25,4,2,1.452,6,0,0.0
battle-gen6randombattle-266785,v1,max_power,1,15,3,3,2.294,6,0,0.0
battle-gen6randombattle-266786,v1,max_power,1,30,5,1,0.242,6,0,0.0
battle-gen6randombattle-266787,v1,max_power,0,16,6,0,0.0,5,1,0.08
battle-gen6randombattle-266788,v1,max_power,1,14,2,4,3.327,6,0,0.0
battle-gen6randombattle-266789,v1,max_power,1,28,2,4,2.875,6,0,0.0
battle-gen6randombattle-266790,v1,max_power,1,23,5,1,0.682,6,0,0.0
battle-gen6randombattle-266791,v1,max_power,1,18,3,3,2.943,6,0,0.0
battle-gen6randombattle-266792,v1,max_power,1,31,5,1,0.901,6,0,0.0
battle-gen6randombattle-266793,v1,max_power,1,28,2,4,3.288,6,0,0.0
battle-gen6randombattle-266794,v1,max_power,1,19,4,2,1.178,6,0,0.0
battle-gen6randombattle-266795,v1,max_power,1,18,5,1,0.008,6,0,0.0
battle-gen6randombattle-266796,v1,max_power,1,17,3,3,2.818,6,0,0.0
battle-gen6randombattle-266797,v1,max_power,1,20,5,1,0.573,6,0,0.0
battle-gen6randombattle-266798,v1,max_power,1,18,4,2,1.121,6,0,0.0
battle-gen6randombattle-266799,v1,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-266800,v1,max_power,1,15,5,1,0.432,6,0,0.0
battle-gen6randombattle-266801,v1,max_power,1,18,3,3,2.019,6,0,0.0
battle-gen6randombattle-266802,v1,max_power,1,17,3,3,2.588,6,0,0.0
battle-gen6randombattle-266803,v1,max_power,1,14,5,1,1.0,6,0,0.0
battle-gen6randombattle-266804,v1,max_power,1,10,1,5,4.04,6,0,0.0
battle-gen6randombattle-266805,v1,max_power,1,16,5,1,0.464,6,0,0.0
battle-gen6randombattle-266806,v1,max_power,1,24,5,1,0.712,6,0,0.0
battle-gen6randombattle-266807,v1,max_power,1,21,5,1,0.779,6,0,0.0
battle-gen6randombattle-266808,v1,max_power,1,43,0,6,5.67,6,0,0.0
battle-gen6randombattle-266809,v1,max_power,0,19,6,0,0.0,5,1,0.46
battle-gen6randombattle-266810,v1,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-266811,v1,max_power,1,17,4,2,1.451,6,0,0.0
battle-gen6randombattle-266812,v1,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen6randombattle-266813,v1,max_power,0,18,6,0,0.0,5,1,0.22
battle-gen6randombattle-266814,v1,max_power,1,16,4,2,1.816,6,0,0.0
battle-gen6randombattle-266815,v1,max_power,1,22,4,2,1.094,6,0,0.0
battle-gen6randombattle-266816,v1,max_power,1,18,5,1,0.886,6,0,0.0
battle-gen6randombattle-266817,v1,max_power,1,16,2,4,3.27,6,0,0.0
battle-gen6randombattle-266818,v1,max_power,1,24,3,3,2.725,6,0,0.0
battle-gen6randombattle-266819,v1,max_power,0,17,6,0,0.0,2,1,0.13
battle-gen6randombattle-266820,v1,max_power,1,17,4,2,1.876,6,0,0.0
battle-gen6randombattle-266821,v1,max_power,0,17,6,0,0.0,4,1,0.08
battle-gen6randombattle-266822,v1,max_power,1,18,2,4,3.349,6,0,0.0
battle-gen6randombattle-266823,v1,max_power,1,22,5,1,0.863,6,0,0.0
battle-gen6randombattle-266824,v1,max_power,1,14,2,4,3.308,6,0,0.0
battle-gen6randombattle-266825,v1,max_power,1,30,4,2,1.011,6,0,0.0
battle-gen6randombattle-266826,v1,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen6randombattle-266827,v1,max_power,1,20,4,2,1.902,6,0,0.0
battle-gen6randombattle-266828,v1,max_power,1,40,5,1,0.124,6,0,0.0
battle-gen6randombattle-266829,v1,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen6randombattle-266830,v1,max_power,1,20,2,4,3.174,6,0,0.0
