battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-256009,one_step,v1,1,18,5,1,0.203,6,0,0.0
battle-gen6randombattle-256010,one_step,v1,0,15,6,0,0.0,5,1,0.55
battle-gen6randombattle-256011,one_step,v1,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-256012,one_step,v1,0,16,6,0,0.0,5,1,0.28
battle-gen6randombattle-256013,one_step,v1,0,18,6,0,0.0,5,1,0.91
battle-gen6randombattle-256014,one_step,v1,1,14,3,3,2.061,6,0,0.0
battle-gen6randombattle-256015,one_step,v1,0,24,6,0,0.0,5,1,0.23
battle-gen6randombattle-256016,one_step,v1,0,24,6,0,0.0,5,1,0.98
battle-gen6randombattle-256017,one_step,v1,0,17,6,0,0.0,5,1,0.42
battle-gen6randombattle-256018,one_step,v1,1,13,4,2,2.0,6,0,0.0
battle-gen6randombattle-256019,one_step,v1,0,13,6,0,0.0,3,1,0.81
battle-gen6randombattle-256020,one_step,v1,1,25,5,1,1.0,6,0,0.0
battle-gen6randombattle-256021,one_step,v1,1,16,5,1,0.722,6,0,0.0
battle-gen6randombattle-256022,one_step,v1,0,20,6,0,0.0,4,1,0.91
battle-gen6randombattle-256023,one_step,v1,1,14,5,1,1.0,6,0,0.0
battle-gen6randombattle-256024,one_step,v1,1,13,4,2,1.475,6,0,0.0
battle-gen6randombattle-256025,one_step,v1,1,31,5,1,0.843,6,0,0.0
battle-gen6randombattle-256026,one_step,v1,1,19,5,1,0.45,6,0,0.0
battle-gen6randombattle-256027,one_step,v1,1,17,3,3,2.465,6,0,0.0
battle-gen6randombattle-256028,one_step,v1,0,22,6,0,0.0,5,1,0.46
battle-gen6randombattle-256029,one_step,v1,0,18,6,0,0.0,4,2,0.57
battle-gen6randombattle-256030,one_step,v1,0,13,6,0,0.0,3,0,0.0
battle-gen6randombattle-256031,one_step,v1,1,31,3,3,2.919,6,0,0.0
battle-gen6randombattle-256032,one_step,v1,0,21,6,0,0.0,5,1,0.56
battle-gen6randombattle-256033,one_step,v1,0,21,6,0,0.0,4,1,0.63
battle-gen6randombattle-256034,one_step,v1,0,17,6,0,0.0,5,1,0.11
battle-gen6randombattle-256035,one_step,v1,1,52,4,2,1.764,6,0,0.0
battle-gen6randombattle-256036,one_step,v1,1,16,4,2,1.839,6,0,0.0
battle-gen6randombattle-256037,one_step,v1,0,17,6,0,0.0,4,1,0.79
battle-gen6randombattle-256038,one_step,v1,1,16,4,2,1.15,6,0,0.0
battle-gen6randombattle-256039,one_step,v1,0,14,6,0,0.0,4,1,0.92
battle-gen6randombattle-256040,one_step,v1,0,14,6,0,0.0,2,1,0.26
battle-gen6randombattle-256041,one_step,v1,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-256042,one_step,v1,1,17,5,1,0.537,6,0,0.0
battle-gen6randombattle-256043,one_step,v1,1,15,4,2,1.076,6,0,0.0
battle-gen6randombattle-256044,one_step,v1,1,19,5,1,0.233,6,0,0.0
battle-gen6randombattle-256045,one_step,v1,1,19,3,3,2.297,6,0,0.0
battle-gen6randombattle-256046,one_step,v1,0,19,6,0,0.0,5,1,0.33
battle-gen6randombattle-256047,one_step,v1,1,17,3,3,3.0,6,0,0.0
battle-gen6randombattle-256048,one_step,v1,1,15,5,1,0.109,6,0,0.0
battle-gen6randombattle-256049,one_step,v1,0,15,6,0,0.0,3,1,0.37
battle-gen6randombattle-256050,one_step,v1,1,15,3,3,2.802,6,0,0.0
battle-gen6randombattle-256051,one_step,v1,1,16,2,4,3.251,6,0,0.0
battle-gen6randombattle-256052,one_step,v1,0,14,6,0,0.0,3,1,0.6
battle-gen6randombattle-256053,one_step,v1,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-256054,one_step,v1,0,19,6,0,0.0,4,1,0.12
battle-gen6randombattle-256055,one_step,v1,1,12,3,3,2.837,6,0,0.0
battle-gen6randombattle-256056,one_step,v1,0,18,6,0,0.0,5,1,0.42
battle-gen6randombattle-256057,one_step,v1,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-256058,one_step,v1,1,17,4,2,1.75,6,0,0.0
battle-gen6randombattle-256059,one_step,v1,0,17,6,0,0.0,4,1,0.25
battle-gen6randombattle-256060,one_step,v1,0,18,6,0,0.0,5,1,0.35
battle-gen6randombattle-256061,one_step,v1,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-256062,one_step,v1,0,17,6,0,0.0,2,1,0.25
battle-gen6randombattle-256063,one_step,v1,1,20,5,1,0.805,6,0,0.0
battle-gen6randombattle-256064,one_step,v1,1,19,5,1,0.886,6,0,0.0
battle-gen6randombattle-256065,one_step,v1,1,19,3,3,2.356,6,0,0.0
battle-gen6randombattle-256066,one_step,v1,1,22,5,1,0.9,6,0,0.0
battle-gen6randombattle-256067,one_step,v1,0,19,6,0,0.0,4,1,0.11
battle-gen6randombattle-256068,one_step,v1,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-256069,one_step,v1,1,21,4,2,2.0,6,0,0.0
battle-gen6randombattle-256070,one_step,v1,0,19,6,0,0.0,4,1,0.13
battle-gen6randombattle-256071,one_step,v1,0,16,6,0,0.0,3,1,0.47
battle-gen6randombattle-256072,one_step,v1,0,14,6,0,0.0,5,1,0.38
battle-gen6randombattle-256073,one_step,v1,1,31,4,2,2.0,6,0,0.0
battle-gen6randombattle-256074,one_step,v1,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-256075,one_step,v1,1,13,6,0,0.0,6,0,0.0
battle-gen6randombattle-256076,one_step,v1,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-256077,one_step,v1,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-256078,one_step,v1,1,18,4,2,1.023,6,0,0.0
battle-gen6randombattle-256079,one_step,v1,0,18,6,0,0.0,2,1,0.13
battle-gen6randombattle-256080,one_step,v1,0,14,6,0,0.0,3,1,0.22
battle-gen6randombattle-256081,one_step,v1,1,18,5,1,0.701,6,0,0.0
battle-gen6randombattle-256082,one_step,v1,0,11,6,0,0.0,3,1,0.64
battle-gen6randombattle-256083,one_step,v1,0,16,6,0,0.0,4,1,0.58
battle-gen6randombattle-256084,one_step,v1,1,21,5,1,1.0,6,0,0.0
battle-gen6randombattle-256085,one_step,v1,0,13,6,0,0.0,4,1,0.86
battle-gen6randombattle-256086,one_step,v1,0,16,6,0,0.0,4,1,0.59
battle-gen6randombattle-256087,one_step,v1,0,16,6,0,0.0,5,1,0.34
battle-gen6randombattle-256088,one_step,v1,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-256089,one_step,v1,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-256090,one_step,v1,0,20,6,0,0.0,2,2,1.57
battle-gen6randombattle-256091,one_step,v1,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-256092,one_step,v1,1,31,5,1,0.76,6,0,0.0
battle-gen6randombattle-256093,one_step,v1,0,14,6,0,0.0,3,1,0.55
battle-gen6randombattle-256094,one_step,v1,1,17,2,4,3.878,6,0,0.0
