battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-265528,simple_heuristic,v3,1,15,4,2,0.901,6,0,0.0
battle-gen6randombattle-265529,simple_heuristic,v3,0,17,6,0,0.0,5,1,0.11
battle-gen6randombattle-265530,simple_heuristic,v3,1,18,3,3,2.684,6,0,0.0
battle-gen6randombattle-265531,simple_heuristic,v3,0,26,6,0,0.0,5,1,0.78
battle-gen6randombattle-265532,simple_heuristic,v3,1,21,4,2,1.358,6,0,0.0
battle-gen6randombattle-265533,simple_heuristic,v3,1,12,2,4,2.623,6,0,0.0
battle-gen6randombattle-265534,simple_heuristic,v3,0,16,6,0,0.0,5,1,0.36
battle-gen6randombattle-265535,simple_heuristic,v3,1,32,5,1,0.668,6,0,0.0
battle-gen6randombattle-265536,simple_heuristic,v3,0,14,6,0,0.0,3,2,0.67
battle-gen6randombattle-265537,simple_heuristic,v3,1,19,4,2,1.143,6,0,0.0
battle-gen6randombattle-265538,simple_heuristic,v3,1,17,4,2,1.727,6,0,0.0
battle-gen6randombattle-265539,simple_heuristic,v3,1,17,5,1,0.83,6,0,0.0
battle-gen6randombattle-265540,simple_heuristic,v3,1,15,4,2,1.749,6,0,0.0
battle-gen6randombattle-265541,simple_heuristic,v3,0,13,6,0,0.0,4,1,0.48
battle-gen6randombattle-265542,simple_heuristic,v3,1,18,5,1,0.601,6,0,0.0
battle-gen6randombattle-265543,simple_heuristic,v3,1,18,4,2,1.641,6,0,0.0
battle-gen6randombattle-265544,simple_heuristic,v3,1,19,4,2,0.202,6,0,0.0
battle-gen6randombattle-265545,simple_heuristic,v3,1,18,5,1,0.263,6,0,0.0
battle-gen6randombattle-265546,simple_heuristic,v3,0,17,6,0,0.0,3,1,1.0
battle-gen6randombattle-265547,simple_heuristic,v3,1,19,5,1,0.053,6,0,0.0
battle-gen6randombattle-265548,simple_heuristic,v3,1,12,0,6,5.266,6,0,0.0
battle-gen6randombattle-265549,simple_heuristic,v3,0,114,6,0,0.0,5,1,0.45
battle-gen6randombattle-265550,simple_heuristic,v3,1,16,2,4,3.206,6,0,0.0
battle-gen6randombattle-265551,simple_heuristic,v3,1,16,4,2,1.605,6,0,0.0
battle-gen6randombattle-265552,simple_heuristic,v3,0,20,6,0,0.0,5,1,0.02
battle-gen6randombattle-265553,simple_heuristic,v3,0,15,6,0,0.0,4,2,1.54
battle-gen6randombattle-265554,simple_heuristic,v3,0,17,6,0,0.0,4,1,0.61
battle-gen6randombattle-265555,simple_heuristic,v3,1,18,4,2,1.322,6,0,0.0
battle-gen6randombattle-265556,simple_heuristic,v3,1,15,5,1,0.903,6,0,0.0
battle-gen6randombattle-265557,simple_heuristic,v3,0,15,6,0,0.0,5,1,0.88
battle-gen6randombattle-265558,simple_heuristic,v3,1,19,4,2,1.882,6,0,0.0
battle-gen6randombattle-265559,simple_heuristic,v3,1,15,1,5,4.111,6,0,0.0
battle-gen6randombattle-265560,simple_heuristic,v3,1,24,5,1,0.149,6,0,0.0
battle-gen6randombattle-265561,simple_heuristic,v3,1,18,3,3,2.255,6,0,0.0
battle-gen6randombattle-265562,simple_heuristic,v3,0,40,6,0,0.0,4,1,0.56
battle-gen6randombattle-265563,simple_heuristic,v3,0,19,6,0,0.0,6,0,0.0
battle-gen6randombattle-265564,simple_heuristic,v3,1,20,4,2,1.502,6,0,0.0
battle-gen6randombattle-265565,simple_heuristic,v3,1,11,3,3,2.862,6,0,0.0
battle-gen6randombattle-265566,simple_heuristic,v3,0,15,6,0,0.0,3,3,1.29
battle-gen6randombattle-265567,simple_heuristic,v3,1,19,5,1,1.0,6,0,0.0
battle-gen6randombattle-265568,simple_heuristic,v3,1,15,4,2,1.413,6,0,0.0
battle-gen6randombattle-265569,simple_heuristic,v3,0,23,6,0,0.0,4,1,0.51
battle-gen6randombattle-265570,simple_heuristic,v3,1,18,2,4,2.846,6,0,0.0
battle-gen6randombattle-265571,simple_heuristic,v3,0,18,6,0,0.0,5,1,0.4
battle-gen6randombattle-265572,simple_heuristic,v3,1,13,3,3,2.152,6,0,0.0
