battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-254506,one_step,abyssal,0,16,6,0,0.0,5,1,0.68
battle-gen6randombattle-254507,one_step,abyssal,0,16,6,0,0.0,3,2,1.48
battle-gen6randombattle-254508,one_step,abyssal,1,24,5,1,0.697,6,0,0.0
battle-gen6randombattle-254509,one_step,abyssal,0,19,6,0,0.0,5,1,0.82
battle-gen6randombattle-254510,one_step,abyssal,1,18,5,1,0.744,6,0,0.0
battle-gen6randombattle-254511,one_step,abyssal,1,17,5,1,0.287,6,0,0.0
battle-gen6randombattle-254512,one_step,abyssal,0,18,6,0,0.0,5,1,0.78
battle-gen6randombattle-254513,one_step,abyssal,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-254514,one_step,abyssal,0,17,6,0,0.0,5,1,0.71
battle-gen6randombattle-254515,one_step,abyssal,0,16,6,0,0.0,2,2,0.26
battle-gen6randombattle-254516,one_step,abyssal,0,16,6,0,0.0,5,1,0.32
battle-gen6randombattle-254517,one_step,abyssal,0,19,6,0,0.0,2,1,0.54
battle-gen6randombattle-254518,one_step,abyssal,0,24,6,0,0.0,3,2,0.25
battle-gen6randombattle-254519,one_step,abyssal,0,15,6,0,0.0,3,1,0.1
battle-gen6randombattle-254520,one_step,abyssal,1,14,2,4,3.243,6,0,0.0
battle-gen6randombattle-254521,one_step,abyssal,1,14,5,1,1.0,6,0,0.0
battle-gen6randombattle-254522,one_step,abyssal,0,17,6,0,0.0,5,1,0.01
battle-gen6randombattle-254523,one_step,abyssal,0,12,6,0,0.0,3,1,0.51
battle-gen6randombattle-254524,one_step,abyssal,0,18,6,0,0.0,3,2,1.04
battle-gen6randombattle-254525,one_step,abyssal,1,14,3,3,2.8,6,0,0.0
battle-gen6randombattle-254526,one_step,abyssal,0,13,6,0,0.0,2,1,0.59
battle-gen6randombattle-254527,one_step,abyssal,0,17,6,0,0.0,4,1,0.77
battle-gen6randombattle-254528,one_step,abyssal,1,18,4,2,1.287,6,0,0.0
battle-gen6randombattle-254529,one_step,abyssal,0,20,6,0,0.0,4,1,0.89
battle-gen6randombattle-254530,one_step,abyssal,0,22,6,0,0.0,5,1,0.17
battle-gen6randombattle-254531,one_step,abyssal,1,25,4,2,1.762,6,0,0.0
battle-gen6randombattle-254532,one_step,abyssal,1,31,3,3,3.0,6,0,0.0
battle-gen6randombattle-254533,one_step,abyssal,0,14,6,0,0.0,1,1,0.34
battle-gen6randombattle-254534,one_step,abyssal,1,15,3,3,3.0,6,0,0.0
battle-gen6randombattle-254535,one_step,abyssal,0,12,6,0,0.0,1,1,0.91
battle-gen6randombattle-254536,one_step,abyssal,0,20,6,0,0.0,3,1,0.6
battle-gen6randombattle-254537,one_step,abyssal,0,21,6,0,0.0,4,1,1.0
battle-gen6randombattle-254538,one_step,abyssal,0,19,6,0,0.0,4,2,1.1
battle-gen6randombattle-254539,one_step,abyssal,1,22,4,2,1.903,6,0,0.0
battle-gen6randombattle-254540,one_step,abyssal,0,13,6,0,0.0,2,2,0.57
battle-gen6randombattle-254541,one_step,abyssal,1,18,5,1,0.877,6,0,0.0
battle-gen6randombattle-254542,one_step,abyssal,0,24,6,0,0.0,5,1,0.24
battle-gen6randombattle-254543,one_step,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-254544,one_step,abyssal,0,19,6,0,0.0,5,1,0.46
battle-gen6randombattle-254545,one_step,abyssal,0,15,6,0,0.0,3,1,0.7
battle-gen6randombattle-254546,one_step,abyssal,0,20,6,0,0.0,5,1,0.29
battle-gen6randombattle-254547,one_step,abyssal,1,14,5,1,1.0,6,0,0.0
battle-gen6randombattle-254548,one_step,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen6randombattle-254549,one_step,abyssal,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-254550,one_step,abyssal,1,13,5,1,0.677,6,0,0.0
battle-gen6randombattle-254551,one_step,abyssal,1,18,4,2,1.62,6,0,0.0
battle-gen6randombattle-254552,one_step,abyssal,1,14,4,2,1.809,6,0,0.0
battle-gen6randombattle-254553,one_step,abyssal,0,15,6,0,0.0,4,1,0.4
battle-gen6randombattle-254554,one_step,abyssal,0,14,6,0,0.0,5,0,0.0
battle-gen6randombattle-254555,one_step,abyssal,0,17,6,0,0.0,5,1,0.39
battle-gen6randombattle-254556,one_step,abyssal,0,18,6,0,0.0,4,1,0.58
battle-gen6randombattle-254557,one_step,abyssal,1,16,4,2,1.688,6,0,0.0
battle-gen6randombattle-254558,one_step,abyssal,0,17,6,0,0.0,2,1,0.23
battle-gen6randombattle-254559,one_step,abyssal,0,13,6,0,0.0,3,1,0.86
battle-gen6randombattle-254560,one_step,abyssal,1,11,3,3,3.0,6,0,0.0
