battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-271790,v2,v4,1,19,5,1,0.809,6,0,0.0
battle-gen6randombattle-271791,v2,v4,1,21,2,4,2.276,6,0,0.0
battle-gen6randombattle-271792,v2,v4,1,15,3,3,2.801,6,0,0.0
battle-gen6randombattle-271793,v2,v4,0,18,6,0,0.0,1,3,1.07
battle-gen6randombattle-271794,v2,v4,1,21,4,2,1.583,6,0,0.0
battle-gen6randombattle-271795,v2,v4,1,20,3,3,2.33,6,0,0.0
battle-gen6randombattle-271796,v2,v4,1,16,2,4,3.409,6,0,0.0
battle-gen6randombattle-271797,v2,v4,0,25,6,0,0.0,3,2,1.21
battle-gen6randombattle-271798,v2,v4,1,21,1,5,4.018,6,0,0.0
battle-gen6randombattle-271799,v2,v4,0,14,6,0,0.0,3,3,0.78
battle-gen6randombattle-271800,v2,v4,1,21,3,3,3.0,6,0,0.0
battle-gen6randombattle-271801,v2,v4,1,15,4,2,1.052,6,0,0.0
battle-gen6randombattle-271802,v2,v4,1,10,3,3,2.901,6,0,0.0
battle-gen6randombattle-271803,v2,v4,0,17,6,0,0.0,4,1,0.06
battle-gen6randombattle-271804,v2,v4,0,23,6,0,0.0,2,3,1.33
battle-gen6randombattle-271805,v2,v4,1,34,4,2,1.339,6,0,0.0
battle-gen6randombattle-271806,v2,v4,1,25,5,1,0.605,6,0,0.0
battle-gen6randombattle-271807,v2,v4,1,27,4,2,2.0,6,0,0.0
battle-gen6randombattle-271808,v2,v4,0,14,6,0,0.0,4,1,0.24
battle-gen6randombattle-271809,v2,v4,1,40,5,1,0.6,6,0,0.0
battle-gen6randombattle-271810,v2,v4,0,30,6,0,0.0,3,3,0.68
battle-gen6randombattle-271811,v2,v4,0,19,6,0,0.0,4,2,0.61
battle-gen6randombattle-271812,v2,v4,0,28,6,0,0.0,4,2,0.93
battle-gen6randombattle-271813,v2,v4,0,23,6,0,0.0,5,1,0.23
battle-gen6randombattle-271814,v2,v4,1,20,3,3,2.558,6,0,0.0
battle-gen6randombattle-271815,v2,v4,1,21,3,3,2.297,6,0,0.0
battle-gen6randombattle-271816,v2,v4,1,19,3,3,2.7,6,0,0.0
battle-gen6randombattle-271817,v2,v4,1,27,3,3,3.0,6,0,0.0
battle-gen6randombattle-271818,v2,v4,0,71,6,0,0.0,5,1,0.12
battle-gen6randombattle-271819,v2,v4,1,55,5,1,0.806,6,0,0.0
battle-gen6randombattle-271820,v2,v4,0,11,6,0,0.0,2,2,0.65
battle-gen6randombattle-271821,v2,v4,0,32,6,0,0.0,5,1,0.04
battle-gen6randombattle-271822,v2,v4,0,14,6,0,0.0,5,1,0.27
battle-gen6randombattle-271823,v2,v4,1,43,5,1,0.61,6,0,0.0
battle-gen6randombattle-271824,v2,v4,1,24,2,4,3.902,6,0,0.0
battle-gen6randombattle-271825,v2,v4,0,19,6,0,0.0,3,3,0.72
battle-gen6randombattle-271826,v2,v4,0,19,6,0,0.0,5,1,0.91
battle-gen6randombattle-271827,v2,v4,0,20,6,0,0.0,4,2,0.5
battle-gen6randombattle-271828,v2,v4,0,19,6,0,0.0,4,2,0.35
battle-gen6randombattle-271829,v2,v4,0,27,6,0,0.0,0,4,0.91
battle-gen6randombattle-271830,v2,v4,1,25,4,2,1.427,6,0,0.0
battle-gen6randombattle-271831,v2,v4,0,19,6,0,0.0,5,0,0.0
battle-gen6randombattle-271832,v2,v4,0,15,6,0,0.0,2,3,0.55
battle-gen6randombattle-271833,v2,v4,1,12,4,2,1.611,6,0,0.0
battle-gen6randombattle-271834,v2,v4,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-271835,v2,v4,1,20,5,1,0.129,6,0,0.0
battle-gen6randombattle-271836,v2,v4,1,21,5,1,0.246,6,0,0.0
battle-gen6randombattle-271837,v2,v4,1,21,5,1,1.0,6,0,0.0
battle-gen6randombattle-271838,v2,v4,0,18,6,0,0.0,4,1,0.11
battle-gen6randombattle-271839,v2,v4,1,12,1,5,4.599,6,0,0.0
battle-gen6randombattle-271840,v2,v4,1,18,3,3,2.696,6,0,0.0
battle-gen6randombattle-271841,v2,v4,1,21,4,2,1.805,6,0,0.0
battle-gen6randombattle-271842,v2,v4,1,32,4,2,2.0,6,0,0.0
battle-gen6randombattle-271843,v2,v4,0,19,6,0,0.0,3,3,0.78
battle-gen6randombattle-271844,v2,v4,1,22,3,3,2.063,6,0,0.0
battle-gen6randombattle-271845,v2,v4,1,17,3,3,2.747,6,0,0.0
battle-gen6randombattle-271846,v2,v4,1,20,4,2,1.97,6,0,0.0
battle-gen6randombattle-271847,v2,v4,0,11,6,0,0.0,0,3,1.15
battle-gen6randombattle-271848,v2,v4,0,47,6,0,0.0,3,2,0.68
battle-gen6randombattle-271849,v2,v4,1,20,0,6,6.0,6,0,0.0
battle-gen6randombattle-271850,v2,v4,0,25,6,0,0.0,5,1,0.18
battle-gen6randombattle-271851,v2,v4,0,20,6,0,0.0,4,1,0.41
battle-gen6randombattle-271852,v2,v4,1,19,5,1,0.617,6,0,0.0
battle-gen6randombattle-271853,v2,v4,1,14,3,3,3.0,6,0,0.0
battle-gen6randombattle-271854,v2,v4,1,23,3,3,2.214,6,0,0.0
battle-gen6randombattle-271855,v2,v4,0,21,6,0,0.0,2,4,1.35
battle-gen6randombattle-271856,v2,v4,0,24,6,0,0.0,4,2,0.91
battle-gen6randombattle-271857,v2,v4,1,50,2,4,3.625,6,0,0.0
battle-gen6randombattle-271858,v2,v4,1,23,5,1,0.171,6,0,0.0
battle-gen6randombattle-271859,v2,v4,1,21,5,1,0.33,6,0,0.0
battle-gen6randombattle-271860,v2,v4,0,22,6,0,0.0,2,3,0.42
battle-gen6randombattle-271861,v2,v4,0,21,6,0,0.0,4,2,0.25
battle-gen6randombattle-271862,v2,v4,1,20,2,4,4.0,6,0,0.0
battle-gen6randombattle-271863,v2,v4,1,19,4,2,1.711,6,0,0.0
battle-gen6randombattle-271864,v2,v4,0,16,6,0,0.0,4,2,0.91
battle-gen6randombattle-271865,v2,v4,1,20,5,1,0.037,6,0,0.0
battle-gen6randombattle-271866,v2,v4,1,21,3,3,2.426,6,0,0.0
battle-gen6randombattle-271867,v2,v4,0,28,6,0,0.0,4,2,0.64
battle-gen6randombattle-271868,v2,v4,1,12,3,3,2.582,6,0,0.0
battle-gen6randombattle-271869,v2,v4,1,17,5,1,0.725,6,0,0.0
battle-gen6randombattle-271870,v2,v4,0,17,6,0,0.0,4,2,0.76
battle-gen6randombattle-271871,v2,v4,1,20,4,2,1.332,6,0,0.0
battle-gen6randombattle-271872,v2,v4,0,14,6,0,0.0,3,1,0.83
battle-gen6randombattle-271873,v2,v4,1,23,5,1,0.047,6,0,0.0
battle-gen6randombattle-271874,v2,v4,0,25,6,0,0.0,4,1,0.11
battle-gen6randombattle-271875,v2,v4,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-271876,v2,v4,1,18,2,4,3.745,6,0,0.0
battle-gen6randombattle-271877,v2,v4,1,23,3,3,2.268,6,0,0.0
battle-gen6randombattle-271878,v2,v4,0,21,6,0,0.0,3,3,0.54
battle-gen6randombattle-271879,v2,v4,0,22,6,0,0.0,5,1,0.44
battle-gen6randombattle-271880,v2,v4,1,20,2,4,3.083,6,0,0.0
battle-gen6randombattle-271881,v2,v4,1,21,2,4,4.0,6,0,0.0
battle-gen6randombattle-271882,v2,v4,0,16,6,0,0.0,4,2,0.25
battle-gen6randombattle-271883,v2,v4,1,14,4,2,1.583,6,0,0.0
battle-gen6randombattle-271884,v2,v4,0,23,6,0,0.0,5,1,0.23
battle-gen6randombattle-271885,v2,v4,0,24,6,0,0.0,0,5,1.93
battle-gen6randombattle-271886,v2,v4,1,17,3,3,2.424,6,0,0.0
battle-gen6randombattle-271887,v2,v4,1,23,3,3,2.561,6,0,0.0
