battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-254255,max_power,v6,0,19,6,0,0.0,3,1,0.2
battle-gen6randombattle-254256,max_power,v6,0,27,6,0,0.0,5,1,1.0
battle-gen6randombattle-254257,max_power,v6,0,15,6,0,0.0,3,2,0.14
battle-gen6randombattle-254258,max_power,v6,0,14,6,0,0.0,4,1,0.22
battle-gen6randombattle-254259,max_power,v6,0,28,6,0,0.0,4,1,0.44
battle-gen6randombattle-254260,max_power,v6,0,16,6,0,0.0,3,1,0.03
battle-gen6randombattle-254261,max_power,v6,0,19,6,0,0.0,4,1,0.69
battle-gen6randombattle-254262,max_power,v6,0,15,6,0,0.0,3,2,1.62
battle-gen6randombattle-254263,max_power,v6,0,15,6,0,0.0,5,1,0.46
battle-gen6randombattle-254264,max_power,v6,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-254265,max_power,v6,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-254266,max_power,v6,0,38,6,0,0.0,4,1,0.89
battle-gen6randombattle-254267,max_power,v6,0,19,6,0,0.0,3,1,1.0
battle-gen6randombattle-254268,max_power,v6,0,13,6,0,0.0,3,1,0.62
battle-gen6randombattle-254269,max_power,v6,0,21,6,0,0.0,4,1,0.75
battle-gen6randombattle-254270,max_power,v6,0,21,6,0,0.0,4,1,1.0
battle-gen6randombattle-254271,max_power,v6,0,18,6,0,0.0,5,1,0.91
battle-gen6randombattle-254272,max_power,v6,0,19,6,0,0.0,3,2,0.99
battle-gen6randombattle-254273,max_power,v6,0,20,6,0,0.0,3,1,0.91
battle-gen6randombattle-254274,max_power,v6,0,20,6,0,0.0,3,1,0.85
battle-gen6randombattle-254275,max_power,v6,0,16,6,0,0.0,4,1,0.9
battle-gen6randombattle-254276,max_power,v6,1,19,6,0,0.0,6,0,0.0
battle-gen6randombattle-254277,max_power,v6,0,22,6,0,0.0,5,1,0.47
battle-gen6randombattle-254278,max_power,v6,0,19,6,0,0.0,3,1,0.91
battle-gen6randombattle-254279,max_power,v6,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-254280,max_power,v6,1,18,4,2,1.542,6,0,0.0
battle-gen6randombattle-254281,max_power,v6,0,16,6,0,0.0,3,1,1.0
battle-gen6randombattle-254282,max_power,v6,0,17,6,0,0.0,4,1,0.87
battle-gen6randombattle-254283,max_power,v6,0,22,6,0,0.0,4,1,0.39
battle-gen6randombattle-254284,max_power,v6,1,12,5,1,0.238,6,0,0.0
battle-gen6randombattle-254285,max_power,v6,0,12,6,0,0.0,2,1,0.01
battle-gen6randombattle-254286,max_power,v6,0,28,6,0,0.0,3,1,0.69
battle-gen6randombattle-254287,max_power,v6,0,18,6,0,0.0,2,1,1.0
battle-gen6randombattle-254288,max_power,v6,0,19,6,0,0.0,4,1,0.75
battle-gen6randombattle-254289,max_power,v6,0,21,6,0,0.0,5,1,0.9
battle-gen6randombattle-254290,max_power,v6,0,15,6,0,0.0,4,1,0.09
battle-gen6randombattle-254291,max_power,v6,0,33,6,0,0.0,3,1,0.48
battle-gen6randombattle-254292,max_power,v6,1,21,5,1,0.007,6,0,0.0
battle-gen6randombattle-254293,max_power,v6,0,23,6,0,0.0,3,1,0.38
battle-gen6randombattle-254294,max_power,v6,1,26,5,1,0.445,6,0,0.0
battle-gen6randombattle-254295,max_power,v6,0,18,6,0,0.0,2,2,0.54
battle-gen6randombattle-254296,max_power,v6,0,15,6,0,0.0,2,1,0.49
battle-gen6randombattle-254297,max_power,v6,0,20,6,0,0.0,3,1,0.34
battle-gen6randombattle-254298,max_power,v6,0,15,6,0,0.0,4,0,0.0
battle-gen6randombattle-254299,max_power,v6,0,13,6,0,0.0,4,1,0.61
battle-gen6randombattle-254300,max_power,v6,0,13,6,0,0.0,4,1,0.29
battle-gen6randombattle-254301,max_power,v6,0,26,6,0,0.0,3,1,1.0
battle-gen6randombattle-254302,max_power,v6,0,38,6,0,0.0,5,0,0.0
battle-gen6randombattle-254303,max_power,v6,0,28,6,0,0.0,5,1,0.71
battle-gen6randombattle-254304,max_power,v6,0,23,6,0,0.0,4,1,0.42
battle-gen6randombattle-254305,max_power,v6,0,16,6,0,0.0,4,1,0.71
battle-gen6randombattle-254306,max_power,v6,0,30,6,0,0.0,3,1,0.32
battle-gen6randombattle-254307,max_power,v6,0,21,6,0,0.0,5,1,0.85
battle-gen6randombattle-254308,max_power,v6,0,17,6,0,0.0,2,1,0.13
battle-gen6randombattle-254309,max_power,v6,0,18,6,0,0.0,3,2,1.73
battle-gen6randombattle-254310,max_power,v6,0,19,6,0,0.0,3,1,0.56
battle-gen6randombattle-254311,max_power,v6,1,33,5,1,0.509,6,0,0.0
battle-gen6randombattle-254312,max_power,v6,0,33,6,0,0.0,5,1,0.24
battle-gen6randombattle-254313,max_power,v6,0,12,6,0,0.0,4,1,0.26
battle-gen6randombattle-254314,max_power,v6,1,24,6,0,0.0,6,0,0.0
battle-gen6randombattle-254315,max_power,v6,0,19,6,0,0.0,5,1,0.8
battle-gen6randombattle-254316,max_power,v6,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-254317,max_power,v6,1,13,2,4,3.049,6,0,0.0
battle-gen6randombattle-254318,max_power,v6,0,23,6,0,0.0,3,1,1.0
battle-gen6randombattle-254319,max_power,v6,1,15,3,3,3.0,6,0,0.0
battle-gen6randombattle-254320,max_power,v6,0,23,6,0,0.0,3,1,0.51
battle-gen6randombattle-254321,max_power,v6,0,16,6,0,0.0,4,1,0.72
battle-gen6randombattle-254322,max_power,v6,0,21,6,0,0.0,4,1,0.38
battle-gen6randombattle-254323,max_power,v6,0,20,6,0,0.0,1,1,0.66
battle-gen6randombattle-254324,max_power,v6,0,22,6,0,0.0,5,1,0.05
battle-gen6randombattle-254325,max_power,v6,0,30,6,0,0.0,4,1,1.0
battle-gen6randombattle-254326,max_power,v6,0,24,6,0,0.0,4,1,1.0
battle-gen6randombattle-254327,max_power,v6,0,15,6,0,0.0,1,1,0.27
battle-gen6randombattle-254328,max_power,v6,0,15,6,0,0.0,3,1,0.16
battle-gen6randombattle-254329,max_power,v6,0,38,6,0,0.0,4,1,0.61
battle-gen6randombattle-254330,max_power,v6,0,20,6,0,0.0,4,1,0.76
battle-gen6randombattle-254331,max_power,v6,0,10,6,0,0.0,2,1,0.72
battle-gen6randombattle-254332,max_power,v6,0,16,6,0,0.0,3,1,0.06
battle-gen6randombattle-254333,max_power,v6,0,20,6,0,0.0,4,1,0.91
battle-gen6randombattle-254334,max_power,v6,0,13,6,0,0.0,1,1,0.5
battle-gen6randombattle-254335,max_power,v6,1,20,4,2,1.397,6,0,0.0
battle-gen6randombattle-254336,max_power,v6,0,13,6,0,0.0,2,2,0.85
battle-gen6randombattle-254337,max_power,v6,1,21,5,1,0.099,6,0,0.0
battle-gen6randombattle-254338,max_power,v6,1,16,4,2,1.225,6,0,0.0
battle-gen6randombattle-254339,max_power,v6,0,24,6,0,0.0,5,1,0.39
battle-gen6randombattle-254340,max_power,v6,0,22,6,0,0.0,5,1,0.51
battle-gen6randombattle-254341,max_power,v6,0,14,6,0,0.0,5,1,1.0
battle-gen6randombattle-254342,max_power,v6,0,12,6,0,0.0,3,1,0.57
battle-gen6randombattle-254343,max_power,v6,0,20,6,0,0.0,3,1,1.0
battle-gen6randombattle-254344,max_power,v6,1,19,4,2,1.531,6,0,0.0
battle-gen6randombattle-254345,max_power,v6,0,16,6,0,0.0,3,1,0.18
battle-gen6randombattle-254346,max_power,v6,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-254347,max_power,v6,1,26,4,2,2.0,6,0,0.0
battle-gen6randombattle-254348,max_power,v6,0,18,6,0,0.0,4,1,0.64
battle-gen6randombattle-254349,max_power,v6,1,23,5,1,0.287,6,0,0.0
battle-gen6randombattle-254350,max_power,v6,0,26,6,0,0.0,5,1,0.26
battle-gen6randombattle-254351,max_power,v6,0,23,6,0,0.0,3,1,0.48
battle-gen6randombattle-254352,max_power,v6,1,38,5,1,0.276,6,0,0.0
battle-gen6randombattle-254353,max_power,v6,0,16,6,0,0.0,5,1,0.81
battle-gen6randombattle-254354,max_power,v6,0,17,6,0,0.0,1,1,0.51
battle-gen6randombattle-254355,max_power,v6,0,13,6,0,0.0,3,1,0.91
battle-gen6randombattle-254356,max_power,v6,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-254357,max_power,v6,1,16,5,1,0.31,6,0,0.0
battle-gen6randombattle-254358,max_power,v6,0,18,6,0,0.0,3,1,0.33
battle-gen6randombattle-254359,max_power,v6,1,26,4,2,2.0,6,0,0.0
battle-gen6randombattle-254360,max_power,v6,0,22,6,0,0.0,4,1,0.28
battle-gen6randombattle-254361,max_power,v6,1,18,4,2,1.058,6,0,0.0
battle-gen6randombattle-254362,max_power,v6,0,43,6,0,0.0,4,1,0.96
battle-gen6randombattle-254363,max_power,v6,0,24,6,0,0.0,3,1,0.76
battle-gen6randombattle-254364,max_power,v6,0,15,6,0,0.0,3,1,0.55
battle-gen6randombattle-254365,max_power,v6,0,14,6,0,0.0,3,1,0.36
battle-gen6randombattle-254366,max_power,v6,0,15,6,0,0.0,3,0,0.0
battle-gen6randombattle-254367,max_power,v6,1,24,5,1,0.598,6,0,0.0
battle-gen6randombattle-254368,max_power,v6,0,16,6,0,0.0,2,1,0.36
battle-gen6randombattle-254369,max_power,v6,0,16,6,0,0.0,2,2,0.2
battle-gen6randombattle-254370,max_power,v6,0,29,6,0,0.0,4,1,0.49
battle-gen6randombattle-254371,max_power,v6,0,51,6,0,0.0,3,1,0.58
battle-gen6randombattle-254372,max_power,v6,0,20,6,0,0.0,4,1,0.71
battle-gen6randombattle-254373,max_power,v6,0,16,6,0,0.0,2,1,0.29
battle-gen6randombattle-254374,max_power,v6,0,24,6,0,0.0,4,1,0.57
