battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-282562,v6,safe_one_step,0,15,6,0,0.0,5,1,0.02
battle-gen6randombattle-282563,v6,safe_one_step,0,19,6,0,0.0,5,1,0.33
battle-gen6randombattle-282564,v6,safe_one_step,1,27,4,2,1.012,6,0,0.0
battle-gen6randombattle-282565,v6,safe_one_step,0,15,6,0,0.0,3,1,0.18
battle-gen6randombattle-282566,v6,safe_one_step,0,24,6,0,0.0,4,2,0.59
battle-gen6randombattle-282567,v6,safe_one_step,1,17,4,2,1.901,6,0,0.0
battle-gen6randombattle-282568,v6,safe_one_step,1,18,5,1,0.351,6,0,0.0
battle-gen6randombattle-282569,v6,safe_one_step,0,13,6,0,0.0,3,1,0.16
battle-gen6randombattle-282570,v6,safe_one_step,1,19,5,1,0.082,6,0,0.0
battle-gen6randombattle-282571,v6,safe_one_step,1,12,3,3,3.0,6,0,0.0
battle-gen6randombattle-282572,v6,safe_one_step,1,13,3,3,2.424,6,0,0.0
battle-gen6randombattle-282573,v6,safe_one_step,1,17,4,2,1.644,6,0,0.0
battle-gen6randombattle-282574,v6,safe_one_step,0,17,6,0,0.0,4,1,0.28
battle-gen6randombattle-282575,v6,safe_one_step,0,13,6,0,0.0,4,2,0.43
battle-gen6randombattle-282576,v6,safe_one_step,0,18,6,0,0.0,3,1,0.14
battle-gen6randombattle-282577,v6,safe_one_step,0,14,6,0,0.0,2,1,0.16
battle-gen6randombattle-282578,v6,safe_one_step,1,16,4,2,1.586,6,0,0.0
battle-gen6randombattle-282579,v6,safe_one_step,0,17,6,0,0.0,3,1,0.68
battle-gen6randombattle-282580,v6,safe_one_step,1,27,5,1,1.0,6,0,0.0
battle-gen6randombattle-282581,v6,safe_one_step,0,28,6,0,0.0,4,1,0.92
battle-gen6randombattle-282582,v6,safe_one_step,1,16,3,3,2.35,6,0,0.0
battle-gen6randombattle-282583,v6,safe_one_step,1,9,1,5,5.0,6,0,0.0
battle-gen6randombattle-282584,v6,safe_one_step,0,28,6,0,0.0,3,1,1.0
battle-gen6randombattle-282585,v6,safe_one_step,1,17,4,2,1.142,6,0,0.0
battle-gen6randombattle-282586,v6,safe_one_step,0,17,6,0,0.0,6,0,0.0
battle-gen6randombattle-282587,v6,safe_one_step,0,18,6,0,0.0,4,1,0.6
battle-gen6randombattle-282588,v6,safe_one_step,0,22,6,0,0.0,4,1,0.2
battle-gen6randombattle-282589,v6,safe_one_step,1,19,5,1,0.396,6,0,0.0
battle-gen6randombattle-282590,v6,safe_one_step,0,18,6,0,0.0,4,1,0.73
battle-gen6randombattle-282591,v6,safe_one_step,1,13,4,2,1.363,6,0,0.0
battle-gen6randombattle-282592,v6,safe_one_step,0,22,6,0,0.0,5,1,0.46
battle-gen6randombattle-282593,v6,safe_one_step,1,18,5,1,0.066,6,0,0.0
battle-gen6randombattle-282594,v6,safe_one_step,1,22,5,1,0.408,6,0,0.0
battle-gen6randombattle-282595,v6,safe_one_step,0,15,6,0,0.0,5,1,0.15
battle-gen6randombattle-282596,v6,safe_one_step,0,17,6,0,0.0,3,1,0.18
battle-gen6randombattle-282597,v6,safe_one_step,0,14,6,0,0.0,4,1,0.63
battle-gen6randombattle-282598,v6,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen6randombattle-282599,v6,safe_one_step,0,18,6,0,0.0,5,1,0.37
battle-gen6randombattle-282600,v6,safe_one_step,1,15,5,1,0.639,6,0,0.0
battle-gen6randombattle-282601,v6,safe_one_step,0,13,6,0,0.0,3,1,0.22
battle-gen6randombattle-282602,v6,safe_one_step,0,19,6,0,0.0,5,1,0.21
battle-gen6randombattle-282603,v6,safe_one_step,1,15,4,2,1.516,6,0,0.0
battle-gen6randombattle-282604,v6,safe_one_step,1,16,3,3,2.312,6,0,0.0
battle-gen6randombattle-282605,v6,safe_one_step,0,13,6,0,0.0,3,1,0.34
battle-gen6randombattle-282606,v6,safe_one_step,0,15,6,0,0.0,4,1,0.14
battle-gen6randombattle-282607,v6,safe_one_step,1,16,4,2,1.203,6,0,0.0
battle-gen6randombattle-282608,v6,safe_one_step,0,12,6,0,0.0,3,1,0.3
battle-gen6randombattle-282609,v6,safe_one_step,0,23,6,0,0.0,4,2,0.53
battle-gen6randombattle-282610,v6,safe_one_step,1,24,5,1,0.431,6,0,0.0
battle-gen6randombattle-282611,v6,safe_one_step,0,19,6,0,0.0,5,1,0.91
battle-gen6randombattle-282612,v6,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen6randombattle-282613,v6,safe_one_step,0,13,6,0,0.0,3,1,0.18
battle-gen6randombattle-282614,v6,safe_one_step,0,22,6,0,0.0,3,1,0.27
battle-gen6randombattle-282615,v6,safe_one_step,0,13,6,0,0.0,4,1,0.3
battle-gen6randombattle-282616,v6,safe_one_step,1,24,5,1,0.281,6,0,0.0
battle-gen6randombattle-282617,v6,safe_one_step,0,14,6,0,0.0,3,1,0.41
battle-gen6randombattle-282618,v6,safe_one_step,0,14,6,0,0.0,4,1,0.65
battle-gen6randombattle-282619,v6,safe_one_step,1,19,3,3,2.673,6,0,0.0
battle-gen6randombattle-282620,v6,safe_one_step,0,24,6,0,0.0,4,1,0.43
battle-gen6randombattle-282621,v6,safe_one_step,0,14,6,0,0.0,5,1,0.71
battle-gen6randombattle-282622,v6,safe_one_step,1,13,5,1,1.0,6,0,0.0
battle-gen6randombattle-282623,v6,safe_one_step,1,21,4,2,1.805,6,0,0.0
battle-gen6randombattle-282624,v6,safe_one_step,0,21,6,0,0.0,4,1,0.04
battle-gen6randombattle-282625,v6,safe_one_step,1,17,5,1,0.902,6,0,0.0
battle-gen6randombattle-282626,v6,safe_one_step,1,27,5,1,1.0,6,0,0.0
battle-gen6randombattle-282627,v6,safe_one_step,1,17,4,2,0.453,6,0,0.0
battle-gen6randombattle-282628,v6,safe_one_step,1,15,1,5,4.332,6,0,0.0
battle-gen6randombattle-282629,v6,safe_one_step,0,15,6,0,0.0,3,1,0.75
battle-gen6randombattle-282630,v6,safe_one_step,0,16,6,0,0.0,5,1,0.44
battle-gen6randombattle-282631,v6,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen6randombattle-282632,v6,safe_one_step,1,20,4,2,2.0,6,0,0.0
battle-gen6randombattle-282633,v6,safe_one_step,1,13,5,1,0.007,6,0,0.0
battle-gen6randombattle-282634,v6,safe_one_step,0,19,6,0,0.0,5,1,0.1
battle-gen6randombattle-282635,v6,safe_one_step,0,18,6,0,0.0,4,1,0.09
battle-gen6randombattle-282636,v6,safe_one_step,1,14,3,3,2.942,6,0,0.0
battle-gen6randombattle-282637,v6,safe_one_step,0,17,6,0,0.0,5,1,0.54
battle-gen6randombattle-282638,v6,safe_one_step,1,20,5,1,0.133,6,0,0.0
battle-gen6randombattle-282639,v6,safe_one_step,1,14,4,2,1.565,6,0,0.0
battle-gen6randombattle-282640,v6,safe_one_step,0,17,6,0,0.0,3,1,0.14
battle-gen6randombattle-282641,v6,safe_one_step,0,11,6,0,0.0,1,1,0.51
battle-gen6randombattle-282642,v6,safe_one_step,0,19,6,0,0.0,5,1,0.58
battle-gen6randombattle-282643,v6,safe_one_step,1,18,5,1,0.558,6,0,0.0
battle-gen6randombattle-282644,v6,safe_one_step,0,21,6,0,0.0,3,2,0.55
battle-gen6randombattle-282645,v6,safe_one_step,0,15,6,0,0.0,5,1,0.91
battle-gen6randombattle-282646,v6,safe_one_step,1,23,5,1,0.394,6,0,0.0
battle-gen6randombattle-282647,v6,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-282648,v6,safe_one_step,0,14,6,0,0.0,3,1,0.56
