battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-208337,abyssal,v6,1,14,3,3,3.0,6,0,0.0
battle-gen6randombattle-208338,abyssal,v6,0,17,6,0,0.0,5,1,0.28
battle-gen6randombattle-208339,abyssal,v6,0,18,6,0,0.0,3,2,0.66
battle-gen6randombattle-208340,abyssal,v6,0,21,6,0,0.0,5,1,0.06
battle-gen6randombattle-208341,abyssal,v6,1,13,3,3,2.175,6,0,0.0
battle-gen6randombattle-208342,abyssal,v6,1,19,5,1,0.326,6,0,0.0
battle-gen6randombattle-208343,abyssal,v6,0,18,6,0,0.0,3,1,0.52
battle-gen6randombattle-208344,abyssal,v6,1,20,5,1,0.792,6,0,0.0
battle-gen6randombattle-208345,abyssal,v6,1,22,4,2,1.031,6,0,0.0
battle-gen6randombattle-208346,abyssal,v6,1,16,2,4,3.049,6,0,0.0
battle-gen6randombattle-208347,abyssal,v6,1,27,5,1,0.276,6,0,0.0
battle-gen6randombattle-208348,abyssal,v6,1,18,2,4,2.616,6,0,0.0
battle-gen6randombattle-208349,abyssal,v6,0,20,6,0,0.0,5,1,0.95
battle-gen6randombattle-208350,abyssal,v6,1,17,4,2,1.355,6,0,0.0
battle-gen6randombattle-208351,abyssal,v6,1,11,2,4,3.51,6,0,0.0
battle-gen6randombattle-208352,abyssal,v6,1,21,4,2,1.53,6,0,0.0
battle-gen6randombattle-208353,abyssal,v6,1,15,4,2,0.152,6,0,0.0
battle-gen6randombattle-208354,abyssal,v6,1,23,3,3,2.129,6,0,0.0
battle-gen6randombattle-208355,abyssal,v6,1,19,4,2,1.169,6,0,0.0
battle-gen6randombattle-208356,abyssal,v6,0,14,6,0,0.0,5,1,0.36
battle-gen6randombattle-208357,abyssal,v6,1,19,5,1,0.722,6,0,0.0
battle-gen6randombattle-208358,abyssal,v6,1,14,3,3,3.0,6,0,0.0
battle-gen6randombattle-208359,abyssal,v6,1,16,3,3,2.464,6,0,0.0
battle-gen6randombattle-208360,abyssal,v6,1,17,4,2,0.839,6,0,0.0
battle-gen6randombattle-208361,abyssal,v6,0,24,6,0,0.0,4,1,0.91
battle-gen6randombattle-208362,abyssal,v6,1,18,5,1,0.228,6,0,0.0
battle-gen6randombattle-208363,abyssal,v6,1,19,5,1,0.758,6,0,0.0
battle-gen6randombattle-208364,abyssal,v6,0,11,6,0,0.0,2,0,0.0
battle-gen6randombattle-208365,abyssal,v6,0,23,6,0,0.0,4,1,0.88
battle-gen6randombattle-208366,abyssal,v6,0,22,6,0,0.0,5,1,0.77
battle-gen6randombattle-208367,abyssal,v6,1,75,5,1,1.0,6,0,0.0
battle-gen6randombattle-208368,abyssal,v6,1,23,4,2,1.601,6,0,0.0
battle-gen6randombattle-208369,abyssal,v6,1,16,5,1,0.419,6,0,0.0
battle-gen6randombattle-208370,abyssal,v6,1,21,5,1,0.523,6,0,0.0
battle-gen6randombattle-208371,abyssal,v6,1,14,3,3,2.145,6,0,0.0
battle-gen6randombattle-208372,abyssal,v6,1,12,3,3,3.0,6,0,0.0
