battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-265778,simple_heuristic,v4,1,16,2,4,3.382,6,0,0.0
battle-gen6randombattle-265779,simple_heuristic,v4,0,21,6,0,0.0,5,1,0.02
battle-gen6randombattle-265780,simple_heuristic,v4,0,13,6,0,0.0,1,1,0.85
battle-gen6randombattle-265781,simple_heuristic,v4,1,22,2,4,3.113,6,0,0.0
battle-gen6randombattle-265782,simple_heuristic,v4,1,20,3,3,2.75,6,0,0.0
battle-gen6randombattle-265783,simple_heuristic,v4,0,16,6,0,0.0,4,1,0.2
battle-gen6randombattle-265784,simple_heuristic,v4,0,17,6,0,0.0,2,2,1.12
battle-gen6randombattle-265785,simple_heuristic,v4,1,15,1,5,3.673,6,0,0.0
battle-gen6randombattle-265786,simple_heuristic,v4,1,18,3,3,2.637,6,0,0.0
battle-gen6randombattle-265787,simple_heuristic,v4,1,19,5,1,1.0,6,0,0.0
battle-gen6randombattle-265788,simple_heuristic,v4,1,21,3,3,2.824,6,0,0.0
battle-gen6randombattle-265789,simple_heuristic,v4,1,16,3,3,2.251,6,0,0.0
battle-gen6randombattle-265790,simple_heuristic,v4,1,22,4,2,1.862,6,0,0.0
battle-gen6randombattle-265791,simple_heuristic,v4,1,17,2,4,2.735,6,0,0.0
battle-gen6randombattle-265792,simple_heuristic,v4,1,17,3,3,2.208,6,0,0.0
battle-gen6randombattle-265793,simple_heuristic,v4,1,19,2,4,3.179,6,0,0.0
battle-gen6randombattle-265794,simple_heuristic,v4,0,22,6,0,0.0,5,1,0.2
battle-gen6randombattle-265795,simple_heuristic,v4,0,14,6,0,0.0,2,1,0.55
battle-gen6randombattle-265796,simple_heuristic,v4,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-265797,simple_heuristic,v4,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-265798,simple_heuristic,v4,1,18,3,3,2.231,6,0,0.0
