battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-273544,v3,safe_one_step,0,22,6,0,0.0,5,1,0.27
battle-gen6randombattle-273545,v3,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen6randombattle-273546,v3,safe_one_step,0,16,6,0,0.0,5,1,0.05
battle-gen6randombattle-273547,v3,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-273548,v3,safe_one_step,1,26,5,1,0.064,6,0,0.0
battle-gen6randombattle-273549,v3,safe_one_step,1,15,4,2,1.279,6,0,0.0
battle-gen6randombattle-273550,v3,safe_one_step,0,18,6,0,0.0,5,1,0.11
battle-gen6randombattle-273551,v3,safe_one_step,1,16,3,3,2.163,6,0,0.0
battle-gen6randombattle-273552,v3,safe_one_step,1,25,5,1,0.583,6,0,0.0
battle-gen6randombattle-273553,v3,safe_one_step,1,27,4,2,2.0,6,0,0.0
battle-gen6randombattle-273554,v3,safe_one_step,0,21,6,0,0.0,4,1,0.38
battle-gen6randombattle-273555,v3,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen6randombattle-273556,v3,safe_one_step,0,10,6,0,0.0,3,1,0.81
battle-gen6randombattle-273557,v3,safe_one_step,1,19,5,1,0.701,6,0,0.0
battle-gen6randombattle-273558,v3,safe_one_step,0,20,6,0,0.0,4,1,0.91
battle-gen6randombattle-273559,v3,safe_one_step,0,14,6,0,0.0,5,1,0.39
battle-gen6randombattle-273560,v3,safe_one_step,0,15,6,0,0.0,4,1,0.56
battle-gen6randombattle-273561,v3,safe_one_step,1,19,5,1,0.523,6,0,0.0
battle-gen6randombattle-273562,v3,safe_one_step,1,21,3,3,2.211,6,0,0.0
battle-gen6randombattle-273563,v3,safe_one_step,0,17,6,0,0.0,3,1,0.7
battle-gen6randombattle-273564,v3,safe_one_step,1,22,5,1,1.0,6,0,0.0
battle-gen6randombattle-273565,v3,safe_one_step,1,17,5,1,0.237,6,0,0.0
battle-gen6randombattle-273566,v3,safe_one_step,1,23,5,1,0.655,6,0,0.0
battle-gen6randombattle-273567,v3,safe_one_step,1,17,5,1,0.804,6,0,0.0
battle-gen6randombattle-273568,v3,safe_one_step,0,13,6,0,0.0,5,1,0.2
battle-gen6randombattle-273569,v3,safe_one_step,1,20,5,1,0.288,6,0,0.0
battle-gen6randombattle-273570,v3,safe_one_step,0,12,6,0,0.0,5,1,0.39
battle-gen6randombattle-273571,v3,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-273572,v3,safe_one_step,0,18,6,0,0.0,5,1,0.6
battle-gen6randombattle-273573,v3,safe_one_step,0,11,6,0,0.0,2,1,0.26
battle-gen6randombattle-273574,v3,safe_one_step,0,23,6,0,0.0,4,1,1.0
battle-gen6randombattle-273575,v3,safe_one_step,0,22,6,0,0.0,5,1,0.79
battle-gen6randombattle-273576,v3,safe_one_step,1,16,5,1,0.38,6,0,0.0
battle-gen6randombattle-273577,v3,safe_one_step,0,15,6,0,0.0,6,0,0.0
battle-gen6randombattle-273578,v3,safe_one_step,1,18,3,3,2.303,6,0,0.0
battle-gen6randombattle-273579,v3,safe_one_step,1,21,5,1,0.658,6,0,0.0
battle-gen6randombattle-273580,v3,safe_one_step,0,12,6,0,0.0,2,1,0.69
battle-gen6randombattle-273581,v3,safe_one_step,1,19,3,3,2.312,6,0,0.0
battle-gen6randombattle-273582,v3,safe_one_step,1,21,4,2,1.859,6,0,0.0
battle-gen6randombattle-273583,v3,safe_one_step,0,11,6,0,0.0,2,1,0.78
battle-gen6randombattle-273584,v3,safe_one_step,0,22,6,0,0.0,3,1,0.5
battle-gen6randombattle-273585,v3,safe_one_step,0,14,6,0,0.0,3,1,0.67
battle-gen6randombattle-273586,v3,safe_one_step,0,34,6,0,0.0,5,1,1.0
