battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-208087,abyssal,v5,1,34,4,2,2.0,6,0,0.0
battle-gen6randombattle-208088,abyssal,v5,1,16,3,3,2.353,6,0,0.0
battle-gen6randombattle-208089,abyssal,v5,0,25,6,0,0.0,4,1,0.16
battle-gen6randombattle-208090,abyssal,v5,1,17,4,2,1.378,6,0,0.0
battle-gen6randombattle-208091,abyssal,v5,0,15,6,0,0.0,5,1,0.08
battle-gen6randombattle-208092,abyssal,v5,1,22,4,2,1.391,6,0,0.0
battle-gen6randombattle-208093,abyssal,v5,1,16,2,4,3.488,6,0,0.0
battle-gen6randombattle-208094,abyssal,v5,1,15,3,3,2.111,6,0,0.0
battle-gen6randombattle-208095,abyssal,v5,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-208096,abyssal,v5,1,27,5,1,0.415,6,0,0.0
battle-gen6randombattle-208097,abyssal,v5,0,59,6,0,0.0,3,2,0.15
battle-gen6randombattle-208098,abyssal,v5,0,17,6,0,0.0,4,1,0.44
battle-gen6randombattle-208099,abyssal,v5,1,17,4,2,1.444,6,0,0.0
battle-gen6randombattle-208100,abyssal,v5,1,17,2,4,3.194,6,0,0.0
battle-gen6randombattle-208101,abyssal,v5,1,17,3,3,2.317,6,0,0.0
battle-gen6randombattle-208102,abyssal,v5,0,15,6,0,0.0,1,1,0.47
battle-gen6randombattle-208103,abyssal,v5,0,18,6,0,0.0,5,1,0.2
battle-gen6randombattle-208104,abyssal,v5,1,20,4,2,1.319,6,0,0.0
battle-gen6randombattle-208105,abyssal,v5,1,20,3,3,2.659,6,0,0.0
battle-gen6randombattle-208106,abyssal,v5,1,13,2,4,3.706,6,0,0.0
battle-gen6randombattle-208107,abyssal,v5,1,16,5,1,0.813,6,0,0.0
battle-gen6randombattle-208108,abyssal,v5,1,65,4,2,1.293,6,0,0.0
battle-gen6randombattle-208109,abyssal,v5,1,21,4,2,2.0,6,0,0.0
battle-gen6randombattle-208110,abyssal,v5,1,14,2,4,3.111,6,0,0.0
battle-gen6randombattle-208111,abyssal,v5,1,20,5,1,0.3,6,0,0.0
battle-gen6randombattle-208112,abyssal,v5,1,24,5,1,0.602,6,0,0.0
battle-gen6randombattle-208113,abyssal,v5,0,22,6,0,0.0,5,1,0.39
battle-gen6randombattle-208114,abyssal,v5,1,19,5,1,0.199,6,0,0.0
battle-gen6randombattle-208115,abyssal,v5,1,24,5,1,0.853,6,0,0.0
battle-gen6randombattle-208116,abyssal,v5,1,13,1,5,4.224,6,0,0.0
battle-gen6randombattle-208117,abyssal,v5,1,16,2,4,3.723,6,0,0.0
battle-gen6randombattle-208118,abyssal,v5,1,14,4,2,1.577,6,0,0.0
battle-gen6randombattle-208119,abyssal,v5,0,28,6,0,0.0,5,1,0.13
battle-gen6randombattle-208120,abyssal,v5,1,10,2,4,3.8,6,0,0.0
battle-gen6randombattle-208121,abyssal,v5,1,17,2,4,3.435,6,0,0.0
battle-gen6randombattle-208122,abyssal,v5,1,22,4,2,1.034,6,0,0.0
battle-gen6randombattle-208123,abyssal,v5,1,14,3,3,2.069,6,0,0.0
battle-gen6randombattle-208124,abyssal,v5,0,29,6,0,0.0,5,1,0.18
battle-gen6randombattle-208125,abyssal,v5,1,52,4,2,1.267,6,0,0.0
battle-gen6randombattle-208126,abyssal,v5,0,17,6,0,0.0,5,1,0.62
battle-gen6randombattle-208127,abyssal,v5,0,24,6,0,0.0,5,1,0.62
battle-gen6randombattle-208128,abyssal,v5,1,19,5,1,0.664,6,0,0.0
battle-gen6randombattle-208129,abyssal,v5,1,18,3,3,2.772,6,0,0.0
battle-gen6randombattle-208130,abyssal,v5,1,23,3,3,2.296,6,0,0.0
battle-gen6randombattle-208131,abyssal,v5,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-208132,abyssal,v5,1,20,2,4,3.668,6,0,0.0
battle-gen6randombattle-208133,abyssal,v5,0,20,6,0,0.0,5,1,0.72
battle-gen6randombattle-208134,abyssal,v5,1,18,4,2,1.562,6,0,0.0
battle-gen6randombattle-208135,abyssal,v5,1,13,1,5,4.218,6,0,0.0
battle-gen6randombattle-208136,abyssal,v5,1,22,4,2,2.0,6,0,0.0
battle-gen6randombattle-208137,abyssal,v5,0,22,6,0,0.0,5,1,0.57
battle-gen6randombattle-208138,abyssal,v5,1,15,3,3,1.791,6,0,0.0
battle-gen6randombattle-208139,abyssal,v5,1,98,2,4,3.571,6,0,0.0
battle-gen6randombattle-208140,abyssal,v5,1,24,4,2,1.695,6,0,0.0
battle-gen6randombattle-208141,abyssal,v5,1,15,3,3,2.371,6,0,0.0
battle-gen6randombattle-208142,abyssal,v5,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-208143,abyssal,v5,1,29,4,2,1.8,6,0,0.0
battle-gen6randombattle-208144,abyssal,v5,1,22,3,3,2.509,6,0,0.0
battle-gen6randombattle-208145,abyssal,v5,1,8,2,4,3.447,6,0,0.0
battle-gen6randombattle-208146,abyssal,v5,1,25,2,4,4.0,6,0,0.0
battle-gen6randombattle-208147,abyssal,v5,0,26,6,0,0.0,5,1,0.63
battle-gen6randombattle-208148,abyssal,v5,1,19,3,3,1.429,6,0,0.0
battle-gen6randombattle-208149,abyssal,v5,1,19,2,4,3.25,6,0,0.0
battle-gen6randombattle-208150,abyssal,v5,1,18,5,1,0.111,6,0,0.0
battle-gen6randombattle-208151,abyssal,v5,1,22,5,1,0.752,6,0,0.0
battle-gen6randombattle-208152,abyssal,v5,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-208153,abyssal,v5,1,21,3,3,1.689,6,0,0.0
battle-gen6randombattle-208154,abyssal,v5,1,21,3,3,2.239,6,0,0.0
battle-gen6randombattle-208155,abyssal,v5,0,25,6,0,0.0,4,1,0.26
battle-gen6randombattle-208156,abyssal,v5,0,24,6,0,0.0,5,1,0.79
battle-gen6randombattle-208157,abyssal,v5,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-208158,abyssal,v5,1,34,1,5,4.823,6,0,0.0
battle-gen6randombattle-208159,abyssal,v5,1,10,2,4,4.0,6,0,0.0
battle-gen6randombattle-208160,abyssal,v5,1,11,1,5,4.263,6,0,0.0
battle-gen6randombattle-208161,abyssal,v5,1,18,4,2,1.8,6,0,0.0
battle-gen6randombattle-208162,abyssal,v5,1,21,3,3,2.724,6,0,0.0
battle-gen6randombattle-208163,abyssal,v5,1,24,5,1,0.199,6,0,0.0
battle-gen6randombattle-208164,abyssal,v5,1,17,2,4,3.094,6,0,0.0
battle-gen6randombattle-208165,abyssal,v5,1,52,0,6,5.692,6,0,0.0
battle-gen6randombattle-208166,abyssal,v5,1,16,4,2,1.393,6,0,0.0
battle-gen6randombattle-208167,abyssal,v5,1,20,3,3,2.04,6,0,0.0
battle-gen6randombattle-208168,abyssal,v5,1,15,1,5,3.685,6,0,0.0
battle-gen6randombattle-208169,abyssal,v5,1,17,3,3,2.116,6,0,0.0
battle-gen6randombattle-208170,abyssal,v5,1,22,3,3,2.071,6,0,0.0
battle-gen6randombattle-208171,abyssal,v5,1,22,5,1,0.134,6,0,0.0
battle-gen6randombattle-208172,abyssal,v5,1,21,4,2,1.673,6,0,0.0
battle-gen6randombattle-208173,abyssal,v5,1,18,2,4,4.0,6,0,0.0
battle-gen6randombattle-208174,abyssal,v5,1,12,2,4,3.278,6,0,0.0
battle-gen6randombattle-208175,abyssal,v5,1,13,2,4,3.229,6,0,0.0
battle-gen6randombattle-208176,abyssal,v5,1,18,3,3,2.281,6,0,0.0
battle-gen6randombattle-208177,abyssal,v5,1,19,6,0,0.0,6,0,0.0
battle-gen6randombattle-208178,abyssal,v5,1,23,5,1,0.651,6,0,0.0
battle-gen6randombattle-208179,abyssal,v5,1,30,5,1,0.331,6,0,0.0
battle-gen6randombattle-208180,abyssal,v5,1,25,5,1,0.812,6,0,0.0
battle-gen6randombattle-208181,abyssal,v5,1,22,4,2,1.143,6,0,0.0
battle-gen6randombattle-208182,abyssal,v5,1,16,3,3,2.413,6,0,0.0
battle-gen6randombattle-208183,abyssal,v5,1,23,2,4,3.855,6,0,0.0
battle-gen6randombattle-208184,abyssal,v5,1,12,2,4,3.323,6,0,0.0
battle-gen6randombattle-208185,abyssal,v5,1,16,2,4,2.909,6,0,0.0
battle-gen6randombattle-208186,abyssal,v5,0,18,6,0,0.0,5,1,0.04
battle-gen6randombattle-208187,abyssal,v5,1,21,4,2,1.393,6,0,0.0
battle-gen6randombattle-208188,abyssal,v5,1,17,4,2,1.626,6,0,0.0
battle-gen6randombattle-208189,abyssal,v5,0,34,6,0,0.0,4,1,1.0
battle-gen6randombattle-208190,abyssal,v5,1,16,3,3,2.386,6,0,0.0
battle-gen6randombattle-208191,abyssal,v5,1,40,4,2,1.174,6,0,0.0
battle-gen6randombattle-208192,abyssal,v5,1,18,1,5,3.588,6,0,0.0
battle-gen6randombattle-208193,abyssal,v5,1,21,5,1,0.459,6,0,0.0
battle-gen6randombattle-208194,abyssal,v5,1,18,4,2,1.768,6,0,0.0
battle-gen6randombattle-208195,abyssal,v5,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-208196,abyssal,v5,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-208197,abyssal,v5,1,21,4,2,1.881,6,0,0.0
battle-gen6randombattle-208198,abyssal,v5,0,23,6,0,0.0,5,1,0.36
battle-gen6randombattle-208199,abyssal,v5,1,16,2,4,2.721,6,0,0.0
battle-gen6randombattle-208200,abyssal,v5,1,21,4,2,2.0,6,0,0.0
battle-gen6randombattle-208201,abyssal,v5,1,22,3,3,2.08,6,0,0.0
battle-gen6randombattle-208202,abyssal,v5,1,18,2,4,2.468,6,0,0.0
battle-gen6randombattle-208203,abyssal,v5,1,18,5,1,0.441,6,0,0.0
battle-gen6randombattle-208204,abyssal,v5,0,23,6,0,0.0,4,1,0.91
battle-gen6randombattle-208205,abyssal,v5,1,17,3,3,2.231,6,0,0.0
battle-gen6randombattle-208206,abyssal,v5,1,15,3,3,2.494,6,0,0.0
battle-gen6randombattle-208207,abyssal,v5,0,25,6,0,0.0,4,1,0.9
battle-gen6randombattle-208208,abyssal,v5,1,19,1,5,4.169,6,0,0.0
battle-gen6randombattle-208209,abyssal,v5,1,17,4,2,1.745,6,0,0.0
