battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-210091,max_power,v1,1,17,4,2,1.515,6,0,0.0
battle-gen6randombattle-210092,max_power,v1,0,22,6,0,0.0,4,1,0.52
battle-gen6randombattle-210093,max_power,v1,0,18,6,0,0.0,5,1,0.28
battle-gen6randombattle-210094,max_power,v1,0,10,6,0,0.0,2,1,0.66
battle-gen6randombattle-210095,max_power,v1,0,16,6,0,0.0,5,1,0.91
battle-gen6randombattle-210096,max_power,v1,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-210097,max_power,v1,1,19,2,4,3.291,6,0,0.0
battle-gen6randombattle-210098,max_power,v1,0,29,6,0,0.0,5,1,1.0
battle-gen6randombattle-210099,max_power,v1,0,16,6,0,0.0,4,1,0.44
battle-gen6randombattle-210100,max_power,v1,0,18,6,0,0.0,3,1,0.4
battle-gen6randombattle-210101,max_power,v1,0,12,6,0,0.0,2,1,0.53
battle-gen6randombattle-210102,max_power,v1,1,15,4,2,1.684,6,0,0.0
battle-gen6randombattle-210103,max_power,v1,0,19,6,0,0.0,3,1,0.91
battle-gen6randombattle-210104,max_power,v1,0,20,6,0,0.0,5,1,0.85
battle-gen6randombattle-210105,max_power,v1,0,16,6,0,0.0,5,1,0.69
battle-gen6randombattle-210106,max_power,v1,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-210107,max_power,v1,0,24,6,0,0.0,4,2,0.31
battle-gen6randombattle-210108,max_power,v1,1,24,4,2,1.38,6,0,0.0
battle-gen6randombattle-210109,max_power,v1,0,16,6,0,0.0,4,1,0.42
battle-gen6randombattle-210110,max_power,v1,0,33,6,0,0.0,4,1,0.56
battle-gen6randombattle-210111,max_power,v1,0,16,6,0,0.0,2,1,0.68
battle-gen6randombattle-210112,max_power,v1,0,19,6,0,0.0,5,0,0.0
battle-gen6randombattle-210113,max_power,v1,0,27,6,0,0.0,3,1,0.57
battle-gen6randombattle-210114,max_power,v1,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-210115,max_power,v1,0,20,6,0,0.0,4,1,0.59
battle-gen6randombattle-210116,max_power,v1,0,17,6,0,0.0,5,0,0.0
battle-gen6randombattle-210117,max_power,v1,0,16,6,0,0.0,2,1,0.72
battle-gen6randombattle-210118,max_power,v1,1,23,5,1,0.902,6,0,0.0
battle-gen6randombattle-210119,max_power,v1,0,24,6,0,0.0,4,1,0.96
battle-gen6randombattle-210120,max_power,v1,0,16,6,0,0.0,3,1,0.03
battle-gen6randombattle-210121,max_power,v1,0,13,6,0,0.0,5,1,1.0
battle-gen6randombattle-210122,max_power,v1,0,17,6,0,0.0,5,1,0.68
battle-gen6randombattle-210123,max_power,v1,0,12,6,0,0.0,2,1,1.0
battle-gen6randombattle-210124,max_power,v1,0,23,6,0,0.0,4,1,1.0
battle-gen6randombattle-210125,max_power,v1,0,18,6,0,0.0,5,1,0.19
battle-gen6randombattle-210126,max_power,v1,1,22,5,1,0.227,6,0,0.0
battle-gen6randombattle-210127,max_power,v1,0,18,6,0,0.0,4,1,0.58
battle-gen6randombattle-210128,max_power,v1,0,24,6,0,0.0,5,1,0.88
battle-gen6randombattle-210129,max_power,v1,0,26,6,0,0.0,2,2,0.72
battle-gen6randombattle-210130,max_power,v1,0,19,6,0,0.0,4,1,1.0
battle-gen6randombattle-210131,max_power,v1,0,16,6,0,0.0,5,1,0.71
battle-gen6randombattle-210132,max_power,v1,0,61,6,0,0.0,3,1,1.0
battle-gen6randombattle-210133,max_power,v1,0,16,6,0,0.0,3,1,0.58
battle-gen6randombattle-210134,max_power,v1,0,14,6,0,0.0,2,1,0.9
battle-gen6randombattle-210135,max_power,v1,0,15,6,0,0.0,2,1,0.57
battle-gen6randombattle-210136,max_power,v1,0,17,6,0,0.0,3,1,1.0
battle-gen6randombattle-210137,max_power,v1,1,16,4,2,1.361,6,0,0.0
battle-gen6randombattle-210138,max_power,v1,1,24,5,1,0.445,6,0,0.0
battle-gen6randombattle-210139,max_power,v1,0,19,6,0,0.0,4,1,0.94
battle-gen6randombattle-210140,max_power,v1,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-210141,max_power,v1,0,24,6,0,0.0,4,0,0.0
battle-gen6randombattle-210142,max_power,v1,0,31,6,0,0.0,1,1,0.85
battle-gen6randombattle-210143,max_power,v1,0,21,6,0,0.0,3,1,0.39
battle-gen6randombattle-210144,max_power,v1,0,20,6,0,0.0,3,1,0.32
battle-gen6randombattle-210145,max_power,v1,1,21,4,2,1.787,6,0,0.0
battle-gen6randombattle-210146,max_power,v1,0,27,6,0,0.0,5,1,0.33
battle-gen6randombattle-210147,max_power,v1,0,20,6,0,0.0,3,1,0.78
battle-gen6randombattle-210148,max_power,v1,0,20,6,0,0.0,5,1,0.76
battle-gen6randombattle-210149,max_power,v1,0,27,6,0,0.0,5,1,1.0
battle-gen6randombattle-210150,max_power,v1,0,22,6,0,0.0,5,1,0.12
battle-gen6randombattle-210151,max_power,v1,1,14,4,2,1.698,6,0,0.0
battle-gen6randombattle-210152,max_power,v1,0,17,6,0,0.0,5,1,0.64
battle-gen6randombattle-210153,max_power,v1,1,19,5,1,0.532,6,0,0.0
battle-gen6randombattle-210154,max_power,v1,0,23,6,0,0.0,4,1,0.76
battle-gen6randombattle-210155,max_power,v1,0,17,6,0,0.0,4,2,1.22
battle-gen6randombattle-210156,max_power,v1,0,17,6,0,0.0,5,1,0.32
battle-gen6randombattle-210157,max_power,v1,0,20,6,0,0.0,4,1,0.12
battle-gen6randombattle-210158,max_power,v1,0,63,6,0,0.0,5,1,0.43
battle-gen6randombattle-210159,max_power,v1,0,14,6,0,0.0,2,1,1.0
battle-gen6randombattle-210160,max_power,v1,0,17,6,0,0.0,3,1,0.04
battle-gen6randombattle-210161,max_power,v1,0,21,6,0,0.0,1,1,0.09
battle-gen6randombattle-210162,max_power,v1,0,21,6,0,0.0,4,1,0.04
battle-gen6randombattle-210163,max_power,v1,0,16,6,0,0.0,5,1,0.36
battle-gen6randombattle-210164,max_power,v1,0,14,6,0,0.0,2,1,0.05
battle-gen6randombattle-210165,max_power,v1,1,23,3,3,2.205,6,0,0.0
battle-gen6randombattle-210166,max_power,v1,0,30,6,0,0.0,1,1,0.58
battle-gen6randombattle-210167,max_power,v1,0,25,6,0,0.0,4,1,0.67
battle-gen6randombattle-210168,max_power,v1,0,24,6,0,0.0,2,1,0.49
battle-gen6randombattle-210169,max_power,v1,1,21,5,1,0.602,6,0,0.0
battle-gen6randombattle-210170,max_power,v1,1,20,3,3,2.74,6,0,0.0
battle-gen6randombattle-210171,max_power,v1,1,18,5,1,0.239,6,0,0.0
battle-gen6randombattle-210172,max_power,v1,0,22,6,0,0.0,4,1,0.58
battle-gen6randombattle-210173,max_power,v1,0,25,6,0,0.0,3,2,0.78
battle-gen6randombattle-210174,max_power,v1,0,63,6,0,0.0,3,1,1.0
battle-gen6randombattle-210175,max_power,v1,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-210176,max_power,v1,0,21,6,0,0.0,4,1,0.82
battle-gen6randombattle-210177,max_power,v1,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-210178,max_power,v1,1,17,5,1,0.288,6,0,0.0
battle-gen6randombattle-210179,max_power,v1,0,15,6,0,0.0,4,1,0.3
battle-gen6randombattle-210180,max_power,v1,0,20,6,0,0.0,5,1,0.87
