battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-207085,abyssal,v1,0,15,6,0,0.0,3,1,0.49
battle-gen6randombattle-207086,abyssal,v1,1,10,3,3,2.168,6,0,0.0
battle-gen6randombattle-207087,abyssal,v1,1,19,5,1,0.726,6,0,0.0
battle-gen6randombattle-207088,abyssal,v1,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-207089,abyssal,v1,1,17,3,3,2.48,6,0,0.0
battle-gen6randombattle-207090,abyssal,v1,1,12,3,3,2.45,6,0,0.0
battle-gen6randombattle-207091,abyssal,v1,0,13,6,0,0.0,4,1,1.0
battle-gen6randombattle-207092,abyssal,v1,0,14,6,0,0.0,5,1,0.67
battle-gen6randombattle-207093,abyssal,v1,1,15,4,2,1.561,6,0,0.0
battle-gen6randombattle-207094,abyssal,v1,1,17,5,1,0.637,6,0,0.0
battle-gen6randombattle-207095,abyssal,v1,1,14,1,5,4.434,6,0,0.0
battle-gen6randombattle-207096,abyssal,v1,1,39,4,2,1.496,6,0,0.0
battle-gen6randombattle-207097,abyssal,v1,1,17,4,2,1.867,6,0,0.0
battle-gen6randombattle-207098,abyssal,v1,1,16,4,2,1.929,6,0,0.0
battle-gen6randombattle-207099,abyssal,v1,1,12,1,5,4.104,6,0,0.0
battle-gen6randombattle-207100,abyssal,v1,0,16,6,0,0.0,5,1,0.46
battle-gen6randombattle-207101,abyssal,v1,1,16,3,3,2.275,6,0,0.0
battle-gen6randombattle-207102,abyssal,v1,1,16,3,3,2.502,6,0,0.0
battle-gen6randombattle-207103,abyssal,v1,1,26,5,1,0.086,6,0,0.0
battle-gen6randombattle-207104,abyssal,v1,0,18,6,0,0.0,4,1,0.33
battle-gen6randombattle-207105,abyssal,v1,1,24,4,2,2.0,6,0,0.0
battle-gen6randombattle-207106,abyssal,v1,0,16,6,0,0.0,4,1,0.57
battle-gen6randombattle-207107,abyssal,v1,0,22,6,0,0.0,6,0,0.0
battle-gen6randombattle-207108,abyssal,v1,1,18,5,1,0.812,6,0,0.0
battle-gen6randombattle-207109,abyssal,v1,1,14,5,1,1.0,6,0,0.0
battle-gen6randombattle-207110,abyssal,v1,1,14,3,3,2.744,6,0,0.0
battle-gen6randombattle-207111,abyssal,v1,1,20,5,1,0.483,6,0,0.0
battle-gen6randombattle-207112,abyssal,v1,1,15,2,4,3.026,6,0,0.0
battle-gen6randombattle-207113,abyssal,v1,0,18,6,0,0.0,5,1,0.45
battle-gen6randombattle-207114,abyssal,v1,1,11,3,3,2.525,6,0,0.0
battle-gen6randombattle-207115,abyssal,v1,0,26,6,0,0.0,5,1,0.14
battle-gen6randombattle-207116,abyssal,v1,1,13,1,5,4.094,6,0,0.0
battle-gen6randombattle-207117,abyssal,v1,1,16,4,2,1.235,6,0,0.0
battle-gen6randombattle-207118,abyssal,v1,1,11,1,5,5.0,6,0,0.0
battle-gen6randombattle-207119,abyssal,v1,0,17,6,0,0.0,5,1,0.27
battle-gen6randombattle-207120,abyssal,v1,0,13,6,0,0.0,4,1,0.88
battle-gen6randombattle-207121,abyssal,v1,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-207122,abyssal,v1,1,33,4,2,1.212,6,0,0.0
battle-gen6randombattle-207123,abyssal,v1,1,19,5,1,0.52,6,0,0.0
battle-gen6randombattle-207124,abyssal,v1,1,33,4,2,1.351,6,0,0.0
battle-gen6randombattle-207125,abyssal,v1,1,15,3,3,1.779,6,0,0.0
battle-gen6randombattle-207126,abyssal,v1,1,13,2,4,3.06,6,0,0.0
battle-gen6randombattle-207127,abyssal,v1,1,14,2,4,3.016,6,0,0.0
battle-gen6randombattle-207128,abyssal,v1,1,20,5,1,0.57,6,0,0.0
battle-gen6randombattle-207129,abyssal,v1,0,22,6,0,0.0,3,2,1.58
battle-gen6randombattle-207130,abyssal,v1,1,20,5,1,0.159,6,0,0.0
battle-gen6randombattle-207131,abyssal,v1,1,14,4,2,1.105,6,0,0.0
battle-gen6randombattle-207132,abyssal,v1,1,16,3,3,2.253,6,0,0.0
battle-gen6randombattle-207133,abyssal,v1,1,22,4,2,2.0,6,0,0.0
battle-gen6randombattle-207134,abyssal,v1,1,20,5,1,0.718,6,0,0.0
battle-gen6randombattle-207135,abyssal,v1,1,11,2,4,4.0,6,0,0.0
battle-gen6randombattle-207136,abyssal,v1,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-207137,abyssal,v1,1,22,5,1,0.794,6,0,0.0
battle-gen6randombattle-207138,abyssal,v1,0,12,6,0,0.0,2,1,0.76
battle-gen6randombattle-207139,abyssal,v1,0,18,6,0,0.0,4,1,0.16
battle-gen6randombattle-207140,abyssal,v1,1,14,2,4,3.015,6,0,0.0
battle-gen6randombattle-207141,abyssal,v1,1,20,3,3,2.844,6,0,0.0
battle-gen6randombattle-207142,abyssal,v1,0,17,6,0,0.0,5,1,0.16
battle-gen6randombattle-207143,abyssal,v1,0,25,6,0,0.0,5,1,1.0
battle-gen6randombattle-207144,abyssal,v1,1,17,3,3,2.553,6,0,0.0
battle-gen6randombattle-207145,abyssal,v1,1,11,2,4,3.354,6,0,0.0
battle-gen6randombattle-207146,abyssal,v1,1,15,4,2,1.327,6,0,0.0
battle-gen6randombattle-207147,abyssal,v1,1,15,3,3,2.272,6,0,0.0
battle-gen6randombattle-207148,abyssal,v1,0,17,6,0,0.0,2,1,0.35
battle-gen6randombattle-207149,abyssal,v1,1,19,5,1,0.088,6,0,0.0
battle-gen6randombattle-207150,abyssal,v1,1,16,5,1,0.166,6,0,0.0
battle-gen6randombattle-207151,abyssal,v1,1,11,0,6,6.0,6,0,0.0
battle-gen6randombattle-207152,abyssal,v1,0,24,6,0,0.0,4,2,1.51
battle-gen6randombattle-207153,abyssal,v1,0,19,6,0,0.0,3,1,0.58
battle-gen6randombattle-207154,abyssal,v1,0,16,6,0,0.0,5,1,0.37
battle-gen6randombattle-207155,abyssal,v1,1,46,5,1,0.87,6,0,0.0
battle-gen6randombattle-207156,abyssal,v1,0,24,6,0,0.0,3,1,0.51
battle-gen6randombattle-207157,abyssal,v1,1,15,3,3,1.615,6,0,0.0
battle-gen6randombattle-207158,abyssal,v1,0,14,6,0,0.0,4,1,0.76
battle-gen6randombattle-207159,abyssal,v1,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-207160,abyssal,v1,0,15,6,0,0.0,3,1,0.26
battle-gen6randombattle-207161,abyssal,v1,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-207162,abyssal,v1,0,22,6,0,0.0,4,1,0.71
battle-gen6randombattle-207163,abyssal,v1,1,18,1,5,4.912,6,0,0.0
battle-gen6randombattle-207164,abyssal,v1,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-207165,abyssal,v1,0,17,6,0,0.0,3,1,0.44
battle-gen6randombattle-207166,abyssal,v1,1,16,4,2,1.824,6,0,0.0
battle-gen6randombattle-207167,abyssal,v1,0,15,6,0,0.0,4,1,0.5
battle-gen6randombattle-207168,abyssal,v1,1,34,3,3,3.0,6,0,0.0
battle-gen6randombattle-207169,abyssal,v1,0,16,6,0,0.0,5,1,0.58
battle-gen6randombattle-207170,abyssal,v1,0,16,6,0,0.0,4,1,0.77
battle-gen6randombattle-207171,abyssal,v1,1,12,3,3,3.0,6,0,0.0
battle-gen6randombattle-207172,abyssal,v1,1,20,5,1,0.791,6,0,0.0
battle-gen6randombattle-207173,abyssal,v1,1,23,4,2,2.0,6,0,0.0
battle-gen6randombattle-207174,abyssal,v1,1,19,4,2,1.324,6,0,0.0
battle-gen6randombattle-207175,abyssal,v1,1,21,5,1,1.0,6,0,0.0
battle-gen6randombattle-207176,abyssal,v1,1,12,2,4,3.705,6,0,0.0
battle-gen6randombattle-207177,abyssal,v1,1,21,5,1,0.75,6,0,0.0
battle-gen6randombattle-207178,abyssal,v1,1,18,3,3,2.938,6,0,0.0
battle-gen6randombattle-207179,abyssal,v1,1,18,5,1,0.157,6,0,0.0
battle-gen6randombattle-207180,abyssal,v1,1,11,1,5,4.655,6,0,0.0
battle-gen6randombattle-207181,abyssal,v1,1,10,2,4,3.684,6,0,0.0
battle-gen6randombattle-207182,abyssal,v1,1,18,3,3,2.372,6,0,0.0
battle-gen6randombattle-207183,abyssal,v1,0,27,6,0,0.0,5,1,0.15
battle-gen6randombattle-207184,abyssal,v1,1,18,5,1,0.085,6,0,0.0
battle-gen6randombattle-207185,abyssal,v1,0,20,6,0,0.0,5,1,0.52
battle-gen6randombattle-207186,abyssal,v1,1,8,1,5,4.427,6,0,0.0
battle-gen6randombattle-207187,abyssal,v1,0,16,6,0,0.0,4,1,0.24
battle-gen6randombattle-207188,abyssal,v1,1,22,5,1,1.0,6,0,0.0
battle-gen6randombattle-207189,abyssal,v1,1,18,4,2,1.341,6,0,0.0
battle-gen6randombattle-207190,abyssal,v1,0,20,6,0,0.0,5,1,0.52
battle-gen6randombattle-207191,abyssal,v1,0,18,6,0,0.0,3,1,1.0
battle-gen6randombattle-207192,abyssal,v1,0,17,6,0,0.0,3,2,1.44
battle-gen6randombattle-207193,abyssal,v1,1,15,5,1,0.033,6,0,0.0
battle-gen6randombattle-207194,abyssal,v1,1,19,5,1,1.0,6,0,0.0
battle-gen6randombattle-207195,abyssal,v1,1,18,3,3,2.664,6,0,0.0
battle-gen6randombattle-207196,abyssal,v1,0,18,6,0,0.0,4,1,0.4
battle-gen6randombattle-207197,abyssal,v1,1,16,4,2,1.024,6,0,0.0
battle-gen6randombattle-207198,abyssal,v1,1,14,3,3,2.474,6,0,0.0
battle-gen6randombattle-207199,abyssal,v1,1,16,4,2,1.189,6,0,0.0
battle-gen6randombattle-207200,abyssal,v1,0,17,6,0,0.0,4,1,0.17
battle-gen6randombattle-207201,abyssal,v1,0,15,6,0,0.0,3,1,0.37
battle-gen6randombattle-207202,abyssal,v1,0,13,6,0,0.0,5,1,1.0
battle-gen6randombattle-207203,abyssal,v1,0,23,6,0,0.0,5,1,0.25
battle-gen6randombattle-207204,abyssal,v1,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-207205,abyssal,v1,0,21,6,0,0.0,3,1,0.35
battle-gen6randombattle-207206,abyssal,v1,0,12,6,0,0.0,2,1,1.0
battle-gen6randombattle-207207,abyssal,v1,1,15,3,3,2.54,6,0,0.0
battle-gen6randombattle-207208,abyssal,v1,1,16,2,4,3.055,6,0,0.0
battle-gen6randombattle-207209,abyssal,v1,0,23,6,0,0.0,2,1,0.94
battle-gen6randombattle-207210,abyssal,v1,1,44,5,1,0.105,6,0,0.0
battle-gen6randombattle-207211,abyssal,v1,1,15,2,4,2.936,6,0,0.0
battle-gen6randombattle-207212,abyssal,v1,1,22,5,1,0.054,6,0,0.0
battle-gen6randombattle-207213,abyssal,v1,1,17,4,2,1.437,6,0,0.0
battle-gen6randombattle-207214,abyssal,v1,0,18,6,0,0.0,5,0,0.0
battle-gen6randombattle-207215,abyssal,v1,1,14,4,2,1.392,6,0,0.0
battle-gen6randombattle-207216,abyssal,v1,1,14,4,2,1.319,6,0,0.0
battle-gen6randombattle-207217,abyssal,v1,1,17,4,2,1.363,6,0,0.0
battle-gen6randombattle-207218,abyssal,v1,1,17,4,2,1.269,6,0,0.0
battle-gen6randombattle-207219,abyssal,v1,1,20,5,1,0.553,6,0,0.0
battle-gen6randombattle-207220,abyssal,v1,1,18,3,3,3.0,6,0,0.0
battle-gen6randombattle-207221,abyssal,v1,1,20,4,2,1.545,6,0,0.0
battle-gen6randombattle-207222,abyssal,v1,1,15,3,3,2.751,6,0,0.0
battle-gen6randombattle-207223,abyssal,v1,1,12,2,4,2.711,6,0,0.0
battle-gen6randombattle-207224,abyssal,v1,1,23,3,3,2.293,6,0,0.0
battle-gen6randombattle-207225,abyssal,v1,1,20,2,4,3.53,6,0,0.0
battle-gen6randombattle-207226,abyssal,v1,1,20,4,2,1.741,6,0,0.0
battle-gen6randombattle-207227,abyssal,v1,1,9,1,5,4.435,6,0,0.0
battle-gen6randombattle-207228,abyssal,v1,1,15,1,5,4.324,6,0,0.0
battle-gen6randombattle-207229,abyssal,v1,0,18,6,0,0.0,5,1,0.32
battle-gen6randombattle-207230,abyssal,v1,1,15,5,1,0.122,6,0,0.0
battle-gen6randombattle-207231,abyssal,v1,0,23,6,0,0.0,5,1,0.8
battle-gen6randombattle-207232,abyssal,v1,1,17,5,1,0.783,6,0,0.0
battle-gen6randombattle-207233,abyssal,v1,0,23,6,0,0.0,5,1,0.33
battle-gen6randombattle-207234,abyssal,v1,0,16,6,0,0.0,2,1,0.57
battle-gen6randombattle-207235,abyssal,v1,0,24,6,0,0.0,4,1,0.5
battle-gen6randombattle-207236,abyssal,v1,1,13,3,3,1.841,6,0,0.0
