battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-267532,v1,safe_one_step,1,12,3,3,3.0,6,0,0.0
battle-gen6randombattle-267533,v1,safe_one_step,1,17,3,3,3.0,6,0,0.0
battle-gen6randombattle-267534,v1,safe_one_step,0,25,6,0,0.0,4,1,0.29
battle-gen6randombattle-267535,v1,safe_one_step,0,20,6,0,0.0,5,1,0.43
battle-gen6randombattle-267536,v1,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen6randombattle-267537,v1,safe_one_step,1,15,4,2,1.743,6,0,0.0
battle-gen6randombattle-267538,v1,safe_one_step,0,22,6,0,0.0,4,1,0.19
battle-gen6randombattle-267539,v1,safe_one_step,1,17,5,1,0.508,6,0,0.0
battle-gen6randombattle-267540,v1,safe_one_step,0,23,6,0,0.0,4,1,1.0
battle-gen6randombattle-267541,v1,safe_one_step,1,14,4,2,1.514,6,0,0.0
battle-gen6randombattle-267542,v1,safe_one_step,1,34,5,1,0.144,6,0,0.0
battle-gen6randombattle-267543,v1,safe_one_step,0,14,6,0,0.0,2,1,0.83
battle-gen6randombattle-267544,v1,safe_one_step,0,16,6,0,0.0,3,1,0.19
battle-gen6randombattle-267545,v1,safe_one_step,1,17,5,1,0.836,6,0,0.0
battle-gen6randombattle-267546,v1,safe_one_step,0,16,6,0,0.0,3,1,0.82
battle-gen6randombattle-267547,v1,safe_one_step,0,13,6,0,0.0,4,1,0.37
battle-gen6randombattle-267548,v1,safe_one_step,1,20,5,1,0.438,6,0,0.0
battle-gen6randombattle-267549,v1,safe_one_step,0,21,6,0,0.0,5,1,0.2
battle-gen6randombattle-267550,v1,safe_one_step,0,17,6,0,0.0,4,1,0.38
battle-gen6randombattle-267551,v1,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-267552,v1,safe_one_step,1,15,4,2,1.297,6,0,0.0
battle-gen6randombattle-267553,v1,safe_one_step,1,17,5,1,0.458,6,0,0.0
battle-gen6randombattle-267554,v1,safe_one_step,0,32,6,0,0.0,4,1,0.84
battle-gen6randombattle-267555,v1,safe_one_step,0,14,6,0,0.0,4,1,0.15
battle-gen6randombattle-267556,v1,safe_one_step,1,19,4,2,1.308,6,0,0.0
battle-gen6randombattle-267557,v1,safe_one_step,0,23,6,0,0.0,4,1,0.47
battle-gen6randombattle-267558,v1,safe_one_step,1,16,4,2,0.71,6,0,0.0
battle-gen6randombattle-267559,v1,safe_one_step,1,19,4,2,1.491,6,0,0.0
battle-gen6randombattle-267560,v1,safe_one_step,1,21,4,2,1.651,6,0,0.0
battle-gen6randombattle-267561,v1,safe_one_step,0,20,6,0,0.0,4,1,0.85
battle-gen6randombattle-267562,v1,safe_one_step,1,29,5,1,0.861,6,0,0.0
battle-gen6randombattle-267563,v1,safe_one_step,0,16,6,0,0.0,5,1,0.6
battle-gen6randombattle-267564,v1,safe_one_step,1,17,5,1,0.256,6,0,0.0
battle-gen6randombattle-267565,v1,safe_one_step,1,19,5,1,0.273,6,0,0.0
battle-gen6randombattle-267566,v1,safe_one_step,1,16,2,4,4.0,6,0,0.0
battle-gen6randombattle-267567,v1,safe_one_step,1,15,2,4,3.696,6,0,0.0
battle-gen6randombattle-267568,v1,safe_one_step,0,16,6,0,0.0,2,2,0.37
battle-gen6randombattle-267569,v1,safe_one_step,0,17,6,0,0.0,4,0,0.0
battle-gen6randombattle-267570,v1,safe_one_step,0,13,6,0,0.0,5,1,1.0
battle-gen6randombattle-267571,v1,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-267572,v1,safe_one_step,1,22,5,1,0.185,6,0,0.0
battle-gen6randombattle-267573,v1,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen6randombattle-267574,v1,safe_one_step,1,19,5,1,0.323,6,0,0.0
battle-gen6randombattle-267575,v1,safe_one_step,1,18,4,2,1.396,6,0,0.0
battle-gen6randombattle-267576,v1,safe_one_step,1,21,5,1,0.777,6,0,0.0
battle-gen6randombattle-267577,v1,safe_one_step,0,16,6,0,0.0,4,1,0.39
battle-gen6randombattle-267578,v1,safe_one_step,0,14,6,0,0.0,4,1,0.26
battle-gen6randombattle-267579,v1,safe_one_step,0,14,6,0,0.0,5,1,0.33
battle-gen6randombattle-267580,v1,safe_one_step,0,21,6,0,0.0,4,1,0.04
battle-gen6randombattle-267581,v1,safe_one_step,0,14,6,0,0.0,3,1,0.69
battle-gen6randombattle-267582,v1,safe_one_step,1,19,5,1,0.416,6,0,0.0
battle-gen6randombattle-267583,v1,safe_one_step,1,17,4,2,1.669,6,0,0.0
battle-gen6randombattle-267584,v1,safe_one_step,0,13,6,0,0.0,3,1,0.22
battle-gen6randombattle-267585,v1,safe_one_step,1,11,4,2,1.882,6,0,0.0
battle-gen6randombattle-267586,v1,safe_one_step,1,15,5,1,0.377,6,0,0.0
battle-gen6randombattle-267587,v1,safe_one_step,1,48,3,3,2.721,6,0,0.0
battle-gen6randombattle-267588,v1,safe_one_step,1,12,3,3,2.801,6,0,0.0
battle-gen6randombattle-267589,v1,safe_one_step,1,16,2,4,3.9,6,0,0.0
battle-gen6randombattle-267590,v1,safe_one_step,0,23,6,0,0.0,4,2,1.2
battle-gen6randombattle-267591,v1,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-267592,v1,safe_one_step,1,16,4,2,1.101,6,0,0.0
battle-gen6randombattle-267593,v1,safe_one_step,0,13,6,0,0.0,4,0,0.0
battle-gen6randombattle-267594,v1,safe_one_step,1,20,5,1,0.474,6,0,0.0
battle-gen6randombattle-267595,v1,safe_one_step,0,20,6,0,0.0,5,1,0.59
battle-gen6randombattle-267596,v1,safe_one_step,1,23,5,1,0.099,6,0,0.0
battle-gen6randombattle-267597,v1,safe_one_step,1,22,4,2,1.396,6,0,0.0
battle-gen6randombattle-267598,v1,safe_one_step,0,24,6,0,0.0,6,0,0.0
battle-gen6randombattle-267599,v1,safe_one_step,1,13,4,2,1.625,6,0,0.0
battle-gen6randombattle-267600,v1,safe_one_step,0,19,6,0,0.0,3,1,0.38
battle-gen6randombattle-267601,v1,safe_one_step,0,15,6,0,0.0,4,1,0.5
battle-gen6randombattle-267602,v1,safe_one_step,1,21,5,1,0.186,6,0,0.0
battle-gen6randombattle-267603,v1,safe_one_step,0,16,6,0,0.0,5,0,0.0
battle-gen6randombattle-267604,v1,safe_one_step,1,25,5,1,1.0,6,0,0.0
battle-gen6randombattle-267605,v1,safe_one_step,0,24,6,0,0.0,5,1,0.55
battle-gen6randombattle-267606,v1,safe_one_step,0,16,6,0,0.0,5,1,0.57
battle-gen6randombattle-267607,v1,safe_one_step,0,12,6,0,0.0,5,1,1.0
battle-gen6randombattle-267608,v1,safe_one_step,1,16,4,2,1.168,6,0,0.0
battle-gen6randombattle-267609,v1,safe_one_step,0,16,6,0,0.0,5,1,0.17
battle-gen6randombattle-267610,v1,safe_one_step,0,14,6,0,0.0,5,1,1.0
battle-gen6randombattle-267611,v1,safe_one_step,1,15,3,3,2.592,6,0,0.0
battle-gen6randombattle-267612,v1,safe_one_step,1,16,4,2,1.5,6,0,0.0
battle-gen6randombattle-267613,v1,safe_one_step,1,14,5,1,0.149,6,0,0.0
battle-gen6randombattle-267614,v1,safe_one_step,0,12,6,0,0.0,5,1,1.0
battle-gen6randombattle-267615,v1,safe_one_step,1,18,2,4,3.155,6,0,0.0
battle-gen6randombattle-267616,v1,safe_one_step,1,35,4,2,1.536,6,0,0.0
battle-gen6randombattle-267617,v1,safe_one_step,0,15,6,0,0.0,3,1,0.9
battle-gen6randombattle-267618,v1,safe_one_step,0,19,6,0,0.0,3,1,0.65
battle-gen6randombattle-267619,v1,safe_one_step,0,21,6,0,0.0,4,1,0.02
battle-gen6randombattle-267620,v1,safe_one_step,0,20,6,0,0.0,5,1,0.25
battle-gen6randombattle-267621,v1,safe_one_step,1,20,3,3,2.148,6,0,0.0
battle-gen6randombattle-267622,v1,safe_one_step,1,22,4,2,1.202,6,0,0.0
