battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-206584,abyssal,safe_one_step,1,13,2,4,4.0,6,0,0.0
battle-gen6randombattle-206585,abyssal,safe_one_step,1,15,5,1,0.402,6,0,0.0
battle-gen6randombattle-206586,abyssal,safe_one_step,1,14,2,4,3.563,6,0,0.0
battle-gen6randombattle-206587,abyssal,safe_one_step,0,12,6,0,0.0,2,1,0.26
battle-gen6randombattle-206588,abyssal,safe_one_step,1,18,2,4,3.11,6,0,0.0
battle-gen6randombattle-206589,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.06
battle-gen6randombattle-206590,abyssal,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-206591,abyssal,safe_one_step,1,86,4,2,1.007,6,0,0.0
battle-gen6randombattle-206592,abyssal,safe_one_step,1,13,2,4,3.276,6,0,0.0
battle-gen6randombattle-206593,abyssal,safe_one_step,1,23,4,2,1.729,6,0,0.0
battle-gen6randombattle-206594,abyssal,safe_one_step,0,16,6,0,0.0,5,1,0.46
battle-gen6randombattle-206595,abyssal,safe_one_step,1,23,5,1,0.413,6,0,0.0
battle-gen6randombattle-206596,abyssal,safe_one_step,1,15,3,3,3.0,6,0,0.0
battle-gen6randombattle-206597,abyssal,safe_one_step,1,18,4,2,1.484,6,0,0.0
battle-gen6randombattle-206598,abyssal,safe_one_step,0,25,6,0,0.0,5,1,0.23
battle-gen6randombattle-206599,abyssal,safe_one_step,0,17,6,0,0.0,3,1,0.88
battle-gen6randombattle-206600,abyssal,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-206601,abyssal,safe_one_step,1,19,4,2,1.119,6,0,0.0
battle-gen6randombattle-206602,abyssal,safe_one_step,0,19,6,0,0.0,3,1,0.71
battle-gen6randombattle-206603,abyssal,safe_one_step,1,17,4,2,1.189,6,0,0.0
battle-gen6randombattle-206604,abyssal,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-206605,abyssal,safe_one_step,0,16,6,0,0.0,4,1,0.81
battle-gen6randombattle-206606,abyssal,safe_one_step,1,14,2,4,3.836,6,0,0.0
battle-gen6randombattle-206607,abyssal,safe_one_step,1,21,3,3,3.0,6,0,0.0
battle-gen6randombattle-206608,abyssal,safe_one_step,1,16,3,3,1.827,6,0,0.0
battle-gen6randombattle-206609,abyssal,safe_one_step,0,22,6,0,0.0,5,1,0.58
battle-gen6randombattle-206610,abyssal,safe_one_step,1,19,3,3,2.973,6,0,0.0
battle-gen6randombattle-206611,abyssal,safe_one_step,1,16,5,1,0.625,6,0,0.0
battle-gen6randombattle-206612,abyssal,safe_one_step,1,20,4,2,2.0,6,0,0.0
battle-gen6randombattle-206613,abyssal,safe_one_step,0,15,6,0,0.0,3,1,0.29
battle-gen6randombattle-206614,abyssal,safe_one_step,1,18,3,3,2.651,6,0,0.0
battle-gen6randombattle-206615,abyssal,safe_one_step,0,20,6,0,0.0,5,0,0.0
battle-gen6randombattle-206616,abyssal,safe_one_step,1,12,3,3,3.0,6,0,0.0
battle-gen6randombattle-206617,abyssal,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-206618,abyssal,safe_one_step,0,16,6,0,0.0,4,1,0.23
battle-gen6randombattle-206619,abyssal,safe_one_step,1,21,5,1,0.752,6,0,0.0
