battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-256760,one_step,v4,1,16,5,1,0.486,6,0,0.0
battle-gen6randombattle-256761,one_step,v4,0,19,6,0,0.0,3,2,1.07
battle-gen6randombattle-256762,one_step,v4,1,23,4,2,1.086,6,0,0.0
battle-gen6randombattle-256763,one_step,v4,1,14,1,5,4.43,6,0,0.0
battle-gen6randombattle-256764,one_step,v4,0,26,6,0,0.0,2,3,0.78
battle-gen6randombattle-256765,one_step,v4,1,18,2,4,3.042,6,0,0.0
battle-gen6randombattle-256766,one_step,v4,1,20,5,1,0.397,6,0,0.0
battle-gen6randombattle-256767,one_step,v4,0,26,6,0,0.0,5,1,0.16
battle-gen6randombattle-256768,one_step,v4,0,36,6,0,0.0,5,1,0.27
battle-gen6randombattle-256769,one_step,v4,1,18,3,3,2.276,6,0,0.0
battle-gen6randombattle-256770,one_step,v4,1,15,3,3,2.154,6,0,0.0
battle-gen6randombattle-256771,one_step,v4,0,17,6,0,0.0,4,2,1.28
battle-gen6randombattle-256772,one_step,v4,1,26,3,3,2.513,6,0,0.0
battle-gen6randombattle-256773,one_step,v4,1,17,2,4,3.297,6,0,0.0
battle-gen6randombattle-256774,one_step,v4,0,21,6,0,0.0,1,3,1.05
battle-gen6randombattle-256775,one_step,v4,0,17,6,0,0.0,5,1,0.11
battle-gen6randombattle-256776,one_step,v4,0,23,6,0,0.0,6,0,0.0
battle-gen6randombattle-256777,one_step,v4,1,31,5,1,0.23,6,0,0.0
battle-gen6randombattle-256778,one_step,v4,1,28,3,3,2.19,6,0,0.0
battle-gen6randombattle-256779,one_step,v4,0,21,6,0,0.0,5,1,0.45
battle-gen6randombattle-256780,one_step,v4,1,19,3,3,2.046,6,0,0.0
battle-gen6randombattle-256781,one_step,v4,0,15,6,0,0.0,4,1,0.42
battle-gen6randombattle-256782,one_step,v4,1,21,4,2,1.026,6,0,0.0
battle-gen6randombattle-256783,one_step,v4,1,28,4,2,2.0,6,0,0.0
battle-gen6randombattle-256784,one_step,v4,1,26,4,2,1.56,6,0,0.0
battle-gen6randombattle-256785,one_step,v4,1,15,3,3,2.148,6,0,0.0
battle-gen6randombattle-256786,one_step,v4,0,19,6,0,0.0,2,3,0.52
battle-gen6randombattle-256787,one_step,v4,0,14,6,0,0.0,5,1,0.21
battle-gen6randombattle-256788,one_step,v4,0,17,6,0,0.0,4,1,0.91
battle-gen6randombattle-256789,one_step,v4,0,22,6,0,0.0,4,2,0.35
battle-gen6randombattle-256790,one_step,v4,0,25,6,0,0.0,3,3,1.34
battle-gen6randombattle-256791,one_step,v4,1,18,4,2,1.377,6,0,0.0
battle-gen6randombattle-256792,one_step,v4,1,17,2,4,3.447,6,0,0.0
battle-gen6randombattle-256793,one_step,v4,0,25,6,0,0.0,2,3,0.88
battle-gen6randombattle-256794,one_step,v4,0,22,6,0,0.0,5,1,0.14
battle-gen6randombattle-256795,one_step,v4,1,27,2,4,3.601,6,0,0.0
battle-gen6randombattle-256796,one_step,v4,0,17,6,0,0.0,4,2,0.8
battle-gen6randombattle-256797,one_step,v4,1,15,3,3,3.0,6,0,0.0
battle-gen6randombattle-256798,one_step,v4,1,18,2,4,3.389,6,0,0.0
battle-gen6randombattle-256799,one_step,v4,0,24,6,0,0.0,5,1,0.17
battle-gen6randombattle-256800,one_step,v4,0,29,6,0,0.0,4,2,0.14
battle-gen6randombattle-256801,one_step,v4,0,20,6,0,0.0,4,2,0.31
battle-gen6randombattle-256802,one_step,v4,0,23,6,0,0.0,4,2,0.88
battle-gen6randombattle-256803,one_step,v4,1,26,5,1,0.637,6,0,0.0
battle-gen6randombattle-256804,one_step,v4,1,18,4,2,1.4,6,0,0.0
battle-gen6randombattle-256805,one_step,v4,1,21,5,1,1.0,6,0,0.0
battle-gen6randombattle-256806,one_step,v4,1,21,4,2,1.852,6,0,0.0
battle-gen6randombattle-256807,one_step,v4,0,22,6,0,0.0,4,2,0.8
battle-gen6randombattle-256808,one_step,v4,1,51,4,2,1.773,6,0,0.0
battle-gen6randombattle-256809,one_step,v4,1,20,4,2,1.808,6,0,0.0
battle-gen6randombattle-256810,one_step,v4,0,20,6,0,0.0,2,3,0.65
battle-gen6randombattle-256811,one_step,v4,1,19,4,2,1.246,6,0,0.0
battle-gen6randombattle-256812,one_step,v4,1,22,4,2,1.234,6,0,0.0
battle-gen6randombattle-256813,one_step,v4,1,59,5,1,0.092,6,0,0.0
battle-gen6randombattle-256814,one_step,v4,1,25,3,3,2.265,6,0,0.0
battle-gen6randombattle-256815,one_step,v4,1,22,6,0,0.0,6,0,0.0
battle-gen6randombattle-256816,one_step,v4,1,30,4,2,1.273,6,0,0.0
battle-gen6randombattle-256817,one_step,v4,1,24,5,1,0.301,6,0,0.0
battle-gen6randombattle-256818,one_step,v4,1,21,5,1,0.728,6,0,0.0
battle-gen6randombattle-256819,one_step,v4,1,19,5,1,0.543,6,0,0.0
battle-gen6randombattle-256820,one_step,v4,1,21,3,3,3.0,6,0,0.0
battle-gen6randombattle-256821,one_step,v4,0,16,6,0,0.0,1,3,0.97
battle-gen6randombattle-256822,one_step,v4,0,27,6,0,0.0,5,1,0.42
battle-gen6randombattle-256823,one_step,v4,0,21,6,0,0.0,1,3,1.24
battle-gen6randombattle-256824,one_step,v4,1,22,5,1,0.801,6,0,0.0
battle-gen6randombattle-256825,one_step,v4,0,16,6,0,0.0,4,1,0.3
battle-gen6randombattle-256826,one_step,v4,0,16,6,0,0.0,5,1,0.28
battle-gen6randombattle-256827,one_step,v4,1,20,4,2,1.667,6,0,0.0
battle-gen6randombattle-256828,one_step,v4,1,20,3,3,3.0,6,0,0.0
battle-gen6randombattle-256829,one_step,v4,1,23,2,4,3.314,6,0,0.0
battle-gen6randombattle-256830,one_step,v4,1,75,5,1,0.783,6,0,0.0
battle-gen6randombattle-256831,one_step,v4,0,18,6,0,0.0,5,1,0.22
battle-gen6randombattle-256832,one_step,v4,0,19,6,0,0.0,2,3,1.01
battle-gen6randombattle-256833,one_step,v4,0,17,6,0,0.0,5,1,0.01
battle-gen6randombattle-256834,one_step,v4,1,25,5,1,0.634,6,0,0.0
battle-gen6randombattle-256835,one_step,v4,0,15,6,0,0.0,3,2,0.94
battle-gen6randombattle-256836,one_step,v4,0,20,6,0,0.0,2,2,0.71
battle-gen6randombattle-256837,one_step,v4,1,23,3,3,2.392,6,0,0.0
battle-gen6randombattle-256838,one_step,v4,1,20,3,3,2.306,6,0,0.0
battle-gen6randombattle-256839,one_step,v4,1,20,5,1,0.129,6,0,0.0
