battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-259516,random,v3,0,27,6,0,0.0,1,2,0.93
battle-gen6randombattle-259517,random,v3,0,14,6,0,0.0,2,1,0.88
battle-gen6randombattle-259518,random,v3,0,64,6,0,0.0,4,2,1.79
battle-gen6randombattle-259519,random,v3,0,29,6,0,0.0,2,2,0.94
battle-gen6randombattle-259520,random,v3,0,22,6,0,0.0,2,1,0.74
battle-gen6randombattle-259521,random,v3,0,19,6,0,0.0,3,1,0.15
battle-gen6randombattle-259522,random,v3,0,17,6,0,0.0,0,2,1.28
battle-gen6randombattle-259523,random,v3,0,75,6,0,0.0,3,1,0.4
battle-gen6randombattle-259524,random,v3,0,20,6,0,0.0,1,1,0.95
battle-gen6randombattle-259525,random,v3,0,41,6,0,0.0,3,1,0.13
battle-gen6randombattle-259526,random,v3,0,19,6,0,0.0,2,1,0.59
battle-gen6randombattle-259527,random,v3,0,21,6,0,0.0,1,2,1.96
battle-gen6randombattle-259528,random,v3,0,29,6,0,0.0,2,2,1.48
battle-gen6randombattle-259529,random,v3,0,20,6,0,0.0,1,1,0.08
battle-gen6randombattle-259530,random,v3,0,28,6,0,0.0,2,1,1.0
battle-gen6randombattle-259531,random,v3,0,27,6,0,0.0,3,2,1.35
battle-gen6randombattle-259532,random,v3,0,29,6,0,0.0,5,1,0.36
battle-gen6randombattle-259533,random,v3,0,16,6,0,0.0,0,2,1.15
battle-gen6randombattle-259534,random,v3,0,20,6,0,0.0,2,1,0.75
battle-gen6randombattle-259535,random,v3,0,32,6,0,0.0,1,1,1.0
battle-gen6randombattle-259536,random,v3,0,24,6,0,0.0,2,1,0.67
battle-gen6randombattle-259537,random,v3,0,23,6,0,0.0,2,1,0.37
battle-gen6randombattle-259538,random,v3,0,22,6,0,0.0,2,1,0.89
battle-gen6randombattle-259539,random,v3,0,22,6,0,0.0,5,1,1.0
battle-gen6randombattle-259540,random,v3,0,26,6,0,0.0,2,3,2.04
battle-gen6randombattle-259541,random,v3,0,31,6,0,0.0,5,1,1.0
battle-gen6randombattle-259542,random,v3,0,25,6,0,0.0,3,1,1.0
battle-gen6randombattle-259543,random,v3,0,25,6,0,0.0,2,2,0.86
battle-gen6randombattle-259544,random,v3,0,18,6,0,0.0,3,1,1.0
battle-gen6randombattle-259545,random,v3,0,94,6,0,0.0,3,3,1.56
battle-gen6randombattle-259546,random,v3,0,21,6,0,0.0,4,1,0.18
battle-gen6randombattle-259547,random,v3,0,34,6,0,0.0,4,2,1.08
battle-gen6randombattle-259548,random,v3,0,37,6,0,0.0,2,1,0.18
