battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-210341,max_power,v2,0,12,6,0,0.0,4,1,0.24
battle-gen6randombattle-210342,max_power,v2,1,14,3,3,3.0,6,0,0.0
battle-gen6randombattle-210343,max_power,v2,1,21,5,1,0.677,6,0,0.0
battle-gen6randombattle-210344,max_power,v2,0,18,6,0,0.0,2,2,1.01
battle-gen6randombattle-210345,max_power,v2,0,13,6,0,0.0,3,0,0.0
battle-gen6randombattle-210346,max_power,v2,0,18,6,0,0.0,3,1,0.27
battle-gen6randombattle-210347,max_power,v2,1,15,4,2,1.436,6,0,0.0
battle-gen6randombattle-210348,max_power,v2,0,27,6,0,0.0,3,1,1.0
battle-gen6randombattle-210349,max_power,v2,0,18,6,0,0.0,2,1,0.12
battle-gen6randombattle-210350,max_power,v2,0,20,6,0,0.0,5,1,0.87
battle-gen6randombattle-210351,max_power,v2,0,15,6,0,0.0,3,1,0.42
battle-gen6randombattle-210352,max_power,v2,0,16,6,0,0.0,2,1,0.89
battle-gen6randombattle-210353,max_power,v2,0,23,6,0,0.0,4,1,1.0
battle-gen6randombattle-210354,max_power,v2,0,17,6,0,0.0,4,1,0.72
battle-gen6randombattle-210355,max_power,v2,0,17,6,0,0.0,2,2,1.8
battle-gen6randombattle-210356,max_power,v2,0,17,6,0,0.0,4,1,0.05
battle-gen6randombattle-210357,max_power,v2,1,15,4,2,1.675,6,0,0.0
battle-gen6randombattle-210358,max_power,v2,0,14,6,0,0.0,3,1,0.11
battle-gen6randombattle-210359,max_power,v2,0,16,6,0,0.0,3,1,0.48
battle-gen6randombattle-210360,max_power,v2,1,17,4,2,1.9,6,0,0.0
battle-gen6randombattle-210361,max_power,v2,0,15,6,0,0.0,3,1,0.81
battle-gen6randombattle-210362,max_power,v2,0,24,6,0,0.0,5,1,0.15
battle-gen6randombattle-210363,max_power,v2,0,26,6,0,0.0,3,1,0.85
battle-gen6randombattle-210364,max_power,v2,0,22,6,0,0.0,5,1,0.16
battle-gen6randombattle-210365,max_power,v2,0,38,6,0,0.0,1,1,0.68
battle-gen6randombattle-210366,max_power,v2,0,19,6,0,0.0,5,1,0.68
battle-gen6randombattle-210367,max_power,v2,1,22,4,2,1.974,6,0,0.0
battle-gen6randombattle-210368,max_power,v2,0,30,6,0,0.0,4,1,0.9
battle-gen6randombattle-210369,max_power,v2,1,14,3,3,2.29,6,0,0.0
battle-gen6randombattle-210370,max_power,v2,0,18,6,0,0.0,3,1,0.51
battle-gen6randombattle-210371,max_power,v2,0,14,6,0,0.0,2,1,0.03
battle-gen6randombattle-210372,max_power,v2,0,18,6,0,0.0,5,1,0.91
battle-gen6randombattle-210373,max_power,v2,1,36,5,1,0.112,6,0,0.0
battle-gen6randombattle-210374,max_power,v2,0,14,6,0,0.0,4,1,0.75
battle-gen6randombattle-210375,max_power,v2,0,14,6,0,0.0,2,0,0.0
battle-gen6randombattle-210376,max_power,v2,1,19,2,4,3.127,6,0,0.0
battle-gen6randombattle-210377,max_power,v2,0,21,6,0,0.0,3,1,0.23
battle-gen6randombattle-210378,max_power,v2,0,13,6,0,0.0,1,1,0.94
battle-gen6randombattle-210379,max_power,v2,0,18,6,0,0.0,5,1,1.0
battle-gen6randombattle-210380,max_power,v2,0,20,6,0,0.0,3,1,0.65
battle-gen6randombattle-210381,max_power,v2,0,13,6,0,0.0,2,1,0.59
battle-gen6randombattle-210382,max_power,v2,0,51,6,0,0.0,4,1,0.84
battle-gen6randombattle-210383,max_power,v2,0,18,6,0,0.0,3,1,0.41
battle-gen6randombattle-210384,max_power,v2,0,18,6,0,0.0,3,1,1.0
battle-gen6randombattle-210385,max_power,v2,0,13,6,0,0.0,2,1,0.89
battle-gen6randombattle-210386,max_power,v2,0,24,6,0,0.0,3,1,0.76
battle-gen6randombattle-210387,max_power,v2,1,23,5,1,0.826,6,0,0.0
battle-gen6randombattle-210388,max_power,v2,0,23,6,0,0.0,4,2,1.1
battle-gen6randombattle-210389,max_power,v2,0,14,6,0,0.0,3,1,1.0
battle-gen6randombattle-210390,max_power,v2,0,27,6,0,0.0,5,1,0.41
battle-gen6randombattle-210391,max_power,v2,0,35,6,0,0.0,5,1,0.88
battle-gen6randombattle-210392,max_power,v2,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-210393,max_power,v2,0,14,6,0,0.0,2,1,0.07
battle-gen6randombattle-210394,max_power,v2,1,19,4,2,1.92,6,0,0.0
battle-gen6randombattle-210395,max_power,v2,0,15,6,0,0.0,4,1,0.69
battle-gen6randombattle-210396,max_power,v2,1,26,3,3,2.617,6,0,0.0
battle-gen6randombattle-210397,max_power,v2,0,23,6,0,0.0,5,1,0.47
battle-gen6randombattle-210398,max_power,v2,1,40,3,3,2.57,6,0,0.0
battle-gen6randombattle-210399,max_power,v2,0,17,6,0,0.0,3,1,1.0
battle-gen6randombattle-210400,max_power,v2,1,23,5,1,0.325,6,0,0.0
battle-gen6randombattle-210401,max_power,v2,0,13,6,0,0.0,4,1,0.84
battle-gen6randombattle-210402,max_power,v2,0,19,6,0,0.0,3,1,0.56
battle-gen6randombattle-210403,max_power,v2,0,21,6,0,0.0,5,1,0.39
battle-gen6randombattle-210404,max_power,v2,1,22,5,1,1.0,6,0,0.0
battle-gen6randombattle-210405,max_power,v2,0,15,6,0,0.0,3,0,0.0
battle-gen6randombattle-210406,max_power,v2,0,20,6,0,0.0,2,1,1.0
battle-gen6randombattle-210407,max_power,v2,0,18,6,0,0.0,5,1,0.07
battle-gen6randombattle-210408,max_power,v2,0,21,6,0,0.0,5,1,0.13
battle-gen6randombattle-210409,max_power,v2,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-210410,max_power,v2,0,17,6,0,0.0,4,2,1.45
battle-gen6randombattle-210411,max_power,v2,0,22,6,0,0.0,3,1,0.5
battle-gen6randombattle-210412,max_power,v2,1,21,4,2,1.3,6,0,0.0
battle-gen6randombattle-210413,max_power,v2,0,14,6,0,0.0,1,1,0.33
battle-gen6randombattle-210414,max_power,v2,0,14,6,0,0.0,4,1,0.81
battle-gen6randombattle-210415,max_power,v2,0,16,6,0,0.0,4,1,1.0
battle-gen6randombattle-210416,max_power,v2,0,23,6,0,0.0,2,1,0.66
battle-gen6randombattle-210417,max_power,v2,0,20,6,0,0.0,3,1,0.68
battle-gen6randombattle-210418,max_power,v2,1,17,5,1,0.594,6,0,0.0
battle-gen6randombattle-210419,max_power,v2,0,18,6,0,0.0,4,0,0.0
battle-gen6randombattle-210420,max_power,v2,0,13,6,0,0.0,3,1,0.9
battle-gen6randombattle-210421,max_power,v2,0,28,6,0,0.0,5,0,0.0
battle-gen6randombattle-210422,max_power,v2,0,24,6,0,0.0,5,1,0.16
battle-gen6randombattle-210423,max_power,v2,0,17,6,0,0.0,3,1,0.27
battle-gen6randombattle-210424,max_power,v2,0,20,6,0,0.0,5,1,0.59
battle-gen6randombattle-210425,max_power,v2,0,47,6,0,0.0,4,1,1.0
battle-gen6randombattle-210426,max_power,v2,0,19,6,0,0.0,3,1,0.31
battle-gen6randombattle-210427,max_power,v2,0,14,6,0,0.0,4,1,0.72
battle-gen6randombattle-210428,max_power,v2,1,17,3,3,1.197,6,0,0.0
battle-gen6randombattle-210429,max_power,v2,0,20,6,0,0.0,4,1,0.28
battle-gen6randombattle-210430,max_power,v2,0,14,6,0,0.0,4,1,0.31
battle-gen6randombattle-210431,max_power,v2,0,14,6,0,0.0,5,1,0.67
battle-gen6randombattle-210432,max_power,v2,0,15,6,0,0.0,4,1,0.23
battle-gen6randombattle-210433,max_power,v2,0,14,6,0,0.0,3,1,0.37
battle-gen6randombattle-210434,max_power,v2,1,23,5,1,0.023,6,0,0.0
battle-gen6randombattle-210435,max_power,v2,1,25,5,1,0.145,6,0,0.0
battle-gen6randombattle-210436,max_power,v2,0,18,6,0,0.0,3,1,0.71
