battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-206834,abyssal,simple_heuristic,0,13,6,0,0.0,2,1,0.71
battle-gen6randombattle-206835,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.28
battle-gen6randombattle-206836,abyssal,simple_heuristic,1,16,4,2,1.529,6,0,0.0
battle-gen6randombattle-206837,abyssal,simple_heuristic,0,14,6,0,0.0,3,1,0.28
battle-gen6randombattle-206838,abyssal,simple_heuristic,1,17,4,2,1.395,6,0,0.0
battle-gen6randombattle-206839,abyssal,simple_heuristic,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-206840,abyssal,simple_heuristic,1,22,5,1,0.901,6,0,0.0
battle-gen6randombattle-206841,abyssal,simple_heuristic,0,20,6,0,0.0,4,2,1.37
battle-gen6randombattle-206842,abyssal,simple_heuristic,0,10,6,0,0.0,3,1,0.47
battle-gen6randombattle-206843,abyssal,simple_heuristic,0,21,6,0,0.0,4,2,1.95
battle-gen6randombattle-206844,abyssal,simple_heuristic,0,17,6,0,0.0,2,1,1.0
battle-gen6randombattle-206845,abyssal,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-206846,abyssal,simple_heuristic,0,17,6,0,0.0,2,1,1.0
battle-gen6randombattle-206847,abyssal,simple_heuristic,0,22,6,0,0.0,5,1,0.8
battle-gen6randombattle-206848,abyssal,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-206849,abyssal,simple_heuristic,1,11,1,5,4.322,6,0,0.0
battle-gen6randombattle-206850,abyssal,simple_heuristic,1,17,2,4,4.0,6,0,0.0
battle-gen6randombattle-206851,abyssal,simple_heuristic,0,15,6,0,0.0,4,1,0.01
battle-gen6randombattle-206852,abyssal,simple_heuristic,1,24,5,1,0.478,6,0,0.0
battle-gen6randombattle-206853,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.3
battle-gen6randombattle-206854,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.31
battle-gen6randombattle-206855,abyssal,simple_heuristic,0,31,6,0,0.0,1,1,0.2
battle-gen6randombattle-206856,abyssal,simple_heuristic,1,13,2,4,4.0,6,0,0.0
battle-gen6randombattle-206857,abyssal,simple_heuristic,1,25,5,1,1.0,6,0,0.0
battle-gen6randombattle-206858,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.18
battle-gen6randombattle-206859,abyssal,simple_heuristic,1,17,4,2,1.033,6,0,0.0
battle-gen6randombattle-206860,abyssal,simple_heuristic,0,20,6,0,0.0,4,1,0.83
battle-gen6randombattle-206861,abyssal,simple_heuristic,0,14,6,0,0.0,2,1,0.91
battle-gen6randombattle-206862,abyssal,simple_heuristic,0,17,6,0,0.0,5,1,0.3
battle-gen6randombattle-206863,abyssal,simple_heuristic,1,19,4,2,1.451,6,0,0.0
battle-gen6randombattle-206864,abyssal,simple_heuristic,1,23,5,1,0.07,6,0,0.0
battle-gen6randombattle-206865,abyssal,simple_heuristic,1,19,5,1,0.336,6,0,0.0
battle-gen6randombattle-206866,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.28
battle-gen6randombattle-206867,abyssal,simple_heuristic,1,10,1,5,4.603,6,0,0.0
battle-gen6randombattle-206868,abyssal,simple_heuristic,1,17,5,1,0.855,6,0,0.0
battle-gen6randombattle-206869,abyssal,simple_heuristic,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-206870,abyssal,simple_heuristic,0,13,6,0,0.0,3,1,0.23
battle-gen6randombattle-206871,abyssal,simple_heuristic,0,27,6,0,0.0,2,1,0.99
battle-gen6randombattle-206872,abyssal,simple_heuristic,1,18,4,2,1.593,6,0,0.0
battle-gen6randombattle-206873,abyssal,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-206874,abyssal,simple_heuristic,0,25,6,0,0.0,5,1,0.55
battle-gen6randombattle-206875,abyssal,simple_heuristic,0,34,6,0,0.0,3,2,1.19
battle-gen6randombattle-206876,abyssal,simple_heuristic,0,50,6,0,0.0,5,1,0.07
battle-gen6randombattle-206877,abyssal,simple_heuristic,1,20,5,1,0.753,6,0,0.0
battle-gen6randombattle-206878,abyssal,simple_heuristic,1,20,5,1,0.661,6,0,0.0
battle-gen6randombattle-206879,abyssal,simple_heuristic,0,14,6,0,0.0,2,1,0.03
battle-gen6randombattle-206880,abyssal,simple_heuristic,1,15,2,4,3.289,6,0,0.0
battle-gen6randombattle-206881,abyssal,simple_heuristic,0,21,6,0,0.0,4,1,0.04
