battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-262271,safe_one_step,v2,0,22,6,0,0.0,4,1,0.71
battle-gen6randombattle-262272,safe_one_step,v2,1,17,4,2,1.9,6,0,0.0
battle-gen6randombattle-262273,safe_one_step,v2,0,15,6,0,0.0,5,1,0.36
battle-gen6randombattle-262274,safe_one_step,v2,1,19,5,1,0.494,6,0,0.0
battle-gen6randombattle-262275,safe_one_step,v2,0,16,6,0,0.0,5,1,0.69
battle-gen6randombattle-262276,safe_one_step,v2,0,22,6,0,0.0,5,1,0.2
battle-gen6randombattle-262277,safe_one_step,v2,0,16,6,0,0.0,2,1,0.7
battle-gen6randombattle-262278,safe_one_step,v2,0,16,6,0,0.0,4,1,0.91
battle-gen6randombattle-262279,safe_one_step,v2,1,23,5,1,0.901,6,0,0.0
battle-gen6randombattle-262280,safe_one_step,v2,0,18,6,0,0.0,5,1,0.26
battle-gen6randombattle-262281,safe_one_step,v2,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-262282,safe_one_step,v2,0,23,6,0,0.0,4,1,0.36
battle-gen6randombattle-262283,safe_one_step,v2,0,8,6,0,0.0,2,1,0.9
battle-gen6randombattle-262284,safe_one_step,v2,1,16,3,3,2.095,6,0,0.0
battle-gen6randombattle-262285,safe_one_step,v2,0,12,6,0,0.0,3,1,0.64
battle-gen6randombattle-262286,safe_one_step,v2,0,14,6,0,0.0,4,1,0.06
battle-gen6randombattle-262287,safe_one_step,v2,1,12,2,4,3.615,6,0,0.0
battle-gen6randombattle-262288,safe_one_step,v2,1,17,3,3,2.444,6,0,0.0
battle-gen6randombattle-262289,safe_one_step,v2,0,13,6,0,0.0,5,1,1.0
battle-gen6randombattle-262290,safe_one_step,v2,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-262291,safe_one_step,v2,0,15,6,0,0.0,2,2,2.0
battle-gen6randombattle-262292,safe_one_step,v2,0,19,6,0,0.0,4,1,0.91
battle-gen6randombattle-262293,safe_one_step,v2,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-262294,safe_one_step,v2,0,15,6,0,0.0,5,1,0.53
battle-gen6randombattle-262295,safe_one_step,v2,0,13,6,0,0.0,4,1,0.89
battle-gen6randombattle-262296,safe_one_step,v2,0,16,6,0,0.0,3,1,0.31
battle-gen6randombattle-262297,safe_one_step,v2,1,22,5,1,0.901,6,0,0.0
battle-gen6randombattle-262298,safe_one_step,v2,1,13,1,5,4.151,6,0,0.0
battle-gen6randombattle-262299,safe_one_step,v2,1,16,5,1,0.007,6,0,0.0
battle-gen6randombattle-262300,safe_one_step,v2,1,32,5,1,1.0,6,0,0.0
battle-gen6randombattle-262301,safe_one_step,v2,1,18,4,2,1.108,6,0,0.0
battle-gen6randombattle-262302,safe_one_step,v2,1,13,4,2,1.385,6,0,0.0
battle-gen6randombattle-262303,safe_one_step,v2,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-262304,safe_one_step,v2,0,13,6,0,0.0,5,1,0.27
battle-gen6randombattle-262305,safe_one_step,v2,0,17,6,0,0.0,4,1,0.68
battle-gen6randombattle-262306,safe_one_step,v2,0,26,6,0,0.0,5,1,0.38
battle-gen6randombattle-262307,safe_one_step,v2,1,20,5,1,0.715,6,0,0.0
battle-gen6randombattle-262308,safe_one_step,v2,0,14,6,0,0.0,4,1,0.5
battle-gen6randombattle-262309,safe_one_step,v2,1,15,5,1,0.251,6,0,0.0
battle-gen6randombattle-262310,safe_one_step,v2,1,21,5,1,1.0,6,0,0.0
battle-gen6randombattle-262311,safe_one_step,v2,1,19,3,3,2.452,6,0,0.0
battle-gen6randombattle-262312,safe_one_step,v2,0,19,6,0,0.0,5,1,0.42
battle-gen6randombattle-262313,safe_one_step,v2,1,17,4,2,1.634,6,0,0.0
battle-gen6randombattle-262314,safe_one_step,v2,0,19,6,0,0.0,5,1,0.08
battle-gen6randombattle-262315,safe_one_step,v2,1,17,5,1,0.914,6,0,0.0
battle-gen6randombattle-262316,safe_one_step,v2,1,15,3,3,2.16,6,0,0.0
battle-gen6randombattle-262317,safe_one_step,v2,0,15,6,0,0.0,5,1,0.34
battle-gen6randombattle-262318,safe_one_step,v2,1,11,3,3,3.0,6,0,0.0
battle-gen6randombattle-262319,safe_one_step,v2,1,16,5,1,0.145,6,0,0.0
battle-gen6randombattle-262320,safe_one_step,v2,0,16,6,0,0.0,4,1,0.07
battle-gen6randombattle-262321,safe_one_step,v2,0,39,6,0,0.0,2,1,0.26
battle-gen6randombattle-262322,safe_one_step,v2,0,24,6,0,0.0,5,1,0.36
battle-gen6randombattle-262323,safe_one_step,v2,1,24,5,1,0.14,6,0,0.0
battle-gen6randombattle-262324,safe_one_step,v2,0,15,6,0,0.0,3,1,0.63
battle-gen6randombattle-262325,safe_one_step,v2,1,19,5,1,0.544,6,0,0.0
battle-gen6randombattle-262326,safe_one_step,v2,1,23,4,2,1.354,6,0,0.0
battle-gen6randombattle-262327,safe_one_step,v2,0,20,6,0,0.0,4,1,0.49
battle-gen6randombattle-262328,safe_one_step,v2,0,16,6,0,0.0,3,1,0.13
battle-gen6randombattle-262329,safe_one_step,v2,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-262330,safe_one_step,v2,0,19,6,0,0.0,4,1,0.5
battle-gen6randombattle-262331,safe_one_step,v2,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-262332,safe_one_step,v2,0,15,6,0,0.0,5,1,1.0
battle-gen6randombattle-262333,safe_one_step,v2,1,26,5,1,0.753,6,0,0.0
