battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-254756,one_step,max_power,1,16,3,3,2.462,6,0,0.0
battle-gen6randombattle-254757,one_step,max_power,1,24,5,1,0.778,6,0,0.0
battle-gen6randombattle-254758,one_step,max_power,1,15,4,2,1.444,6,0,0.0
battle-gen6randombattle-254759,one_step,max_power,1,16,4,2,1.108,6,0,0.0
battle-gen6randombattle-254760,one_step,max_power,1,20,2,4,3.972,6,0,0.0
battle-gen6randombattle-254761,one_step,max_power,1,16,4,2,1.617,6,0,0.0
battle-gen6randombattle-254762,one_step,max_power,1,15,5,1,0.901,6,0,0.0
battle-gen6randombattle-254763,one_step,max_power,0,20,6,0,0.0,4,1,0.39
battle-gen6randombattle-254764,one_step,max_power,0,24,6,0,0.0,5,1,0.25
battle-gen6randombattle-254765,one_step,max_power,1,10,2,4,3.16,6,0,0.0
battle-gen6randombattle-254766,one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-254767,one_step,max_power,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-254768,one_step,max_power,1,13,2,4,3.521,6,0,0.0
battle-gen6randombattle-254769,one_step,max_power,1,14,5,1,0.573,6,0,0.0
battle-gen6randombattle-254770,one_step,max_power,1,29,1,5,4.119,6,0,0.0
battle-gen6randombattle-254771,one_step,max_power,0,20,6,0,0.0,4,1,0.26
battle-gen6randombattle-254772,one_step,max_power,1,19,4,2,1.664,6,0,0.0
battle-gen6randombattle-254773,one_step,max_power,1,22,5,1,0.161,6,0,0.0
battle-gen6randombattle-254774,one_step,max_power,0,34,6,0,0.0,5,1,0.84
battle-gen6randombattle-254775,one_step,max_power,1,16,4,2,1.9,6,0,0.0
battle-gen6randombattle-254776,one_step,max_power,0,13,6,0,0.0,4,1,0.28
battle-gen6randombattle-254777,one_step,max_power,1,18,2,4,3.069,6,0,0.0
battle-gen6randombattle-254778,one_step,max_power,0,20,6,0,0.0,5,1,0.71
battle-gen6randombattle-254779,one_step,max_power,1,15,3,3,2.19,6,0,0.0
battle-gen6randombattle-254780,one_step,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen6randombattle-254781,one_step,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-254782,one_step,max_power,1,24,2,4,3.487,6,0,0.0
battle-gen6randombattle-254783,one_step,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen6randombattle-254784,one_step,max_power,1,24,5,1,0.464,6,0,0.0
battle-gen6randombattle-254785,one_step,max_power,1,18,3,3,2.056,6,0,0.0
battle-gen6randombattle-254786,one_step,max_power,1,19,4,2,1.908,6,0,0.0
battle-gen6randombattle-254787,one_step,max_power,1,18,3,3,2.779,6,0,0.0
battle-gen6randombattle-254788,one_step,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-254789,one_step,max_power,0,21,6,0,0.0,4,1,1.0
battle-gen6randombattle-254790,one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-254791,one_step,max_power,1,15,3,3,2.85,6,0,0.0
battle-gen6randombattle-254792,one_step,max_power,1,24,1,5,5.0,6,0,0.0
battle-gen6randombattle-254793,one_step,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen6randombattle-254794,one_step,max_power,1,23,3,3,3.0,6,0,0.0
battle-gen6randombattle-254795,one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-254796,one_step,max_power,1,18,4,2,1.398,6,0,0.0
battle-gen6randombattle-254797,one_step,max_power,1,16,5,1,0.539,6,0,0.0
battle-gen6randombattle-254798,one_step,max_power,1,21,5,1,0.859,6,0,0.0
battle-gen6randombattle-254799,one_step,max_power,1,22,4,2,1.907,6,0,0.0
battle-gen6randombattle-254800,one_step,max_power,0,18,6,0,0.0,5,1,0.64
battle-gen6randombattle-254801,one_step,max_power,1,59,5,1,1.0,6,0,0.0
battle-gen6randombattle-254802,one_step,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen6randombattle-254803,one_step,max_power,1,15,2,4,3.116,6,0,0.0
battle-gen6randombattle-254804,one_step,max_power,1,19,5,1,0.289,6,0,0.0
battle-gen6randombattle-254805,one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-254806,one_step,max_power,1,15,4,2,1.041,6,0,0.0
battle-gen6randombattle-254807,one_step,max_power,1,14,2,4,3.366,6,0,0.0
battle-gen6randombattle-254808,one_step,max_power,1,24,3,3,2.222,6,0,0.0
battle-gen6randombattle-254809,one_step,max_power,1,12,4,2,1.576,6,0,0.0
battle-gen6randombattle-254810,one_step,max_power,0,28,6,0,0.0,4,1,0.47
battle-gen6randombattle-254811,one_step,max_power,1,23,4,2,1.332,6,0,0.0
battle-gen6randombattle-254812,one_step,max_power,1,25,5,1,0.139,6,0,0.0
battle-gen6randombattle-254813,one_step,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen6randombattle-254814,one_step,max_power,1,18,5,1,0.034,6,0,0.0
battle-gen6randombattle-254815,one_step,max_power,1,11,2,4,3.627,6,0,0.0
battle-gen6randombattle-254816,one_step,max_power,1,16,3,3,2.015,6,0,0.0
battle-gen6randombattle-254817,one_step,max_power,0,20,6,0,0.0,4,1,1.0
battle-gen6randombattle-254818,one_step,max_power,1,17,4,2,1.243,6,0,0.0
battle-gen6randombattle-254819,one_step,max_power,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-254820,one_step,max_power,0,25,6,0,0.0,3,1,0.45
battle-gen6randombattle-254821,one_step,max_power,1,20,5,1,0.504,6,0,0.0
battle-gen6randombattle-254822,one_step,max_power,1,23,4,2,1.162,6,0,0.0
battle-gen6randombattle-254823,one_step,max_power,1,12,3,3,2.901,6,0,0.0
battle-gen6randombattle-254824,one_step,max_power,1,26,5,1,0.483,6,0,0.0
battle-gen6randombattle-254825,one_step,max_power,1,15,3,3,2.247,6,0,0.0
battle-gen6randombattle-254826,one_step,max_power,1,22,3,3,3.0,6,0,0.0
battle-gen6randombattle-254827,one_step,max_power,1,14,2,4,3.201,6,0,0.0
