battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-270287,v2,random,1,17,2,4,3.747,6,0,0.0
battle-gen6randombattle-270288,v2,random,1,24,2,4,3.186,6,0,0.0
battle-gen6randombattle-270289,v2,random,1,20,2,4,2.863,6,0,0.0
battle-gen6randombattle-270290,v2,random,1,38,3,3,2.398,6,0,0.0
battle-gen6randombattle-270291,v2,random,1,32,3,3,2.096,6,0,0.0
battle-gen6randombattle-270292,v2,random,1,17,1,5,4.34,6,0,0.0
battle-gen6randombattle-270293,v2,random,1,23,3,3,3.0,6,0,0.0
battle-gen6randombattle-270294,v2,random,1,16,2,4,3.062,6,0,0.0
battle-gen6randombattle-270295,v2,random,1,23,4,2,1.66,6,0,0.0
battle-gen6randombattle-270296,v2,random,1,53,4,2,1.314,6,0,0.0
battle-gen6randombattle-270297,v2,random,1,22,2,4,3.462,6,0,0.0
battle-gen6randombattle-270298,v2,random,1,13,3,3,2.241,6,0,0.0
battle-gen6randombattle-270299,v2,random,1,19,2,4,3.88,6,0,0.0
battle-gen6randombattle-270300,v2,random,1,17,3,3,2.721,6,0,0.0
battle-gen6randombattle-270301,v2,random,1,23,1,5,4.876,6,0,0.0
battle-gen6randombattle-270302,v2,random,1,102,4,2,2.0,6,0,0.0
battle-gen6randombattle-270303,v2,random,1,21,2,4,3.394,6,0,0.0
battle-gen6randombattle-270304,v2,random,1,18,3,3,3.0,6,0,0.0
battle-gen6randombattle-270305,v2,random,1,25,3,3,2.058,6,0,0.0
battle-gen6randombattle-270306,v2,random,1,21,5,1,0.817,6,0,0.0
battle-gen6randombattle-270307,v2,random,1,21,2,4,3.802,6,0,0.0
battle-gen6randombattle-270308,v2,random,1,11,0,6,4.547,6,0,0.0
battle-gen6randombattle-270309,v2,random,1,32,5,1,0.9,6,0,0.0
battle-gen6randombattle-270310,v2,random,1,25,3,3,2.067,6,0,0.0
battle-gen6randombattle-270311,v2,random,1,16,2,4,3.566,6,0,0.0
battle-gen6randombattle-270312,v2,random,1,23,2,4,3.41,6,0,0.0
battle-gen6randombattle-270313,v2,random,1,25,0,6,5.939,6,0,0.0
battle-gen6randombattle-270314,v2,random,1,24,2,4,3.778,6,0,0.0
battle-gen6randombattle-270315,v2,random,1,19,3,3,2.017,6,0,0.0
battle-gen6randombattle-270316,v2,random,1,41,2,4,3.746,6,0,0.0
battle-gen6randombattle-270317,v2,random,1,15,1,5,4.393,6,0,0.0
battle-gen6randombattle-270318,v2,random,1,18,1,5,4.025,6,0,0.0
battle-gen6randombattle-270319,v2,random,1,28,1,5,4.364,6,0,0.0
battle-gen6randombattle-270320,v2,random,1,38,2,4,3.052,6,0,0.0
battle-gen6randombattle-270321,v2,random,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-270322,v2,random,1,19,3,3,2.515,6,0,0.0
battle-gen6randombattle-270323,v2,random,1,22,3,3,3.0,6,0,0.0
battle-gen6randombattle-270324,v2,random,1,23,2,4,3.759,6,0,0.0
battle-gen6randombattle-270325,v2,random,0,52,6,0,0.0,5,1,1.0
battle-gen6randombattle-270326,v2,random,1,30,3,3,2.812,6,0,0.0
battle-gen6randombattle-270327,v2,random,1,18,3,3,2.457,6,0,0.0
battle-gen6randombattle-270328,v2,random,1,21,0,6,5.727,6,0,0.0
battle-gen6randombattle-270329,v2,random,1,28,1,5,4.018,6,0,0.0
battle-gen6randombattle-270330,v2,random,1,21,4,2,1.561,6,0,0.0
battle-gen6randombattle-270331,v2,random,1,25,4,2,1.903,6,0,0.0
battle-gen6randombattle-270332,v2,random,1,17,1,5,4.555,6,0,0.0
battle-gen6randombattle-270333,v2,random,1,19,2,4,3.513,6,0,0.0
battle-gen6randombattle-270334,v2,random,1,17,2,4,4.0,6,0,0.0
battle-gen6randombattle-270335,v2,random,1,28,3,3,3.0,6,0,0.0
battle-gen6randombattle-270336,v2,random,1,18,3,3,2.425,6,0,0.0
