battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-265277,simple_heuristic,v2,1,13,3,3,2.278,6,0,0.0
battle-gen6randombattle-265278,simple_heuristic,v2,1,18,5,1,0.202,6,0,0.0
battle-gen6randombattle-265279,simple_heuristic,v2,1,15,4,2,1.411,6,0,0.0
battle-gen6randombattle-265280,simple_heuristic,v2,1,12,2,4,3.585,6,0,0.0
battle-gen6randombattle-265281,simple_heuristic,v2,1,59,3,3,2.9,6,0,0.0
battle-gen6randombattle-265282,simple_heuristic,v2,1,17,3,3,3.0,6,0,0.0
battle-gen6randombattle-265283,simple_heuristic,v2,1,14,2,4,3.057,6,0,0.0
battle-gen6randombattle-265284,simple_heuristic,v2,0,14,6,0,0.0,2,1,0.3
battle-gen6randombattle-265285,simple_heuristic,v2,1,19,4,2,1.795,6,0,0.0
battle-gen6randombattle-265286,simple_heuristic,v2,0,23,6,0,0.0,5,0,0.0
battle-gen6randombattle-265287,simple_heuristic,v2,1,17,4,2,1.637,6,0,0.0
battle-gen6randombattle-265288,simple_heuristic,v2,0,26,6,0,0.0,5,1,0.31
battle-gen6randombattle-265289,simple_heuristic,v2,0,17,6,0,0.0,2,1,1.0
battle-gen6randombattle-265290,simple_heuristic,v2,0,16,6,0,0.0,5,0,0.0
battle-gen6randombattle-265291,simple_heuristic,v2,0,17,6,0,0.0,5,1,0.26
battle-gen6randombattle-265292,simple_heuristic,v2,1,17,4,2,1.086,6,0,0.0
battle-gen6randombattle-265293,simple_heuristic,v2,1,13,3,3,2.84,6,0,0.0
battle-gen6randombattle-265294,simple_heuristic,v2,0,19,6,0,0.0,4,1,0.45
battle-gen6randombattle-265295,simple_heuristic,v2,0,17,6,0,0.0,4,1,0.78
battle-gen6randombattle-265296,simple_heuristic,v2,1,38,5,1,0.265,6,0,0.0
battle-gen6randombattle-265297,simple_heuristic,v2,1,20,4,2,1.901,6,0,0.0
battle-gen6randombattle-265298,simple_heuristic,v2,0,24,6,0,0.0,5,1,1.0
battle-gen6randombattle-265299,simple_heuristic,v2,0,20,6,0,0.0,5,1,0.17
battle-gen6randombattle-265300,simple_heuristic,v2,1,15,3,3,1.761,6,0,0.0
battle-gen6randombattle-265301,simple_heuristic,v2,0,47,6,0,0.0,5,1,0.18
battle-gen6randombattle-265302,simple_heuristic,v2,1,13,3,3,2.621,6,0,0.0
battle-gen6randombattle-265303,simple_heuristic,v2,0,21,6,0,0.0,5,1,0.52
battle-gen6randombattle-265304,simple_heuristic,v2,1,16,5,1,0.21,6,0,0.0
battle-gen6randombattle-265305,simple_heuristic,v2,1,15,4,2,1.96,6,0,0.0
battle-gen6randombattle-265306,simple_heuristic,v2,0,19,6,0,0.0,5,1,0.91
battle-gen6randombattle-265307,simple_heuristic,v2,1,13,1,5,2.626,6,0,0.0
battle-gen6randombattle-265308,simple_heuristic,v2,1,13,2,4,3.227,6,0,0.0
battle-gen6randombattle-265309,simple_heuristic,v2,1,10,1,5,4.007,6,0,0.0
battle-gen6randombattle-265310,simple_heuristic,v2,1,25,4,2,1.098,6,0,0.0
battle-gen6randombattle-265311,simple_heuristic,v2,0,17,6,0,0.0,5,1,0.59
battle-gen6randombattle-265312,simple_heuristic,v2,1,15,4,2,1.49,6,0,0.0
battle-gen6randombattle-265313,simple_heuristic,v2,1,15,5,1,0.029,6,0,0.0
battle-gen6randombattle-265314,simple_heuristic,v2,0,23,6,0,0.0,5,1,0.23
battle-gen6randombattle-265315,simple_heuristic,v2,1,14,3,3,2.865,6,0,0.0
battle-gen6randombattle-265316,simple_heuristic,v2,0,27,6,0,0.0,5,1,0.73
battle-gen6randombattle-265317,simple_heuristic,v2,1,14,2,4,3.267,6,0,0.0
battle-gen6randombattle-265318,simple_heuristic,v2,0,35,6,0,0.0,4,1,0.73
battle-gen6randombattle-265319,simple_heuristic,v2,0,15,6,0,0.0,3,1,0.14
battle-gen6randombattle-265320,simple_heuristic,v2,0,17,6,0,0.0,4,1,0.58
battle-gen6randombattle-265321,simple_heuristic,v2,1,14,3,3,2.205,6,0,0.0
battle-gen6randombattle-265322,simple_heuristic,v2,1,11,2,4,4.0,6,0,0.0
battle-gen6randombattle-265323,simple_heuristic,v2,1,11,1,5,4.32,6,0,0.0
battle-gen6randombattle-265324,simple_heuristic,v2,0,20,6,0,0.0,4,1,0.01
battle-gen6randombattle-265325,simple_heuristic,v2,1,32,4,2,1.565,6,0,0.0
battle-gen6randombattle-265326,simple_heuristic,v2,1,58,4,2,1.273,6,0,0.0
battle-gen6randombattle-265327,simple_heuristic,v2,1,18,4,2,1.034,6,0,0.0
battle-gen6randombattle-265328,simple_heuristic,v2,0,18,6,0,0.0,2,1,0.75
battle-gen6randombattle-265329,simple_heuristic,v2,0,17,6,0,0.0,5,1,0.81
battle-gen6randombattle-265330,simple_heuristic,v2,0,22,6,0,0.0,5,1,0.4
battle-gen6randombattle-265331,simple_heuristic,v2,1,14,5,1,0.245,6,0,0.0
battle-gen6randombattle-265332,simple_heuristic,v2,1,13,3,3,3.0,6,0,0.0
battle-gen6randombattle-265333,simple_heuristic,v2,1,16,3,3,2.043,6,0,0.0
battle-gen6randombattle-265334,simple_heuristic,v2,1,17,5,1,0.333,6,0,0.0
battle-gen6randombattle-265335,simple_heuristic,v2,1,11,1,5,4.226,6,0,0.0
battle-gen6randombattle-265336,simple_heuristic,v2,0,19,6,0,0.0,4,1,0.26
battle-gen6randombattle-265337,simple_heuristic,v2,1,19,2,4,4.0,6,0,0.0
battle-gen6randombattle-265338,simple_heuristic,v2,0,22,6,0,0.0,5,1,0.47
