battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-257011,one_step,v5,1,20,5,1,0.78,6,0,0.0
battle-gen6randombattle-257012,one_step,v5,1,20,4,2,1.292,6,0,0.0
battle-gen6randombattle-257013,one_step,v5,1,20,4,2,1.549,6,0,0.0
battle-gen6randombattle-257014,one_step,v5,1,25,5,1,0.722,6,0,0.0
battle-gen6randombattle-257015,one_step,v5,1,17,3,3,2.424,6,0,0.0
battle-gen6randombattle-257016,one_step,v5,1,14,3,3,2.325,6,0,0.0
battle-gen6randombattle-257017,one_step,v5,1,20,4,2,1.092,6,0,0.0
battle-gen6randombattle-257018,one_step,v5,1,15,3,3,2.025,6,0,0.0
battle-gen6randombattle-257019,one_step,v5,0,72,6,0,0.0,4,2,0.4
battle-gen6randombattle-257020,one_step,v5,1,20,5,1,0.689,6,0,0.0
battle-gen6randombattle-257021,one_step,v5,1,26,4,2,0.699,6,0,0.0
battle-gen6randombattle-257022,one_step,v5,0,50,6,0,0.0,2,3,0.27
battle-gen6randombattle-257023,one_step,v5,1,21,4,2,1.048,6,0,0.0
battle-gen6randombattle-257024,one_step,v5,1,25,5,1,0.187,6,0,0.0
battle-gen6randombattle-257025,one_step,v5,1,25,3,3,2.121,6,0,0.0
battle-gen6randombattle-257026,one_step,v5,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-257027,one_step,v5,1,17,3,3,2.44,6,0,0.0
battle-gen6randombattle-257028,one_step,v5,1,17,3,3,2.188,6,0,0.0
battle-gen6randombattle-257029,one_step,v5,0,22,6,0,0.0,4,1,0.67
battle-gen6randombattle-257030,one_step,v5,1,23,4,2,0.708,6,0,0.0
battle-gen6randombattle-257031,one_step,v5,1,14,3,3,3.0,6,0,0.0
battle-gen6randombattle-257032,one_step,v5,1,16,3,3,2.548,6,0,0.0
battle-gen6randombattle-257033,one_step,v5,1,20,4,1,0.306,6,0,0.0
battle-gen6randombattle-257034,one_step,v5,1,18,5,1,0.746,6,0,0.0
battle-gen6randombattle-257035,one_step,v5,1,18,3,3,2.663,6,0,0.0
battle-gen6randombattle-257036,one_step,v5,1,18,5,1,0.35,6,0,0.0
battle-gen6randombattle-257037,one_step,v5,1,20,4,2,1.596,6,0,0.0
battle-gen6randombattle-257038,one_step,v5,0,27,6,0,0.0,5,1,0.8
battle-gen6randombattle-257039,one_step,v5,1,13,3,3,2.311,6,0,0.0
battle-gen6randombattle-257040,one_step,v5,0,24,6,0,0.0,5,1,0.95
battle-gen6randombattle-257041,one_step,v5,1,40,4,2,1.667,6,0,0.0
battle-gen6randombattle-257042,one_step,v5,1,22,5,1,0.223,6,0,0.0
battle-gen6randombattle-257043,one_step,v5,0,29,6,0,0.0,5,1,0.13
battle-gen6randombattle-257044,one_step,v5,0,20,6,0,0.0,3,2,1.2
battle-gen6randombattle-257045,one_step,v5,1,21,2,4,3.117,6,0,0.0
battle-gen6randombattle-257046,one_step,v5,1,17,3,3,2.613,6,0,0.0
battle-gen6randombattle-257047,one_step,v5,0,18,6,0,0.0,5,1,0.14
battle-gen6randombattle-257048,one_step,v5,1,16,2,4,3.664,6,0,0.0
battle-gen6randombattle-257049,one_step,v5,1,14,4,2,1.075,6,0,0.0
battle-gen6randombattle-257050,one_step,v5,1,22,5,1,0.026,6,0,0.0
battle-gen6randombattle-257051,one_step,v5,1,20,1,5,4.218,6,0,0.0
battle-gen6randombattle-257052,one_step,v5,1,18,4,2,1.171,6,0,0.0
battle-gen6randombattle-257053,one_step,v5,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-257054,one_step,v5,1,28,5,1,1.0,6,0,0.0
battle-gen6randombattle-257055,one_step,v5,1,15,4,2,0.795,6,0,0.0
battle-gen6randombattle-257056,one_step,v5,1,26,3,3,2.271,6,0,0.0
battle-gen6randombattle-257057,one_step,v5,1,12,2,4,4.0,6,0,0.0
battle-gen6randombattle-257058,one_step,v5,1,19,2,4,3.98,6,0,0.0
battle-gen6randombattle-257059,one_step,v5,1,20,5,1,0.982,6,0,0.0
battle-gen6randombattle-257060,one_step,v5,1,17,4,2,1.755,6,0,0.0
