battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-205832,abyssal,max_power,1,18,4,2,1.171,6,0,0.0
battle-gen6randombattle-205833,abyssal,max_power,0,20,6,0,0.0,5,1,0.25
battle-gen6randombattle-205834,abyssal,max_power,0,36,6,0,0.0,5,0,0.0
battle-gen6randombattle-205835,abyssal,max_power,1,16,1,5,4.004,6,0,0.0
battle-gen6randombattle-205836,abyssal,max_power,1,17,2,4,3.03,6,0,0.0
battle-gen6randombattle-205837,abyssal,max_power,1,23,4,2,1.381,6,0,0.0
battle-gen6randombattle-205838,abyssal,max_power,1,21,4,2,0.689,6,0,0.0
battle-gen6randombattle-205839,abyssal,max_power,1,36,4,2,2.0,6,0,0.0
battle-gen6randombattle-205840,abyssal,max_power,0,17,6,0,0.0,5,1,0.14
battle-gen6randombattle-205841,abyssal,max_power,1,29,3,3,2.14,6,0,0.0
battle-gen6randombattle-205842,abyssal,max_power,1,21,5,1,0.905,6,0,0.0
battle-gen6randombattle-205843,abyssal,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen6randombattle-205844,abyssal,max_power,1,19,4,2,1.524,6,0,0.0
battle-gen6randombattle-205845,abyssal,max_power,1,15,3,3,2.716,6,0,0.0
battle-gen6randombattle-205846,abyssal,max_power,1,22,3,3,2.135,6,0,0.0
battle-gen6randombattle-205847,abyssal,max_power,1,27,5,1,0.443,6,0,0.0
battle-gen6randombattle-205848,abyssal,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen6randombattle-205849,abyssal,max_power,1,36,5,1,0.057,6,0,0.0
battle-gen6randombattle-205850,abyssal,max_power,1,17,3,3,2.966,6,0,0.0
battle-gen6randombattle-205851,abyssal,max_power,1,19,2,4,2.375,6,0,0.0
battle-gen6randombattle-205852,abyssal,max_power,1,21,3,3,2.062,6,0,0.0
battle-gen6randombattle-205853,abyssal,max_power,1,12,3,3,2.689,6,0,0.0
battle-gen6randombattle-205854,abyssal,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen6randombattle-205855,abyssal,max_power,0,14,6,0,0.0,4,0,0.0
battle-gen6randombattle-205856,abyssal,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-205857,abyssal,max_power,0,16,6,0,0.0,4,1,0.88
battle-gen6randombattle-205858,abyssal,max_power,1,22,4,2,0.498,6,0,0.0
battle-gen6randombattle-205859,abyssal,max_power,1,14,3,3,2.366,6,0,0.0
battle-gen6randombattle-205860,abyssal,max_power,1,23,3,3,2.42,6,0,0.0
battle-gen6randombattle-205861,abyssal,max_power,1,14,3,3,2.012,6,0,0.0
battle-gen6randombattle-205862,abyssal,max_power,1,41,4,2,1.655,6,0,0.0
battle-gen6randombattle-205863,abyssal,max_power,0,41,6,0,0.0,2,1,0.03
battle-gen6randombattle-205864,abyssal,max_power,1,28,3,3,1.947,6,0,0.0
battle-gen6randombattle-205865,abyssal,max_power,1,17,3,3,2.446,6,0,0.0
battle-gen6randombattle-205866,abyssal,max_power,1,25,5,1,0.778,6,0,0.0
battle-gen6randombattle-205867,abyssal,max_power,1,26,3,3,2.357,6,0,0.0
battle-gen6randombattle-205868,abyssal,max_power,1,11,1,5,4.613,6,0,0.0
battle-gen6randombattle-205869,abyssal,max_power,1,22,4,2,0.98,6,0,0.0
battle-gen6randombattle-205870,abyssal,max_power,1,17,2,4,4.0,6,0,0.0
battle-gen6randombattle-205871,abyssal,max_power,0,38,6,0,0.0,5,1,1.0
battle-gen6randombattle-205872,abyssal,max_power,1,17,3,3,2.074,6,0,0.0
battle-gen6randombattle-205873,abyssal,max_power,0,25,6,0,0.0,5,1,1.0
battle-gen6randombattle-205874,abyssal,max_power,0,23,6,0,0.0,5,1,0.32
battle-gen6randombattle-205875,abyssal,max_power,1,15,2,4,3.327,6,0,0.0
battle-gen6randombattle-205876,abyssal,max_power,1,65,4,2,2.0,6,0,0.0
battle-gen6randombattle-205877,abyssal,max_power,0,25,6,0,0.0,6,0,0.0
battle-gen6randombattle-205878,abyssal,max_power,1,27,1,5,4.933,6,0,0.0
battle-gen6randombattle-205879,abyssal,max_power,1,18,2,4,3.595,6,0,0.0
battle-gen6randombattle-205880,abyssal,max_power,1,14,4,2,1.486,6,0,0.0
battle-gen6randombattle-205881,abyssal,max_power,1,15,1,5,4.584,6,0,0.0
battle-gen6randombattle-205882,abyssal,max_power,1,12,1,5,4.699,6,0,0.0
battle-gen6randombattle-205883,abyssal,max_power,1,13,2,4,3.486,6,0,0.0
battle-gen6randombattle-205884,abyssal,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen6randombattle-205885,abyssal,max_power,1,12,1,5,4.245,6,0,0.0
battle-gen6randombattle-205886,abyssal,max_power,1,16,3,3,2.436,6,0,0.0
battle-gen6randombattle-205887,abyssal,max_power,1,37,4,2,2.0,6,0,0.0
battle-gen6randombattle-205888,abyssal,max_power,1,18,3,3,2.149,6,0,0.0
battle-gen6randombattle-205889,abyssal,max_power,1,17,1,5,4.214,6,0,0.0
battle-gen6randombattle-205890,abyssal,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-205891,abyssal,max_power,1,18,4,2,1.866,6,0,0.0
battle-gen6randombattle-205892,abyssal,max_power,1,46,3,3,3.0,6,0,0.0
battle-gen6randombattle-205893,abyssal,max_power,1,14,3,3,2.535,6,0,0.0
battle-gen6randombattle-205894,abyssal,max_power,1,24,5,1,0.661,6,0,0.0
battle-gen6randombattle-205895,abyssal,max_power,1,26,2,4,4.0,6,0,0.0
battle-gen6randombattle-205896,abyssal,max_power,1,51,5,1,0.597,6,0,0.0
battle-gen6randombattle-205897,abyssal,max_power,1,16,3,3,2.24,6,0,0.0
battle-gen6randombattle-205898,abyssal,max_power,1,11,1,5,4.637,6,0,0.0
battle-gen6randombattle-205899,abyssal,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen6randombattle-205900,abyssal,max_power,1,19,3,3,2.48,6,0,0.0
battle-gen6randombattle-205901,abyssal,max_power,1,27,5,1,0.093,6,0,0.0
battle-gen6randombattle-205902,abyssal,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen6randombattle-205903,abyssal,max_power,1,15,4,2,1.229,6,0,0.0
battle-gen6randombattle-205904,abyssal,max_power,1,15,3,3,2.357,6,0,0.0
