battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-258013,random,one_step,0,16,6,0,0.0,2,1,0.23
battle-gen6randombattle-258014,random,one_step,0,26,6,0,0.0,3,1,0.91
battle-gen6randombattle-258015,random,one_step,0,39,6,0,0.0,4,1,0.27
battle-gen6randombattle-258016,random,one_step,0,18,6,0,0.0,1,2,0.96
battle-gen6randombattle-258017,random,one_step,0,20,6,0,0.0,1,2,1.22
battle-gen6randombattle-258018,random,one_step,0,45,6,0,0.0,2,3,1.73
battle-gen6randombattle-258019,random,one_step,0,31,6,0,0.0,5,1,0.73
battle-gen6randombattle-258020,random,one_step,0,23,6,0,0.0,3,1,0.88
battle-gen6randombattle-258021,random,one_step,0,31,6,0,0.0,3,1,0.88
battle-gen6randombattle-258022,random,one_step,0,16,6,0,0.0,3,1,0.22
battle-gen6randombattle-258023,random,one_step,0,26,6,0,0.0,2,1,1.0
battle-gen6randombattle-258024,random,one_step,1,61,5,1,0.56,6,0,0.0
battle-gen6randombattle-258025,random,one_step,0,21,6,0,0.0,2,1,1.0
battle-gen6randombattle-258026,random,one_step,0,25,6,0,0.0,4,1,0.76
battle-gen6randombattle-258027,random,one_step,0,21,6,0,0.0,4,1,0.66
battle-gen6randombattle-258028,random,one_step,0,20,6,0,0.0,2,1,0.59
battle-gen6randombattle-258029,random,one_step,0,16,6,0,0.0,2,1,0.53
battle-gen6randombattle-258030,random,one_step,0,28,6,0,0.0,4,1,0.76
battle-gen6randombattle-258031,random,one_step,0,18,6,0,0.0,1,1,0.88
battle-gen6randombattle-258032,random,one_step,0,42,6,0,0.0,4,1,1.0
battle-gen6randombattle-258033,random,one_step,0,32,6,0,0.0,5,1,1.0
battle-gen6randombattle-258034,random,one_step,0,24,6,0,0.0,0,1,0.15
battle-gen6randombattle-258035,random,one_step,0,21,6,0,0.0,4,1,1.0
battle-gen6randombattle-258036,random,one_step,0,18,6,0,0.0,2,1,0.76
battle-gen6randombattle-258037,random,one_step,0,22,6,0,0.0,1,1,0.93
battle-gen6randombattle-258038,random,one_step,1,22,5,1,0.545,6,0,0.0
battle-gen6randombattle-258039,random,one_step,0,21,6,0,0.0,3,1,0.18
battle-gen6randombattle-258040,random,one_step,0,29,6,0,0.0,2,1,0.13
battle-gen6randombattle-258041,random,one_step,0,12,6,0,0.0,1,1,0.13
battle-gen6randombattle-258042,random,one_step,0,23,6,0,0.0,4,1,1.0
battle-gen6randombattle-258043,random,one_step,0,36,6,0,0.0,3,1,0.88
battle-gen6randombattle-258044,random,one_step,0,14,6,0,0.0,2,2,1.97
battle-gen6randombattle-258045,random,one_step,0,17,6,0,0.0,3,1,0.27
battle-gen6randombattle-258046,random,one_step,0,19,6,0,0.0,3,1,0.08
battle-gen6randombattle-258047,random,one_step,0,33,6,0,0.0,5,0,0.0
battle-gen6randombattle-258048,random,one_step,0,34,6,0,0.0,0,2,0.89
battle-gen6randombattle-258049,random,one_step,0,21,6,0,0.0,4,1,0.4
battle-gen6randombattle-258050,random,one_step,0,25,6,0,0.0,2,1,0.58
battle-gen6randombattle-258051,random,one_step,0,42,6,0,0.0,1,1,0.39
battle-gen6randombattle-258052,random,one_step,0,25,6,0,0.0,2,1,0.54
battle-gen6randombattle-258053,random,one_step,0,21,6,0,0.0,5,1,0.63
battle-gen6randombattle-258054,random,one_step,0,34,6,0,0.0,2,1,0.6
battle-gen6randombattle-258055,random,one_step,0,18,6,0,0.0,1,1,0.53
battle-gen6randombattle-258056,random,one_step,0,40,6,0,0.0,4,1,0.32
battle-gen6randombattle-258057,random,one_step,0,36,6,0,0.0,2,1,0.63
battle-gen6randombattle-258058,random,one_step,0,17,6,0,0.0,1,1,0.34
battle-gen6randombattle-258059,random,one_step,0,12,6,0,0.0,0,1,0.03
battle-gen6randombattle-258060,random,one_step,0,22,6,0,0.0,3,1,0.82
battle-gen6randombattle-258061,random,one_step,0,25,6,0,0.0,0,2,0.92
battle-gen6randombattle-258062,random,one_step,0,66,6,0,0.0,2,3,1.68
battle-gen6randombattle-258063,random,one_step,0,28,6,0,0.0,3,1,0.34
battle-gen6randombattle-258064,random,one_step,0,25,6,0,0.0,4,1,0.32
battle-gen6randombattle-258065,random,one_step,0,26,6,0,0.0,2,1,1.0
battle-gen6randombattle-258066,random,one_step,0,22,6,0,0.0,1,2,1.68
battle-gen6randombattle-258067,random,one_step,0,20,6,0,0.0,3,1,0.47
battle-gen6randombattle-258068,random,one_step,0,31,6,0,0.0,3,2,1.65
battle-gen6randombattle-258069,random,one_step,0,54,6,0,0.0,5,1,0.45
battle-gen6randombattle-258070,random,one_step,0,20,6,0,0.0,2,1,0.08
battle-gen6randombattle-258071,random,one_step,0,24,6,0,0.0,4,1,1.0
battle-gen6randombattle-258072,random,one_step,0,14,6,0,0.0,3,1,0.71
battle-gen6randombattle-258073,random,one_step,0,26,6,0,0.0,2,1,0.52
battle-gen6randombattle-258074,random,one_step,0,20,6,0,0.0,3,1,0.07
battle-gen6randombattle-258075,random,one_step,0,31,6,0,0.0,3,1,0.94
battle-gen6randombattle-258076,random,one_step,0,27,6,0,0.0,1,1,0.05
battle-gen6randombattle-258077,random,one_step,0,20,6,0,0.0,1,2,1.43
battle-gen6randombattle-258078,random,one_step,0,21,6,0,0.0,1,1,0.37
