battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-266279,simple_heuristic,v6,0,13,6,0,0.0,4,1,0.28
battle-gen6randombattle-266280,simple_heuristic,v6,0,20,6,0,0.0,5,1,0.29
battle-gen6randombattle-266281,simple_heuristic,v6,1,15,3,3,2.853,6,0,0.0
battle-gen6randombattle-266282,simple_heuristic,v6,1,27,5,1,0.706,6,0,0.0
battle-gen6randombattle-266283,simple_heuristic,v6,1,12,2,4,3.605,6,0,0.0
battle-gen6randombattle-266284,simple_heuristic,v6,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-266285,simple_heuristic,v6,1,19,4,2,1.504,6,0,0.0
battle-gen6randombattle-266286,simple_heuristic,v6,1,22,3,3,1.733,6,0,0.0
battle-gen6randombattle-266287,simple_heuristic,v6,1,19,3,3,2.491,6,0,0.0
battle-gen6randombattle-266288,simple_heuristic,v6,1,17,3,3,2.159,6,0,0.0
battle-gen6randombattle-266289,simple_heuristic,v6,1,16,3,3,2.152,6,0,0.0
battle-gen6randombattle-266290,simple_heuristic,v6,0,15,6,0,0.0,3,1,0.37
battle-gen6randombattle-266291,simple_heuristic,v6,1,19,4,2,1.952,6,0,0.0
battle-gen6randombattle-266292,simple_heuristic,v6,1,15,5,1,0.599,6,0,0.0
battle-gen6randombattle-266293,simple_heuristic,v6,1,13,3,3,2.379,6,0,0.0
battle-gen6randombattle-266294,simple_heuristic,v6,1,18,3,3,2.078,6,0,0.0
battle-gen6randombattle-266295,simple_heuristic,v6,1,11,1,5,4.018,6,0,0.0
battle-gen6randombattle-266296,simple_heuristic,v6,0,22,6,0,0.0,4,1,1.0
battle-gen6randombattle-266297,simple_heuristic,v6,0,19,6,0,0.0,5,1,0.65
battle-gen6randombattle-266298,simple_heuristic,v6,0,12,6,0,0.0,2,1,0.88
battle-gen6randombattle-266299,simple_heuristic,v6,1,34,5,1,0.032,6,0,0.0
battle-gen6randombattle-266300,simple_heuristic,v6,1,13,3,3,2.49,6,0,0.0
battle-gen6randombattle-266301,simple_heuristic,v6,1,12,3,3,2.586,6,0,0.0
battle-gen6randombattle-266302,simple_heuristic,v6,0,14,6,0,0.0,4,2,0.6
battle-gen6randombattle-266303,simple_heuristic,v6,1,17,4,2,1.313,6,0,0.0
battle-gen6randombattle-266304,simple_heuristic,v6,1,20,4,2,1.492,6,0,0.0
battle-gen6randombattle-266305,simple_heuristic,v6,1,25,5,1,0.781,6,0,0.0
battle-gen6randombattle-266306,simple_heuristic,v6,1,17,4,2,1.105,6,0,0.0
battle-gen6randombattle-266307,simple_heuristic,v6,1,20,5,1,0.902,6,0,0.0
battle-gen6randombattle-266308,simple_heuristic,v6,1,16,4,2,1.421,6,0,0.0
battle-gen6randombattle-266309,simple_heuristic,v6,0,20,6,0,0.0,4,1,0.18
battle-gen6randombattle-266310,simple_heuristic,v6,0,21,6,0,0.0,5,0,0.0
battle-gen6randombattle-266311,simple_heuristic,v6,1,15,4,2,1.477,6,0,0.0
battle-gen6randombattle-266312,simple_heuristic,v6,1,18,3,3,1.755,6,0,0.0
battle-gen6randombattle-266313,simple_heuristic,v6,1,15,4,2,1.046,6,0,0.0
battle-gen6randombattle-266314,simple_heuristic,v6,1,20,4,2,1.333,6,0,0.0
battle-gen6randombattle-266315,simple_heuristic,v6,1,16,2,4,3.438,6,0,0.0
battle-gen6randombattle-266316,simple_heuristic,v6,0,26,6,0,0.0,5,1,0.5
battle-gen6randombattle-266317,simple_heuristic,v6,0,25,6,0,0.0,4,1,0.22
battle-gen6randombattle-266318,simple_heuristic,v6,1,21,5,1,1.0,6,0,0.0
battle-gen6randombattle-266319,simple_heuristic,v6,1,16,4,2,1.022,6,0,0.0
battle-gen6randombattle-266320,simple_heuristic,v6,0,12,6,0,0.0,2,1,0.44
battle-gen6randombattle-266321,simple_heuristic,v6,0,19,6,0,0.0,5,1,0.6
battle-gen6randombattle-266322,simple_heuristic,v6,1,23,5,1,0.441,6,0,0.0
battle-gen6randombattle-266323,simple_heuristic,v6,1,12,3,3,3.0,6,0,0.0
battle-gen6randombattle-266324,simple_heuristic,v6,1,23,4,2,1.867,6,0,0.0
battle-gen6randombattle-266325,simple_heuristic,v6,1,12,2,4,3.435,6,0,0.0
battle-gen6randombattle-266326,simple_heuristic,v6,0,15,6,0,0.0,5,1,0.43
battle-gen6randombattle-266327,simple_heuristic,v6,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-266328,simple_heuristic,v6,0,19,6,0,0.0,3,1,0.04
battle-gen6randombattle-266329,simple_heuristic,v6,0,13,6,0,0.0,4,1,0.29
battle-gen6randombattle-266330,simple_heuristic,v6,1,13,2,4,3.808,6,0,0.0
