battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-282061,v6,one_step,0,17,6,0,0.0,4,1,0.51
battle-gen6randombattle-282062,v6,one_step,1,16,5,1,0.347,6,0,0.0
battle-gen6randombattle-282063,v6,one_step,1,14,4,2,1.233,6,0,0.0
battle-gen6randombattle-282064,v6,one_step,0,15,6,0,0.0,5,1,0.02
battle-gen6randombattle-282065,v6,one_step,0,20,6,0,0.0,5,1,0.24
battle-gen6randombattle-282066,v6,one_step,0,15,6,0,0.0,4,1,0.2
battle-gen6randombattle-282067,v6,one_step,1,15,3,3,1.31,6,0,0.0
battle-gen6randombattle-282068,v6,one_step,0,23,6,0,0.0,5,1,0.36
battle-gen6randombattle-282069,v6,one_step,0,18,6,0,0.0,4,1,0.5
battle-gen6randombattle-282070,v6,one_step,1,19,5,1,0.533,6,0,0.0
battle-gen6randombattle-282071,v6,one_step,1,18,5,1,0.557,6,0,0.0
battle-gen6randombattle-282072,v6,one_step,0,19,6,0,0.0,4,2,0.76
battle-gen6randombattle-282073,v6,one_step,1,17,3,3,2.212,6,0,0.0
battle-gen6randombattle-282074,v6,one_step,1,11,4,2,2.0,6,0,0.0
battle-gen6randombattle-282075,v6,one_step,0,20,6,0,0.0,5,1,0.4
battle-gen6randombattle-282076,v6,one_step,0,18,6,0,0.0,5,1,0.24
battle-gen6randombattle-282077,v6,one_step,0,43,6,0,0.0,5,1,0.52
battle-gen6randombattle-282078,v6,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen6randombattle-282079,v6,one_step,0,16,6,0,0.0,5,0,0.0
battle-gen6randombattle-282080,v6,one_step,1,22,5,1,0.769,6,0,0.0
battle-gen6randombattle-282081,v6,one_step,1,15,5,1,0.803,6,0,0.0
battle-gen6randombattle-282082,v6,one_step,1,19,4,2,1.636,6,0,0.0
battle-gen6randombattle-282083,v6,one_step,1,23,5,1,0.277,6,0,0.0
battle-gen6randombattle-282084,v6,one_step,1,9,2,4,3.033,6,0,0.0
battle-gen6randombattle-282085,v6,one_step,1,15,4,2,1.307,6,0,0.0
battle-gen6randombattle-282086,v6,one_step,1,14,4,2,1.175,6,0,0.0
battle-gen6randombattle-282087,v6,one_step,1,19,5,1,0.051,6,0,0.0
battle-gen6randombattle-282088,v6,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-282089,v6,one_step,1,11,3,3,2.565,6,0,0.0
battle-gen6randombattle-282090,v6,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-282091,v6,one_step,0,15,6,0,0.0,6,0,0.0
battle-gen6randombattle-282092,v6,one_step,1,14,3,3,2.414,6,0,0.0
battle-gen6randombattle-282093,v6,one_step,0,13,6,0,0.0,2,2,2.0
battle-gen6randombattle-282094,v6,one_step,1,17,5,1,0.623,6,0,0.0
battle-gen6randombattle-282095,v6,one_step,0,19,6,0,0.0,3,1,0.59
battle-gen6randombattle-282096,v6,one_step,1,19,5,1,0.758,6,0,0.0
battle-gen6randombattle-282097,v6,one_step,0,18,5,0,0.0,2,2,0.92
battle-gen6randombattle-282098,v6,one_step,1,15,4,2,1.07,6,0,0.0
battle-gen6randombattle-282099,v6,one_step,0,18,6,0,0.0,5,1,0.81
battle-gen6randombattle-282100,v6,one_step,1,21,4,2,1.749,6,0,0.0
battle-gen6randombattle-282101,v6,one_step,0,20,6,0,0.0,4,1,0.3
battle-gen6randombattle-282102,v6,one_step,0,34,6,0,0.0,5,1,0.35
battle-gen6randombattle-282103,v6,one_step,0,17,6,0,0.0,4,1,0.1
battle-gen6randombattle-282104,v6,one_step,0,16,6,0,0.0,2,2,1.01
battle-gen6randombattle-282105,v6,one_step,0,27,6,0,0.0,5,1,0.28
battle-gen6randombattle-282106,v6,one_step,0,37,6,0,0.0,5,1,0.22
battle-gen6randombattle-282107,v6,one_step,0,70,6,0,0.0,5,1,0.69
battle-gen6randombattle-282108,v6,one_step,1,22,5,1,0.645,6,0,0.0
battle-gen6randombattle-282109,v6,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-282110,v6,one_step,0,24,6,0,0.0,4,2,0.59
battle-gen6randombattle-282111,v6,one_step,0,17,6,0,0.0,4,1,0.43
battle-gen6randombattle-282112,v6,one_step,1,18,5,1,0.612,6,0,0.0
battle-gen6randombattle-282113,v6,one_step,1,21,4,2,1.901,6,0,0.0
battle-gen6randombattle-282114,v6,one_step,0,23,6,0,0.0,5,1,0.88
battle-gen6randombattle-282115,v6,one_step,1,14,3,3,2.884,6,0,0.0
battle-gen6randombattle-282116,v6,one_step,0,16,6,0,0.0,5,1,0.82
battle-gen6randombattle-282117,v6,one_step,0,17,6,0,0.0,5,1,0.22
battle-gen6randombattle-282118,v6,one_step,1,14,2,4,4.0,6,0,0.0
battle-gen6randombattle-282119,v6,one_step,1,21,4,2,1.606,6,0,0.0
battle-gen6randombattle-282120,v6,one_step,0,26,6,0,0.0,5,1,0.33
battle-gen6randombattle-282121,v6,one_step,1,13,4,2,1.682,6,0,0.0
battle-gen6randombattle-282122,v6,one_step,0,11,6,0,0.0,1,1,0.38
battle-gen6randombattle-282123,v6,one_step,1,20,4,2,1.963,6,0,0.0
battle-gen6randombattle-282124,v6,one_step,1,20,6,0,0.0,6,0,0.0
battle-gen6randombattle-282125,v6,one_step,0,15,6,0,0.0,3,1,0.58
battle-gen6randombattle-282126,v6,one_step,1,13,3,3,2.699,6,0,0.0
battle-gen6randombattle-282127,v6,one_step,0,18,6,0,0.0,4,1,0.16
battle-gen6randombattle-282128,v6,one_step,0,20,6,0,0.0,5,1,0.91
battle-gen6randombattle-282129,v6,one_step,0,16,6,0,0.0,4,2,1.13
battle-gen6randombattle-282130,v6,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-282131,v6,one_step,0,22,6,0,0.0,3,1,0.71
battle-gen6randombattle-282132,v6,one_step,0,15,6,0,0.0,5,1,0.91
