battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-267031,v1,one_step,0,17,6,0,0.0,3,1,0.4
battle-gen6randombattle-267032,v1,one_step,0,19,6,0,0.0,5,1,0.19
battle-gen6randombattle-267033,v1,one_step,0,15,6,0,0.0,3,1,0.49
battle-gen6randombattle-267034,v1,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-267035,v1,one_step,1,15,4,2,1.205,6,0,0.0
battle-gen6randombattle-267036,v1,one_step,1,25,4,2,1.217,6,0,0.0
battle-gen6randombattle-267037,v1,one_step,0,18,6,0,0.0,5,1,0.82
battle-gen6randombattle-267038,v1,one_step,1,18,4,2,1.098,6,0,0.0
battle-gen6randombattle-267039,v1,one_step,0,15,6,0,0.0,4,1,0.33
battle-gen6randombattle-267040,v1,one_step,1,20,4,2,1.138,6,0,0.0
battle-gen6randombattle-267041,v1,one_step,1,32,5,1,0.269,6,0,0.0
battle-gen6randombattle-267042,v1,one_step,0,19,6,0,0.0,4,1,0.62
battle-gen6randombattle-267043,v1,one_step,1,15,2,4,3.36,6,0,0.0
battle-gen6randombattle-267044,v1,one_step,1,21,5,1,0.067,6,0,0.0
battle-gen6randombattle-267045,v1,one_step,1,14,2,4,3.189,6,0,0.0
battle-gen6randombattle-267046,v1,one_step,0,16,6,0,0.0,5,1,0.81
battle-gen6randombattle-267047,v1,one_step,1,14,4,2,1.214,6,0,0.0
battle-gen6randombattle-267048,v1,one_step,1,23,3,3,2.426,6,0,0.0
battle-gen6randombattle-267049,v1,one_step,1,12,3,3,2.702,6,0,0.0
battle-gen6randombattle-267050,v1,one_step,1,19,4,2,1.198,6,0,0.0
battle-gen6randombattle-267051,v1,one_step,1,22,4,2,1.273,6,0,0.0
battle-gen6randombattle-267052,v1,one_step,0,19,6,0,0.0,4,1,0.72
battle-gen6randombattle-267053,v1,one_step,1,14,3,3,2.36,6,0,0.0
battle-gen6randombattle-267054,v1,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-267055,v1,one_step,1,16,3,3,2.653,6,0,0.0
battle-gen6randombattle-267056,v1,one_step,1,21,4,2,2.0,6,0,0.0
battle-gen6randombattle-267057,v1,one_step,0,14,6,0,0.0,3,1,0.27
battle-gen6randombattle-267058,v1,one_step,0,11,6,0,0.0,3,1,0.67
battle-gen6randombattle-267059,v1,one_step,1,13,2,4,3.194,6,0,0.0
battle-gen6randombattle-267060,v1,one_step,0,13,6,0,0.0,4,1,0.19
battle-gen6randombattle-267061,v1,one_step,0,13,6,0,0.0,4,1,0.8
battle-gen6randombattle-267062,v1,one_step,0,18,6,0,0.0,4,1,0.64
battle-gen6randombattle-267063,v1,one_step,1,13,3,3,3.0,6,0,0.0
battle-gen6randombattle-267064,v1,one_step,1,19,5,1,0.853,6,0,0.0
battle-gen6randombattle-267065,v1,one_step,0,18,6,0,0.0,5,1,0.01
battle-gen6randombattle-267066,v1,one_step,1,17,5,1,0.806,6,0,0.0
battle-gen6randombattle-267067,v1,one_step,0,18,6,0,0.0,2,4,1.97
battle-gen6randombattle-267068,v1,one_step,0,26,6,0,0.0,5,1,0.71
battle-gen6randombattle-267069,v1,one_step,0,14,6,0,0.0,4,1,0.4
battle-gen6randombattle-267070,v1,one_step,0,30,6,0,0.0,5,1,0.91
battle-gen6randombattle-267071,v1,one_step,0,13,6,0,0.0,3,1,0.04
battle-gen6randombattle-267072,v1,one_step,0,17,6,0,0.0,5,1,0.01
battle-gen6randombattle-267073,v1,one_step,0,12,6,0,0.0,3,1,1.0
battle-gen6randombattle-267074,v1,one_step,0,15,6,0,0.0,5,1,0.33
battle-gen6randombattle-267075,v1,one_step,1,20,5,1,0.206,6,0,0.0
battle-gen6randombattle-267076,v1,one_step,0,15,6,0,0.0,4,1,0.51
battle-gen6randombattle-267077,v1,one_step,0,17,6,0,0.0,5,1,0.43
battle-gen6randombattle-267078,v1,one_step,1,19,5,1,0.164,6,0,0.0
battle-gen6randombattle-267079,v1,one_step,0,19,6,0,0.0,4,1,0.85
battle-gen6randombattle-267080,v1,one_step,0,19,6,0,0.0,5,1,0.19
battle-gen6randombattle-267081,v1,one_step,1,18,5,1,0.494,6,0,0.0
battle-gen6randombattle-267082,v1,one_step,0,35,6,0,0.0,4,1,1.0
battle-gen6randombattle-267083,v1,one_step,0,18,6,0,0.0,5,1,0.79
battle-gen6randombattle-267084,v1,one_step,0,16,6,0,0.0,4,1,0.73
battle-gen6randombattle-267085,v1,one_step,1,24,5,1,0.357,6,0,0.0
battle-gen6randombattle-267086,v1,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-267087,v1,one_step,0,18,6,0,0.0,5,1,0.42
battle-gen6randombattle-267088,v1,one_step,0,15,6,0,0.0,5,1,0.02
battle-gen6randombattle-267089,v1,one_step,1,17,5,1,0.884,6,0,0.0
battle-gen6randombattle-267090,v1,one_step,0,15,6,0,0.0,5,1,0.8
battle-gen6randombattle-267091,v1,one_step,0,20,6,0,0.0,5,1,0.59
battle-gen6randombattle-267092,v1,one_step,0,16,6,0,0.0,5,1,0.36
battle-gen6randombattle-267093,v1,one_step,0,26,6,0,0.0,5,1,0.31
battle-gen6randombattle-267094,v1,one_step,1,13,5,1,0.901,6,0,0.0
battle-gen6randombattle-267095,v1,one_step,0,12,6,0,0.0,2,1,1.0
battle-gen6randombattle-267096,v1,one_step,1,17,5,1,0.114,6,0,0.0
battle-gen6randombattle-267097,v1,one_step,1,19,5,1,0.433,6,0,0.0
battle-gen6randombattle-267098,v1,one_step,0,14,6,0,0.0,4,1,0.61
battle-gen6randombattle-267099,v1,one_step,0,20,6,0,0.0,4,1,0.64
battle-gen6randombattle-267100,v1,one_step,0,32,6,0,0.0,5,1,0.65
battle-gen6randombattle-267101,v1,one_step,0,18,6,0,0.0,5,1,0.1
