battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-284065,v6,v5,1,15,5,1,0.132,6,0,0.0
battle-gen6randombattle-284066,v6,v5,1,21,5,1,0.629,6,0,0.0
battle-gen6randombattle-284067,v6,v5,1,18,4,2,1.647,6,0,0.0
battle-gen6randombattle-284068,v6,v5,0,19,6,0,0.0,5,1,0.91
battle-gen6randombattle-284069,v6,v5,1,22,3,3,2.083,6,0,0.0
battle-gen6randombattle-284070,v6,v5,1,19,5,1,0.665,6,0,0.0
battle-gen6randombattle-284071,v6,v5,1,14,1,5,4.195,6,0,0.0
battle-gen6randombattle-284072,v6,v5,1,18,4,2,1.903,6,0,0.0
battle-gen6randombattle-284073,v6,v5,1,19,4,2,1.491,6,0,0.0
battle-gen6randombattle-284074,v6,v5,0,29,6,0,0.0,5,1,1.0
battle-gen6randombattle-284075,v6,v5,1,20,4,2,1.727,6,0,0.0
battle-gen6randombattle-284076,v6,v5,0,21,6,0,0.0,5,1,0.13
battle-gen6randombattle-284077,v6,v5,1,17,4,2,1.259,6,0,0.0
battle-gen6randombattle-284078,v6,v5,1,14,2,4,3.675,6,0,0.0
battle-gen6randombattle-284079,v6,v5,1,18,4,2,1.565,6,0,0.0
battle-gen6randombattle-284080,v6,v5,1,15,4,2,1.43,6,0,0.0
battle-gen6randombattle-284081,v6,v5,1,14,2,4,3.307,6,0,0.0
battle-gen6randombattle-284082,v6,v5,1,22,4,2,2.0,6,0,0.0
battle-gen6randombattle-284083,v6,v5,1,18,5,1,0.898,6,0,0.0
battle-gen6randombattle-284084,v6,v5,1,34,4,2,1.34,6,0,0.0
battle-gen6randombattle-284085,v6,v5,1,12,4,2,2.0,6,0,0.0
battle-gen6randombattle-284086,v6,v5,1,20,3,3,3.0,6,0,0.0
battle-gen6randombattle-284087,v6,v5,0,17,6,0,0.0,5,1,0.59
battle-gen6randombattle-284088,v6,v5,1,15,4,2,1.251,6,0,0.0
battle-gen6randombattle-284089,v6,v5,1,17,5,1,0.771,6,0,0.0
battle-gen6randombattle-284090,v6,v5,1,17,5,1,0.299,6,0,0.0
battle-gen6randombattle-284091,v6,v5,1,45,4,2,1.438,6,0,0.0
battle-gen6randombattle-284092,v6,v5,1,19,0,6,5.873,6,0,0.0
battle-gen6randombattle-284093,v6,v5,1,20,4,2,1.127,6,0,0.0
battle-gen6randombattle-284094,v6,v5,0,19,6,0,0.0,4,2,0.68
battle-gen6randombattle-284095,v6,v5,1,20,5,1,0.039,6,0,0.0
battle-gen6randombattle-284096,v6,v5,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-284097,v6,v5,1,35,3,3,2.901,6,0,0.0
battle-gen6randombattle-284098,v6,v5,0,17,6,0,0.0,3,1,0.37
battle-gen6randombattle-284099,v6,v5,0,26,6,0,0.0,4,1,0.36
battle-gen6randombattle-284100,v6,v5,1,16,4,2,0.946,6,0,0.0
battle-gen6randombattle-284101,v6,v5,1,15,4,2,1.066,6,0,0.0
battle-gen6randombattle-284102,v6,v5,1,23,4,2,1.075,6,0,0.0
battle-gen6randombattle-284103,v6,v5,1,16,3,3,2.425,6,0,0.0
battle-gen6randombattle-284104,v6,v5,1,18,5,1,0.805,6,0,0.0
