battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-271039,v2,v1,1,19,5,1,0.793,6,0,0.0
battle-gen6randombattle-271040,v2,v1,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-271041,v2,v1,0,14,6,0,0.0,4,1,0.6
battle-gen6randombattle-271042,v2,v1,1,20,4,2,1.175,6,0,0.0
battle-gen6randombattle-271043,v2,v1,1,12,4,2,1.449,6,0,0.0
battle-gen6randombattle-271044,v2,v1,1,18,5,1,0.84,6,0,0.0
battle-gen6randombattle-271045,v2,v1,1,19,5,1,0.596,6,0,0.0
battle-gen6randombattle-271046,v2,v1,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-271047,v2,v1,0,14,6,0,0.0,4,1,0.92
battle-gen6randombattle-271048,v2,v1,0,18,6,0,0.0,4,1,0.62
battle-gen6randombattle-271049,v2,v1,0,20,6,0,0.0,3,1,0.35
battle-gen6randombattle-271050,v2,v1,0,9,6,0,0.0,2,0,0.0
battle-gen6randombattle-271051,v2,v1,0,22,6,0,0.0,5,1,0.2
battle-gen6randombattle-271052,v2,v1,0,26,6,0,0.0,4,1,0.91
battle-gen6randombattle-271053,v2,v1,0,17,6,0,0.0,2,1,0.47
battle-gen6randombattle-271054,v2,v1,0,16,6,0,0.0,5,0,0.0
battle-gen6randombattle-271055,v2,v1,1,16,5,1,0.022,6,0,0.0
battle-gen6randombattle-271056,v2,v1,0,20,6,0,0.0,5,1,0.25
battle-gen6randombattle-271057,v2,v1,0,17,6,0,0.0,5,1,0.48
battle-gen6randombattle-271058,v2,v1,1,19,5,1,0.356,6,0,0.0
battle-gen6randombattle-271059,v2,v1,0,15,6,0,0.0,4,0,0.0
battle-gen6randombattle-271060,v2,v1,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-271061,v2,v1,0,16,6,0,0.0,4,0,0.0
battle-gen6randombattle-271062,v2,v1,0,19,6,0,0.0,3,1,0.16
battle-gen6randombattle-271063,v2,v1,1,16,3,3,2.505,6,0,0.0
battle-gen6randombattle-271064,v2,v1,1,15,2,4,3.526,6,0,0.0
battle-gen6randombattle-271065,v2,v1,0,19,6,0,0.0,4,1,0.81
battle-gen6randombattle-271066,v2,v1,0,16,6,0,0.0,5,1,0.78
battle-gen6randombattle-271067,v2,v1,0,19,6,0,0.0,3,1,1.0
battle-gen6randombattle-271068,v2,v1,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-271069,v2,v1,0,17,6,0,0.0,5,1,0.78
battle-gen6randombattle-271070,v2,v1,0,33,6,0,0.0,4,1,0.21
battle-gen6randombattle-271071,v2,v1,0,13,6,0,0.0,4,1,0.91
battle-gen6randombattle-271072,v2,v1,1,24,3,3,3.0,6,0,0.0
battle-gen6randombattle-271073,v2,v1,0,21,6,0,0.0,4,1,0.03
battle-gen6randombattle-271074,v2,v1,0,20,6,0,0.0,5,1,0.53
battle-gen6randombattle-271075,v2,v1,0,22,6,0,0.0,4,1,0.1
battle-gen6randombattle-271076,v2,v1,1,17,5,1,0.57,6,0,0.0
battle-gen6randombattle-271077,v2,v1,0,15,6,0,0.0,4,1,0.73
battle-gen6randombattle-271078,v2,v1,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-271079,v2,v1,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-271080,v2,v1,0,24,6,0,0.0,5,1,0.44
battle-gen6randombattle-271081,v2,v1,1,21,5,1,0.603,6,0,0.0
battle-gen6randombattle-271082,v2,v1,0,16,6,0,0.0,5,1,0.54
battle-gen6randombattle-271083,v2,v1,1,20,4,2,1.176,6,0,0.0
battle-gen6randombattle-271084,v2,v1,1,14,3,3,2.015,6,0,0.0
battle-gen6randombattle-271085,v2,v1,0,15,6,0,0.0,3,1,0.33
battle-gen6randombattle-271086,v2,v1,0,18,6,0,0.0,4,2,1.16
battle-gen6randombattle-271087,v2,v1,1,18,5,1,0.487,6,0,0.0
battle-gen6randombattle-271088,v2,v1,1,13,4,2,1.521,6,0,0.0
battle-gen6randombattle-271089,v2,v1,1,17,4,2,1.393,6,0,0.0
battle-gen6randombattle-271090,v2,v1,1,14,3,3,2.165,6,0,0.0
battle-gen6randombattle-271091,v2,v1,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-271092,v2,v1,0,15,6,0,0.0,4,1,0.63
battle-gen6randombattle-271093,v2,v1,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-271094,v2,v1,1,13,4,2,1.902,6,0,0.0
battle-gen6randombattle-271095,v2,v1,1,18,4,2,1.421,6,0,0.0
battle-gen6randombattle-271096,v2,v1,1,18,4,2,1.206,6,0,0.0
battle-gen6randombattle-271097,v2,v1,1,26,4,2,2.0,6,0,0.0
battle-gen6randombattle-271098,v2,v1,1,22,4,2,1.45,6,0,0.0
battle-gen6randombattle-271099,v2,v1,1,13,5,1,0.198,6,0,0.0
battle-gen6randombattle-271100,v2,v1,0,15,6,0,0.0,6,0,0.0
battle-gen6randombattle-271101,v2,v1,1,18,5,1,0.599,6,0,0.0
battle-gen6randombattle-271102,v2,v1,0,11,6,0,0.0,4,1,1.0
battle-gen6randombattle-271103,v2,v1,1,15,3,3,3.0,6,0,0.0
