battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-277301,v4,v2,1,15,2,4,1.509,6,0,0.0
battle-gen6randombattle-277302,v4,v2,1,23,4,2,0.425,6,0,0.0
battle-gen6randombattle-277303,v4,v2,0,20,6,0,0.0,3,1,1.0
battle-gen6randombattle-277304,v4,v2,0,61,6,0,0.0,4,1,0.2
battle-gen6randombattle-277305,v4,v2,0,17,6,0,0.0,3,1,0.88
battle-gen6randombattle-277306,v4,v2,1,20,4,2,0.394,6,0,0.0
battle-gen6randombattle-277307,v4,v2,0,22,6,0,0.0,4,1,1.0
battle-gen6randombattle-277308,v4,v2,0,21,6,0,0.0,4,1,0.64
battle-gen6randombattle-277309,v4,v2,1,18,2,4,1.561,6,0,0.0
battle-gen6randombattle-277310,v4,v2,0,15,6,0,0.0,2,1,0.02
battle-gen6randombattle-277311,v4,v2,1,17,2,4,2.155,6,0,0.0
battle-gen6randombattle-277312,v4,v2,1,24,5,1,0.268,6,0,0.0
battle-gen6randombattle-277313,v4,v2,1,12,1,5,2.263,6,0,0.0
battle-gen6randombattle-277314,v4,v2,1,20,4,2,1.541,6,0,0.0
battle-gen6randombattle-277315,v4,v2,1,20,5,1,0.041,6,0,0.0
battle-gen6randombattle-277316,v4,v2,1,23,5,1,0.145,6,0,0.0
battle-gen6randombattle-277317,v4,v2,0,14,6,0,0.0,4,1,0.5
battle-gen6randombattle-277318,v4,v2,0,22,6,0,0.0,4,1,0.35
battle-gen6randombattle-277319,v4,v2,1,23,5,1,0.418,6,0,0.0
battle-gen6randombattle-277320,v4,v2,0,19,6,0,0.0,5,1,0.35
battle-gen6randombattle-277321,v4,v2,0,19,6,0,0.0,3,1,0.19
battle-gen6randombattle-277322,v4,v2,0,18,6,0,0.0,2,1,0.72
battle-gen6randombattle-277323,v4,v2,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-277324,v4,v2,0,21,6,0,0.0,4,1,0.02
battle-gen6randombattle-277325,v4,v2,0,18,6,0,0.0,3,1,0.07
battle-gen6randombattle-277326,v4,v2,1,24,2,4,0.981,6,0,0.0
battle-gen6randombattle-277327,v4,v2,1,13,1,5,2.103,6,0,0.0
battle-gen6randombattle-277328,v4,v2,0,23,6,0,0.0,4,1,1.0
battle-gen6randombattle-277329,v4,v2,0,17,6,0,0.0,4,1,0.52
battle-gen6randombattle-277330,v4,v2,1,27,3,3,0.579,6,0,0.0
battle-gen6randombattle-277331,v4,v2,0,20,6,0,0.0,4,1,0.43
battle-gen6randombattle-277332,v4,v2,1,20,4,2,1.104,6,0,0.0
battle-gen6randombattle-277333,v4,v2,0,18,6,0,0.0,4,1,0.23
battle-gen6randombattle-277334,v4,v2,0,11,6,0,0.0,2,1,0.49
battle-gen6randombattle-277335,v4,v2,1,18,3,3,0.332,6,0,0.0
battle-gen6randombattle-277336,v4,v2,1,15,4,2,0.47,6,0,0.0
battle-gen6randombattle-277337,v4,v2,0,21,6,0,0.0,4,2,1.66
battle-gen6randombattle-277338,v4,v2,0,17,6,0,0.0,3,1,0.4
battle-gen6randombattle-277339,v4,v2,1,22,1,5,1.578,6,0,0.0
battle-gen6randombattle-277340,v4,v2,0,22,6,0,0.0,2,2,0.05
battle-gen6randombattle-277341,v4,v2,1,24,4,2,0.539,6,0,0.0
battle-gen6randombattle-277342,v4,v2,0,26,6,0,0.0,5,1,1.0
battle-gen6randombattle-277343,v4,v2,0,19,6,0,0.0,5,1,0.58
battle-gen6randombattle-277344,v4,v2,1,14,3,3,1.248,6,0,0.0
battle-gen6randombattle-277345,v4,v2,1,25,3,3,1.756,6,0,0.0
battle-gen6randombattle-277346,v4,v2,1,21,2,4,2.755,6,0,0.0
battle-gen6randombattle-277347,v4,v2,0,20,6,0,0.0,5,1,0.41
battle-gen6randombattle-277348,v4,v2,0,18,6,0,0.0,4,1,0.51
battle-gen6randombattle-277349,v4,v2,0,23,6,0,0.0,4,1,0.06
battle-gen6randombattle-277350,v4,v2,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-277351,v4,v2,0,23,6,0,0.0,4,1,0.54
battle-gen6randombattle-277352,v4,v2,1,18,5,1,0.597,6,0,0.0
battle-gen6randombattle-277353,v4,v2,0,31,6,0,0.0,4,1,0.19
battle-gen6randombattle-277354,v4,v2,0,17,6,0,0.0,3,1,0.59
battle-gen6randombattle-277355,v4,v2,0,20,6,0,0.0,5,1,0.81
battle-gen6randombattle-277356,v4,v2,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-277357,v4,v2,0,25,6,0,0.0,4,1,0.35
battle-gen6randombattle-277358,v4,v2,1,23,5,1,0.901,6,0,0.0
battle-gen6randombattle-277359,v4,v2,1,20,4,2,0.415,6,0,0.0
battle-gen6randombattle-277360,v4,v2,0,23,6,0,0.0,5,1,0.15
battle-gen6randombattle-277361,v4,v2,0,17,6,0,0.0,2,1,0.2
battle-gen6randombattle-277362,v4,v2,0,15,6,0,0.0,4,1,0.91
battle-gen6randombattle-277363,v4,v2,0,17,6,0,0.0,5,1,0.32
battle-gen6randombattle-277364,v4,v2,1,23,3,3,1.843,6,0,0.0
battle-gen6randombattle-277365,v4,v2,1,19,5,1,0.187,6,0,0.0
battle-gen6randombattle-277366,v4,v2,0,20,6,0,0.0,5,1,0.42
battle-gen6randombattle-277367,v4,v2,0,12,6,0,0.0,0,1,1.0
battle-gen6randombattle-277368,v4,v2,0,16,6,0,0.0,4,1,0.84
battle-gen6randombattle-277369,v4,v2,1,73,4,2,0.9,6,0,0.0
battle-gen6randombattle-277370,v4,v2,0,26,6,0,0.0,4,1,1.0
battle-gen6randombattle-277371,v4,v2,0,18,6,0,0.0,5,1,0.15
battle-gen6randombattle-277372,v4,v2,1,16,2,4,3.052,6,0,0.0
battle-gen6randombattle-277373,v4,v2,0,14,6,0,0.0,4,1,0.65
battle-gen6randombattle-277374,v4,v2,1,14,2,4,1.764,6,0,0.0
battle-gen6randombattle-277375,v4,v2,0,24,6,0,0.0,5,1,1.0
battle-gen6randombattle-277376,v4,v2,0,15,6,0,0.0,2,1,1.0
battle-gen6randombattle-277377,v4,v2,0,25,6,0,0.0,5,1,0.66
battle-gen6randombattle-277378,v4,v2,0,18,6,0,0.0,3,1,0.47
battle-gen6randombattle-277379,v4,v2,0,27,6,0,0.0,1,2,1.27
battle-gen6randombattle-277380,v4,v2,1,26,4,2,1.206,6,0,0.0
battle-gen6randombattle-277381,v4,v2,1,37,3,3,2.288,6,0,0.0
battle-gen6randombattle-277382,v4,v2,1,26,4,2,0.295,6,0,0.0
battle-gen6randombattle-277383,v4,v2,1,24,2,4,2.52,6,0,0.0
battle-gen6randombattle-277384,v4,v2,0,44,6,0,0.0,5,1,1.0
battle-gen6randombattle-277385,v4,v2,1,23,5,1,0.137,6,0,0.0
battle-gen6randombattle-277386,v4,v2,0,20,6,0,0.0,3,2,1.49
battle-gen6randombattle-277387,v4,v2,1,24,5,1,0.265,6,0,0.0
battle-gen6randombattle-277388,v4,v2,0,29,6,0,0.0,4,2,1.63
battle-gen6randombattle-277389,v4,v2,0,19,6,0,0.0,5,1,0.3
battle-gen6randombattle-277390,v4,v2,1,17,4,2,0.473,6,0,0.0
battle-gen6randombattle-277391,v4,v2,1,39,4,2,0.333,6,0,0.0
battle-gen6randombattle-277392,v4,v2,1,22,5,1,0.088,6,0,0.0
battle-gen6randombattle-277393,v4,v2,1,24,3,3,1.139,6,0,0.0
battle-gen6randombattle-277394,v4,v2,1,21,4,2,1.213,6,0,0.0
battle-gen6randombattle-277395,v4,v2,1,22,6,0,0.0,6,0,0.0
battle-gen6randombattle-277396,v4,v2,0,25,6,0,0.0,5,1,0.63
battle-gen6randombattle-277397,v4,v2,1,16,4,2,0.741,6,0,0.0
battle-gen6randombattle-277398,v4,v2,1,20,3,3,0.897,6,0,0.0
battle-gen6randombattle-277399,v4,v2,1,16,4,2,0.562,6,0,0.0
battle-gen6randombattle-277400,v4,v2,1,19,4,2,0.638,6,0,0.0
battle-gen6randombattle-277401,v4,v2,0,19,6,0,0.0,3,1,1.0
battle-gen6randombattle-277402,v4,v2,0,27,6,0,0.0,4,1,0.31
battle-gen6randombattle-277403,v4,v2,1,28,3,3,1.385,6,0,0.0
battle-gen6randombattle-277404,v4,v2,0,58,6,0,0.0,3,1,0.51
battle-gen6randombattle-277405,v4,v2,0,16,6,0,0.0,5,0,0.0
battle-gen6randombattle-277406,v4,v2,1,24,2,4,1.81,6,0,0.0
battle-gen6randombattle-277407,v4,v2,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-277408,v4,v2,1,13,2,4,3.058,6,0,0.0
battle-gen6randombattle-277409,v4,v2,1,18,3,3,1.765,6,0,0.0
battle-gen6randombattle-277410,v4,v2,0,18,6,0,0.0,5,1,0.15
battle-gen6randombattle-277411,v4,v2,0,17,6,0,0.0,4,1,0.32
battle-gen6randombattle-277412,v4,v2,0,18,6,0,0.0,4,1,0.14
battle-gen6randombattle-277413,v4,v2,1,21,6,0,0.0,6,0,0.0
battle-gen6randombattle-277414,v4,v2,1,25,5,1,0.289,6,0,0.0
battle-gen6randombattle-277415,v4,v2,1,23,4,2,0.09,6,0,0.0
battle-gen6randombattle-277416,v4,v2,0,19,6,0,0.0,4,1,0.07
battle-gen6randombattle-277417,v4,v2,0,15,6,0,0.0,3,1,0.41
battle-gen6randombattle-277418,v4,v2,0,23,6,0,0.0,4,1,0.18
battle-gen6randombattle-277419,v4,v2,1,51,3,3,1.67,6,0,0.0
battle-gen6randombattle-277420,v4,v2,0,19,6,0,0.0,1,1,0.36
battle-gen6randombattle-277421,v4,v2,0,23,6,0,0.0,4,1,0.37
battle-gen6randombattle-277422,v4,v2,1,15,2,4,3.141,6,0,0.0
battle-gen6randombattle-277423,v4,v2,0,21,6,0,0.0,4,1,0.71
battle-gen6randombattle-277424,v4,v2,0,17,6,0,0.0,1,1,0.27
battle-gen6randombattle-277425,v4,v2,1,15,4,2,1.094,6,0,0.0
battle-gen6randombattle-277426,v4,v2,1,11,3,3,2.631,6,0,0.0
battle-gen6randombattle-277427,v4,v2,0,19,6,0,0.0,3,1,0.55
battle-gen6randombattle-277428,v4,v2,1,25,3,3,2.247,6,0,0.0
battle-gen6randombattle-277429,v4,v2,0,19,6,0,0.0,1,1,0.52
battle-gen6randombattle-277430,v4,v2,1,17,4,2,0.902,6,0,0.0
battle-gen6randombattle-277431,v4,v2,1,23,5,1,0.072,6,0,0.0
battle-gen6randombattle-277432,v4,v2,0,21,6,0,0.0,4,1,0.27
battle-gen6randombattle-277433,v4,v2,0,18,6,0,0.0,4,1,0.69
battle-gen6randombattle-277434,v4,v2,0,17,6,0,0.0,4,1,0.51
battle-gen6randombattle-277435,v4,v2,1,26,3,3,1.302,6,0,0.0
battle-gen6randombattle-277436,v4,v2,0,14,6,0,0.0,4,1,0.41
battle-gen6randombattle-277437,v4,v2,0,17,6,0,0.0,4,1,0.21
battle-gen6randombattle-277438,v4,v2,0,23,6,0,0.0,5,1,0.4
