battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-258764,random,simple_heuristic,0,27,6,0,0.0,3,1,1.0
battle-gen6randombattle-258765,random,simple_heuristic,0,16,6,0,0.0,2,2,1.58
battle-gen6randombattle-258766,random,simple_heuristic,0,41,6,0,0.0,1,1,0.25
battle-gen6randombattle-258767,random,simple_heuristic,0,24,6,0,0.0,1,1,0.61
battle-gen6randombattle-258768,random,simple_heuristic,0,15,6,0,0.0,1,3,2.68
battle-gen6randombattle-258769,random,simple_heuristic,0,24,6,0,0.0,5,1,1.0
battle-gen6randombattle-258770,random,simple_heuristic,0,24,6,0,0.0,1,1,0.4
battle-gen6randombattle-258771,random,simple_heuristic,0,21,6,0,0.0,4,1,0.42
battle-gen6randombattle-258772,random,simple_heuristic,0,31,6,0,0.0,1,1,0.61
battle-gen6randombattle-258773,random,simple_heuristic,0,31,6,0,0.0,1,2,1.42
battle-gen6randombattle-258774,random,simple_heuristic,0,14,6,0,0.0,3,1,0.8
battle-gen6randombattle-258775,random,simple_heuristic,0,17,6,0,0.0,1,2,1.71
battle-gen6randombattle-258776,random,simple_heuristic,0,44,6,0,0.0,1,1,0.29
battle-gen6randombattle-258777,random,simple_heuristic,0,21,6,0,0.0,4,1,0.13
battle-gen6randombattle-258778,random,simple_heuristic,0,25,6,0,0.0,4,1,0.28
battle-gen6randombattle-258779,random,simple_heuristic,0,15,6,0,0.0,0,1,0.1
battle-gen6randombattle-258780,random,simple_heuristic,0,21,6,0,0.0,4,1,0.64
battle-gen6randombattle-258781,random,simple_heuristic,0,25,6,0,0.0,4,1,1.0
battle-gen6randombattle-258782,random,simple_heuristic,0,35,6,0,0.0,4,1,1.0
battle-gen6randombattle-258783,random,simple_heuristic,0,17,6,0,0.0,1,1,0.8
battle-gen6randombattle-258784,random,simple_heuristic,0,27,6,0,0.0,2,1,0.07
battle-gen6randombattle-258785,random,simple_heuristic,0,12,6,0,0.0,0,1,1.0
battle-gen6randombattle-258786,random,simple_heuristic,0,40,6,0,0.0,2,2,0.89
battle-gen6randombattle-258787,random,simple_heuristic,0,18,6,0,0.0,1,1,0.26
battle-gen6randombattle-258788,random,simple_heuristic,0,18,6,0,0.0,3,1,0.73
battle-gen6randombattle-258789,random,simple_heuristic,0,9,6,0,0.0,0,1,0.42
battle-gen6randombattle-258790,random,simple_heuristic,0,37,6,0,0.0,3,1,0.88
battle-gen6randombattle-258791,random,simple_heuristic,0,19,6,0,0.0,1,1,0.22
battle-gen6randombattle-258792,random,simple_heuristic,0,20,6,0,0.0,1,3,2.2
battle-gen6randombattle-258793,random,simple_heuristic,0,17,6,0,0.0,1,1,0.19
battle-gen6randombattle-258794,random,simple_heuristic,0,24,6,0,0.0,3,2,1.45
battle-gen6randombattle-258795,random,simple_heuristic,0,16,6,0,0.0,1,1,0.75
battle-gen6randombattle-258796,random,simple_heuristic,0,17,6,0,0.0,1,2,1.6
battle-gen6randombattle-258797,random,simple_heuristic,0,23,6,0,0.0,2,1,0.75
battle-gen6randombattle-258798,random,simple_heuristic,0,26,6,0,0.0,3,3,2.01
