battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-278053,v4,v5,1,24,5,1,0.793,6,0,0.0
battle-gen6randombattle-278054,v4,v5,1,26,5,1,0.059,6,0,0.0
battle-gen6randombattle-278055,v4,v5,1,83,0,6,2.423,6,0,0.0
battle-gen6randombattle-278056,v4,v5,1,24,3,3,1.852,6,0,0.0
battle-gen6randombattle-278057,v4,v5,1,15,1,5,3.718,6,0,0.0
battle-gen6randombattle-278058,v4,v5,0,43,6,0,0.0,4,1,1.0
battle-gen6randombattle-278059,v4,v5,0,22,6,0,0.0,5,1,0.84
battle-gen6randombattle-278060,v4,v5,1,22,2,4,2.446,6,0,0.0
battle-gen6randombattle-278061,v4,v5,0,30,6,0,0.0,5,1,0.75
battle-gen6randombattle-278062,v4,v5,1,29,2,4,1.163,6,0,0.0
battle-gen6randombattle-278063,v4,v5,1,24,4,2,1.859,6,0,0.0
battle-gen6randombattle-278064,v4,v5,1,29,2,4,2.286,6,0,0.0
battle-gen6randombattle-278065,v4,v5,1,12,2,4,3.201,6,0,0.0
battle-gen6randombattle-278066,v4,v5,0,20,6,0,0.0,5,1,0.6
battle-gen6randombattle-278067,v4,v5,0,50,6,0,0.0,5,1,0.7
battle-gen6randombattle-278068,v4,v5,1,26,0,6,2.65,6,0,0.0
battle-gen6randombattle-278069,v4,v5,0,21,6,0,0.0,3,1,0.74
battle-gen6randombattle-278070,v4,v5,1,18,1,5,2.911,6,0,0.0
battle-gen6randombattle-278071,v4,v5,1,24,3,3,1.963,6,0,0.0
battle-gen6randombattle-278072,v4,v5,1,18,1,5,3.496,6,0,0.0
battle-gen6randombattle-278073,v4,v5,1,23,1,5,2.91,6,0,0.0
battle-gen6randombattle-278074,v4,v5,1,21,5,1,0.01,6,0,0.0
battle-gen6randombattle-278075,v4,v5,0,27,6,0,0.0,4,1,0.62
battle-gen6randombattle-278076,v4,v5,0,29,6,0,0.0,5,1,1.0
battle-gen6randombattle-278077,v4,v5,1,28,4,2,0.253,6,0,0.0
battle-gen6randombattle-278078,v4,v5,0,23,6,0,0.0,5,1,1.0
battle-gen6randombattle-278079,v4,v5,1,92,5,1,0.851,6,0,0.0
battle-gen6randombattle-278080,v4,v5,0,26,6,0,0.0,4,2,1.0
battle-gen6randombattle-278081,v4,v5,1,24,4,2,0.367,6,0,0.0
battle-gen6randombattle-278082,v4,v5,1,33,3,3,1.416,6,0,0.0
battle-gen6randombattle-278083,v4,v5,0,27,6,0,0.0,5,1,0.82
battle-gen6randombattle-278084,v4,v5,0,18,6,0,0.0,5,1,0.53
battle-gen6randombattle-278085,v4,v5,0,41,6,0,0.0,3,1,1.0
battle-gen6randombattle-278086,v4,v5,1,21,4,2,0.113,6,0,0.0
battle-gen6randombattle-278087,v4,v5,0,25,6,0,0.0,5,1,0.59
battle-gen6randombattle-278088,v4,v5,1,19,3,3,1.245,6,0,0.0
battle-gen6randombattle-278089,v4,v5,1,24,3,3,1.663,6,0,0.0
battle-gen6randombattle-278090,v4,v5,1,9,1,5,4.279,6,0,0.0
battle-gen6randombattle-278091,v4,v5,0,21,6,0,0.0,5,1,0.34
battle-gen6randombattle-278092,v4,v5,0,21,6,0,0.0,4,2,1.71
battle-gen6randombattle-278093,v4,v5,1,27,3,3,0.494,6,0,0.0
battle-gen6randombattle-278094,v4,v5,1,92,4,2,1.721,6,0,0.0
battle-gen6randombattle-278095,v4,v5,0,17,6,0,0.0,5,1,0.57
battle-gen6randombattle-278096,v4,v5,0,27,6,0,0.0,5,1,1.0
battle-gen6randombattle-278097,v4,v5,0,25,6,0,0.0,4,1,0.77
battle-gen6randombattle-278098,v4,v5,1,36,5,1,0.444,6,0,0.0
battle-gen6randombattle-278099,v4,v5,0,34,6,0,0.0,4,1,0.1
battle-gen6randombattle-278100,v4,v5,0,27,6,0,0.0,4,1,0.05
battle-gen6randombattle-278101,v4,v5,0,26,6,0,0.0,4,1,0.84
battle-gen6randombattle-278102,v4,v5,0,29,6,0,0.0,5,1,0.35
battle-gen6randombattle-278103,v4,v5,0,42,6,0,0.0,5,1,0.19
battle-gen6randombattle-278104,v4,v5,0,38,6,0,0.0,4,1,0.01
battle-gen6randombattle-278105,v4,v5,0,14,6,0,0.0,4,1,0.81
battle-gen6randombattle-278106,v4,v5,0,21,6,0,0.0,3,1,0.53
battle-gen6randombattle-278107,v4,v5,0,18,6,0,0.0,5,1,0.44
battle-gen6randombattle-278108,v4,v5,1,20,2,4,1.991,6,0,0.0
battle-gen6randombattle-278109,v4,v5,0,22,6,0,0.0,4,1,1.0
battle-gen6randombattle-278110,v4,v5,1,42,4,2,0.454,6,0,0.0
battle-gen6randombattle-278111,v4,v5,0,36,6,0,0.0,2,1,0.48
battle-gen6randombattle-278112,v4,v5,1,31,5,1,0.727,6,0,0.0
battle-gen6randombattle-278113,v4,v5,1,21,0,6,3.478,6,0,0.0
battle-gen6randombattle-278114,v4,v5,1,85,1,5,2.94,6,0,0.0
battle-gen6randombattle-278115,v4,v5,1,29,4,2,0.29,6,0,0.0
battle-gen6randombattle-278116,v4,v5,0,30,6,0,0.0,5,1,0.66
battle-gen6randombattle-278117,v4,v5,1,27,4,2,0.252,6,0,0.0
battle-gen6randombattle-278118,v4,v5,0,34,6,0,0.0,5,1,1.0
battle-gen6randombattle-278119,v4,v5,0,26,6,0,0.0,4,2,1.67
battle-gen6randombattle-278120,v4,v5,0,21,6,0,0.0,3,2,0.63
battle-gen6randombattle-278121,v4,v5,0,30,6,0,0.0,5,1,1.0
battle-gen6randombattle-278122,v4,v5,0,26,6,0,0.0,5,1,0.56
battle-gen6randombattle-278123,v4,v5,0,18,6,0,0.0,2,2,0.44
battle-gen6randombattle-278124,v4,v5,0,30,6,0,0.0,4,1,0.24
battle-gen6randombattle-278125,v4,v5,1,23,2,4,1.652,6,0,0.0
battle-gen6randombattle-278126,v4,v5,0,21,6,0,0.0,5,1,0.81
battle-gen6randombattle-278127,v4,v5,1,21,2,4,1.37,6,0,0.0
battle-gen6randombattle-278128,v4,v5,1,22,4,2,1.144,6,0,0.0
battle-gen6randombattle-278129,v4,v5,0,18,6,0,0.0,5,1,0.49
battle-gen6randombattle-278130,v4,v5,1,39,5,1,0.556,6,0,0.0
battle-gen6randombattle-278131,v4,v5,1,19,3,3,0.784,6,0,0.0
battle-gen6randombattle-278132,v4,v5,1,23,4,2,0.467,6,0,0.0
battle-gen6randombattle-278133,v4,v5,0,37,6,0,0.0,3,2,0.17
battle-gen6randombattle-278134,v4,v5,0,31,6,0,0.0,4,1,0.04
battle-gen6randombattle-278135,v4,v5,0,25,6,0,0.0,4,1,0.02
battle-gen6randombattle-278136,v4,v5,1,22,4,2,0.608,6,0,0.0
battle-gen6randombattle-278137,v4,v5,0,23,6,0,0.0,4,1,1.0
battle-gen6randombattle-278138,v4,v5,1,46,2,4,3.071,6,0,0.0
battle-gen6randombattle-278139,v4,v5,1,18,1,5,2.598,6,0,0.0
battle-gen6randombattle-278140,v4,v5,1,25,6,0,0.0,6,0,0.0
battle-gen6randombattle-278141,v4,v5,1,27,3,3,2.524,6,0,0.0
battle-gen6randombattle-278142,v4,v5,0,23,6,0,0.0,4,2,1.79
battle-gen6randombattle-278143,v4,v5,1,17,2,4,3.198,6,0,0.0
battle-gen6randombattle-278144,v4,v5,0,26,6,0,0.0,4,1,0.01
battle-gen6randombattle-278145,v4,v5,1,25,4,2,0.319,6,0,0.0
battle-gen6randombattle-278146,v4,v5,1,21,5,1,0.226,6,0,0.0
battle-gen6randombattle-278147,v4,v5,0,25,6,0,0.0,3,1,0.58
battle-gen6randombattle-278148,v4,v5,0,34,6,0,0.0,5,1,1.0
battle-gen6randombattle-278149,v4,v5,0,25,6,0,0.0,3,1,0.52
battle-gen6randombattle-278150,v4,v5,1,13,2,4,2.079,6,0,0.0
battle-gen6randombattle-278151,v4,v5,1,21,2,4,1.776,6,0,0.0
battle-gen6randombattle-278152,v4,v5,1,23,4,2,0.886,6,0,0.0
battle-gen6randombattle-278153,v4,v5,1,21,0,6,3.808,6,0,0.0
battle-gen6randombattle-278154,v4,v5,1,28,0,6,2.881,6,0,0.0
battle-gen6randombattle-278155,v4,v5,1,22,2,4,1.991,6,0,0.0
battle-gen6randombattle-278156,v4,v5,0,19,6,0,0.0,5,1,0.13
battle-gen6randombattle-278157,v4,v5,1,24,2,4,2.568,6,0,0.0
battle-gen6randombattle-278158,v4,v5,0,24,6,0,0.0,5,1,0.17
battle-gen6randombattle-278159,v4,v5,1,19,2,4,2.623,6,0,0.0
battle-gen6randombattle-278160,v4,v5,0,25,6,0,0.0,4,1,0.25
battle-gen6randombattle-278161,v4,v5,0,16,6,0,0.0,4,2,1.38
battle-gen6randombattle-278162,v4,v5,0,25,6,0,0.0,3,1,0.88
battle-gen6randombattle-278163,v4,v5,1,32,2,4,1.852,6,0,0.0
battle-gen6randombattle-278164,v4,v5,0,21,6,0,0.0,5,1,0.16
battle-gen6randombattle-278165,v4,v5,0,19,6,0,0.0,4,0,0.0
battle-gen6randombattle-278166,v4,v5,0,27,6,0,0.0,5,1,1.0
battle-gen6randombattle-278167,v4,v5,0,24,6,0,0.0,5,1,0.63
battle-gen6randombattle-278168,v4,v5,0,35,6,0,0.0,5,1,0.79
battle-gen6randombattle-278169,v4,v5,1,14,2,4,3.39,6,0,0.0
battle-gen6randombattle-278170,v4,v5,1,18,2,4,2.291,6,0,0.0
battle-gen6randombattle-278171,v4,v5,1,22,5,1,0.789,6,0,0.0
battle-gen6randombattle-278172,v4,v5,1,22,1,5,2.988,6,0,0.0
battle-gen6randombattle-278173,v4,v5,1,31,5,1,0.109,6,0,0.0
battle-gen6randombattle-278174,v4,v5,0,43,6,0,0.0,5,1,0.88
battle-gen6randombattle-278175,v4,v5,0,26,6,0,0.0,3,1,1.0
battle-gen6randombattle-278176,v4,v5,0,23,6,0,0.0,3,2,1.78
