battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-264776,simple_heuristic,simple_heuristic,1,24,4,2,1.009,6,0,0.0
battle-gen6randombattle-264777,simple_heuristic,simple_heuristic,0,14,6,0,0.0,4,1,0.41
battle-gen6randombattle-264778,simple_heuristic,simple_heuristic,1,20,5,1,0.625,6,0,0.0
battle-gen6randombattle-264779,simple_heuristic,simple_heuristic,1,25,5,1,0.233,6,0,0.0
battle-gen6randombattle-264780,simple_heuristic,simple_heuristic,0,40,6,0,0.0,4,1,0.64
battle-gen6randombattle-264781,simple_heuristic,simple_heuristic,1,21,4,2,1.611,6,0,0.0
battle-gen6randombattle-264782,simple_heuristic,simple_heuristic,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-264783,simple_heuristic,simple_heuristic,1,14,4,2,1.779,6,0,0.0
battle-gen6randombattle-264784,simple_heuristic,simple_heuristic,1,13,1,5,4.656,6,0,0.0
battle-gen6randombattle-264785,simple_heuristic,simple_heuristic,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-264786,simple_heuristic,simple_heuristic,0,17,6,0,0.0,5,1,0.02
battle-gen6randombattle-264787,simple_heuristic,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-264788,simple_heuristic,simple_heuristic,0,14,6,0,0.0,4,2,1.59
battle-gen6randombattle-264789,simple_heuristic,simple_heuristic,0,28,6,0,0.0,5,1,1.0
battle-gen6randombattle-264790,simple_heuristic,simple_heuristic,0,18,6,0,0.0,4,1,0.16
battle-gen6randombattle-264791,simple_heuristic,simple_heuristic,0,15,6,0,0.0,3,1,0.07
battle-gen6randombattle-264792,simple_heuristic,simple_heuristic,0,16,6,0,0.0,2,2,0.4
battle-gen6randombattle-264793,simple_heuristic,simple_heuristic,1,11,2,4,3.128,6,0,0.0
battle-gen6randombattle-264794,simple_heuristic,simple_heuristic,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-264795,simple_heuristic,simple_heuristic,0,20,6,0,0.0,5,1,0.03
battle-gen6randombattle-264796,simple_heuristic,simple_heuristic,0,19,6,0,0.0,4,1,0.78
battle-gen6randombattle-264797,simple_heuristic,simple_heuristic,1,30,6,0,0.0,6,0,0.0
battle-gen6randombattle-264798,simple_heuristic,simple_heuristic,0,18,6,0,0.0,4,1,0.64
battle-gen6randombattle-264799,simple_heuristic,simple_heuristic,1,19,4,2,1.875,6,0,0.0
battle-gen6randombattle-264800,simple_heuristic,simple_heuristic,1,14,3,3,2.875,6,0,0.0
battle-gen6randombattle-264801,simple_heuristic,simple_heuristic,1,18,4,2,1.312,6,0,0.0
battle-gen6randombattle-264802,simple_heuristic,simple_heuristic,0,15,6,0,0.0,3,1,0.57
battle-gen6randombattle-264803,simple_heuristic,simple_heuristic,0,15,6,0,0.0,4,1,0.14
battle-gen6randombattle-264804,simple_heuristic,simple_heuristic,1,15,2,4,3.932,6,0,0.0
battle-gen6randombattle-264805,simple_heuristic,simple_heuristic,1,16,4,2,1.568,6,0,0.0
