battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-261269,safe_one_step,random,1,15,2,4,3.802,6,0,0.0
battle-gen6randombattle-261270,safe_one_step,random,1,23,2,4,3.956,6,0,0.0
battle-gen6randombattle-261271,safe_one_step,random,1,18,1,5,4.236,6,0,0.0
battle-gen6randombattle-261272,safe_one_step,random,1,28,2,4,3.622,6,0,0.0
battle-gen6randombattle-261273,safe_one_step,random,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-261274,safe_one_step,random,1,19,3,3,2.972,6,0,0.0
battle-gen6randombattle-261275,safe_one_step,random,1,18,2,4,3.9,6,0,0.0
battle-gen6randombattle-261276,safe_one_step,random,1,30,2,4,3.044,6,0,0.0
battle-gen6randombattle-261277,safe_one_step,random,1,20,0,6,5.467,6,0,0.0
battle-gen6randombattle-261278,safe_one_step,random,1,15,2,4,3.502,6,0,0.0
battle-gen6randombattle-261279,safe_one_step,random,1,15,3,3,3.0,6,0,0.0
battle-gen6randombattle-261280,safe_one_step,random,1,20,2,4,3.263,6,0,0.0
battle-gen6randombattle-261281,safe_one_step,random,1,17,3,3,2.647,6,0,0.0
battle-gen6randombattle-261282,safe_one_step,random,1,26,2,4,4.0,6,0,0.0
battle-gen6randombattle-261283,safe_one_step,random,1,16,1,5,4.257,6,0,0.0
battle-gen6randombattle-261284,safe_one_step,random,1,28,2,4,3.354,6,0,0.0
battle-gen6randombattle-261285,safe_one_step,random,1,10,0,6,5.062,6,0,0.0
battle-gen6randombattle-261286,safe_one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen6randombattle-261287,safe_one_step,random,1,20,1,5,4.169,6,0,0.0
battle-gen6randombattle-261288,safe_one_step,random,1,29,3,3,2.556,6,0,0.0
battle-gen6randombattle-261289,safe_one_step,random,1,38,4,2,1.109,6,0,0.0
battle-gen6randombattle-261290,safe_one_step,random,1,23,3,3,2.12,6,0,0.0
battle-gen6randombattle-261291,safe_one_step,random,1,13,2,4,3.566,6,0,0.0
battle-gen6randombattle-261292,safe_one_step,random,1,19,3,3,2.776,6,0,0.0
battle-gen6randombattle-261293,safe_one_step,random,1,31,4,2,2.0,6,0,0.0
battle-gen6randombattle-261294,safe_one_step,random,1,18,0,6,5.131,6,0,0.0
battle-gen6randombattle-261295,safe_one_step,random,1,19,3,3,2.828,6,0,0.0
battle-gen6randombattle-261296,safe_one_step,random,1,22,1,5,4.338,6,0,0.0
battle-gen6randombattle-261297,safe_one_step,random,1,27,3,3,2.618,6,0,0.0
battle-gen6randombattle-261298,safe_one_step,random,1,12,1,5,4.44,6,0,0.0
battle-gen6randombattle-261299,safe_one_step,random,1,33,3,3,3.0,6,0,0.0
battle-gen6randombattle-261300,safe_one_step,random,1,17,4,2,1.801,6,0,0.0
battle-gen6randombattle-261301,safe_one_step,random,1,13,2,4,4.0,6,0,0.0
battle-gen6randombattle-261302,safe_one_step,random,1,45,1,5,3.179,6,0,0.0
battle-gen6randombattle-261303,safe_one_step,random,1,22,1,5,4.004,6,0,0.0
battle-gen6randombattle-261304,safe_one_step,random,1,22,0,6,4.86,6,0,0.0
battle-gen6randombattle-261305,safe_one_step,random,1,26,4,2,1.943,6,0,0.0
battle-gen6randombattle-261306,safe_one_step,random,1,20,0,6,5.347,6,0,0.0
battle-gen6randombattle-261307,safe_one_step,random,1,26,2,4,3.377,6,0,0.0
battle-gen6randombattle-261308,safe_one_step,random,1,22,3,3,2.619,6,0,0.0
battle-gen6randombattle-261309,safe_one_step,random,1,22,3,3,2.901,6,0,0.0
battle-gen6randombattle-261310,safe_one_step,random,1,14,3,3,3.0,6,0,0.0
battle-gen6randombattle-261311,safe_one_step,random,1,27,2,4,3.05,6,0,0.0
battle-gen6randombattle-261312,safe_one_step,random,1,21,3,3,2.94,6,0,0.0
battle-gen6randombattle-261313,safe_one_step,random,1,19,2,4,3.33,6,0,0.0
battle-gen6randombattle-261314,safe_one_step,random,1,26,2,4,4.0,6,0,0.0
battle-gen6randombattle-261315,safe_one_step,random,1,21,2,4,4.0,6,0,0.0
battle-gen6randombattle-261316,safe_one_step,random,1,13,0,6,6.0,6,0,0.0
battle-gen6randombattle-261317,safe_one_step,random,1,29,2,4,3.03,6,0,0.0
battle-gen6randombattle-261318,safe_one_step,random,1,29,2,4,3.792,6,0,0.0
battle-gen6randombattle-261319,safe_one_step,random,1,21,2,4,4.0,6,0,0.0
battle-gen6randombattle-261320,safe_one_step,random,1,19,1,5,4.496,6,0,0.0
battle-gen6randombattle-261321,safe_one_step,random,0,30,6,0,0.0,4,1,0.49
battle-gen6randombattle-261322,safe_one_step,random,1,33,2,4,3.718,6,0,0.0
battle-gen6randombattle-261323,safe_one_step,random,1,34,2,4,2.686,6,0,0.0
battle-gen6randombattle-261324,safe_one_step,random,1,68,5,1,1.0,6,0,0.0
battle-gen6randombattle-261325,safe_one_step,random,1,33,2,4,2.838,6,0,0.0
battle-gen6randombattle-261326,safe_one_step,random,1,23,1,5,4.392,6,0,0.0
battle-gen6randombattle-261327,safe_one_step,random,1,22,1,5,4.099,6,0,0.0
battle-gen6randombattle-261328,safe_one_step,random,1,16,1,5,4.267,6,0,0.0
battle-gen6randombattle-261329,safe_one_step,random,1,24,3,3,2.478,6,0,0.0
battle-gen6randombattle-261330,safe_one_step,random,1,17,4,2,1.194,6,0,0.0
battle-gen6randombattle-261331,safe_one_step,random,1,20,2,4,3.757,6,0,0.0
battle-gen6randombattle-261332,safe_one_step,random,1,24,3,3,3.0,6,0,0.0
battle-gen6randombattle-261333,safe_one_step,random,1,25,2,4,3.886,6,0,0.0
battle-gen6randombattle-261334,safe_one_step,random,1,27,1,5,4.215,6,0,0.0
battle-gen6randombattle-261335,safe_one_step,random,1,21,1,5,4.247,6,0,0.0
battle-gen6randombattle-261336,safe_one_step,random,1,21,2,4,4.0,6,0,0.0
battle-gen6randombattle-261337,safe_one_step,random,1,16,2,4,3.362,6,0,0.0
battle-gen6randombattle-261338,safe_one_step,random,1,21,3,3,3.0,6,0,0.0
battle-gen6randombattle-261339,safe_one_step,random,1,37,5,1,1.0,6,0,0.0
battle-gen6randombattle-261340,safe_one_step,random,1,36,2,4,3.921,6,0,0.0
battle-gen6randombattle-261341,safe_one_step,random,1,20,1,5,3.801,6,0,0.0
battle-gen6randombattle-261342,safe_one_step,random,1,30,3,3,2.53,6,0,0.0
battle-gen6randombattle-261343,safe_one_step,random,1,15,1,5,5.0,6,0,0.0
battle-gen6randombattle-261344,safe_one_step,random,1,17,2,4,3.903,6,0,0.0
battle-gen6randombattle-261345,safe_one_step,random,1,24,3,3,3.0,6,0,0.0
battle-gen6randombattle-261346,safe_one_step,random,1,36,4,2,2.0,6,0,0.0
battle-gen6randombattle-261347,safe_one_step,random,1,17,0,6,5.564,6,0,0.0
battle-gen6randombattle-261348,safe_one_step,random,1,20,2,4,3.891,6,0,0.0
battle-gen6randombattle-261349,safe_one_step,random,1,28,2,4,4.0,6,0,0.0
battle-gen6randombattle-261350,safe_one_step,random,1,16,3,3,2.441,6,0,0.0
battle-gen6randombattle-261351,safe_one_step,random,1,26,2,4,3.573,6,0,0.0
battle-gen6randombattle-261352,safe_one_step,random,1,24,3,3,2.098,6,0,0.0
battle-gen6randombattle-261353,safe_one_step,random,1,31,0,6,4.939,6,0,0.0
battle-gen6randombattle-261354,safe_one_step,random,1,58,2,4,3.538,6,0,0.0
battle-gen6randombattle-261355,safe_one_step,random,1,22,2,4,3.804,6,0,0.0
battle-gen6randombattle-261356,safe_one_step,random,1,21,2,4,3.521,6,0,0.0
battle-gen6randombattle-261357,safe_one_step,random,1,32,3,3,2.902,6,0,0.0
battle-gen6randombattle-261358,safe_one_step,random,1,37,2,4,3.587,6,0,0.0
battle-gen6randombattle-261359,safe_one_step,random,1,39,4,2,1.607,6,0,0.0
battle-gen6randombattle-261360,safe_one_step,random,1,14,1,5,4.582,6,0,0.0
battle-gen6randombattle-261361,safe_one_step,random,1,33,2,4,3.206,6,0,0.0
battle-gen6randombattle-261362,safe_one_step,random,1,17,2,4,4.0,6,0,0.0
battle-gen6randombattle-261363,safe_one_step,random,1,21,4,2,1.522,6,0,0.0
battle-gen6randombattle-261364,safe_one_step,random,1,15,3,3,2.124,6,0,0.0
battle-gen6randombattle-261365,safe_one_step,random,1,27,3,3,2.622,6,0,0.0
battle-gen6randombattle-261366,safe_one_step,random,1,30,1,5,3.562,6,0,0.0
battle-gen6randombattle-261367,safe_one_step,random,1,27,3,3,3.0,6,0,0.0
battle-gen6randombattle-261368,safe_one_step,random,1,18,1,5,4.134,6,0,0.0
battle-gen6randombattle-261369,safe_one_step,random,0,23,6,0,0.0,5,1,0.33
battle-gen6randombattle-261370,safe_one_step,random,1,18,3,3,2.864,6,0,0.0
battle-gen6randombattle-261371,safe_one_step,random,1,17,2,4,3.371,6,0,0.0
battle-gen6randombattle-261372,safe_one_step,random,1,22,4,2,2.0,6,0,0.0
