battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-268784,v1,v4,1,20,3,3,2.451,6,0,0.0
battle-gen6randombattle-268785,v1,v4,0,18,6,0,0.0,1,1,0.52
battle-gen6randombattle-268786,v1,v4,0,22,6,0,0.0,5,1,0.1
battle-gen6randombattle-268787,v1,v4,1,52,5,1,0.713,6,0,0.0
battle-gen6randombattle-268788,v1,v4,1,15,4,2,1.797,6,0,0.0
battle-gen6randombattle-268789,v1,v4,1,16,4,2,1.404,6,0,0.0
battle-gen6randombattle-268790,v1,v4,1,17,4,2,1.192,6,0,0.0
battle-gen6randombattle-268791,v1,v4,1,14,4,2,1.716,6,0,0.0
battle-gen6randombattle-268792,v1,v4,1,72,4,2,1.199,6,0,0.0
battle-gen6randombattle-268793,v1,v4,1,18,4,2,1.402,6,0,0.0
battle-gen6randombattle-268794,v1,v4,0,17,6,0,0.0,3,2,1.42
battle-gen6randombattle-268795,v1,v4,0,31,6,0,0.0,4,2,0.61
battle-gen6randombattle-268796,v1,v4,0,16,6,0,0.0,5,1,0.68
battle-gen6randombattle-268797,v1,v4,1,24,5,1,1.0,6,0,0.0
battle-gen6randombattle-268798,v1,v4,0,23,6,0,0.0,5,1,1.0
battle-gen6randombattle-268799,v1,v4,0,22,6,0,0.0,4,2,0.73
battle-gen6randombattle-268800,v1,v4,1,28,4,2,1.36,6,0,0.0
battle-gen6randombattle-268801,v1,v4,0,33,6,0,0.0,3,3,1.42
battle-gen6randombattle-268802,v1,v4,0,23,6,0,0.0,5,1,0.02
battle-gen6randombattle-268803,v1,v4,0,34,6,0,0.0,5,1,0.03
battle-gen6randombattle-268804,v1,v4,1,18,4,2,1.613,6,0,0.0
battle-gen6randombattle-268805,v1,v4,1,18,4,2,1.371,6,0,0.0
battle-gen6randombattle-268806,v1,v4,1,16,3,3,2.852,6,0,0.0
battle-gen6randombattle-268807,v1,v4,1,18,5,1,0.094,6,0,0.0
battle-gen6randombattle-268808,v1,v4,1,17,4,2,1.427,6,0,0.0
battle-gen6randombattle-268809,v1,v4,0,19,6,0,0.0,3,3,0.5
battle-gen6randombattle-268810,v1,v4,1,18,3,3,2.368,6,0,0.0
battle-gen6randombattle-268811,v1,v4,0,23,6,0,0.0,4,2,0.24
battle-gen6randombattle-268812,v1,v4,1,25,5,1,0.201,6,0,0.0
battle-gen6randombattle-268813,v1,v4,0,17,6,0,0.0,6,0,0.0
battle-gen6randombattle-268814,v1,v4,0,19,6,0,0.0,3,2,0.88
battle-gen6randombattle-268815,v1,v4,0,20,6,0,0.0,4,2,1.04
battle-gen6randombattle-268816,v1,v4,1,20,2,4,4.0,6,0,0.0
battle-gen6randombattle-268817,v1,v4,1,22,4,2,2.0,6,0,0.0
battle-gen6randombattle-268818,v1,v4,0,19,6,0,0.0,4,2,1.02
battle-gen6randombattle-268819,v1,v4,1,19,4,2,1.802,6,0,0.0
battle-gen6randombattle-268820,v1,v4,1,22,4,2,1.214,6,0,0.0
battle-gen6randombattle-268821,v1,v4,1,25,6,0,0.0,6,0,0.0
battle-gen6randombattle-268822,v1,v4,1,18,4,2,1.18,6,0,0.0
battle-gen6randombattle-268823,v1,v4,0,20,6,0,0.0,3,2,0.47
battle-gen6randombattle-268824,v1,v4,0,16,6,0,0.0,3,2,0.17
battle-gen6randombattle-268825,v1,v4,1,98,3,3,2.229,6,0,0.0
battle-gen6randombattle-268826,v1,v4,1,20,5,1,0.639,6,0,0.0
battle-gen6randombattle-268827,v1,v4,1,22,5,1,0.043,6,0,0.0
battle-gen6randombattle-268828,v1,v4,1,42,3,3,3.0,6,0,0.0
battle-gen6randombattle-268829,v1,v4,0,19,6,0,0.0,2,4,1.44
battle-gen6randombattle-268830,v1,v4,1,21,3,3,2.324,6,0,0.0
battle-gen6randombattle-268831,v1,v4,0,12,6,0,0.0,2,2,1.01
battle-gen6randombattle-268832,v1,v4,1,21,3,3,2.306,6,0,0.0
battle-gen6randombattle-268833,v1,v4,0,24,6,0,0.0,4,2,0.18
battle-gen6randombattle-268834,v1,v4,0,21,6,0,0.0,5,1,0.11
battle-gen6randombattle-268835,v1,v4,1,20,2,4,2.427,6,0,0.0
battle-gen6randombattle-268836,v1,v4,0,21,6,0,0.0,4,2,1.25
battle-gen6randombattle-268837,v1,v4,1,20,4,2,1.679,6,0,0.0
battle-gen6randombattle-268838,v1,v4,1,12,3,3,2.606,6,0,0.0
