battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-268283,v1,v2,0,13,6,0,0.0,4,1,0.44
battle-gen6randombattle-268284,v1,v2,1,15,4,2,1.802,6,0,0.0
battle-gen6randombattle-268285,v1,v2,0,15,6,0,0.0,4,1,0.79
battle-gen6randombattle-268286,v1,v2,1,15,4,2,1.254,6,0,0.0
battle-gen6randombattle-268287,v1,v2,0,21,6,0,0.0,4,1,0.24
battle-gen6randombattle-268288,v1,v2,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-268289,v1,v2,1,21,5,1,0.671,6,0,0.0
battle-gen6randombattle-268290,v1,v2,1,40,5,1,0.697,6,0,0.0
battle-gen6randombattle-268291,v1,v2,1,18,4,2,1.743,6,0,0.0
battle-gen6randombattle-268292,v1,v2,1,18,3,3,2.566,6,0,0.0
battle-gen6randombattle-268293,v1,v2,1,20,4,2,1.506,6,0,0.0
battle-gen6randombattle-268294,v1,v2,0,24,6,0,0.0,4,2,0.91
battle-gen6randombattle-268295,v1,v2,0,18,6,0,0.0,4,1,0.46
battle-gen6randombattle-268296,v1,v2,0,12,6,0,0.0,2,2,1.29
battle-gen6randombattle-268297,v1,v2,0,19,6,0,0.0,5,1,0.65
battle-gen6randombattle-268298,v1,v2,0,15,6,0,0.0,5,1,0.32
battle-gen6randombattle-268299,v1,v2,1,17,3,3,2.901,6,0,0.0
battle-gen6randombattle-268300,v1,v2,0,43,6,0,0.0,5,1,0.25
battle-gen6randombattle-268301,v1,v2,1,20,3,3,3.0,6,0,0.0
battle-gen6randombattle-268302,v1,v2,1,15,3,3,2.449,6,0,0.0
battle-gen6randombattle-268303,v1,v2,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-268304,v1,v2,1,12,3,3,2.682,6,0,0.0
battle-gen6randombattle-268305,v1,v2,0,24,6,0,0.0,4,1,0.46
battle-gen6randombattle-268306,v1,v2,1,13,5,1,0.004,6,0,0.0
battle-gen6randombattle-268307,v1,v2,0,15,6,0,0.0,4,1,0.48
battle-gen6randombattle-268308,v1,v2,1,17,5,1,0.93,6,0,0.0
battle-gen6randombattle-268309,v1,v2,0,19,6,0,0.0,6,0,0.0
battle-gen6randombattle-268310,v1,v2,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-268311,v1,v2,0,17,6,0,0.0,4,1,0.49
battle-gen6randombattle-268312,v1,v2,1,18,5,1,0.865,6,0,0.0
battle-gen6randombattle-268313,v1,v2,0,18,6,0,0.0,4,1,0.07
battle-gen6randombattle-268314,v1,v2,1,28,5,1,0.524,6,0,0.0
battle-gen6randombattle-268315,v1,v2,0,16,6,0,0.0,3,2,1.16
battle-gen6randombattle-268316,v1,v2,0,17,6,0,0.0,3,1,0.38
battle-gen6randombattle-268317,v1,v2,0,19,6,0,0.0,4,1,0.3
battle-gen6randombattle-268318,v1,v2,0,16,6,0,0.0,4,1,0.93
battle-gen6randombattle-268319,v1,v2,1,16,4,2,1.709,6,0,0.0
battle-gen6randombattle-268320,v1,v2,0,79,6,0,0.0,3,1,1.0
battle-gen6randombattle-268321,v1,v2,0,23,6,0,0.0,3,1,0.52
battle-gen6randombattle-268322,v1,v2,0,22,6,0,0.0,5,1,0.62
battle-gen6randombattle-268323,v1,v2,1,25,4,2,1.725,6,0,0.0
battle-gen6randombattle-268324,v1,v2,1,21,3,3,2.577,6,0,0.0
battle-gen6randombattle-268325,v1,v2,0,14,6,0,0.0,4,1,0.6
battle-gen6randombattle-268326,v1,v2,1,16,6,0,0.0,6,0,0.0
battle-gen6randombattle-268327,v1,v2,1,15,4,2,1.307,6,0,0.0
battle-gen6randombattle-268328,v1,v2,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-268329,v1,v2,1,15,3,3,2.154,6,0,0.0
battle-gen6randombattle-268330,v1,v2,1,20,4,2,1.244,6,0,0.0
battle-gen6randombattle-268331,v1,v2,0,20,6,0,0.0,5,1,0.74
battle-gen6randombattle-268332,v1,v2,0,40,6,0,0.0,4,0,0.0
battle-gen6randombattle-268333,v1,v2,0,9,6,0,0.0,1,1,0.78
battle-gen6randombattle-268334,v1,v2,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-268335,v1,v2,1,15,4,2,1.085,6,0,0.0
battle-gen6randombattle-268336,v1,v2,0,24,6,0,0.0,5,1,0.07
battle-gen6randombattle-268337,v1,v2,1,17,3,3,2.303,6,0,0.0
battle-gen6randombattle-268338,v1,v2,0,16,6,0,0.0,4,2,1.34
battle-gen6randombattle-268339,v1,v2,1,17,4,2,1.1,6,0,0.0
battle-gen6randombattle-268340,v1,v2,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-268341,v1,v2,1,65,5,1,1.0,6,0,0.0
battle-gen6randombattle-268342,v1,v2,0,18,6,0,0.0,3,1,0.12
battle-gen6randombattle-268343,v1,v2,1,20,2,4,2.933,6,0,0.0
battle-gen6randombattle-268344,v1,v2,0,37,6,0,0.0,5,1,0.86
battle-gen6randombattle-268345,v1,v2,0,16,6,0,0.0,3,1,0.36
battle-gen6randombattle-268346,v1,v2,1,13,4,2,1.34,6,0,0.0
battle-gen6randombattle-268347,v1,v2,0,18,6,0,0.0,5,1,0.66
battle-gen6randombattle-268348,v1,v2,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-268349,v1,v2,1,20,5,1,0.733,6,0,0.0
battle-gen6randombattle-268350,v1,v2,1,17,6,0,0.0,6,0,0.0
battle-gen6randombattle-268351,v1,v2,1,15,3,3,2.63,6,0,0.0
battle-gen6randombattle-268352,v1,v2,0,20,6,0,0.0,5,1,0.73
battle-gen6randombattle-268353,v1,v2,0,17,6,0,0.0,5,1,0.15
battle-gen6randombattle-268354,v1,v2,1,17,3,3,2.613,6,0,0.0
battle-gen6randombattle-268355,v1,v2,0,21,6,0,0.0,4,1,0.29
battle-gen6randombattle-268356,v1,v2,0,17,6,0,0.0,4,1,0.47
battle-gen6randombattle-268357,v1,v2,0,20,6,0,0.0,4,1,1.0
battle-gen6randombattle-268358,v1,v2,0,15,6,0,0.0,5,1,0.25
battle-gen6randombattle-268359,v1,v2,0,21,6,0,0.0,3,1,0.91
battle-gen6randombattle-268360,v1,v2,0,14,6,0,0.0,3,1,0.77
battle-gen6randombattle-268361,v1,v2,0,16,6,0,0.0,5,1,0.39
battle-gen6randombattle-268362,v1,v2,1,21,4,2,1.232,6,0,0.0
battle-gen6randombattle-268363,v1,v2,1,15,5,1,0.532,6,0,0.0
battle-gen6randombattle-268364,v1,v2,0,14,6,0,0.0,4,1,0.46
battle-gen6randombattle-268365,v1,v2,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-268366,v1,v2,0,16,6,0,0.0,5,1,0.6
battle-gen6randombattle-268367,v1,v2,0,17,6,0,0.0,5,1,0.2
battle-gen6randombattle-268368,v1,v2,1,14,5,1,0.216,6,0,0.0
battle-gen6randombattle-268369,v1,v2,1,24,3,3,3.0,6,0,0.0
battle-gen6randombattle-268370,v1,v2,0,15,6,0,0.0,3,1,0.41
battle-gen6randombattle-268371,v1,v2,0,15,6,0,0.0,5,1,1.0
battle-gen6randombattle-268372,v1,v2,0,21,6,0,0.0,5,1,0.08
battle-gen6randombattle-268373,v1,v2,1,19,4,2,1.618,6,0,0.0
battle-gen6randombattle-268374,v1,v2,1,13,5,1,0.271,6,0,0.0
battle-gen6randombattle-268375,v1,v2,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-268376,v1,v2,1,18,5,1,0.485,6,0,0.0
battle-gen6randombattle-268377,v1,v2,0,16,6,0,0.0,3,1,0.49
battle-gen6randombattle-268378,v1,v2,0,15,6,0,0.0,3,1,0.49
battle-gen6randombattle-268379,v1,v2,1,21,4,2,1.429,6,0,0.0
battle-gen6randombattle-268380,v1,v2,0,32,6,0,0.0,4,1,0.15
battle-gen6randombattle-268381,v1,v2,1,13,4,2,1.456,6,0,0.0
battle-gen6randombattle-268382,v1,v2,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-268383,v1,v2,0,17,6,0,0.0,5,1,0.25
battle-gen6randombattle-268384,v1,v2,1,19,4,2,1.636,6,0,0.0
battle-gen6randombattle-268385,v1,v2,0,31,6,0,0.0,5,1,0.29
battle-gen6randombattle-268386,v1,v2,0,15,6,0,0.0,5,0,0.0
battle-gen6randombattle-268387,v1,v2,0,17,6,0,0.0,4,2,0.26
battle-gen6randombattle-268388,v1,v2,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-268389,v1,v2,0,11,6,0,0.0,4,1,0.92
battle-gen6randombattle-268390,v1,v2,1,17,3,3,2.288,6,0,0.0
battle-gen6randombattle-268391,v1,v2,0,21,6,0,0.0,3,1,0.08
battle-gen6randombattle-268392,v1,v2,0,13,6,0,0.0,4,1,0.21
battle-gen6randombattle-268393,v1,v2,0,16,6,0,0.0,4,2,1.19
