battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-274045,v3,v1,0,20,6,0,0.0,5,1,0.95
battle-gen6randombattle-274046,v3,v1,0,16,6,0,0.0,4,1,0.57
battle-gen6randombattle-274047,v3,v1,1,15,5,1,0.582,6,0,0.0
battle-gen6randombattle-274048,v3,v1,0,17,6,0,0.0,3,1,0.84
battle-gen6randombattle-274049,v3,v1,1,34,4,2,1.327,6,0,0.0
battle-gen6randombattle-274050,v3,v1,1,14,3,3,2.272,6,0,0.0
battle-gen6randombattle-274051,v3,v1,1,20,3,3,2.639,6,0,0.0
battle-gen6randombattle-274052,v3,v1,0,19,6,0,0.0,5,1,0.18
battle-gen6randombattle-274053,v3,v1,0,18,6,0,0.0,5,1,0.51
battle-gen6randombattle-274054,v3,v1,1,20,4,2,1.007,6,0,0.0
battle-gen6randombattle-274055,v3,v1,0,20,6,0,0.0,5,0,0.0
battle-gen6randombattle-274056,v3,v1,0,20,6,0,0.0,4,1,0.29
battle-gen6randombattle-274057,v3,v1,1,21,5,1,0.216,6,0,0.0
battle-gen6randombattle-274058,v3,v1,0,17,6,0,0.0,5,1,0.52
battle-gen6randombattle-274059,v3,v1,0,15,6,0,0.0,4,1,0.64
battle-gen6randombattle-274060,v3,v1,0,19,6,0,0.0,5,1,0.72
battle-gen6randombattle-274061,v3,v1,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-274062,v3,v1,1,17,2,4,3.165,6,0,0.0
battle-gen6randombattle-274063,v3,v1,0,16,6,0,0.0,4,1,0.91
battle-gen6randombattle-274064,v3,v1,0,19,6,0,0.0,4,1,0.09
battle-gen6randombattle-274065,v3,v1,0,16,6,0,0.0,5,0,0.0
battle-gen6randombattle-274066,v3,v1,0,16,6,0,0.0,4,1,0.22
battle-gen6randombattle-274067,v3,v1,1,21,4,2,0.962,6,0,0.0
battle-gen6randombattle-274068,v3,v1,1,21,5,1,0.695,6,0,0.0
battle-gen6randombattle-274069,v3,v1,1,16,4,2,1.9,6,0,0.0
battle-gen6randombattle-274070,v3,v1,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-274071,v3,v1,0,16,6,0,0.0,4,1,0.66
battle-gen6randombattle-274072,v3,v1,1,24,4,2,1.537,6,0,0.0
battle-gen6randombattle-274073,v3,v1,0,24,6,0,0.0,5,1,0.48
battle-gen6randombattle-274074,v3,v1,0,15,6,0,0.0,3,1,1.0
battle-gen6randombattle-274075,v3,v1,1,21,4,2,1.325,6,0,0.0
battle-gen6randombattle-274076,v3,v1,1,23,4,2,1.576,6,0,0.0
battle-gen6randombattle-274077,v3,v1,0,21,6,0,0.0,5,1,0.48
battle-gen6randombattle-274078,v3,v1,1,14,3,3,2.39,6,0,0.0
battle-gen6randombattle-274079,v3,v1,0,12,6,0,0.0,3,1,0.31
battle-gen6randombattle-274080,v3,v1,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-274081,v3,v1,0,17,6,0,0.0,4,1,0.53
battle-gen6randombattle-274082,v3,v1,1,13,4,2,2.0,6,0,0.0
battle-gen6randombattle-274083,v3,v1,1,17,5,1,0.901,6,0,0.0
battle-gen6randombattle-274084,v3,v1,0,20,6,0,0.0,5,1,0.29
battle-gen6randombattle-274085,v3,v1,1,24,4,2,1.005,6,0,0.0
battle-gen6randombattle-274086,v3,v1,1,18,5,1,0.35,6,0,0.0
battle-gen6randombattle-274087,v3,v1,1,27,3,3,3.0,6,0,0.0
battle-gen6randombattle-274088,v3,v1,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-274089,v3,v1,0,16,6,0,0.0,5,1,0.6
battle-gen6randombattle-274090,v3,v1,1,8,1,5,4.048,6,0,0.0
battle-gen6randombattle-274091,v3,v1,1,18,4,2,1.795,6,0,0.0
battle-gen6randombattle-274092,v3,v1,0,16,6,0,0.0,5,0,0.0
battle-gen6randombattle-274093,v3,v1,1,18,5,1,0.292,6,0,0.0
battle-gen6randombattle-274094,v3,v1,1,20,3,3,2.4,6,0,0.0
battle-gen6randombattle-274095,v3,v1,0,17,6,0,0.0,5,1,0.47
battle-gen6randombattle-274096,v3,v1,1,12,4,2,2.0,6,0,0.0
battle-gen6randombattle-274097,v3,v1,0,21,6,0,0.0,5,1,0.81
battle-gen6randombattle-274098,v3,v1,1,17,4,2,1.498,6,0,0.0
battle-gen6randombattle-274099,v3,v1,0,16,6,0,0.0,2,1,0.61
battle-gen6randombattle-274100,v3,v1,1,25,4,2,1.043,6,0,0.0
battle-gen6randombattle-274101,v3,v1,0,13,6,0,0.0,4,0,0.0
battle-gen6randombattle-274102,v3,v1,0,18,6,0,0.0,4,1,0.92
battle-gen6randombattle-274103,v3,v1,1,14,4,2,1.108,6,0,0.0
battle-gen6randombattle-274104,v3,v1,1,21,5,1,0.049,6,0,0.0
battle-gen6randombattle-274105,v3,v1,1,18,4,2,1.681,6,0,0.0
battle-gen6randombattle-274106,v3,v1,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-274107,v3,v1,1,13,2,4,3.202,6,0,0.0
battle-gen6randombattle-274108,v3,v1,0,20,6,0,0.0,4,1,0.29
battle-gen6randombattle-274109,v3,v1,0,12,6,0,0.0,4,1,0.04
battle-gen6randombattle-274110,v3,v1,0,18,6,0,0.0,4,1,0.01
battle-gen6randombattle-274111,v3,v1,0,23,6,0,0.0,4,1,1.0
battle-gen6randombattle-274112,v3,v1,0,14,6,0,0.0,5,1,0.46
battle-gen6randombattle-274113,v3,v1,0,18,6,0,0.0,5,1,0.27
battle-gen6randombattle-274114,v3,v1,0,11,6,0,0.0,4,1,0.54
battle-gen6randombattle-274115,v3,v1,0,18,6,0,0.0,4,1,0.33
battle-gen6randombattle-274116,v3,v1,0,15,6,0,0.0,4,1,0.47
battle-gen6randombattle-274117,v3,v1,1,22,4,2,1.714,6,0,0.0
battle-gen6randombattle-274118,v3,v1,1,13,3,3,2.613,6,0,0.0
battle-gen6randombattle-274119,v3,v1,1,18,4,2,1.96,6,0,0.0
battle-gen6randombattle-274120,v3,v1,0,16,6,0,0.0,5,1,1.0
