battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-206333,abyssal,random,1,36,4,2,1.703,6,0,0.0
battle-gen6randombattle-206334,abyssal,random,1,25,0,6,5.616,6,0,0.0
battle-gen6randombattle-206335,abyssal,random,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-206336,abyssal,random,1,16,4,2,1.385,6,0,0.0
battle-gen6randombattle-206337,abyssal,random,1,23,4,2,1.286,6,0,0.0
battle-gen6randombattle-206338,abyssal,random,1,25,2,4,3.248,6,0,0.0
battle-gen6randombattle-206339,abyssal,random,1,15,0,6,5.776,6,0,0.0
battle-gen6randombattle-206340,abyssal,random,1,40,3,3,1.529,6,0,0.0
battle-gen6randombattle-206341,abyssal,random,1,13,1,5,5.0,6,0,0.0
battle-gen6randombattle-206342,abyssal,random,1,15,1,5,4.782,6,0,0.0
battle-gen6randombattle-206343,abyssal,random,1,22,2,4,3.787,6,0,0.0
battle-gen6randombattle-206344,abyssal,random,1,26,3,3,2.543,6,0,0.0
battle-gen6randombattle-206345,abyssal,random,1,24,1,5,4.211,6,0,0.0
battle-gen6randombattle-206346,abyssal,random,1,15,1,5,5.0,6,0,0.0
battle-gen6randombattle-206347,abyssal,random,1,18,3,3,2.543,6,0,0.0
battle-gen6randombattle-206348,abyssal,random,1,18,1,5,3.359,6,0,0.0
battle-gen6randombattle-206349,abyssal,random,1,26,3,3,2.412,6,0,0.0
battle-gen6randombattle-206350,abyssal,random,1,14,0,6,4.81,6,0,0.0
battle-gen6randombattle-206351,abyssal,random,1,48,1,5,4.917,6,0,0.0
battle-gen6randombattle-206352,abyssal,random,1,13,2,4,4.0,6,0,0.0
battle-gen6randombattle-206353,abyssal,random,1,23,2,4,3.551,6,0,0.0
battle-gen6randombattle-206354,abyssal,random,1,21,1,5,4.747,6,0,0.0
battle-gen6randombattle-206355,abyssal,random,1,22,2,4,4.0,6,0,0.0
battle-gen6randombattle-206356,abyssal,random,1,15,2,4,3.98,6,0,0.0
battle-gen6randombattle-206357,abyssal,random,1,21,2,4,3.202,6,0,0.0
battle-gen6randombattle-206358,abyssal,random,1,24,1,5,4.811,6,0,0.0
battle-gen6randombattle-206359,abyssal,random,1,26,3,3,2.903,6,0,0.0
battle-gen6randombattle-206360,abyssal,random,1,55,2,4,3.334,6,0,0.0
battle-gen6randombattle-206361,abyssal,random,1,15,0,6,5.769,6,0,0.0
battle-gen6randombattle-206362,abyssal,random,1,24,2,4,3.619,6,0,0.0
battle-gen6randombattle-206363,abyssal,random,1,17,2,4,3.434,6,0,0.0
battle-gen6randombattle-206364,abyssal,random,1,13,2,4,3.381,6,0,0.0
battle-gen6randombattle-206365,abyssal,random,1,30,4,2,1.992,6,0,0.0
battle-gen6randombattle-206366,abyssal,random,1,24,2,4,4.0,6,0,0.0
battle-gen6randombattle-206367,abyssal,random,1,17,3,3,2.556,6,0,0.0
battle-gen6randombattle-206368,abyssal,random,1,23,0,6,5.508,6,0,0.0
battle-gen6randombattle-206369,abyssal,random,1,14,1,5,4.177,6,0,0.0
battle-gen6randombattle-206370,abyssal,random,1,46,4,2,2.0,6,0,0.0
battle-gen6randombattle-206371,abyssal,random,1,19,0,6,5.876,6,0,0.0
battle-gen6randombattle-206372,abyssal,random,1,29,2,4,4.0,6,0,0.0
battle-gen6randombattle-206373,abyssal,random,1,20,3,3,3.0,6,0,0.0
battle-gen6randombattle-206374,abyssal,random,1,27,2,4,3.012,6,0,0.0
battle-gen6randombattle-206375,abyssal,random,1,21,2,4,4.0,6,0,0.0
battle-gen6randombattle-206376,abyssal,random,1,20,2,4,3.087,6,0,0.0
battle-gen6randombattle-206377,abyssal,random,1,31,0,6,4.432,6,0,0.0
battle-gen6randombattle-206378,abyssal,random,1,21,1,5,3.627,6,0,0.0
battle-gen6randombattle-206379,abyssal,random,1,26,2,4,3.054,6,0,0.0
battle-gen6randombattle-206380,abyssal,random,1,22,0,6,5.354,6,0,0.0
battle-gen6randombattle-206381,abyssal,random,1,24,2,4,4.0,6,0,0.0
battle-gen6randombattle-206382,abyssal,random,1,26,2,4,4.0,6,0,0.0
battle-gen6randombattle-206383,abyssal,random,1,14,1,5,4.538,6,0,0.0
battle-gen6randombattle-206384,abyssal,random,1,17,2,4,3.817,6,0,0.0
battle-gen6randombattle-206385,abyssal,random,1,19,2,4,3.457,6,0,0.0
battle-gen6randombattle-206386,abyssal,random,1,23,4,2,1.878,6,0,0.0
battle-gen6randombattle-206387,abyssal,random,1,17,3,3,3.0,6,0,0.0
battle-gen6randombattle-206388,abyssal,random,1,19,3,3,2.475,6,0,0.0
battle-gen6randombattle-206389,abyssal,random,1,8,0,6,5.892,6,0,0.0
battle-gen6randombattle-206390,abyssal,random,1,33,3,3,2.041,6,0,0.0
battle-gen6randombattle-206391,abyssal,random,1,17,2,4,3.672,6,0,0.0
battle-gen6randombattle-206392,abyssal,random,1,12,2,4,4.0,6,0,0.0
battle-gen6randombattle-206393,abyssal,random,1,15,2,4,3.663,6,0,0.0
battle-gen6randombattle-206394,abyssal,random,1,23,3,3,3.0,6,0,0.0
battle-gen6randombattle-206395,abyssal,random,1,16,1,5,4.736,6,0,0.0
battle-gen6randombattle-206396,abyssal,random,1,40,2,4,2.618,6,0,0.0
battle-gen6randombattle-206397,abyssal,random,1,46,2,4,3.397,6,0,0.0
battle-gen6randombattle-206398,abyssal,random,1,28,2,4,3.482,6,0,0.0
battle-gen6randombattle-206399,abyssal,random,1,25,2,4,4.0,6,0,0.0
battle-gen6randombattle-206400,abyssal,random,1,18,2,4,3.644,6,0,0.0
battle-gen6randombattle-206401,abyssal,random,1,12,1,5,4.084,6,0,0.0
battle-gen6randombattle-206402,abyssal,random,1,31,2,4,2.646,6,0,0.0
battle-gen6randombattle-206403,abyssal,random,1,24,1,5,4.867,6,0,0.0
battle-gen6randombattle-206404,abyssal,random,1,18,0,6,5.154,6,0,0.0
battle-gen6randombattle-206405,abyssal,random,1,18,3,3,2.717,6,0,0.0
battle-gen6randombattle-206406,abyssal,random,1,16,1,5,4.681,6,0,0.0
battle-gen6randombattle-206407,abyssal,random,1,18,1,5,4.208,6,0,0.0
