battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-256259,one_step,v2,1,15,3,3,3.0,6,0,0.0
battle-gen6randombattle-256260,one_step,v2,1,25,4,2,1.781,6,0,0.0
battle-gen6randombattle-256261,one_step,v2,1,21,4,2,1.055,6,0,0.0
battle-gen6randombattle-256262,one_step,v2,1,21,5,1,0.334,6,0,0.0
battle-gen6randombattle-256263,one_step,v2,0,12,6,0,0.0,3,1,1.0
battle-gen6randombattle-256264,one_step,v2,1,15,5,1,0.184,6,0,0.0
battle-gen6randombattle-256265,one_step,v2,1,18,4,2,1.764,6,0,0.0
battle-gen6randombattle-256266,one_step,v2,1,26,5,1,0.664,6,0,0.0
battle-gen6randombattle-256267,one_step,v2,0,16,6,0,0.0,5,1,0.32
battle-gen6randombattle-256268,one_step,v2,1,41,4,2,1.265,6,0,0.0
battle-gen6randombattle-256269,one_step,v2,1,17,4,2,1.023,6,0,0.0
battle-gen6randombattle-256270,one_step,v2,1,16,4,2,1.238,6,0,0.0
battle-gen6randombattle-256271,one_step,v2,0,18,6,0,0.0,5,1,0.32
battle-gen6randombattle-256272,one_step,v2,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-256273,one_step,v2,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-256274,one_step,v2,0,17,6,0,0.0,4,1,0.68
battle-gen6randombattle-256275,one_step,v2,0,20,6,0,0.0,5,1,0.5
battle-gen6randombattle-256276,one_step,v2,0,17,6,0,0.0,4,1,0.8
battle-gen6randombattle-256277,one_step,v2,1,27,5,1,0.211,6,0,0.0
battle-gen6randombattle-256278,one_step,v2,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-256279,one_step,v2,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-256280,one_step,v2,0,23,6,0,0.0,3,1,0.89
battle-gen6randombattle-256281,one_step,v2,0,15,6,0,0.0,3,1,0.56
battle-gen6randombattle-256282,one_step,v2,0,17,6,0,0.0,5,1,0.55
battle-gen6randombattle-256283,one_step,v2,1,14,3,3,2.802,6,0,0.0
battle-gen6randombattle-256284,one_step,v2,1,18,5,1,0.617,6,0,0.0
battle-gen6randombattle-256285,one_step,v2,1,15,5,1,0.549,6,0,0.0
battle-gen6randombattle-256286,one_step,v2,0,14,6,0,0.0,3,1,0.85
battle-gen6randombattle-256287,one_step,v2,0,29,6,0,0.0,5,1,0.42
battle-gen6randombattle-256288,one_step,v2,1,20,6,0,0.0,6,0,0.0
battle-gen6randombattle-256289,one_step,v2,1,13,3,3,3.0,6,0,0.0
battle-gen6randombattle-256290,one_step,v2,1,17,4,2,1.182,6,0,0.0
battle-gen6randombattle-256291,one_step,v2,0,18,6,0,0.0,4,1,0.43
battle-gen6randombattle-256292,one_step,v2,0,13,6,0,0.0,3,1,0.91
battle-gen6randombattle-256293,one_step,v2,0,18,6,0,0.0,5,1,0.53
battle-gen6randombattle-256294,one_step,v2,0,15,6,0,0.0,4,1,0.77
battle-gen6randombattle-256295,one_step,v2,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-256296,one_step,v2,0,14,6,0,0.0,2,1,0.23
battle-gen6randombattle-256297,one_step,v2,0,20,6,0,0.0,3,2,1.14
battle-gen6randombattle-256298,one_step,v2,0,14,6,0,0.0,4,0,0.0
battle-gen6randombattle-256299,one_step,v2,1,18,5,1,0.902,6,0,0.0
battle-gen6randombattle-256300,one_step,v2,0,14,6,0,0.0,3,1,0.77
battle-gen6randombattle-256301,one_step,v2,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-256302,one_step,v2,1,25,5,1,1.0,6,0,0.0
battle-gen6randombattle-256303,one_step,v2,1,13,2,4,3.56,6,0,0.0
battle-gen6randombattle-256304,one_step,v2,1,15,5,1,0.165,6,0,0.0
battle-gen6randombattle-256305,one_step,v2,0,22,6,0,0.0,5,1,1.0
battle-gen6randombattle-256306,one_step,v2,0,22,6,0,0.0,4,1,1.0
battle-gen6randombattle-256307,one_step,v2,0,20,6,0,0.0,5,1,0.83
battle-gen6randombattle-256308,one_step,v2,1,19,5,1,0.652,6,0,0.0
battle-gen6randombattle-256309,one_step,v2,1,15,3,3,2.094,6,0,0.0
battle-gen6randombattle-256310,one_step,v2,1,40,5,1,0.674,6,0,0.0
battle-gen6randombattle-256311,one_step,v2,1,20,5,1,0.557,6,0,0.0
battle-gen6randombattle-256312,one_step,v2,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-256313,one_step,v2,0,17,6,0,0.0,5,1,0.75
battle-gen6randombattle-256314,one_step,v2,1,23,5,1,0.659,6,0,0.0
battle-gen6randombattle-256315,one_step,v2,1,14,5,1,1.0,6,0,0.0
battle-gen6randombattle-256316,one_step,v2,1,31,6,0,0.0,6,0,0.0
battle-gen6randombattle-256317,one_step,v2,0,16,6,0,0.0,3,1,1.0
