battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-253504,max_power,v3,0,17,6,0,0.0,5,1,0.03
battle-gen6randombattle-253505,max_power,v3,0,29,6,0,0.0,4,1,0.36
battle-gen6randombattle-253506,max_power,v3,1,19,3,3,2.317,6,0,0.0
battle-gen6randombattle-253507,max_power,v3,1,19,4,2,1.802,6,0,0.0
battle-gen6randombattle-253508,max_power,v3,0,24,6,0,0.0,4,1,0.25
battle-gen6randombattle-253509,max_power,v3,0,24,6,0,0.0,5,1,0.81
battle-gen6randombattle-253510,max_power,v3,0,18,6,0,0.0,4,1,0.53
battle-gen6randombattle-253511,max_power,v3,0,11,6,0,0.0,4,1,1.0
battle-gen6randombattle-253512,max_power,v3,0,17,6,0,0.0,3,1,0.78
battle-gen6randombattle-253513,max_power,v3,0,15,6,0,0.0,4,0,0.0
battle-gen6randombattle-253514,max_power,v3,0,15,6,0,0.0,3,1,0.71
battle-gen6randombattle-253515,max_power,v3,1,18,4,2,1.504,6,0,0.0
battle-gen6randombattle-253516,max_power,v3,0,20,6,0,0.0,5,1,0.23
battle-gen6randombattle-253517,max_power,v3,0,12,6,0,0.0,4,1,1.0
battle-gen6randombattle-253518,max_power,v3,0,13,6,0,0.0,3,1,1.0
battle-gen6randombattle-253519,max_power,v3,0,22,6,0,0.0,5,1,1.0
battle-gen6randombattle-253520,max_power,v3,0,24,6,0,0.0,5,1,0.12
battle-gen6randombattle-253521,max_power,v3,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-253522,max_power,v3,1,22,4,2,1.231,6,0,0.0
battle-gen6randombattle-253523,max_power,v3,0,11,6,0,0.0,2,1,0.04
battle-gen6randombattle-253524,max_power,v3,0,11,6,0,0.0,4,0,0.0
battle-gen6randombattle-253525,max_power,v3,0,28,6,0,0.0,4,2,1.54
battle-gen6randombattle-253526,max_power,v3,1,20,3,3,2.601,6,0,0.0
battle-gen6randombattle-253527,max_power,v3,0,32,6,0,0.0,4,1,0.91
battle-gen6randombattle-253528,max_power,v3,0,13,6,0,0.0,2,1,0.42
battle-gen6randombattle-253529,max_power,v3,1,17,5,1,0.29,6,0,0.0
battle-gen6randombattle-253530,max_power,v3,0,24,6,0,0.0,4,1,0.91
battle-gen6randombattle-253531,max_power,v3,1,18,5,1,0.877,6,0,0.0
battle-gen6randombattle-253532,max_power,v3,0,14,6,0,0.0,2,1,0.24
battle-gen6randombattle-253533,max_power,v3,0,23,6,0,0.0,2,1,0.04
battle-gen6randombattle-253534,max_power,v3,0,18,6,0,0.0,1,1,0.09
battle-gen6randombattle-253535,max_power,v3,0,16,6,0,0.0,3,1,0.47
battle-gen6randombattle-253536,max_power,v3,0,14,6,0,0.0,4,1,0.2
battle-gen6randombattle-253537,max_power,v3,0,20,6,0,0.0,5,1,0.81
battle-gen6randombattle-253538,max_power,v3,1,46,5,1,0.373,6,0,0.0
battle-gen6randombattle-253539,max_power,v3,1,22,3,3,2.184,6,0,0.0
battle-gen6randombattle-253540,max_power,v3,0,8,6,0,0.0,1,1,1.0
battle-gen6randombattle-253541,max_power,v3,0,31,6,0,0.0,5,1,0.73
battle-gen6randombattle-253542,max_power,v3,0,12,6,0,0.0,3,1,0.62
battle-gen6randombattle-253543,max_power,v3,0,15,6,0,0.0,2,1,0.5
battle-gen6randombattle-253544,max_power,v3,0,22,6,0,0.0,5,1,0.7
battle-gen6randombattle-253545,max_power,v3,0,35,6,0,0.0,2,1,1.0
battle-gen6randombattle-253546,max_power,v3,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-253547,max_power,v3,0,12,6,0,0.0,3,1,0.7
battle-gen6randombattle-253548,max_power,v3,0,12,6,0,0.0,2,1,0.94
battle-gen6randombattle-253549,max_power,v3,1,28,5,1,1.0,6,0,0.0
battle-gen6randombattle-253550,max_power,v3,1,17,4,2,1.239,6,0,0.0
battle-gen6randombattle-253551,max_power,v3,0,17,6,0,0.0,3,1,0.72
battle-gen6randombattle-253552,max_power,v3,0,18,6,0,0.0,3,2,1.35
battle-gen6randombattle-253553,max_power,v3,0,28,6,0,0.0,4,1,1.0
battle-gen6randombattle-253554,max_power,v3,1,31,4,2,1.037,6,0,0.0
battle-gen6randombattle-253555,max_power,v3,0,28,6,0,0.0,5,1,0.98
battle-gen6randombattle-253556,max_power,v3,0,17,6,0,0.0,3,1,0.69
battle-gen6randombattle-253557,max_power,v3,0,21,6,0,0.0,4,1,0.63
battle-gen6randombattle-253558,max_power,v3,0,11,6,0,0.0,1,1,0.03
battle-gen6randombattle-253559,max_power,v3,0,18,6,0,0.0,4,1,0.06
battle-gen6randombattle-253560,max_power,v3,0,14,6,0,0.0,3,1,1.0
battle-gen6randombattle-253561,max_power,v3,0,26,6,0,0.0,5,1,0.33
battle-gen6randombattle-253562,max_power,v3,1,24,6,0,0.0,6,0,0.0
battle-gen6randombattle-253563,max_power,v3,0,22,6,0,0.0,5,1,0.21
battle-gen6randombattle-253564,max_power,v3,0,20,6,0,0.0,4,1,0.38
battle-gen6randombattle-253565,max_power,v3,0,33,6,0,0.0,2,1,0.9
battle-gen6randombattle-253566,max_power,v3,1,18,5,1,0.324,6,0,0.0
battle-gen6randombattle-253567,max_power,v3,0,18,6,0,0.0,3,1,0.28
battle-gen6randombattle-253568,max_power,v3,0,18,6,0,0.0,3,1,0.33
battle-gen6randombattle-253569,max_power,v3,0,24,6,0,0.0,5,1,1.0
battle-gen6randombattle-253570,max_power,v3,1,19,5,1,0.9,6,0,0.0
battle-gen6randombattle-253571,max_power,v3,0,21,6,0,0.0,5,1,0.7
battle-gen6randombattle-253572,max_power,v3,0,18,6,0,0.0,3,1,0.71
battle-gen6randombattle-253573,max_power,v3,0,14,6,0,0.0,4,1,0.08
battle-gen6randombattle-253574,max_power,v3,0,20,6,0,0.0,4,2,1.47
battle-gen6randombattle-253575,max_power,v3,0,21,6,0,0.0,5,1,0.41
battle-gen6randombattle-253576,max_power,v3,0,14,6,0,0.0,3,2,1.72
battle-gen6randombattle-253577,max_power,v3,0,18,6,0,0.0,4,1,0.61
battle-gen6randombattle-253578,max_power,v3,0,18,6,0,0.0,2,1,0.78
battle-gen6randombattle-253579,max_power,v3,0,17,6,0,0.0,4,1,0.43
battle-gen6randombattle-253580,max_power,v3,1,28,5,1,0.588,6,0,0.0
battle-gen6randombattle-253581,max_power,v3,0,19,6,0,0.0,4,0,0.0
battle-gen6randombattle-253582,max_power,v3,0,10,6,0,0.0,3,1,1.0
battle-gen6randombattle-253583,max_power,v3,0,31,6,0,0.0,4,1,0.58
battle-gen6randombattle-253584,max_power,v3,1,17,4,2,1.877,6,0,0.0
battle-gen6randombattle-253585,max_power,v3,0,18,6,0,0.0,4,1,0.24
battle-gen6randombattle-253586,max_power,v3,1,30,5,1,0.011,6,0,0.0
battle-gen6randombattle-253587,max_power,v3,0,25,6,0,0.0,2,2,0.42
battle-gen6randombattle-253588,max_power,v3,0,21,6,0,0.0,5,1,0.78
battle-gen6randombattle-253589,max_power,v3,1,16,5,1,0.664,6,0,0.0
battle-gen6randombattle-253590,max_power,v3,0,15,6,0,0.0,3,1,0.47
battle-gen6randombattle-253591,max_power,v3,0,17,6,0,0.0,2,1,0.17
battle-gen6randombattle-253592,max_power,v3,0,15,6,0,0.0,1,1,0.83
battle-gen6randombattle-253593,max_power,v3,0,16,6,0,0.0,2,1,0.63
battle-gen6randombattle-253594,max_power,v3,1,17,2,4,4.0,6,0,0.0
battle-gen6randombattle-253595,max_power,v3,0,18,6,0,0.0,4,1,0.87
battle-gen6randombattle-253596,max_power,v3,1,13,3,3,2.731,6,0,0.0
