battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-261520,safe_one_step,safe_one_step,1,23,5,1,0.654,6,0,0.0
battle-gen6randombattle-261521,safe_one_step,safe_one_step,1,18,2,4,3.201,6,0,0.0
battle-gen6randombattle-261522,safe_one_step,safe_one_step,0,20,6,0,0.0,3,1,1.0
battle-gen6randombattle-261523,safe_one_step,safe_one_step,1,19,5,1,0.407,6,0,0.0
battle-gen6randombattle-261524,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,0.44
battle-gen6randombattle-261525,safe_one_step,safe_one_step,0,21,6,0,0.0,3,1,0.56
battle-gen6randombattle-261526,safe_one_step,safe_one_step,1,17,3,3,2.053,6,0,0.0
battle-gen6randombattle-261527,safe_one_step,safe_one_step,0,23,6,0,0.0,5,1,0.06
battle-gen6randombattle-261528,safe_one_step,safe_one_step,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-261529,safe_one_step,safe_one_step,0,13,6,0,0.0,4,2,1.01
battle-gen6randombattle-261530,safe_one_step,safe_one_step,1,25,5,1,0.892,6,0,0.0
battle-gen6randombattle-261531,safe_one_step,safe_one_step,1,17,4,2,1.697,6,0,0.0
battle-gen6randombattle-261532,safe_one_step,safe_one_step,1,27,3,3,2.071,6,0,0.0
battle-gen6randombattle-261533,safe_one_step,safe_one_step,1,20,5,1,0.526,6,0,0.0
battle-gen6randombattle-261534,safe_one_step,safe_one_step,1,20,3,3,3.0,6,0,0.0
battle-gen6randombattle-261535,safe_one_step,safe_one_step,1,25,4,2,2.0,6,0,0.0
battle-gen6randombattle-261536,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-261537,safe_one_step,safe_one_step,1,14,3,3,2.036,6,0,0.0
battle-gen6randombattle-261538,safe_one_step,safe_one_step,1,18,4,2,1.305,6,0,0.0
battle-gen6randombattle-261539,safe_one_step,safe_one_step,1,19,4,2,1.044,6,0,0.0
battle-gen6randombattle-261540,safe_one_step,safe_one_step,0,14,6,0,0.0,3,1,0.88
battle-gen6randombattle-261541,safe_one_step,safe_one_step,1,16,3,3,2.791,6,0,0.0
battle-gen6randombattle-261542,safe_one_step,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-261543,safe_one_step,safe_one_step,0,17,6,0,0.0,4,1,0.47
battle-gen6randombattle-261544,safe_one_step,safe_one_step,1,20,5,1,0.738,6,0,0.0
battle-gen6randombattle-261545,safe_one_step,safe_one_step,0,13,6,0,0.0,3,1,0.57
battle-gen6randombattle-261546,safe_one_step,safe_one_step,1,16,5,1,0.051,6,0,0.0
battle-gen6randombattle-261547,safe_one_step,safe_one_step,1,25,5,1,1.0,6,0,0.0
battle-gen6randombattle-261548,safe_one_step,safe_one_step,0,22,6,0,0.0,5,1,0.26
battle-gen6randombattle-261549,safe_one_step,safe_one_step,0,15,6,0,0.0,4,1,0.17
battle-gen6randombattle-261550,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,0.91
battle-gen6randombattle-261551,safe_one_step,safe_one_step,0,20,6,0,0.0,3,1,0.59
battle-gen6randombattle-261552,safe_one_step,safe_one_step,0,18,6,0,0.0,5,1,0.21
battle-gen6randombattle-261553,safe_one_step,safe_one_step,1,19,4,2,1.278,6,0,0.0
battle-gen6randombattle-261554,safe_one_step,safe_one_step,1,16,4,2,1.315,6,0,0.0
battle-gen6randombattle-261555,safe_one_step,safe_one_step,1,23,5,1,0.455,6,0,0.0
battle-gen6randombattle-261556,safe_one_step,safe_one_step,0,17,6,0,0.0,3,2,1.05
battle-gen6randombattle-261557,safe_one_step,safe_one_step,0,26,6,0,0.0,5,1,1.0
battle-gen6randombattle-261558,safe_one_step,safe_one_step,1,18,5,1,0.665,6,0,0.0
battle-gen6randombattle-261559,safe_one_step,safe_one_step,1,14,4,2,1.051,6,0,0.0
battle-gen6randombattle-261560,safe_one_step,safe_one_step,0,12,6,0,0.0,4,1,1.0
battle-gen6randombattle-261561,safe_one_step,safe_one_step,0,17,6,0,0.0,5,1,0.16
