battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-260768,safe_one_step,max_power,1,25,4,2,1.168,6,0,0.0
battle-gen6randombattle-260769,safe_one_step,max_power,1,23,5,1,0.297,6,0,0.0
battle-gen6randombattle-260770,safe_one_step,max_power,1,20,5,1,0.833,6,0,0.0
battle-gen6randombattle-260771,safe_one_step,max_power,1,27,5,1,0.56,6,0,0.0
battle-gen6randombattle-260772,safe_one_step,max_power,1,21,3,3,2.241,6,0,0.0
battle-gen6randombattle-260773,safe_one_step,max_power,1,41,4,2,1.299,6,0,0.0
battle-gen6randombattle-260774,safe_one_step,max_power,1,28,5,1,0.475,6,0,0.0
battle-gen6randombattle-260775,safe_one_step,max_power,1,29,5,1,0.905,6,0,0.0
battle-gen6randombattle-260776,safe_one_step,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen6randombattle-260777,safe_one_step,max_power,1,21,2,4,4.0,6,0,0.0
battle-gen6randombattle-260778,safe_one_step,max_power,1,18,5,1,0.418,6,0,0.0
battle-gen6randombattle-260779,safe_one_step,max_power,1,20,2,4,3.31,6,0,0.0
battle-gen6randombattle-260780,safe_one_step,max_power,1,19,2,4,3.899,6,0,0.0
battle-gen6randombattle-260781,safe_one_step,max_power,1,23,4,2,1.653,6,0,0.0
battle-gen6randombattle-260782,safe_one_step,max_power,1,22,3,3,2.663,6,0,0.0
battle-gen6randombattle-260783,safe_one_step,max_power,1,16,3,3,2.805,6,0,0.0
battle-gen6randombattle-260784,safe_one_step,max_power,1,13,3,3,2.079,6,0,0.0
battle-gen6randombattle-260785,safe_one_step,max_power,1,16,4,2,1.796,6,0,0.0
battle-gen6randombattle-260786,safe_one_step,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen6randombattle-260787,safe_one_step,max_power,1,18,5,1,0.693,6,0,0.0
battle-gen6randombattle-260788,safe_one_step,max_power,1,23,4,2,1.156,6,0,0.0
battle-gen6randombattle-260789,safe_one_step,max_power,1,20,5,1,0.901,6,0,0.0
battle-gen6randombattle-260790,safe_one_step,max_power,1,24,5,1,0.549,6,0,0.0
battle-gen6randombattle-260791,safe_one_step,max_power,1,23,4,2,2.0,6,0,0.0
battle-gen6randombattle-260792,safe_one_step,max_power,1,24,4,2,1.376,6,0,0.0
battle-gen6randombattle-260793,safe_one_step,max_power,1,14,4,2,1.764,6,0,0.0
battle-gen6randombattle-260794,safe_one_step,max_power,0,24,6,0,0.0,5,1,0.43
battle-gen6randombattle-260795,safe_one_step,max_power,0,28,6,0,0.0,5,1,0.14
battle-gen6randombattle-260796,safe_one_step,max_power,1,11,3,3,2.197,6,0,0.0
battle-gen6randombattle-260797,safe_one_step,max_power,1,16,3,3,2.871,6,0,0.0
battle-gen6randombattle-260798,safe_one_step,max_power,1,19,3,3,2.741,6,0,0.0
battle-gen6randombattle-260799,safe_one_step,max_power,0,19,6,0,0.0,4,1,0.54
battle-gen6randombattle-260800,safe_one_step,max_power,1,41,2,4,3.425,6,0,0.0
battle-gen6randombattle-260801,safe_one_step,max_power,1,21,5,1,0.901,6,0,0.0
battle-gen6randombattle-260802,safe_one_step,max_power,1,16,3,3,2.194,6,0,0.0
battle-gen6randombattle-260803,safe_one_step,max_power,1,15,3,3,2.089,6,0,0.0
battle-gen6randombattle-260804,safe_one_step,max_power,0,20,6,0,0.0,5,1,0.24
battle-gen6randombattle-260805,safe_one_step,max_power,0,19,6,0,0.0,5,1,0.86
battle-gen6randombattle-260806,safe_one_step,max_power,0,13,6,0,0.0,2,1,0.85
battle-gen6randombattle-260807,safe_one_step,max_power,1,20,4,2,1.603,6,0,0.0
battle-gen6randombattle-260808,safe_one_step,max_power,1,17,2,4,3.191,6,0,0.0
battle-gen6randombattle-260809,safe_one_step,max_power,1,20,4,2,1.322,6,0,0.0
battle-gen6randombattle-260810,safe_one_step,max_power,1,15,2,4,2.971,6,0,0.0
battle-gen6randombattle-260811,safe_one_step,max_power,1,17,3,3,2.447,6,0,0.0
battle-gen6randombattle-260812,safe_one_step,max_power,1,46,2,4,3.661,6,0,0.0
battle-gen6randombattle-260813,safe_one_step,max_power,1,11,3,3,2.921,6,0,0.0
battle-gen6randombattle-260814,safe_one_step,max_power,1,18,5,1,1.0,6,0,0.0
