battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-276800,v4,simple_heuristic,1,24,3,3,1.289,6,0,0.0
battle-gen6randombattle-276801,v4,simple_heuristic,1,23,1,5,4.034,6,0,0.0
battle-gen6randombattle-276802,v4,simple_heuristic,0,23,6,0,0.0,5,1,0.6
battle-gen6randombattle-276803,v4,simple_heuristic,0,21,6,0,0.0,2,2,0.81
battle-gen6randombattle-276804,v4,simple_heuristic,0,13,6,0,0.0,2,1,0.38
battle-gen6randombattle-276805,v4,simple_heuristic,1,24,5,1,0.105,6,0,0.0
battle-gen6randombattle-276806,v4,simple_heuristic,0,14,6,0,0.0,3,1,0.64
battle-gen6randombattle-276807,v4,simple_heuristic,0,23,6,0,0.0,3,1,0.21
battle-gen6randombattle-276808,v4,simple_heuristic,0,16,6,0,0.0,5,1,0.13
battle-gen6randombattle-276809,v4,simple_heuristic,0,40,6,0,0.0,5,1,0.25
battle-gen6randombattle-276810,v4,simple_heuristic,0,14,6,0,0.0,3,2,0.54
battle-gen6randombattle-276811,v4,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-276812,v4,simple_heuristic,0,23,6,0,0.0,3,2,0.62
battle-gen6randombattle-276813,v4,simple_heuristic,0,19,6,0,0.0,4,1,0.36
battle-gen6randombattle-276814,v4,simple_heuristic,0,18,6,0,0.0,5,1,0.58
battle-gen6randombattle-276815,v4,simple_heuristic,0,15,6,0,0.0,2,1,0.51
battle-gen6randombattle-276816,v4,simple_heuristic,1,32,5,1,0.174,6,0,0.0
battle-gen6randombattle-276817,v4,simple_heuristic,0,21,6,0,0.0,3,3,1.25
battle-gen6randombattle-276818,v4,simple_heuristic,1,18,5,1,0.739,6,0,0.0
battle-gen6randombattle-276819,v4,simple_heuristic,0,17,6,0,0.0,2,2,1.68
battle-gen6randombattle-276820,v4,simple_heuristic,0,26,6,0,0.0,3,1,0.13
battle-gen6randombattle-276821,v4,simple_heuristic,0,18,6,0,0.0,4,1,0.87
battle-gen6randombattle-276822,v4,simple_heuristic,1,22,4,2,1.249,6,0,0.0
battle-gen6randombattle-276823,v4,simple_heuristic,0,17,6,0,0.0,3,1,0.5
battle-gen6randombattle-276824,v4,simple_heuristic,1,13,4,2,1.616,6,0,0.0
battle-gen6randombattle-276825,v4,simple_heuristic,0,15,6,0,0.0,2,1,0.33
battle-gen6randombattle-276826,v4,simple_heuristic,0,13,6,0,0.0,0,1,0.6
battle-gen6randombattle-276827,v4,simple_heuristic,1,17,5,1,0.877,6,0,0.0
battle-gen6randombattle-276828,v4,simple_heuristic,0,14,6,0,0.0,3,1,0.19
battle-gen6randombattle-276829,v4,simple_heuristic,1,15,5,1,0.614,6,0,0.0
