battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-260017,random,v5,0,22,6,0,0.0,3,1,0.88
battle-gen6randombattle-260018,random,v5,0,25,6,0,0.0,5,1,1.0
battle-gen6randombattle-260019,random,v5,0,19,6,0,0.0,2,1,1.0
battle-gen6randombattle-260020,random,v5,0,14,6,0,0.0,2,1,0.52
battle-gen6randombattle-260021,random,v5,0,46,6,0,0.0,2,3,0.92
battle-gen6randombattle-260022,random,v5,0,17,6,0,0.0,0,2,1.23
battle-gen6randombattle-260023,random,v5,0,19,6,0,0.0,3,1,1.0
battle-gen6randombattle-260024,random,v5,1,31,3,3,1.987,6,0,0.0
battle-gen6randombattle-260025,random,v5,0,18,6,0,0.0,2,1,0.15
battle-gen6randombattle-260026,random,v5,0,25,6,0,0.0,4,2,1.77
battle-gen6randombattle-260027,random,v5,0,29,6,0,0.0,3,1,0.24
battle-gen6randombattle-260028,random,v5,0,34,6,0,0.0,2,1,0.67
battle-gen6randombattle-260029,random,v5,0,40,6,0,0.0,4,1,0.62
battle-gen6randombattle-260030,random,v5,0,47,6,0,0.0,1,3,1.68
battle-gen6randombattle-260031,random,v5,0,30,6,0,0.0,3,1,0.65
battle-gen6randombattle-260032,random,v5,0,33,6,0,0.0,4,2,0.95
battle-gen6randombattle-260033,random,v5,0,27,6,0,0.0,2,1,0.6
battle-gen6randombattle-260034,random,v5,0,47,6,0,0.0,2,3,2.01
battle-gen6randombattle-260035,random,v5,0,31,6,0,0.0,3,1,0.88
battle-gen6randombattle-260036,random,v5,0,16,6,0,0.0,2,1,0.46
battle-gen6randombattle-260037,random,v5,0,54,6,0,0.0,2,1,0.67
battle-gen6randombattle-260038,random,v5,0,24,6,0,0.0,1,1,0.61
battle-gen6randombattle-260039,random,v5,0,36,6,0,0.0,3,2,1.78
battle-gen6randombattle-260040,random,v5,0,30,6,0,0.0,3,2,0.59
battle-gen6randombattle-260041,random,v5,0,43,6,0,0.0,4,1,0.91
battle-gen6randombattle-260042,random,v5,0,35,6,0,0.0,5,1,1.0
battle-gen6randombattle-260043,random,v5,0,24,6,0,0.0,2,1,0.6
battle-gen6randombattle-260044,random,v5,0,28,6,0,0.0,2,1,0.11
battle-gen6randombattle-260045,random,v5,0,27,6,0,0.0,3,2,1.94
battle-gen6randombattle-260046,random,v5,0,68,6,0,0.0,4,1,0.7
battle-gen6randombattle-260047,random,v5,0,21,6,0,0.0,2,1,1.0
battle-gen6randombattle-260048,random,v5,0,24,6,0,0.0,1,2,0.87
battle-gen6randombattle-260049,random,v5,0,30,6,0,0.0,1,1,0.48
battle-gen6randombattle-260050,random,v5,0,26,6,0,0.0,2,1,0.88
battle-gen6randombattle-260051,random,v5,0,32,6,0,0.0,3,1,0.55
battle-gen6randombattle-260052,random,v5,0,12,6,0,0.0,2,1,0.16
battle-gen6randombattle-260053,random,v5,0,35,6,0,0.0,4,0,0.0
battle-gen6randombattle-260054,random,v5,0,42,6,0,0.0,5,1,1.0
battle-gen6randombattle-260055,random,v5,0,24,6,0,0.0,2,1,1.0
battle-gen6randombattle-260056,random,v5,0,26,6,0,0.0,3,1,0.94
battle-gen6randombattle-260057,random,v5,0,38,6,0,0.0,4,1,0.05
battle-gen6randombattle-260058,random,v5,0,22,6,0,0.0,1,1,0.51
battle-gen6randombattle-260059,random,v5,0,30,6,0,0.0,3,1,1.0
battle-gen6randombattle-260060,random,v5,0,32,6,0,0.0,1,1,0.56
battle-gen6randombattle-260061,random,v5,0,16,6,0,0.0,2,1,0.75
battle-gen6randombattle-260062,random,v5,0,21,6,0,0.0,1,1,0.31
battle-gen6randombattle-260063,random,v5,0,21,6,0,0.0,1,2,1.25
battle-gen6randombattle-260064,random,v5,0,49,6,0,0.0,5,1,1.0
battle-gen6randombattle-260065,random,v5,0,22,6,0,0.0,4,1,0.5
battle-gen6randombattle-260066,random,v5,0,48,5,0,0.0,5,1,0.32
battle-gen6randombattle-260067,random,v5,0,16,6,0,0.0,2,1,0.9
battle-gen6randombattle-260068,random,v5,0,23,6,0,0.0,1,1,1.0
battle-gen6randombattle-260069,random,v5,0,20,6,0,0.0,2,1,0.17
battle-gen6randombattle-260070,random,v5,0,48,6,0,0.0,5,1,0.61
battle-gen6randombattle-260071,random,v5,0,48,6,0,0.0,2,3,1.47
battle-gen6randombattle-260072,random,v5,0,33,6,0,0.0,3,2,0.96
battle-gen6randombattle-260073,random,v5,0,23,6,0,0.0,4,2,0.43
battle-gen6randombattle-260074,random,v5,0,28,6,0,0.0,3,1,0.72
battle-gen6randombattle-260075,random,v5,0,22,6,0,0.0,2,1,0.91
battle-gen6randombattle-260076,random,v5,0,23,6,0,0.0,4,1,0.68
battle-gen6randombattle-260077,random,v5,0,56,6,0,0.0,5,1,0.84
battle-gen6randombattle-260078,random,v5,0,30,6,0,0.0,2,1,1.0
battle-gen6randombattle-260079,random,v5,0,25,6,0,0.0,2,1,0.08
battle-gen6randombattle-260080,random,v5,0,28,6,0,0.0,2,1,0.41
battle-gen6randombattle-260081,random,v5,0,28,6,0,0.0,3,1,0.15
battle-gen6randombattle-260082,random,v5,0,29,6,0,0.0,4,1,0.94
battle-gen6randombattle-260083,random,v5,0,28,6,0,0.0,5,1,0.94
battle-gen6randombattle-260084,random,v5,0,37,6,0,0.0,3,2,1.7
battle-gen6randombattle-260085,random,v5,0,34,6,0,0.0,4,1,1.0
battle-gen6randombattle-260086,random,v5,0,32,6,0,0.0,2,1,0.2
battle-gen6randombattle-260087,random,v5,0,35,6,0,0.0,0,1,0.54
battle-gen6randombattle-260088,random,v5,0,22,6,0,0.0,1,1,0.56
battle-gen6randombattle-260089,random,v5,0,27,6,0,0.0,3,1,1.0
battle-gen6randombattle-260090,random,v5,0,45,6,0,0.0,5,1,1.0
battle-gen6randombattle-260091,random,v5,0,30,6,0,0.0,3,1,0.35
battle-gen6randombattle-260092,random,v5,0,28,6,0,0.0,5,1,0.35
battle-gen6randombattle-260093,random,v5,0,37,6,0,0.0,1,2,1.25
battle-gen6randombattle-260094,random,v5,0,18,6,0,0.0,1,1,0.8
battle-gen6randombattle-260095,random,v5,0,37,6,0,0.0,2,1,0.6
battle-gen6randombattle-260096,random,v5,0,22,6,0,0.0,2,1,1.0
battle-gen6randombattle-260097,random,v5,0,21,6,0,0.0,1,1,0.61
battle-gen6randombattle-260098,random,v5,1,52,5,1,0.203,6,0,0.0
battle-gen6randombattle-260099,random,v5,0,33,6,0,0.0,1,1,0.52
battle-gen6randombattle-260100,random,v5,0,26,6,0,0.0,4,1,0.22
battle-gen6randombattle-260101,random,v5,0,25,6,0,0.0,0,2,0.5
battle-gen6randombattle-260102,random,v5,0,37,6,0,0.0,1,3,2.46
battle-gen6randombattle-260103,random,v5,0,36,6,0,0.0,4,1,1.0
