battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-256510,one_step,v3,0,21,6,0,0.0,5,1,0.53
battle-gen6randombattle-256511,one_step,v3,0,16,6,0,0.0,6,0,0.0
battle-gen6randombattle-256512,one_step,v3,1,18,5,1,0.589,6,0,0.0
battle-gen6randombattle-256513,one_step,v3,0,16,6,0,0.0,3,1,0.51
battle-gen6randombattle-256514,one_step,v3,0,17,6,0,0.0,2,1,0.44
battle-gen6randombattle-256515,one_step,v3,0,14,6,0,0.0,5,1,1.0
battle-gen6randombattle-256516,one_step,v3,1,24,4,2,1.25,6,0,0.0
battle-gen6randombattle-256517,one_step,v3,1,21,5,1,0.902,6,0,0.0
battle-gen6randombattle-256518,one_step,v3,1,13,4,2,1.235,6,0,0.0
battle-gen6randombattle-256519,one_step,v3,0,14,6,0,0.0,5,1,1.0
battle-gen6randombattle-256520,one_step,v3,0,13,6,0,0.0,1,1,0.52
battle-gen6randombattle-256521,one_step,v3,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-256522,one_step,v3,1,28,4,2,1.283,6,0,0.0
battle-gen6randombattle-256523,one_step,v3,0,16,6,0,0.0,2,1,0.43
battle-gen6randombattle-256524,one_step,v3,0,20,6,0,0.0,5,1,0.7
battle-gen6randombattle-256525,one_step,v3,0,22,6,0,0.0,5,1,0.57
battle-gen6randombattle-256526,one_step,v3,0,18,6,0,0.0,3,1,0.28
battle-gen6randombattle-256527,one_step,v3,0,15,6,0,0.0,5,1,0.71
battle-gen6randombattle-256528,one_step,v3,1,20,4,2,1.06,6,0,0.0
battle-gen6randombattle-256529,one_step,v3,1,23,5,1,0.311,6,0,0.0
battle-gen6randombattle-256530,one_step,v3,0,15,6,0,0.0,3,3,1.07
battle-gen6randombattle-256531,one_step,v3,0,14,6,0,0.0,2,1,0.5
battle-gen6randombattle-256532,one_step,v3,0,18,6,0,0.0,2,2,0.69
battle-gen6randombattle-256533,one_step,v3,0,15,6,0,0.0,5,1,1.0
battle-gen6randombattle-256534,one_step,v3,0,16,6,0,0.0,4,1,1.0
battle-gen6randombattle-256535,one_step,v3,1,20,5,1,0.248,6,0,0.0
battle-gen6randombattle-256536,one_step,v3,0,21,6,0,0.0,4,1,0.4
battle-gen6randombattle-256537,one_step,v3,1,21,4,2,0.914,6,0,0.0
battle-gen6randombattle-256538,one_step,v3,0,17,6,0,0.0,5,1,0.54
battle-gen6randombattle-256539,one_step,v3,0,22,6,0,0.0,5,1,0.57
battle-gen6randombattle-256540,one_step,v3,1,11,2,4,3.686,6,0,0.0
battle-gen6randombattle-256541,one_step,v3,0,19,6,0,0.0,5,1,0.04
battle-gen6randombattle-256542,one_step,v3,1,14,3,3,2.371,6,0,0.0
battle-gen6randombattle-256543,one_step,v3,1,16,3,3,2.712,6,0,0.0
battle-gen6randombattle-256544,one_step,v3,1,14,4,2,1.662,6,0,0.0
battle-gen6randombattle-256545,one_step,v3,1,18,5,1,0.703,6,0,0.0
battle-gen6randombattle-256546,one_step,v3,1,22,5,1,0.9,6,0,0.0
battle-gen6randombattle-256547,one_step,v3,0,12,6,0,0.0,2,1,0.61
battle-gen6randombattle-256548,one_step,v3,0,12,6,0,0.0,4,1,0.51
battle-gen6randombattle-256549,one_step,v3,0,14,6,0,0.0,3,1,0.53
battle-gen6randombattle-256550,one_step,v3,1,20,5,1,0.243,6,0,0.0
battle-gen6randombattle-256551,one_step,v3,0,38,6,0,0.0,5,1,0.65
battle-gen6randombattle-256552,one_step,v3,1,16,3,3,2.511,6,0,0.0
battle-gen6randombattle-256553,one_step,v3,1,12,3,3,2.675,6,0,0.0
battle-gen6randombattle-256554,one_step,v3,1,14,4,2,1.818,6,0,0.0
battle-gen6randombattle-256555,one_step,v3,0,22,6,0,0.0,5,1,0.74
battle-gen6randombattle-256556,one_step,v3,1,13,5,1,0.9,6,0,0.0
battle-gen6randombattle-256557,one_step,v3,1,21,3,3,2.342,6,0,0.0
battle-gen6randombattle-256558,one_step,v3,0,16,6,0,0.0,2,1,1.0
battle-gen6randombattle-256559,one_step,v3,1,23,5,1,0.266,6,0,0.0
battle-gen6randombattle-256560,one_step,v3,0,13,6,0,0.0,4,1,0.5
battle-gen6randombattle-256561,one_step,v3,0,15,6,0,0.0,5,1,1.0
battle-gen6randombattle-256562,one_step,v3,0,16,6,0,0.0,5,1,0.48
battle-gen6randombattle-256563,one_step,v3,0,13,6,0,0.0,2,1,0.01
battle-gen6randombattle-256564,one_step,v3,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-256565,one_step,v3,0,13,6,0,0.0,4,1,1.0
battle-gen6randombattle-256566,one_step,v3,0,15,6,0,0.0,3,1,0.42
battle-gen6randombattle-256567,one_step,v3,1,16,5,1,0.027,6,0,0.0
battle-gen6randombattle-256568,one_step,v3,0,16,6,0,0.0,5,1,0.91
battle-gen6randombattle-256569,one_step,v3,1,17,5,1,0.524,6,0,0.0
battle-gen6randombattle-256570,one_step,v3,1,24,5,1,0.24,6,0,0.0
battle-gen6randombattle-256571,one_step,v3,1,23,5,1,0.349,6,0,0.0
battle-gen6randombattle-256572,one_step,v3,0,17,6,0,0.0,4,1,0.05
battle-gen6randombattle-256573,one_step,v3,1,16,5,1,0.016,6,0,0.0
battle-gen6randombattle-256574,one_step,v3,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-256575,one_step,v3,0,18,6,0,0.0,5,1,1.0
battle-gen6randombattle-256576,one_step,v3,0,15,6,0,0.0,4,1,0.34
battle-gen6randombattle-256577,one_step,v3,0,25,6,0,0.0,5,1,0.2
battle-gen6randombattle-256578,one_step,v3,1,20,3,3,2.317,6,0,0.0
battle-gen6randombattle-256579,one_step,v3,1,24,5,1,1.0,6,0,0.0
battle-gen6randombattle-256580,one_step,v3,0,16,6,0,0.0,3,1,0.11
battle-gen6randombattle-256581,one_step,v3,0,19,6,0,0.0,4,1,0.75
battle-gen6randombattle-256582,one_step,v3,1,22,5,1,0.599,6,0,0.0
battle-gen6randombattle-256583,one_step,v3,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-256584,one_step,v3,1,23,5,1,0.14,6,0,0.0
battle-gen6randombattle-256585,one_step,v3,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-256586,one_step,v3,0,21,6,0,0.0,5,1,0.26
battle-gen6randombattle-256587,one_step,v3,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-256588,one_step,v3,1,21,4,2,1.012,6,0,0.0
battle-gen6randombattle-256589,one_step,v3,1,17,4,2,1.313,6,0,0.0
battle-gen6randombattle-256590,one_step,v3,1,23,5,1,0.013,6,0,0.0
battle-gen6randombattle-256591,one_step,v3,1,18,4,2,1.259,6,0,0.0
battle-gen6randombattle-256592,one_step,v3,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-256593,one_step,v3,0,15,6,0,0.0,5,1,0.59
battle-gen6randombattle-256594,one_step,v3,0,16,6,0,0.0,5,1,0.9
battle-gen6randombattle-256595,one_step,v3,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-256596,one_step,v3,1,19,4,2,1.498,6,0,0.0
battle-gen6randombattle-256597,one_step,v3,1,17,4,2,0.722,6,0,0.0
battle-gen6randombattle-256598,one_step,v3,0,19,6,0,0.0,5,1,0.66
