battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-269285,v1,v6,0,20,6,0,0.0,4,1,0.65
battle-gen6randombattle-269286,v1,v6,0,19,6,0,0.0,4,1,0.7
battle-gen6randombattle-269287,v1,v6,1,20,4,2,2.0,6,0,0.0
battle-gen6randombattle-269288,v1,v6,0,20,6,0,0.0,4,1,0.88
battle-gen6randombattle-269289,v1,v6,0,18,6,0,0.0,5,1,0.27
battle-gen6randombattle-269290,v1,v6,1,16,2,4,3.211,6,0,0.0
battle-gen6randombattle-269291,v1,v6,0,17,6,0,0.0,4,1,0.64
battle-gen6randombattle-269292,v1,v6,0,15,6,0,0.0,5,1,1.0
battle-gen6randombattle-269293,v1,v6,0,16,6,0,0.0,2,2,0.38
battle-gen6randombattle-269294,v1,v6,0,19,6,0,0.0,4,1,1.0
battle-gen6randombattle-269295,v1,v6,1,25,4,2,1.436,6,0,0.0
battle-gen6randombattle-269296,v1,v6,0,24,6,0,0.0,4,2,1.21
battle-gen6randombattle-269297,v1,v6,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-269298,v1,v6,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-269299,v1,v6,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-269300,v1,v6,1,18,3,3,2.062,6,0,0.0
battle-gen6randombattle-269301,v1,v6,1,13,3,3,3.0,6,0,0.0
battle-gen6randombattle-269302,v1,v6,0,15,6,0,0.0,4,1,0.2
battle-gen6randombattle-269303,v1,v6,1,21,5,1,0.145,6,0,0.0
battle-gen6randombattle-269304,v1,v6,1,20,4,2,1.562,6,0,0.0
battle-gen6randombattle-269305,v1,v6,1,16,5,1,0.058,6,0,0.0
battle-gen6randombattle-269306,v1,v6,0,15,6,0,0.0,5,1,0.06
battle-gen6randombattle-269307,v1,v6,0,12,6,0,0.0,3,1,1.0
battle-gen6randombattle-269308,v1,v6,0,10,6,0,0.0,1,1,0.44
battle-gen6randombattle-269309,v1,v6,1,20,5,1,0.237,6,0,0.0
battle-gen6randombattle-269310,v1,v6,0,43,6,0,0.0,2,2,1.0
battle-gen6randombattle-269311,v1,v6,1,18,5,1,0.56,6,0,0.0
battle-gen6randombattle-269312,v1,v6,0,19,6,0,0.0,5,1,0.48
battle-gen6randombattle-269313,v1,v6,1,10,1,5,4.085,6,0,0.0
battle-gen6randombattle-269314,v1,v6,0,28,6,0,0.0,5,1,0.17
battle-gen6randombattle-269315,v1,v6,1,23,5,1,0.234,6,0,0.0
battle-gen6randombattle-269316,v1,v6,0,25,6,0,0.0,3,1,0.56
battle-gen6randombattle-269317,v1,v6,0,17,6,0,0.0,4,1,0.14
battle-gen6randombattle-269318,v1,v6,0,17,6,0,0.0,5,1,0.91
battle-gen6randombattle-269319,v1,v6,0,18,6,0,0.0,4,1,0.29
battle-gen6randombattle-269320,v1,v6,1,19,5,1,0.597,6,0,0.0
battle-gen6randombattle-269321,v1,v6,0,17,6,0,0.0,5,1,0.91
battle-gen6randombattle-269322,v1,v6,0,17,6,0,0.0,3,1,0.23
battle-gen6randombattle-269323,v1,v6,0,15,6,0,0.0,5,1,1.0
battle-gen6randombattle-269324,v1,v6,1,22,4,2,1.73,6,0,0.0
battle-gen6randombattle-269325,v1,v6,1,34,5,1,0.234,6,0,0.0
battle-gen6randombattle-269326,v1,v6,1,18,5,1,0.007,6,0,0.0
battle-gen6randombattle-269327,v1,v6,0,28,6,0,0.0,5,1,0.18
battle-gen6randombattle-269328,v1,v6,0,16,6,0,0.0,3,1,0.22
battle-gen6randombattle-269329,v1,v6,1,17,3,3,1.941,6,0,0.0
battle-gen6randombattle-269330,v1,v6,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-269331,v1,v6,1,14,4,2,1.725,6,0,0.0
