battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-272291,v2,v6,0,17,6,0,0.0,5,1,0.05
battle-gen6randombattle-272292,v2,v6,0,21,6,0,0.0,4,1,1.0
battle-gen6randombattle-272293,v2,v6,1,18,4,2,1.195,6,0,0.0
battle-gen6randombattle-272294,v2,v6,0,28,6,0,0.0,3,2,2.0
battle-gen6randombattle-272295,v2,v6,1,17,4,2,1.365,6,0,0.0
battle-gen6randombattle-272296,v2,v6,1,16,5,1,0.432,6,0,0.0
battle-gen6randombattle-272297,v2,v6,0,16,6,0,0.0,4,1,0.44
battle-gen6randombattle-272298,v2,v6,1,16,5,1,0.457,6,0,0.0
battle-gen6randombattle-272299,v2,v6,0,19,6,0,0.0,3,1,0.43
battle-gen6randombattle-272300,v2,v6,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-272301,v2,v6,0,16,6,0,0.0,4,0,0.0
battle-gen6randombattle-272302,v2,v6,1,17,5,1,0.664,6,0,0.0
battle-gen6randombattle-272303,v2,v6,1,23,4,2,1.643,6,0,0.0
battle-gen6randombattle-272304,v2,v6,0,16,6,0,0.0,5,1,0.38
battle-gen6randombattle-272305,v2,v6,0,18,6,0,0.0,4,1,0.7
battle-gen6randombattle-272306,v2,v6,1,17,3,3,2.592,6,0,0.0
battle-gen6randombattle-272307,v2,v6,0,13,6,0,0.0,5,1,0.39
battle-gen6randombattle-272308,v2,v6,0,14,6,0,0.0,3,1,1.0
battle-gen6randombattle-272309,v2,v6,0,18,6,0,0.0,3,1,1.0
battle-gen6randombattle-272310,v2,v6,0,19,6,0,0.0,5,1,0.53
battle-gen6randombattle-272311,v2,v6,1,24,5,1,0.301,6,0,0.0
battle-gen6randombattle-272312,v2,v6,0,25,6,0,0.0,3,1,0.67
battle-gen6randombattle-272313,v2,v6,1,20,4,2,2.0,6,0,0.0
battle-gen6randombattle-272314,v2,v6,1,17,5,1,0.461,6,0,0.0
battle-gen6randombattle-272315,v2,v6,0,12,6,0,0.0,2,1,0.56
battle-gen6randombattle-272316,v2,v6,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-272317,v2,v6,1,23,4,2,1.835,6,0,0.0
battle-gen6randombattle-272318,v2,v6,0,18,6,0,0.0,4,1,0.19
battle-gen6randombattle-272319,v2,v6,1,20,5,1,0.11,6,0,0.0
battle-gen6randombattle-272320,v2,v6,1,16,5,1,0.201,6,0,0.0
battle-gen6randombattle-272321,v2,v6,0,23,6,0,0.0,5,1,0.05
battle-gen6randombattle-272322,v2,v6,1,13,3,3,2.64,6,0,0.0
battle-gen6randombattle-272323,v2,v6,0,14,6,0,0.0,5,1,0.74
battle-gen6randombattle-272324,v2,v6,0,19,6,0,0.0,3,1,0.4
battle-gen6randombattle-272325,v2,v6,0,21,6,0,0.0,5,1,0.48
battle-gen6randombattle-272326,v2,v6,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-272327,v2,v6,0,25,6,0,0.0,5,1,0.02
battle-gen6randombattle-272328,v2,v6,0,17,6,0,0.0,5,1,0.29
battle-gen6randombattle-272329,v2,v6,0,17,6,0,0.0,5,1,0.35
battle-gen6randombattle-272330,v2,v6,0,21,6,0,0.0,4,1,0.09
battle-gen6randombattle-272331,v2,v6,0,20,6,0,0.0,5,1,0.32
battle-gen6randombattle-272332,v2,v6,0,15,6,0,0.0,4,1,0.16
battle-gen6randombattle-272333,v2,v6,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-272334,v2,v6,1,22,5,1,0.809,6,0,0.0
battle-gen6randombattle-272335,v2,v6,0,11,6,0,0.0,3,1,0.27
battle-gen6randombattle-272336,v2,v6,0,13,6,0,0.0,3,1,0.59
battle-gen6randombattle-272337,v2,v6,0,14,6,0,0.0,2,1,0.53
battle-gen6randombattle-272338,v2,v6,0,21,6,0,0.0,5,1,0.51
battle-gen6randombattle-272339,v2,v6,0,20,6,0,0.0,5,1,0.45
battle-gen6randombattle-272340,v2,v6,1,20,4,2,1.803,6,0,0.0
battle-gen6randombattle-272341,v2,v6,0,10,6,0,0.0,3,1,0.29
battle-gen6randombattle-272342,v2,v6,1,19,5,1,0.796,6,0,0.0
battle-gen6randombattle-272343,v2,v6,0,20,6,0,0.0,4,1,0.16
battle-gen6randombattle-272344,v2,v6,0,19,6,0,0.0,3,1,0.14
battle-gen6randombattle-272345,v2,v6,0,24,6,0,0.0,5,1,1.0
battle-gen6randombattle-272346,v2,v6,1,19,5,1,0.121,6,0,0.0
battle-gen6randombattle-272347,v2,v6,1,17,3,3,2.639,6,0,0.0
battle-gen6randombattle-272348,v2,v6,0,15,6,0,0.0,4,1,0.64
battle-gen6randombattle-272349,v2,v6,0,20,6,0,0.0,5,1,0.19
battle-gen6randombattle-272350,v2,v6,0,16,6,0,0.0,5,1,0.12
battle-gen6randombattle-272351,v2,v6,0,14,6,0,0.0,5,1,0.53
battle-gen6randombattle-272352,v2,v6,1,13,3,3,2.763,6,0,0.0
battle-gen6randombattle-272353,v2,v6,0,21,6,0,0.0,3,1,1.0
battle-gen6randombattle-272354,v2,v6,1,20,4,2,1.44,6,0,0.0
battle-gen6randombattle-272355,v2,v6,0,12,6,0,0.0,2,1,1.0
battle-gen6randombattle-272356,v2,v6,0,16,6,0,0.0,6,0,0.0
battle-gen6randombattle-272357,v2,v6,1,19,5,1,0.709,6,0,0.0
battle-gen6randombattle-272358,v2,v6,0,18,6,0,0.0,4,1,0.91
battle-gen6randombattle-272359,v2,v6,0,15,6,0,0.0,3,1,0.69
battle-gen6randombattle-272360,v2,v6,1,16,4,2,1.903,6,0,0.0
battle-gen6randombattle-272361,v2,v6,0,13,6,0,0.0,3,1,0.42
battle-gen6randombattle-272362,v2,v6,1,25,5,1,0.551,6,0,0.0
battle-gen6randombattle-272363,v2,v6,0,15,6,0,0.0,4,1,0.11
battle-gen6randombattle-272364,v2,v6,1,19,5,1,0.861,6,0,0.0
battle-gen6randombattle-272365,v2,v6,1,16,5,1,0.39,6,0,0.0
battle-gen6randombattle-272366,v2,v6,1,24,5,1,0.527,6,0,0.0
battle-gen6randombattle-272367,v2,v6,0,15,6,0,0.0,4,1,0.05
battle-gen6randombattle-272368,v2,v6,1,14,2,4,3.898,6,0,0.0
battle-gen6randombattle-272369,v2,v6,1,9,3,3,3.0,6,0,0.0
battle-gen6randombattle-272370,v2,v6,1,18,4,2,1.221,6,0,0.0
battle-gen6randombattle-272371,v2,v6,0,17,6,0,0.0,3,1,0.58
battle-gen6randombattle-272372,v2,v6,0,20,6,0,0.0,3,1,0.35
battle-gen6randombattle-272373,v2,v6,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-272374,v2,v6,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-272375,v2,v6,1,21,5,1,0.049,6,0,0.0
battle-gen6randombattle-272376,v2,v6,1,17,5,1,0.593,6,0,0.0
battle-gen6randombattle-272377,v2,v6,1,21,5,1,0.151,6,0,0.0
battle-gen6randombattle-272378,v2,v6,0,24,6,0,0.0,4,1,0.44
battle-gen6randombattle-272379,v2,v6,1,21,4,2,1.041,6,0,0.0
battle-gen6randombattle-272380,v2,v6,0,34,6,0,0.0,5,1,1.0
battle-gen6randombattle-272381,v2,v6,1,16,3,3,2.514,6,0,0.0
battle-gen6randombattle-272382,v2,v6,0,15,6,0,0.0,5,1,0.65
battle-gen6randombattle-272383,v2,v6,1,23,3,3,2.902,6,0,0.0
battle-gen6randombattle-272384,v2,v6,0,13,6,0,0.0,3,1,0.57
battle-gen6randombattle-272385,v2,v6,1,16,4,2,1.181,6,0,0.0
battle-gen6randombattle-272386,v2,v6,1,16,4,2,1.231,6,0,0.0
battle-gen6randombattle-272387,v2,v6,0,14,6,0,0.0,4,1,0.48
battle-gen6randombattle-272388,v2,v6,1,20,5,1,0.18,6,0,0.0
battle-gen6randombattle-272389,v2,v6,0,36,6,0,0.0,5,1,0.22
battle-gen6randombattle-272390,v2,v6,1,17,5,1,0.149,6,0,0.0
battle-gen6randombattle-272391,v2,v6,1,15,5,1,0.035,6,0,0.0
battle-gen6randombattle-272392,v2,v6,0,15,6,0,0.0,4,2,1.22
battle-gen6randombattle-272393,v2,v6,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-272394,v2,v6,1,15,3,3,2.487,6,0,0.0
battle-gen6randombattle-272395,v2,v6,0,19,6,0,0.0,4,1,0.31
battle-gen6randombattle-272396,v2,v6,0,22,6,0,0.0,5,1,0.24
