battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-273043,v3,one_step,0,21,6,0,0.0,3,2,1.02
battle-gen6randombattle-273044,v3,one_step,1,23,5,1,0.372,6,0,0.0
battle-gen6randombattle-273045,v3,one_step,1,18,5,1,0.372,6,0,0.0
battle-gen6randombattle-273046,v3,one_step,0,22,6,0,0.0,3,3,1.97
battle-gen6randombattle-273047,v3,one_step,1,22,4,2,2.0,6,0,0.0
battle-gen6randombattle-273048,v3,one_step,0,20,6,0,0.0,5,1,0.82
battle-gen6randombattle-273049,v3,one_step,1,21,5,1,0.072,6,0,0.0
battle-gen6randombattle-273050,v3,one_step,0,16,6,0,0.0,4,0,0.0
battle-gen6randombattle-273051,v3,one_step,1,16,5,1,0.655,6,0,0.0
battle-gen6randombattle-273052,v3,one_step,1,19,5,1,0.732,6,0,0.0
battle-gen6randombattle-273053,v3,one_step,1,17,4,2,1.285,6,0,0.0
battle-gen6randombattle-273054,v3,one_step,0,12,6,0,0.0,3,1,0.91
battle-gen6randombattle-273055,v3,one_step,1,25,4,2,1.266,6,0,0.0
battle-gen6randombattle-273056,v3,one_step,1,19,5,1,0.611,6,0,0.0
battle-gen6randombattle-273057,v3,one_step,1,23,5,1,0.814,6,0,0.0
battle-gen6randombattle-273058,v3,one_step,1,19,5,1,0.004,6,0,0.0
battle-gen6randombattle-273059,v3,one_step,0,16,6,0,0.0,5,1,0.14
battle-gen6randombattle-273060,v3,one_step,0,16,6,0,0.0,3,1,0.62
battle-gen6randombattle-273061,v3,one_step,1,16,4,2,1.901,6,0,0.0
battle-gen6randombattle-273062,v3,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-273063,v3,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-273064,v3,one_step,1,25,5,1,0.187,6,0,0.0
battle-gen6randombattle-273065,v3,one_step,1,17,5,1,0.902,6,0,0.0
battle-gen6randombattle-273066,v3,one_step,1,14,4,2,1.044,6,0,0.0
battle-gen6randombattle-273067,v3,one_step,1,20,4,2,1.113,6,0,0.0
battle-gen6randombattle-273068,v3,one_step,0,14,6,0,0.0,4,1,0.36
battle-gen6randombattle-273069,v3,one_step,1,14,5,1,1.0,6,0,0.0
battle-gen6randombattle-273070,v3,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-273071,v3,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-273072,v3,one_step,1,13,3,3,3.0,6,0,0.0
battle-gen6randombattle-273073,v3,one_step,0,12,6,0,0.0,2,1,0.07
battle-gen6randombattle-273074,v3,one_step,0,19,6,0,0.0,5,1,0.23
battle-gen6randombattle-273075,v3,one_step,1,25,5,1,0.144,6,0,0.0
battle-gen6randombattle-273076,v3,one_step,1,15,4,2,1.392,6,0,0.0
battle-gen6randombattle-273077,v3,one_step,0,16,6,0,0.0,5,1,0.25
battle-gen6randombattle-273078,v3,one_step,1,22,5,1,1.0,6,0,0.0
battle-gen6randombattle-273079,v3,one_step,0,23,6,0,0.0,5,1,0.93
battle-gen6randombattle-273080,v3,one_step,0,10,6,0,0.0,2,1,1.0
battle-gen6randombattle-273081,v3,one_step,0,16,6,0,0.0,5,1,0.1
battle-gen6randombattle-273082,v3,one_step,0,19,6,0,0.0,4,1,0.5
battle-gen6randombattle-273083,v3,one_step,0,20,6,0,0.0,5,0,0.0
battle-gen6randombattle-273084,v3,one_step,0,15,6,0,0.0,4,1,0.26
battle-gen6randombattle-273085,v3,one_step,0,22,6,0,0.0,5,0,0.0
battle-gen6randombattle-273086,v3,one_step,0,17,6,0,0.0,3,1,0.62
battle-gen6randombattle-273087,v3,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen6randombattle-273088,v3,one_step,0,15,6,0,0.0,4,2,0.97
battle-gen6randombattle-273089,v3,one_step,1,18,3,3,2.957,6,0,0.0
battle-gen6randombattle-273090,v3,one_step,0,12,6,0,0.0,3,1,0.73
battle-gen6randombattle-273091,v3,one_step,1,18,2,4,3.537,6,0,0.0
battle-gen6randombattle-273092,v3,one_step,0,21,6,0,0.0,5,1,0.24
battle-gen6randombattle-273093,v3,one_step,1,26,5,1,0.463,6,0,0.0
battle-gen6randombattle-273094,v3,one_step,0,17,6,0,0.0,5,1,0.91
battle-gen6randombattle-273095,v3,one_step,1,13,2,4,3.78,6,0,0.0
battle-gen6randombattle-273096,v3,one_step,0,16,6,0,0.0,3,1,0.85
battle-gen6randombattle-273097,v3,one_step,0,18,6,0,0.0,3,1,0.41
battle-gen6randombattle-273098,v3,one_step,0,26,6,0,0.0,5,1,1.0
battle-gen6randombattle-273099,v3,one_step,0,26,6,0,0.0,4,1,1.0
battle-gen6randombattle-273100,v3,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen6randombattle-273101,v3,one_step,1,22,5,1,0.335,6,0,0.0
battle-gen6randombattle-273102,v3,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-273103,v3,one_step,0,27,6,0,0.0,5,1,0.51
battle-gen6randombattle-273104,v3,one_step,0,10,6,0,0.0,3,1,0.09
battle-gen6randombattle-273105,v3,one_step,1,17,4,2,1.464,6,0,0.0
battle-gen6randombattle-273106,v3,one_step,0,22,6,0,0.0,4,1,0.01
battle-gen6randombattle-273107,v3,one_step,0,16,6,0,0.0,4,1,0.57
battle-gen6randombattle-273108,v3,one_step,1,14,5,1,0.384,6,0,0.0
battle-gen6randombattle-273109,v3,one_step,1,12,3,3,2.817,6,0,0.0
battle-gen6randombattle-273110,v3,one_step,0,16,6,0,0.0,5,1,0.68
battle-gen6randombattle-273111,v3,one_step,1,18,5,1,0.198,6,0,0.0
battle-gen6randombattle-273112,v3,one_step,0,18,6,0,0.0,3,1,0.27
battle-gen6randombattle-273113,v3,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-273114,v3,one_step,0,19,6,0,0.0,5,1,0.75
battle-gen6randombattle-273115,v3,one_step,1,11,4,2,1.123,6,0,0.0
battle-gen6randombattle-273116,v3,one_step,0,18,6,0,0.0,4,1,0.15
battle-gen6randombattle-273117,v3,one_step,1,15,4,2,1.523,6,0,0.0
battle-gen6randombattle-273118,v3,one_step,0,20,6,0,0.0,5,1,0.85
battle-gen6randombattle-273119,v3,one_step,1,17,5,1,0.61,6,0,0.0
battle-gen6randombattle-273120,v3,one_step,0,18,6,0,0.0,4,1,0.52
battle-gen6randombattle-273121,v3,one_step,1,14,5,1,0.387,6,0,0.0
battle-gen6randombattle-273122,v3,one_step,0,21,6,0,0.0,5,1,0.48
battle-gen6randombattle-273123,v3,one_step,1,20,5,1,0.35,6,0,0.0
battle-gen6randombattle-273124,v3,one_step,0,14,6,0,0.0,4,1,0.07
battle-gen6randombattle-273125,v3,one_step,1,24,5,1,0.248,6,0,0.0
battle-gen6randombattle-273126,v3,one_step,1,27,5,1,0.358,6,0,0.0
