battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-209590,max_power,safe_one_step,0,17,6,0,0.0,4,2,1.5
battle-gen6randombattle-209591,max_power,safe_one_step,0,21,6,0,0.0,4,1,0.26
battle-gen6randombattle-209592,max_power,safe_one_step,0,15,6,0,0.0,2,1,0.26
battle-gen6randombattle-209593,max_power,safe_one_step,0,18,6,0,0.0,2,1,0.5
battle-gen6randombattle-209594,max_power,safe_one_step,1,25,4,2,1.069,6,0,0.0
battle-gen6randombattle-209595,max_power,safe_one_step,0,16,6,0,0.0,2,1,0.29
battle-gen6randombattle-209596,max_power,safe_one_step,0,18,6,0,0.0,3,1,0.24
battle-gen6randombattle-209597,max_power,safe_one_step,0,16,6,0,0.0,5,1,0.56
battle-gen6randombattle-209598,max_power,safe_one_step,0,16,6,0,0.0,2,1,0.55
battle-gen6randombattle-209599,max_power,safe_one_step,1,17,4,2,1.312,6,0,0.0
battle-gen6randombattle-209600,max_power,safe_one_step,0,20,6,0,0.0,5,1,0.85
battle-gen6randombattle-209601,max_power,safe_one_step,0,36,6,0,0.0,3,1,0.44
battle-gen6randombattle-209602,max_power,safe_one_step,1,17,5,1,0.24,6,0,0.0
battle-gen6randombattle-209603,max_power,safe_one_step,1,22,5,1,0.422,6,0,0.0
battle-gen6randombattle-209604,max_power,safe_one_step,1,24,5,1,0.178,6,0,0.0
battle-gen6randombattle-209605,max_power,safe_one_step,0,18,6,0,0.0,3,1,0.1
battle-gen6randombattle-209606,max_power,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-209607,max_power,safe_one_step,1,22,5,1,0.544,6,0,0.0
battle-gen6randombattle-209608,max_power,safe_one_step,0,18,6,0,0.0,3,1,0.91
battle-gen6randombattle-209609,max_power,safe_one_step,0,12,6,0,0.0,4,1,0.65
battle-gen6randombattle-209610,max_power,safe_one_step,0,15,6,0,0.0,4,1,0.81
battle-gen6randombattle-209611,max_power,safe_one_step,1,18,5,1,0.373,6,0,0.0
battle-gen6randombattle-209612,max_power,safe_one_step,0,16,6,0,0.0,4,1,0.81
battle-gen6randombattle-209613,max_power,safe_one_step,1,20,4,2,1.22,6,0,0.0
battle-gen6randombattle-209614,max_power,safe_one_step,0,26,6,0,0.0,5,1,0.08
battle-gen6randombattle-209615,max_power,safe_one_step,0,15,6,0,0.0,3,1,0.91
battle-gen6randombattle-209616,max_power,safe_one_step,0,20,6,0,0.0,5,1,0.35
battle-gen6randombattle-209617,max_power,safe_one_step,0,16,6,0,0.0,3,1,0.6
battle-gen6randombattle-209618,max_power,safe_one_step,0,23,6,0,0.0,5,1,0.11
battle-gen6randombattle-209619,max_power,safe_one_step,0,15,6,0,0.0,4,1,0.42
battle-gen6randombattle-209620,max_power,safe_one_step,0,22,6,0,0.0,5,1,0.46
battle-gen6randombattle-209621,max_power,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen6randombattle-209622,max_power,safe_one_step,0,12,6,0,0.0,4,0,0.0
battle-gen6randombattle-209623,max_power,safe_one_step,0,15,6,0,0.0,4,1,0.24
battle-gen6randombattle-209624,max_power,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-209625,max_power,safe_one_step,0,20,6,0,0.0,4,0,0.0
battle-gen6randombattle-209626,max_power,safe_one_step,1,17,5,1,0.295,6,0,0.0
battle-gen6randombattle-209627,max_power,safe_one_step,0,11,6,0,0.0,3,1,0.15
battle-gen6randombattle-209628,max_power,safe_one_step,0,13,6,0,0.0,3,1,1.0
battle-gen6randombattle-209629,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.75
battle-gen6randombattle-209630,max_power,safe_one_step,1,22,4,2,1.091,6,0,0.0
battle-gen6randombattle-209631,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.2
battle-gen6randombattle-209632,max_power,safe_one_step,0,15,6,0,0.0,4,1,0.65
battle-gen6randombattle-209633,max_power,safe_one_step,0,18,6,0,0.0,2,1,0.01
battle-gen6randombattle-209634,max_power,safe_one_step,0,14,6,0,0.0,5,1,0.22
battle-gen6randombattle-209635,max_power,safe_one_step,1,18,5,1,0.645,6,0,0.0
