battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-274295,v3,v2,1,22,5,1,0.713,6,0,0.0
battle-gen6randombattle-274296,v3,v2,1,14,4,2,1.599,6,0,0.0
battle-gen6randombattle-274297,v3,v2,1,13,2,4,3.003,6,0,0.0
battle-gen6randombattle-274298,v3,v2,1,19,6,0,0.0,6,0,0.0
battle-gen6randombattle-274299,v3,v2,0,19,6,0,0.0,3,1,0.43
battle-gen6randombattle-274300,v3,v2,0,12,6,0,0.0,3,1,0.51
battle-gen6randombattle-274301,v3,v2,1,18,4,2,1.068,6,0,0.0
battle-gen6randombattle-274302,v3,v2,1,15,5,1,0.31,6,0,0.0
battle-gen6randombattle-274303,v3,v2,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-274304,v3,v2,0,22,6,0,0.0,5,1,0.34
battle-gen6randombattle-274305,v3,v2,0,22,6,0,0.0,5,1,0.02
battle-gen6randombattle-274306,v3,v2,0,17,6,0,0.0,4,1,0.71
battle-gen6randombattle-274307,v3,v2,0,14,6,0,0.0,5,1,1.0
battle-gen6randombattle-274308,v3,v2,1,17,2,4,3.437,6,0,0.0
battle-gen6randombattle-274309,v3,v2,0,22,6,0,0.0,5,1,1.0
battle-gen6randombattle-274310,v3,v2,0,21,6,0,0.0,5,1,0.74
battle-gen6randombattle-274311,v3,v2,0,28,6,0,0.0,5,1,0.49
battle-gen6randombattle-274312,v3,v2,0,17,6,0,0.0,4,1,0.16
battle-gen6randombattle-274313,v3,v2,0,17,6,0,0.0,3,1,0.2
battle-gen6randombattle-274314,v3,v2,1,17,2,4,3.372,6,0,0.0
battle-gen6randombattle-274315,v3,v2,0,20,6,0,0.0,3,1,0.61
battle-gen6randombattle-274316,v3,v2,1,11,3,3,2.802,6,0,0.0
battle-gen6randombattle-274317,v3,v2,0,10,6,0,0.0,3,2,1.02
battle-gen6randombattle-274318,v3,v2,1,15,3,3,3.0,6,0,0.0
battle-gen6randombattle-274319,v3,v2,1,16,4,2,1.558,6,0,0.0
battle-gen6randombattle-274320,v3,v2,1,19,4,2,1.348,6,0,0.0
battle-gen6randombattle-274321,v3,v2,0,21,6,0,0.0,5,1,0.91
battle-gen6randombattle-274322,v3,v2,0,21,6,0,0.0,5,1,0.61
battle-gen6randombattle-274323,v3,v2,1,17,4,2,1.698,6,0,0.0
battle-gen6randombattle-274324,v3,v2,1,18,5,1,0.902,6,0,0.0
battle-gen6randombattle-274325,v3,v2,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-274326,v3,v2,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-274327,v3,v2,0,15,6,0,0.0,2,1,1.0
battle-gen6randombattle-274328,v3,v2,1,17,4,2,1.477,6,0,0.0
battle-gen6randombattle-274329,v3,v2,1,17,5,1,0.122,6,0,0.0
battle-gen6randombattle-274330,v3,v2,0,19,6,0,0.0,4,1,0.08
battle-gen6randombattle-274331,v3,v2,0,22,6,0,0.0,4,1,0.44
battle-gen6randombattle-274332,v3,v2,0,25,6,0,0.0,4,1,0.39
