battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-262522,safe_one_step,v3,1,23,3,3,2.216,6,0,0.0
battle-gen6randombattle-262523,safe_one_step,v3,1,21,3,3,2.335,6,0,0.0
battle-gen6randombattle-262524,safe_one_step,v3,0,17,6,0,0.0,5,0,0.0
battle-gen6randombattle-262525,safe_one_step,v3,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-262526,safe_one_step,v3,0,17,6,0,0.0,4,1,0.51
battle-gen6randombattle-262527,safe_one_step,v3,1,21,5,1,0.801,6,0,0.0
battle-gen6randombattle-262528,safe_one_step,v3,1,15,4,2,1.511,6,0,0.0
battle-gen6randombattle-262529,safe_one_step,v3,1,15,3,3,2.185,6,0,0.0
battle-gen6randombattle-262530,safe_one_step,v3,1,14,4,2,1.231,6,0,0.0
battle-gen6randombattle-262531,safe_one_step,v3,1,18,3,3,3.0,6,0,0.0
battle-gen6randombattle-262532,safe_one_step,v3,1,19,4,2,1.068,6,0,0.0
battle-gen6randombattle-262533,safe_one_step,v3,1,19,4,2,1.442,6,0,0.0
battle-gen6randombattle-262534,safe_one_step,v3,1,28,5,1,0.123,6,0,0.0
battle-gen6randombattle-262535,safe_one_step,v3,1,19,4,2,1.446,6,0,0.0
battle-gen6randombattle-262536,safe_one_step,v3,1,24,5,1,0.508,6,0,0.0
battle-gen6randombattle-262537,safe_one_step,v3,1,23,5,1,0.589,6,0,0.0
battle-gen6randombattle-262538,safe_one_step,v3,1,13,3,3,2.901,6,0,0.0
battle-gen6randombattle-262539,safe_one_step,v3,0,64,6,0,0.0,4,1,0.11
battle-gen6randombattle-262540,safe_one_step,v3,1,27,4,2,1.47,6,0,0.0
battle-gen6randombattle-262541,safe_one_step,v3,1,16,3,3,2.08,6,0,0.0
battle-gen6randombattle-262542,safe_one_step,v3,1,17,3,3,2.574,6,0,0.0
battle-gen6randombattle-262543,safe_one_step,v3,0,17,6,0,0.0,2,4,3.17
battle-gen6randombattle-262544,safe_one_step,v3,1,23,2,4,4.0,6,0,0.0
battle-gen6randombattle-262545,safe_one_step,v3,1,21,5,1,0.471,6,0,0.0
battle-gen6randombattle-262546,safe_one_step,v3,0,14,6,0,0.0,3,1,0.48
battle-gen6randombattle-262547,safe_one_step,v3,0,16,6,0,0.0,5,1,0.23
battle-gen6randombattle-262548,safe_one_step,v3,1,19,6,0,0.0,6,0,0.0
battle-gen6randombattle-262549,safe_one_step,v3,0,18,6,0,0.0,5,1,0.05
battle-gen6randombattle-262550,safe_one_step,v3,1,22,5,1,0.163,6,0,0.0
battle-gen6randombattle-262551,safe_one_step,v3,1,22,5,1,1.0,6,0,0.0
battle-gen6randombattle-262552,safe_one_step,v3,0,16,6,0,0.0,5,1,0.91
battle-gen6randombattle-262553,safe_one_step,v3,0,15,6,0,0.0,3,1,0.26
battle-gen6randombattle-262554,safe_one_step,v3,1,12,4,2,1.008,6,0,0.0
battle-gen6randombattle-262555,safe_one_step,v3,1,14,4,2,1.498,6,0,0.0
battle-gen6randombattle-262556,safe_one_step,v3,0,14,6,0,0.0,3,1,0.15
battle-gen6randombattle-262557,safe_one_step,v3,0,17,6,0,0.0,3,1,0.02
battle-gen6randombattle-262558,safe_one_step,v3,0,20,6,0,0.0,4,1,0.2
battle-gen6randombattle-262559,safe_one_step,v3,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-262560,safe_one_step,v3,0,18,6,0,0.0,3,1,0.3
battle-gen6randombattle-262561,safe_one_step,v3,1,14,3,3,2.805,6,0,0.0
battle-gen6randombattle-262562,safe_one_step,v3,1,27,5,1,0.59,6,0,0.0
battle-gen6randombattle-262563,safe_one_step,v3,0,25,6,0,0.0,4,1,0.39
battle-gen6randombattle-262564,safe_one_step,v3,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-262565,safe_one_step,v3,0,23,6,0,0.0,5,1,0.37
battle-gen6randombattle-262566,safe_one_step,v3,1,15,3,3,3.0,6,0,0.0
battle-gen6randombattle-262567,safe_one_step,v3,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-262568,safe_one_step,v3,0,15,6,0,0.0,4,1,0.28
battle-gen6randombattle-262569,safe_one_step,v3,0,17,6,0,0.0,2,1,0.36
battle-gen6randombattle-262570,safe_one_step,v3,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-262571,safe_one_step,v3,0,17,6,0,0.0,5,1,0.37
battle-gen6randombattle-262572,safe_one_step,v3,0,19,6,0,0.0,4,1,0.74
battle-gen6randombattle-262573,safe_one_step,v3,1,15,3,3,2.744,6,0,0.0
battle-gen6randombattle-262574,safe_one_step,v3,1,18,4,2,1.901,6,0,0.0
battle-gen6randombattle-262575,safe_one_step,v3,1,18,5,1,0.803,6,0,0.0
battle-gen6randombattle-262576,safe_one_step,v3,1,23,4,2,1.749,6,0,0.0
battle-gen6randombattle-262577,safe_one_step,v3,1,19,4,2,1.299,6,0,0.0
battle-gen6randombattle-262578,safe_one_step,v3,0,15,6,0,0.0,4,1,0.56
battle-gen6randombattle-262579,safe_one_step,v3,1,21,5,1,0.901,6,0,0.0
battle-gen6randombattle-262580,safe_one_step,v3,1,17,3,3,2.534,6,0,0.0
battle-gen6randombattle-262581,safe_one_step,v3,0,19,6,0,0.0,5,1,0.25
battle-gen6randombattle-262582,safe_one_step,v3,1,19,4,2,1.283,6,0,0.0
battle-gen6randombattle-262583,safe_one_step,v3,1,19,4,2,1.045,6,0,0.0
battle-gen6randombattle-262584,safe_one_step,v3,1,15,5,1,0.279,6,0,0.0
battle-gen6randombattle-262585,safe_one_step,v3,1,18,5,1,0.409,6,0,0.0
battle-gen6randombattle-262586,safe_one_step,v3,0,19,6,0,0.0,4,1,0.93
battle-gen6randombattle-262587,safe_one_step,v3,1,27,4,2,1.252,6,0,0.0
battle-gen6randombattle-262588,safe_one_step,v3,0,18,6,0,0.0,5,1,0.53
battle-gen6randombattle-262589,safe_one_step,v3,1,18,5,1,0.359,6,0,0.0
battle-gen6randombattle-262590,safe_one_step,v3,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-262591,safe_one_step,v3,1,19,5,1,0.387,6,0,0.0
battle-gen6randombattle-262592,safe_one_step,v3,0,15,6,0,0.0,3,1,0.83
battle-gen6randombattle-262593,safe_one_step,v3,1,58,4,2,1.232,6,0,0.0
battle-gen6randombattle-262594,safe_one_step,v3,1,22,5,1,0.194,6,0,0.0
battle-gen6randombattle-262595,safe_one_step,v3,0,14,6,0,0.0,4,1,0.09
battle-gen6randombattle-262596,safe_one_step,v3,0,15,6,0,0.0,5,1,0.21
battle-gen6randombattle-262597,safe_one_step,v3,0,15,6,0,0.0,5,1,1.0
battle-gen6randombattle-262598,safe_one_step,v3,1,21,5,1,0.751,6,0,0.0
battle-gen6randombattle-262599,safe_one_step,v3,1,16,3,3,2.7,6,0,0.0
battle-gen6randombattle-262600,safe_one_step,v3,1,21,6,0,0.0,6,0,0.0
battle-gen6randombattle-262601,safe_one_step,v3,1,21,5,1,0.9,6,0,0.0
battle-gen6randombattle-262602,safe_one_step,v3,0,17,6,0,0.0,5,1,0.43
battle-gen6randombattle-262603,safe_one_step,v3,0,22,6,0,0.0,5,1,0.38
battle-gen6randombattle-262604,safe_one_step,v3,1,21,5,1,0.903,6,0,0.0
battle-gen6randombattle-262605,safe_one_step,v3,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-262606,safe_one_step,v3,1,19,3,3,2.45,6,0,0.0
battle-gen6randombattle-262607,safe_one_step,v3,1,16,4,2,1.498,6,0,0.0
battle-gen6randombattle-262608,safe_one_step,v3,1,43,5,1,0.333,6,0,0.0
battle-gen6randombattle-262609,safe_one_step,v3,1,19,5,1,0.234,6,0,0.0
battle-gen6randombattle-262610,safe_one_step,v3,1,15,3,3,2.003,6,0,0.0
battle-gen6randombattle-262611,safe_one_step,v3,0,18,6,0,0.0,3,1,0.81
battle-gen6randombattle-262612,safe_one_step,v3,1,18,3,3,1.804,6,0,0.0
battle-gen6randombattle-262613,safe_one_step,v3,1,25,4,2,1.249,6,0,0.0
battle-gen6randombattle-262614,safe_one_step,v3,1,13,4,2,1.486,6,0,0.0
battle-gen6randombattle-262615,safe_one_step,v3,0,17,6,0,0.0,4,1,0.34
battle-gen6randombattle-262616,safe_one_step,v3,0,16,6,0,0.0,4,0,0.0
battle-gen6randombattle-262617,safe_one_step,v3,0,12,6,0,0.0,3,1,0.79
battle-gen6randombattle-262618,safe_one_step,v3,1,22,5,1,0.785,6,0,0.0
battle-gen6randombattle-262619,safe_one_step,v3,1,11,3,3,2.985,6,0,0.0
battle-gen6randombattle-262620,safe_one_step,v3,1,16,5,1,0.634,6,0,0.0
battle-gen6randombattle-262621,safe_one_step,v3,1,24,5,1,0.304,6,0,0.0
battle-gen6randombattle-262622,safe_one_step,v3,0,16,6,0,0.0,3,1,1.0
battle-gen6randombattle-262623,safe_one_step,v3,1,12,3,3,2.34,6,0,0.0
battle-gen6randombattle-262624,safe_one_step,v3,1,18,5,1,0.893,6,0,0.0
battle-gen6randombattle-262625,safe_one_step,v3,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-262626,safe_one_step,v3,1,22,5,1,0.243,6,0,0.0
battle-gen6randombattle-262627,safe_one_step,v3,0,13,6,0,0.0,3,2,1.0
battle-gen6randombattle-262628,safe_one_step,v3,1,15,4,2,1.531,6,0,0.0
battle-gen6randombattle-262629,safe_one_step,v3,1,27,4,2,1.972,6,0,0.0
battle-gen6randombattle-262630,safe_one_step,v3,0,11,6,0,0.0,2,1,0.19
battle-gen6randombattle-262631,safe_one_step,v3,1,30,3,3,2.407,6,0,0.0
battle-gen6randombattle-262632,safe_one_step,v3,1,14,5,1,1.0,6,0,0.0
battle-gen6randombattle-262633,safe_one_step,v3,1,19,5,1,0.038,6,0,0.0
battle-gen6randombattle-262634,safe_one_step,v3,1,19,4,2,1.128,6,0,0.0
battle-gen6randombattle-262635,safe_one_step,v3,1,46,4,2,2.0,6,0,0.0
battle-gen6randombattle-262636,safe_one_step,v3,1,22,4,2,1.442,6,0,0.0
battle-gen6randombattle-262637,safe_one_step,v3,0,19,6,0,0.0,5,1,0.17
